id,price
551,11275.491211975415
552,-249.965148441539
553,8.848913684279978
554,2419.7606284201247
555,2224.333294802085
556,-559.2346600741548
557,-138.1446020665644
558,1000.4838058674013
559,1871.6772990082281
560,-423.55812956664704
561,-297.94427976107
562,4579.899330092485
563,934.1033620032413
564,5410.652705762732
565,153.1936455248233
566,7795.341873280369
567,-211.9235807666155
568,11991.57237191144
569,7786.955892771955
570,7748.6474662281435
571,-573.9373366000855
572,5487.018061937208
573,7189.419617295953
574,13230.249654429379
575,7440.239979025151
576,1018.5875356316665
577,7710.778364276259
578,3348.306374875836
579,713.5811016670032
580,6031.198302897399
581,1846.4572552327008
582,6486.976224007289
583,5999.755956250199
584,7024.149906057799
585,7013.100083868929
586,3843.0656564818855
587,-336.04825387187157
588,5823.936891052483
589,569.2837184921718
590,9940.400980270748
591,6326.549394042086
592,6364.590961717011
593,4181.458300341732
594,3731.3548652084974
595,6421.348049471162
596,3597.214860067019
597,833.2702313812697
598,920.8898621776334
599,6503.088741857857
600,9546.944877790072
601,6176.859745715225
602,3963.6168106257683
603,3359.105962950056
604,5968.093795214245
605,3968.507040564422
606,4795.592504127453
607,5777.274470710232
608,2487.457783261565
609,-569.9718417125023
610,1256.946666863285
611,-481.8821624127322
612,64.69662834310475
613,5316.356085547031
614,4025.9690489808927
615,679.8499603257369
616,9873.848070683547
617,6168.991162375929
618,707.8288472987333
619,4339.29875283251
620,12107.153960740994
621,5482.707635603547
622,1425.6020693840273
623,5097.667933357188
624,4072.7412244247244
625,-194.3996546073413
626,3715.3201157495423
627,8511.877719764063
628,9125.74476049532
629,205.8905410599673
630,6990.9361618856565
631,176.64229177540437
632,-489.64099065043956
633,4572.72030545977
634,8826.397450551573
635,953.8840961466067
636,2255.525407334633
637,11148.84287201718
638,11817.649821295996
639,2567.788634323624
640,6563.012010691429
641,-329.261509350943
642,6393.2440454408425
643,2783.6084923999915
644,6717.0744917878255
645,980.138630074789
646,3866.341837009426
647,2573.8858201379735
648,7076.611929434035
649,9128.723113895958
650,7075.8123114402915
651,9146.701726602896
652,3760.3836042898874
653,1234.36004504232
654,7106.722203148216
655,2965.6498604693843
656,6646.101400765379
657,242.42757007883483
658,5823.968877762451
659,-469.87561846281824
660,-632.7787666152908
661,8468.207447794128
662,-469.87561846281824
663,-445.7998199415342
664,3562.244776140091
665,3966.1404774787443
666,5068.576787839924
667,-1129.1523419789864
668,7326.068231520239
669,10384.10964680927
670,921.3599106810343
671,2740.6293461207024
672,5264.2389936168765
673,-350.01402302551105
674,6783.502284317699
675,6005.053524070805
676,1996.726707164551
677,5302.562782116427
678,-407.93071798964775
679,-607.3862571167247
680,7519.708805657596
681,740.0554499839363
682,-329.841312955934
683,11877.05569296045
684,3897.07926299431
685,4018.147814307311
686,-387.9304736431113
687,11411.66977769629
688,5169.832618299592
689,4654.383229454852
690,79.86935337243813
691,1393.5799191318347
692,1863.3540291212703
693,2436.4225301497827
694,6842.108537988413
695,-543.8270628859063
696,1068.6356472565076
697,3926.3748609445865
698,3739.975717875819
699,8041.067552637902
700,5858.060008319957
701,6332.411707697516
702,5857.605321772291
703,-7.185835774673251
704,7284.061168957727
705,11667.960172969139
706,270.93891199110476
707,-183.70982163470762
708,10302.696956928841
709,-215.77932055261226
710,-300.5930636713747
711,8145.474202221249
712,365.8626844775099
713,7721.515545914608
714,3960.418642836379
715,9196.592734460446
716,8949.393240358328
717,1460.822387425611
718,-249.5104618938749
719,6684.47253793064
720,2384.7127761015836
721,6781.417942056643
722,-1119.6694648820448
723,2224.333294802085
724,7656.184954158842
725,806.8432317300467
726,7156.895431830384
727,4404.9269273686405
728,-322.42741616430794
729,3629.941930981531
730,4091.362351358104
731,1200.5191485994692
732,-549.1719793722241
733,1910.0637981292293
734,-744.1446264425977
735,6497.383836155299
736,5010.817196643093
737,2294.7739308852506
738,-1175.3600757735694
739,8692.710564973691
740,854.2425594445867
741,4384.879334356392
742,4411.02411318299
743,2267.5473132402913
744,2531.6285234608113
745,5818.701729667748
746,6194.101451049868
747,750.0083755842807
748,6157.721525798304
749,3988.899565022748
750,8893.7026294668
751,-582.1035027197449
752,2692.41534264226
753,-1333.6552148120136
754,-206.59402623603637
755,1851.1750194483157
756,170.71757168409567
757,6011.432930709776
758,7640.385076858805
759,2010.3475448721147
760,-728.1098769836444
761,5794.42304569752
762,6140.777403244021
763,7672.674390165459
764,744.3185276518852
765,1835.5949565370265
766,6000.053539030563
767,3810.948808898269
768,3790.02382950066
769,1013.2899678110607
770,2715.5817680682158
771,6322.1292126068365
772,6878.488463239977
773,-1236.2551241383462
774,-274.2758191217381
775,6509.970183710204
776,852.2833342408594
777,6892.156649613255
778,9060.868855287223
779,784.3039585747974
780,988.3047961944485
781,917.9115087769896
782,1164.1392233479055
783,10135.82831388879
784,11947.683852536822
785,-1678.1450444862094
786,814.3044771873901
787,7101.50240371922
788,7196.833514087579
789,4454.645469503146
790,3078.6133893001097
791,6538.183942842115
792,6041.590553089667
793,2777.2290857610205
794,6256.04635152304
795,1020.5313988796497
796,6218.28700467274
797,13186.423845676214
798,9907.531863359101
799,596.4629874714228
800,5246.307729575652
801,8135.066590073238
802,1857.6017747530004
803,2283.331828584589
804,4104.858072008345
805,9221.53055741134
806,-260.02782914347154
807,4836.910007983384
808,9125.74476049532
809,7604.804769600982
810,4552.672712447522
811,508.8279947193205
812,7240.502219073445
813,5385.480010652918
814,2217.0918637334944
815,-268.3510990304312
816,2478.7118135369165
817,2126.0711796988
818,2059.8158528919666
819,871.5940198808203
820,11494.242074786707
821,1245.3320988395808
822,5437.831974741985
823,8907.213712072778
824,-482.80689746380267
825,1845.87745162771
826,-183.88228735774646
827,3802.2028391736167
828,-282.0346473594436
829,5749.060711578328
830,847.2833492006212
831,4426.8086285272875
832,6553.216188858387
833,2188.2509523308836
834,451.5384520258867
835,6559.6109574530965
836,9004.206464864496
837,-387.5855421970318
838,836.0914810146114
839,3773.5343934940465
840,6037.170371654422
841,7570.6662903777615
842,5974.833495255032
843,825.85633458964
844,9047.937576286236
845,2815.035477091453
846,691.6216321167431
847,6853.143302407123
848,989.3392863471036
849,-519.9237300876594
850,4131.4101887168945
851,9387.207606531443
852,-582.730654990446
853,2487.505131927279
854,1289.6279560961539
855,7343.749261446814
856,2098.891910719547
857,6565.410560487078
858,-1003.7109578964482
859,5974.94325035662
860,7307.6195703098965
861,1902.2576212258118
862,-1107.9451417567543
863,4101.409670104298
864,2492.222896142892
865,-535.9584795466108
866,7262.336571566382
867,926.704827167352
868,2516.126228941139
869,5474.839052264255
870,-281.68971591336594
871,-128.2070384219587
872,3871.1069498907527
873,4078.8384102390737
874,2036.0849858167603
875,-946.5311703046027
876,-183.72518359044625
877,12310.497226364037
878,1315.270699709372
879,-469.1233491347848
880,2684.499410637254
881,6178.646505195909
882,6449.232239112731
883,-1309.2971954661043
884,-1121.1586415823658
885,-615.2548404560148
886,-411.3791198936924
887,5954.4256088409675
888,9134.992765433351
889,5598.383921764518
890,4673.851018862108
891,6157.721525798304
892,13.331805740981508
893,6890.667472912934
894,905.3251612220811
895,2015.285123476482
896,3833.5200687634933
897,5287.390057087094
898,94.97936778032272
899,11051.88210593543
900,7128.6816726984725
901,6078.770096334978
902,4496.135439082114
903,3747.562080390486
904,2081.477739661861
905,-227.09630579595068
906,6865.714288006293
907,8922.213971379075
908,-519.9237300876594
909,3612.622457255271
910,947.0346410042275
911,8790.73780791806
912,1921.4431898084422
913,8932.324000746718
914,6384.231216847304
915,2033.6710740653725
916,-358.50975863550593
917,1625.8098778391322
918,-380.92391473343196
919,2880.9612344079505
920,7201.598626968909
921,6095.087066618551
922,-248.35085468389298
923,7761.860966053762
924,2967.0916885039915
925,11528.537657777222
926,6060.446552181962
927,-678.0617653588033
928,7064.840257643031
929,5938.970662987009
930,7014.03987669016
931,40.51107472023068
932,5739.295613656755
933,6306.549149695547
934,6576.460382675956
935,8878.200334947127
936,5503.507497943825
937,3900.82524767872
938,7395.129446004674
939,12318.506288716395
940,7473.626188920338
941,1541.7803907583748
942,11632.567389204512
943,34.58635462892562
944,917.9115087769896
945,4385.913824509051
946,359.43592917282695
947,8441.702679751292
948,8159.722192199515
949,6215.763337819764
950,1204.9866787004303
951,-25.74425208660068
952,5328.080408672322
953,11236.760085593902
954,6504.249916051911
955,11319.739720566275
956,-256.3445550805118
957,-1529.2076654873817
958,2955.492482436028
959,-260.48251569113563
960,1146.4428314655925
961,7708.474511812034
962,4441.808887833584
963,-376.7859541228099
964,5359.727207752538
965,4409.284702368019
966,5690.45445790761
967,848.270490687566
968,6138.410840158347
969,5777.556691534857
970,9099.662692290178
971,4341.430443759276
972,-373.0553313941382
973,800.2913593680369
974,6197.204921507837
975,11549.760219955191
976,1147.0699837362954
977,7221.9438027615215
978,1880.8779552805427
979,3997.9123936162796
980,4507.389713704004
981,6753.281951316349
982,6340.499801239985
983,9104.944898155045
984,1861.8648524209511
985,5274.631243809148
986,-310.7030930390156
987,1001.5182960200582
988,6091.763781771839
989,12261.938291439517
990,1937.6504049904324
991,-351.5031997258302
992,6938.364383407839
993,7175.453848142308
994,-490.22079425543234
995,6431.818068055047
996,6473.997596340596
997,2044.8155935856703
998,-704.2065441853993
999,5625.218259297693
1000,8933.593363058288
1001,1048.3378201296055
1002,6588.624030393166
1003,-655.192922713215
1004,3489.1553561466208
1005,119.1802833589336
1006,6411.4882542181695
1007,9388.603652884409
1008,5803.246783813789
1009,-513.6694405060116
1010,-933.7723570266571
1011,2016.6018344537624
1012,1.6074826156909694
1013,-209.39991391363947
1014,1028.242878451645
1015,-645.2399971128689
1016,875.6222253898577
1017,6137.501467063015
1018,-436.31694284459445
1019,8675.610905636182
1020,2605.0779326705233
1021,3839.209916695887
1022,5192.121657340187
1023,5805.48822984214
1024,3855.5268869794672
1025,3979.6515600847197
1026,11824.186331702269
1027,2818.154309505164
1028,5190.63248063987
1029,3415.078794666206
1030,6193.803868269504
1031,4598.300642637114
1032,489.4075539777732
1033,1965.5192326762626
1034,11368.753342038457
1035,3935.747982939938
1036,6251.4703291189835
1037,3816.9208776552878
1038,-563.9997729554798
1039,-1480.523613505533
1040,5279.098773910111
1041,3925.2930221262177
1042,2082.8098125948836
1043,5398.473696089775
1044,8721.09678982864
1045,12775.960910019807
1046,-296.11017161467316
1047,6190.872863534576
1048,7366.4610003251
1049,1086.7867256864847
1050,7525.461060025864
1051,5200.977382166428
1052,7697.612213116357
1053,-1230.0008345567003
1054,-386.7235177674156
1055,4720.4660905386445
1056,2553.9953308930235
1057,5964.080951660948
1058,-161.46813125982044
1059,3798.0175298972827
1060,12679.140622951134
1061,-1691.0763234871956
1062,606.9803547210176
1063,4496.465008572453
1064,2435.340691331414
1065,8439.461233722945
1066,743.2840374992302
1067,2481.5330631702564
1068,479.12505888708984
1069,6292.113332038498
1070,6166.687309911704
1071,2071.587524682969
1072,3791.5757168224336
1073,-362.8201849691668
1074,2406.4220115371863
1075,2789.2509916666786
1076,4154.858834967472
1077,9484.044822539927
1078,1020.0767123319856
1079,5149.894780388928
1080,5623.854199654703
1081,9716.791874230767
1082,2159.739610418612
1083,5487.127817038796
1084,6744.301109432792
1085,-609.9099239696989
1086,9404.966709035209
1087,-194.8543411550054
1088,616.4632318179592
1089,-1162.0060969348924
1090,608.1399619310032
1091,5203.845980465478
1092,-469.87561846281824
1093,1372.889811893143
1094,8270.743120580748
1095,4185.016457347367
1096,9287.81787092815
1097,3531.33488443217
1098,1151.7877479519102
1099,2952.843698525725
1100,-600.6619190316724
1101,2023.1537068157759
1102,3760.08602150952
1103,7156.378338846844
1104,9363.52408812195
1105,1305.3804847304818
1106,-840.9175648455639
1107,819.3044622276284
1108,9078.220315723458
1109,10133.336633745785
1110,4306.617463599647
1111,-451.14473642785015
1112,6067.907797639302
1113,8689.669805137179
1114,5073.467017778577
1115,4410.114740087665
1116,10393.105850648572
1117,204.4487130253583
1118,10258.79337978406
1119,2470.3885436499586
1120,-418.2132130803293
1121,1129.82827840165
1122,2448.7740055457725
1123,4295.927630627011
1124,7370.426495212683
1125,212.72463424660418
1126,3880.4647099303656
1127,4961.631109447866
1128,3624.189676613263
1129,3065.2440485056904
1130,-120.44821018425318
1131,3916.092365853903
1132,37.6898250868926
1133,5123.170197957341
1134,-323.0072197692989
1135,114.46251914331879
1136,5825.160471682404
1137,3973.4446191687857
1138,4809.370445602319
1139,5371.749113658188
1140,9427.161050744384
1141,9789.254141953537
1142,-671.6823587198305
1143,-352.1303519965313
1144,5954.472957506678
1145,-387.9304736431113
1146,2542.0985420446923
1147,1120.7527391866606
1148,9841.543699606726
1149,6358.211555078036
1150,-465.3927264061167
1151,443.7796237881812
1152,2453.491769761389
1153,6407.334931651807
1154,12147.139391663903
1155,2389.3054232598697
1156,2052.5744218233776
1157,-420.10972766260056
1158,498.26327880401004
1159,6460.376758633032
1160,10668.91138399439
1161,8002.147335779129
1162,1038.5253735423266
1163,12246.59310068714
1164,2734.4224052047684
1165,8737.586225835254
1166,3953.961467805788
1167,8952.151779370215
1168,1259.8776715982149
1169,282.08343151140616
1170,6241.046092216744
1171,2054.470936405649
1172,10690.29104993966
1173,1382.8427374934872
1174,4438.218744117985
1175,9762.952259359641
1176,5496.548287699865
1177,8461.985144922452
1178,-361.33100826884765
1179,-319.55881786525424
1180,-779.192478761146
1181,8917.558613599336
1182,7641.294449954134
1183,6703.328537022935
1184,5927.826143466711
1185,2257.891970420311
1186,11414.491027329634
1187,6194.728603320571
1188,5009.860474882051
1189,4020.091677555294
1190,4797.286133260786
1191,819.1947071260438
1192,1521.5129833573756
1193,10055.654566594028
1194,8644.998596708621
1195,-293.179166879745
1196,-276.6897308731259
1197,7210.721514849603
1198,8952.951397363959
1199,3924.258531973559
1200,2416.0300056914566
1201,1066.2690841708318
1202,5507.06565494946
1203,5313.080149366026
1204,-335.6409159899158
1205,760.3532771108385
1206,6114.805090140468
1207,9828.330199781118
1208,797.9247962823574
1209,90.26160356470791
1210,3930.6852872782474
1211,9188.551685398106
1212,623.0151041799709
1213,6005.962897166133
1214,-683.406681845121
1215,5207.74906891719
1216,7242.571199378755
1217,302.3034902466916
1218,2183.3607223922318
1219,6615.991127051198
1220,4820.609662454037
1221,3914.023385548593
1222,948.9465175422374
1223,7902.522423831342
1224,-1518.9725190624104
1225,-699.2689655810354
1226,-1124.4345777633716
1227,7912.412638810234
1228,-486.81974101709966
1229,9494.2799689649
1230,2236.1049665930877
1231,8889.344854467428
1232,931.4699400486807
1233,6503.606139026975
1234,-498.08937759472246
1235,1973.7327474616359
1236,3842.720725035804
1237,825.4489967076879
1238,7598.957817901286
1239,877.9734265197931
1240,6078.142944064271
1241,9037.310453935053
1242,8944.737882578589
1243,371.20760096382764
1244,2783.561143734285
1245,2308.567234315855
1246,-41.60653582251507
1247,3701.996860822346
1248,4443.673415705885
1249,9368.289201003274
1250,6419.513941324767
1251,574.910855803113
1252,-399.7799138257251
1253,-17.985423848895152
1254,2132.278120614734
1255,-319.55881786525424
1256,-41.199197940561135
1257,-441.6618593309104
1258,11388.39359716875
1259,2504.9817094208374
1260,1880.4232687328767
1261,120.66946005925274
1262,9318.288438044143
1263,-500.33082362307323
1264,1731.8628078900965
1265,6926.749815384133
1266,2062.919323349932
1267,4388.892177909689
1268,-365.5940859368002
1269,2095.8981953631665
1270,5118.170212917103
1271,2283.629411364953
1272,10173.32206466869
1273,7297.102203060302
1274,5381.404456478169
1275,3984.5891386890835
1276,6856.576342355427
1277,578.8139442548236
1278,-567.9028614071904
1279,6369.76341248029
1280,9011.855233815033
1281,-151.1856361691389
1282,-782.46841494215
1283,10195.18683688753
1284,2087.5749254762104
1285,2301.105988858515
1286,-442.11654587857447
1287,-233.47571243492348
1288,6066.246155215944
1289,-44.71000628048205
1290,9020.068748600406
1291,214.10405584533873
1292,766.1528801448203
1293,4233.168054389935
1294,911.1247642560666
1295,-289.9032306987392
1296,2701.443533191534
1297,1040.5943538476386
1298,2081.3679845602746
1299,6291.956228271203
1300,3894.602944807044
1301,3672.685900916331
1302,1173.6221004448435
1303,702.3114650893785
1304,1840.6103035330088
1305,11079.891412634333
1306,4652.314249149538
1307,6239.854498296791
1308,983.5396833131217
1309,2815.458176929147
1310,3311.4717630766027
1311,556.2273224338569
1312,4387.700583989739
1313,675.5868826577898
1314,5913.86037431307
1315,-1190.9247767291163
1316,9032.827561878352
1317,-530.613563060293
1318,9043.392277793664
1319,5050.128126629585
