id,price
180,1.0
181,1670.2682930095198
182,1.0
183,740.4571451901863
184,1.0
185,4772.067582853802
186,1.0
187,2709.8364880617614
188,1.0
189,8229.54407647794
190,1.0
191,1.0
192,6461.667543650793
193,1.0
194,1.0
195,3212.7426343040856
196,1.0
197,1.0
198,433.2467392496394
199,1.0
200,1.0
201,7713.455011471863
202,5043.72825
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1451.9109752850525
211,1.0
212,1.0
213,1553.5817442248217
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,4672.217058167756
222,1.0
223,585.1267297749561
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,16239.697640375336
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,4728.653423976653
238,1.0
239,1.0
240,1.0
241,1.0
242,4121.839831939409
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,2722.6395305861924
251,1.0
252,1.0
253,2846.5400090399908
254,1.0
255,1.0
256,742.9841122122822
257,577.8264910090843
258,1.0
259,3839.096566949337
260,1191.2718663003666
261,1.0
262,1.0
263,1.0
264,1.0
265,6162.405358040413
266,1.0
267,1.0
268,1.0
269,1.0
270,692.7841426720123
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,897.4576207861336
277,2680.052220938179
278,1.0
279,7545.224453273339
280,1.0
281,1481.7028062694517
282,1.0
283,10436.331670096573
284,1.0
285,1.0
286,1.0
287,3013.861408064421
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,2743.513190491099
300,1.0
301,2339.509937715605
302,891.1257343029375
303,1.0
304,1.0
305,1.0
306,1445.3168390749602
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,13149.14
316,1864.4981964285716
317,1770.7897780378541
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,9085.586820274171
327,1.0
328,1.0
329,1.0
330,514.1051629520282
331,1.0
332,1087.7683088013316
333,12671.742605361635
334,717.2580364216702
335,496.7198470232812
336,441.1691687234569
337,1.0
338,1.0
339,4335.042427849826
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1284.9438042351655
347,1.0
348,1.0
349,11679.082672693976
350,6857.186334660638
351,1.0
352,1.0
353,1040.5741737720132
354,1.0
355,619.4260787376718
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,2548.597941977057
362,592.4617632421362
363,1.0
364,1.0
365,1.0
366,1.0
367,4380.551962630915
368,6556.990396350089
369,2256.54659848043
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,6586.1150530306995
376,1.0
377,1.0
378,9067.011929750788
379,1.0
380,5453.234319435291
381,862.4294951651004
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,523.0254601848993
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,2739.8419751796487
396,2783.835337724826
397,1.0
398,4402.216000875639
399,2635.2434120527105
400,1.0
401,4203.717635019259
402,2193.59311685268
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,3917.3996566966794
411,14784.706222899613
412,1.0
413,1.0
414,1510.3637197541905
415,1.0
416,705.4135039540417
417,1.0
418,4024.3087572948293
419,1.0
420,1070.7965456892377
421,1.0
422,1.0
423,1.0
424,2347.669545308738
425,1413.092126039624
426,1.0
427,1.0
428,1.0
429,1.0
430,949.7295042706041
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1676.6921379409175
443,13897.019400000001
444,701.2461627281225
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,696.7553678955853
456,1.0
457,1071.8017166666668
458,1.0
459,1.0
460,1.0
461,6532.136181226181
462,13836.944258487569
463,1.0
464,1.0
465,1.0
466,1385.206259011993
467,1.0
468,2580.4099533430276
469,1.0
470,1.0
471,12897.23864
472,1489.5068809523812
473,15833.672275125413
474,1.0
475,1.0
476,4195.781490413705
477,8381.206733333333
478,1.0
479,1.0
480,1.0
481,4345.408675011156
482,6458.284218990372
483,1.0
484,9542.737333333334
485,1.0
486,1.0
487,1.0
488,3002.701607079671
489,1.0
490,1.0
491,1.0
492,1.0
493,3482.473102324052
494,1.0
495,678.4456973784448
496,1051.209853926191
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,5556.749263651291
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,6587.073077587456
516,1.0
517,2987.8392064140453
518,2962.1171109237007
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1139.163226016223
527,1.0
528,1.0
529,1.0
530,1.0
531,665.1317058896254
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,583.2686362058598
541,1.0
542,7439.2664476190475
543,1.0
544,1314.8916012977359
545,1.0
546,1087.8834481520832
547,1.0
548,1.0
549,2071.8867420697384
550,545.4406014816799
551,13886.652923857995
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,953.1498419623539
568,1.0
569,1.0
570,1.0
571,611.147064287134
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1719.7354373737376
579,704.7100590609216
580,6518.7660063654575
581,1145.8634468253967
582,1.0
583,1.0
584,1.0
585,1.0
586,2340.137761325221
587,1.0
588,5671.74400104322
589,1.0
590,6477.392
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,4745.106916810968
600,8729.896142857142
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,4015.918266786204
607,4727.6837620856995
608,3079.0255809523815
609,729.7774827550752
610,916.2974617395851
611,631.5332753504787
612,1.0
613,1.0
614,1.0
615,1229.845318632871
616,1.0
617,1.0
618,957.0075583165295
619,1.0
620,15537.792101235282
621,1.0
622,1013.3785
623,3498.561243270158
624,1.0
625,1.0
626,1.0
627,7017.8306683760675
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,888.368891599412
636,1.0
637,16641.49738347139
638,1.0
639,1.0
640,8250.335439571607
641,1.0
642,4819.132543522987
643,1.0
644,5513.874163579049
645,1.0
646,3113.1432013281624
647,1393.0956088849487
648,1.0
649,1.0
650,1.0
651,1.0
652,1123.396
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,626.9401389615473
661,8807.864220135421
662,1.0
663,1.0
664,2141.639284961661
665,1.0
666,3260.0262944932374
667,1.0
668,6402.112670702173
669,1.0
670,968.608899634491
671,1.0
672,4668.839636161345
673,1.0
674,4144.120626190476
675,7041.064177973805
676,1250.6345501634576
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,4614.674397776318
689,1.0
690,1.0
691,1.0
692,1217.0119882019926
693,1.0
694,1.0
695,596.2358572753919
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,9405.63150014622
702,4615.779207508322
703,1.0
704,4678.709752423542
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,3041.4500596491234
715,1.0
716,10990.990297704362
717,1064.6597300192939
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,761.6404207900324
726,1.0
727,1.0
728,1.0
729,2971.5927994710864
730,2009.5379583333333
731,920.5018199343314
732,1.0
733,1243.6862386821326
734,1.0
735,1.0
736,1.0
737,1.0
738,561.5490919616332
739,13675.699910764148
740,1.0
741,1.0
742,1.0
743,1548.6334670182498
744,1.0
745,4186.137331730917
746,1.0
747,874.9656598247411
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,433.2877584839966
754,1.0
755,1302.0130202583666
756,1.0
757,7331.270736158712
758,1.0
759,1570.1179929768384
760,542.434841254298
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,6420.795947823861
767,2022.378750170539
768,1.0
769,1.0
770,1.0
771,5326.939754980422
772,6920.941495123376
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,11118.616511316788
784,1.0
785,513.3246245613864
786,1.0
787,4963.973444444445
788,9688.311175460658
789,2870.251907004101
790,1158.1495521367524
791,1.0
792,1.0
793,1.0
794,7508.229939440007
795,1.0
796,1.0
797,15751.962945440866
798,1.0
799,1.0
800,4248.6033282950875
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,2768.6800414877057
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,4314.969463978069
814,1699.3607540896346
815,859.2541119728025
816,1.0
817,1696.5899298276145
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,13764.939415496145
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,5197.333655164234
830,1.0
831,1.0
832,3946.9604977259437
833,1317.1384716429875
834,1.0
835,1.0
836,1.0
837,694.2124777078193
838,740.7730156053321
839,1.0
840,4326.582196578913
841,1.0
842,4770.074714817292
843,1.0
844,1.0
845,1.0
846,1.0
847,5340.822399675657
848,1.0
849,1.0
850,1.0
851,12007.364747338936
852,1.0
853,1.0
854,1.0
855,1.0
856,1831.034131119532
857,1.0
858,1.0
859,6351.087311921616
860,1.0
861,2285.4365178571434
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1045.4292436195506
868,1.0
869,4778.427514858523
870,1.0
871,1.0
872,2583.943043679172
873,3236.5716005022427
874,1640.3163040616078
875,1.0
876,821.422947678345
877,1.0
878,1.0
879,702.2418940717916
880,1439.7690075571486
881,5532.346525128247
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,4277.423166545202
890,1.0
891,1.0
892,769.7780092663494
893,1.0
894,1.0
895,1590.8348151660266
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,2573.102528698765
903,1790.4979748140488
904,1.0
905,1.0
906,1.0
907,13381.618144927434
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,15794.416235894663
914,1.0
915,1.0
916,688.3429448808012
917,1291.2335917511066
918,1.0
919,1.0
920,1.0
921,1.0
922,601.4365396729202
923,1.0
924,1.0
925,1.0
926,5621.527164044968
927,1.0
928,6276.753301684838
929,3725.1712567921736
930,1.0
931,790.3785393493802
932,4254.44167001461
933,1.0
934,1.0
935,7589.96506689433
936,1.0
937,2236.3071034387817
938,1.0
939,12996.0381390179
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,609.481560410831
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,14407.633759458151
954,4577.891744912174
955,15071.357211860995
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,4293.462501500473
967,992.5734008840215
968,1.0
969,4138.1107999999995
970,8579.086013564818
971,1.0
972,1.0
973,1044.388268009838
974,1.0
975,14605.06388095238
976,1.0
977,6312.749900000001
978,1.0
979,1.0
980,1.0
981,5181.113852525253
982,1.0
983,1.0
984,1936.630730379926
985,1.0
986,1.0
987,1.0
988,6440.453312680449
989,1.0
990,1140.329890693361
991,1.0
992,6716.835419122178
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,8622.268209523809
1001,1.0
1002,1.0
1003,1.0
1004,2498.2054976374434
1005,497.2553654093128
1006,4332.318669571062
1007,9168.191449572649
1008,4181.073235057519
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,789.7485150792339
1016,1014.3898366522369
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,2051.26
1023,4575.486670421115
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,3120.621850226629
1029,1.0
1030,1.0
1031,2614.495452903313
1032,1.0
1033,1.0
1034,12014.398596825235
1035,1.0
1036,4371.309335714285
1037,2459.2520771991485
1038,1.0
1039,560.5603822094486
1040,3114.5646886993054
1041,1.0
1042,1302.408687714297
1043,3542.029156316666
1044,16344.194142025523
1045,1.0
1046,1.0
1047,1.0
1048,5992.226222863493
1049,1.0
1050,1.0
1051,4260.659150429161
1052,1.0
1053,1.0
1054,522.7494313726063
1055,1.0
1056,1.0
1057,4366.781148167184
1058,686.8484255221769
1059,1939.7915643193842
1060,16331.268266666666
1061,1.0
1062,1.0
1063,1.0
1064,1621.462702840889
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,2296.908732830744
1073,1.0
1074,1.0
1075,1743.6610352838768
1076,1.0
1077,5869.08
1078,1.0
1079,3960.37283915918
1080,5492.144814690382
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,5626.838
1087,706.9548278835755
1088,1.0
1089,649.3081379856351
1090,750.2898480766844
1091,3424.07899647717
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,9169.726916666668
1097,2265.1615736736007
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,2299.403660088544
1103,7695.953030031702
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,6565.449899304545
1114,4579.185733533185
1115,2653.897357563271
1116,11966.991
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,2263.7247258521015
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,3895.720139445942
1134,1.0
1135,1.0
1136,2451.0033333333336
1137,1.0
1138,3704.21
1139,1.0
1140,9463.886133333333
1141,1.0
1142,806.2984958351761
1143,881.6476792016463
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,765.0392630776907
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1698.6142346365011
1157,630.6151320548634
1158,1.0
1159,1.0
1160,11304.576712143415
1161,7668.435600129284
1162,1.0
1163,1.0
1164,1.0
1165,7219.694253968255
1166,1.0
1167,1.0
1168,869.8301
1169,1.0
1170,1.0
1171,1.0
1172,14997.368203907208
1173,1.0
1174,2223.338735981856
1175,11879.970038748834
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,500.1261979312072
1181,1.0
1182,1.0
1183,1.0
1184,6535.2579011806065
1185,1.0
1186,1.0
1187,1.0
1188,4630.891530011293
1189,1.0
1190,1.0
1191,792.5715897130646
1192,1446.1947354649944
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,852.2278446669148
1206,6248.951337233295
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,965.5666052684024
1213,1.0
1214,1.0
1215,4487.857351939565
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,1.0
1222,767.0534940644613
1223,1.0
1224,453.3074742826637
1225,1.0
1226,1.0
1227,1.0
1228,565.8562979305758
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,2860.724372222222
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,10392.047518434347
1239,1.0
1240,6426.585915626876
1241,12398.115868986572
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,2019.7177695713076
1248,3368.814930730393
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,703.7592605729105
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1273.9975169234438
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,3813.3858637673934
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,633.0157722996149
1279,1.0
1280,1.0
1281,864.9327174092002
1282,631.2208864039578
1283,1.0
1284,1151.1038031074042
1285,1216.0552457682272
1286,655.1247702075701
1287,1.0
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,1049.1449823059547
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1159.2342231628631
1305,17455.62564796314
1306,1.0
1307,4402.366654877089
1308,726.9145161921411
1309,2122.6765496115513
1310,1.0
1311,1.0
1312,2807.4251158996894
1313,1.0
1314,4261.254334987646
1315,1.0
1316,15249.544266588968
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,5890.751444444445
1336,2882.365368476437
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,5401.871910633584
1344,1.0
1345,1.0
1346,2671.075448868315
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,1022.898
1363,1.0
1364,1.0
1365,1.0
1366,483.37479400876884
1367,1.0
1368,1.0
1369,728.4613903227083
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1203.8121999999998
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,13774.254596000988
1385,1.0
1386,1.0
1387,1.0
1388,517.3050988353845
1389,1.0
1390,1.0
1391,1.0
1392,13552.513
1393,2288.1490461143217
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1296.7758939609084
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,4598.5129806390605
1407,786.0368011851313
1408,866.5452027055667
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1078.115645611084
1414,1.0
1415,1.0
1416,1848.3200885210877
1417,1.0
1418,2255.413857663408
1419,1.0
1420,1.0
1421,1.0
1422,864.8573580314239
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,4360.243833308492
1429,1.0
1430,1.0
1431,1.0
1432,3522.5438
1433,3061.8869833333333
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,4100.95752700491
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,3809.6850864730086
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,15313.704280880234
1453,1.0
1454,1.0
1455,2313.315611353314
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,2393.857904893937
1467,1.0
1468,1565.2410619047619
1469,4332.057707312249
1470,2968.493516381185
1471,1.0
1472,14516.843648745697
1473,1.0
1474,4026.521930442383
1475,1.0
1476,1.0
1477,1.0
1478,1686.1908312007802
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,870.7333312255425
1484,6121.035599999999
1485,577.0346548205854
1486,11018.605923463794
1487,671.0576127281216
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1257.8492985241865
1493,13213.475166666665
1494,2506.0726954052857
1495,870.9604313500656
1496,1.0
1497,1.0
1498,7638.601692694297
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,5951.009195837002
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,832.5500955906938
1525,1.0
1526,7465.733594860553
1527,648.1551237318237
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,765.0661505112822
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,17286.802658161418
1546,1.0
1547,3313.9297477901446
1548,1.0
1549,9960.933967793935
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,715.6994113190386
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,9286.498947619046
1564,1.0
1565,6037.123312034647
1566,1.0
1567,1.0
1568,8738.783969377153
1569,1.0
1570,718.2543265766128
1571,4410.638404761905
1572,1.0
1573,4584.828092975879
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,941.0488080296907
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,6591.829070446475
1587,1.0
1588,1.0
1589,4997.636
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,839.7517613719615
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.0
1606,6650.745635974369
1607,11666.042480735932
1608,660.2500330184652
1609,2575.0229148264166
1610,1.0
1611,1.0
1612,1.0
1613,1.0
1614,1.0
1615,1.0
1616,1.0
1617,2284.869502380953
1618,1.0
1619,1.0
1620,1.0
1621,2663.6381573404547
1622,1.0
1623,4923.4121031746035
1624,1.0
1625,11110.6445
1626,5881.233931713716
1627,1854.599266641351
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,3091.5675073650414
1633,920.5151581116484
1634,1.0
1635,1.0
1636,4592.207661739481
1637,2661.2879348516985
1638,7234.786214285715
1639,12500.124310772448
1640,1.0
1641,1.0
1642,1.0
1643,714.1269296413586
1644,1.0
1645,7692.5562582214925
1646,4710.36625
1647,607.352465499933
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,7724.997114897983
1658,1.0
1659,1.0
1660,1.0
1661,1441.6835282051281
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,740.059146483583
1674,1.0
1675,1.0
1676,6512.069900299197
1677,1.0
1678,780.0040663392165
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,6466.474440080694
1684,2192.8733298971056
1685,527.2027793297393
1686,1.0
1687,3456.8769795002763
1688,1.0
1689,1.0
1690,1.0
1691,4925.375614154512
1692,1.0
1693,1.0
1694,796.5253419856923
1695,1.0
1696,2557.1200280523053
1697,2324.935795900158
1698,1.0
1699,1.0
1700,467.1203679211628
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,8800.828
1714,620.7704911658163
1715,7598.1973725210055
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,2846.804014582248
1723,3042.7903694880597
1724,1.0
1725,1.0
1726,3388.4696500000005
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1060.5433058934357
1732,1.0
1733,1.0
1734,10885.74103914974
1735,1.0
1736,1.0
1737,3699.691367128377
1738,1.0
1739,1.0
1740,1.0
1741,11648.37276755556
1742,1.0
1743,8705.021647737884
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,17522.960926382224
1751,3812.198938329604
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1637.5609870157616
1760,2099.7541196075867
1761,2521.124465177958
1762,2550.3067982018474
1763,1.0
1764,1.0
1765,898.805711262324
1766,1.0
1767,1662.8376947440322
1768,1.0
1769,1.0
1770,1.0
1771,4940.2966225630125
1772,1.0
1773,662.3518761904761
1774,1732.3332948366992
1775,5668.03993400028
1776,1.0
1777,1338.2872892997198
1778,1.0
1779,738.8017451931075
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,12176.639014019314
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,13173.465783512718
1794,721.0973790538329
1795,1.0
1796,1.0
1797,1.0
1798,4017.4305454775563
1799,6960.269582297889
1800,1.0
1801,3339.47457773556
1802,1.0
1803,1.0
1804,979.6574286390681
1805,2490.0635961317366
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,5639.184138402923
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,5296.900163310334
1823,1364.7352554398565
1824,4651.611504850197
1825,1.0
1826,6687.065154749878
1827,1.0
1828,1.0
1829,1.0
1830,1.0
