id,price
109,3512.0954542848617
110,982.5820192305458
111,4905.621364267299
112,897.618519408273
113,764.2772571717732
114,1528.139715831107
115,420.25954902723015
116,742.8277171181836
117,659.7376536329996
118,4767.372033926942
119,1958.5937969794145
120,1436.320033899108
121,1007.070071310589
122,896.3903794992249
123,14572.504206856707
124,595.0768495314531
125,520.2570499270438
126,3491.105256727489
127,4430.354851367377
128,1213.1338840395836
129,11069.758107440544
130,689.8892886796083
131,13107.829988479987
132,9644.362565280953
133,918.2416547767616
134,2781.8975949226924
135,1677.3155136346547
136,4991.797385496982
137,1482.400233053498
138,3593.896142347548
139,1334.2856931264748
140,670.4487597858463
141,5206.7297906525155
142,701.286550698394
143,510.99932259030385
144,5121.195972924153
145,1159.8444759657305
146,6518.762799765363
147,8275.753020694232
148,4265.017505256582
149,16550.311009340756
150,4142.389838808735
151,3479.0145035842156
152,3325.6496292277834
153,710.1437932046098
154,14591.863268089237
155,5032.831689162404
156,538.5196754859649
157,811.0902003828551
158,1803.7937260276894
159,844.0207599801386
160,622.0048444915351
161,3123.236134886991
162,11393.934822117708
163,1391.0993945866796
164,6525.571829938071
165,11549.86363681677
166,4106.9068531399125
167,2921.445890314119
168,454.25828783489817
169,977.9043401949128
170,413.30248973675435
171,3901.50716660105
172,946.7637400260087
173,942.8781078369693
174,1130.087359080246
175,3100.1930679264974
176,1928.1119539444157
177,10217.13762533698
178,497.03407252147764
179,4535.707795722161
180,501.97408574664473
181,1634.9797690333985
182,9591.252762042046
183,789.517942060435
184,16917.60780359263
185,4742.375233473012
186,2632.0121771645026
187,2633.423472675316
188,720.6973988285171
189,8412.670433129922
190,6798.575130137523
191,2800.935031828853
192,6773.529229849165
193,2220.6270047816865
194,915.0269315565132
195,3556.104770433189
196,533.1769960365353
197,3538.1328725472936
198,419.01995011876505
199,836.1930764083352
200,4355.901406177238
201,6236.091344640252
202,5022.946339412076
203,12206.142914190663
204,1863.5586812741035
205,950.4456027508216
206,936.1482746732344
207,582.5039290704091
208,2727.9294835423657
209,1352.749092573302
210,1494.4042958480948
211,2475.635143823642
212,2377.4364453459875
213,1551.5764230640134
214,1407.8919756599444
215,3260.7869615444683
216,843.0625133000217
217,554.9290791778606
218,1191.6967565619532
219,2791.2290849106503
220,1755.2283707517745
221,4687.7598811275475
222,3026.30131605186
223,590.1522450613364
224,2857.765980183911
225,1803.5717305084913
226,760.785572411894
227,853.6286197582288
228,5749.990450883712
229,2611.7139553074344
230,1935.7423272772428
231,16141.079280208154
232,5714.420492887358
233,917.5060839138746
234,1209.007861084244
235,3725.3816894967104
236,14928.76222660328
237,4410.914498721579
238,1121.0471192581326
239,863.0432728098566
240,4619.742633131562
241,3445.9873974795073
242,4096.868079123716
243,10092.606258755399
244,16748.53265714286
245,5685.748903397846
246,2187.7131428329217
247,2063.678878016561
248,1130.9070077811543
249,910.1546824390927
250,2684.793356302391
251,3266.3689895662815
252,1768.6156145390441
253,2979.0248874699846
254,826.0932295552262
255,1670.907979253633
256,660.3259946858689
257,620.3429429578435
258,597.3840069662231
259,3941.7685243255883
260,1285.1407879552485
261,2577.7645458768347
262,979.2457308209429
263,15301.587383926239
264,16504.346098893206
265,6311.845036636017
266,5420.27064799364
267,471.60668354383125
268,1766.663397336241
269,2513.6554610766107
270,733.597318090397
271,991.2748337428629
272,6177.595957832639
273,1913.6166860204178
274,1047.6805039027636
275,909.5081824709039
276,955.6879838909376
277,2652.738979172618
278,755.5888853950498
279,7405.843657975877
280,6403.1108761175265
281,1516.1957349069635
282,2376.8273709469545
283,10877.471968369586
284,2350.5094769326515
285,5756.677719410769
286,5041.3739889865965
287,3161.313267419096
288,9712.076732221933
289,1150.247979191662
290,709.6851874138733
291,12321.02796776983
292,701.5264862511239
293,421.945295155391
294,739.5249964717342
295,9835.472284238333
296,4753.640890432577
297,2036.494021906977
298,1094.3814217395802
299,2842.5903256336064
300,6089.043158798322
301,2429.8328788226763
302,933.5779339437586
303,15556.368679013684
304,10549.906292924019
305,631.1921767225971
306,1550.1317049719237
307,5597.955016715423
308,3462.221943314002
309,1342.8421283115613
310,16724.738940987638
311,4526.271033455433
312,610.2119680148055
313,1715.5043710859863
314,675.5690011983999
315,14328.04093051736
316,1913.7408296249455
317,1799.4772347729572
318,8928.812081015747
319,5151.169740077983
320,3885.302384043358
321,2219.994633769817
322,4866.718914416791
323,1923.1465233893884
324,2432.37228713709
325,14816.029182297529
326,8965.839796291457
327,1251.830918331476
328,7678.839737580844
329,4658.947799918778
330,475.9317905288694
331,967.953114950014
332,964.889434912978
333,13270.678226621447
334,717.9322179342716
335,507.9656958690802
336,433.5177817298402
337,5195.220870064684
338,4435.898074689674
339,4221.293798275821
340,1219.0474964368311
341,1171.0495805981636
342,2063.6561257933126
343,2365.974078563557
344,2232.505935308912
345,5311.887916566726
346,1281.6791545516187
347,605.8562811942662
348,8472.409781855102
349,11643.903400431436
350,6852.854372391051
351,10952.516075198904
352,857.6184112763439
353,1035.872672391054
354,2019.6610791547434
355,576.1774198476888
356,12393.539115182208
357,679.669614028442
358,2654.794119248025
359,13294.71037590877
360,2533.9432237518804
361,2579.7810065288854
362,610.1950469038744
363,14668.174543472722
364,7097.08508020085
365,6666.304978181126
366,16515.133375151046
367,4346.61245834059
368,6835.725341064297
369,1971.2073019629747
370,1441.941140795397
371,7831.994004811751
372,1759.8300982326055
373,16910.290953718453
374,452.70931359093555
375,6682.695782952167
376,4443.833086156825
377,6577.61762290284
378,8959.96474460168
379,958.6116337797346
380,5743.394656976165
381,875.9621853233613
382,844.4718549597045
383,4299.090041612663
384,945.8383287501094
385,9193.308616654289
386,1620.0042894647543
387,927.9088823366687
388,860.3155606333543
389,523.66322694599
390,493.68636442922684
391,617.4777558383562
392,4159.429812676485
393,12776.03434704502
394,16892.116368243147
395,2966.5394165972266
396,2791.1802476926396
397,3917.5858854062626
398,4256.326572948317
399,2756.907091053586
400,7039.478955431258
401,4178.986943130391
402,2009.6860747632104
403,833.8168905464938
404,5149.379304383078
405,2767.695050886493
406,4096.733893472631
407,977.6597521589955
408,6510.757614417191
409,735.377811134251
410,4026.010149754212
411,13711.989394393557
412,2177.6353900537306
413,4320.640723631131
414,1486.0466199280584
415,1169.1971140069932
416,674.5137181644176
417,10758.29512757689
418,3917.7989838270587
419,1504.629582978175
420,1005.5634274076976
421,10744.798321157114
422,6537.802116960681
423,2421.258877839654
424,2375.584093104054
425,1484.1058493407104
426,9906.491564945414
427,7888.741678831369
428,9705.210520603012
429,862.5114806146897
430,934.3825605468395
431,929.3497668999559
432,13342.528145565715
433,9658.136416924171
434,1183.597618001718
435,7649.891555693594
436,9224.419672701672
437,8602.922640793118
438,6580.938559211697
439,2513.689283896887
440,5105.299065250843
441,838.6293586054709
442,1704.638702851579
443,14674.42985011655
444,702.796185241757
445,14432.98263817982
446,3606.7442913455407
447,4289.909071082218
448,888.9390344934641
449,841.7054475728463
450,1732.7434373728922
451,1344.2910326735914
452,631.4938573441398
453,4080.4316596062686
454,14605.326673809524
455,708.666332582453
456,836.865272574903
457,1039.246273964853
458,4056.3269336634307
459,9017.947718622445
460,701.3320020519061
461,6418.687541692028
462,14561.448768245353
463,7130.576245085415
464,3326.8082597228554
465,16688.642036184003
466,1365.9100173353615
467,887.0149370877166
468,2644.0132038922675
469,10771.377551579311
470,3040.288627918108
471,13084.990362479773
472,1788.9523705727893
473,15521.873901795096
474,5179.252033219183
475,1156.4881327245791
476,4221.720343660992
477,7822.716225888589
478,4674.834110564821
479,10460.0802516142
480,7177.41385952916
481,4413.276151791426
482,6563.454119998767
483,895.3242031689899
484,9108.424299068676
485,10139.462030249939
486,882.1783969477835
487,14661.757781008526
488,3017.9018754689346
489,510.5963658993527
490,1055.7442529564335
491,4742.933664470226
492,9498.100791837074
493,3346.930040335451
494,984.5469339104687
495,636.4384003720008
496,1081.0928699541996
497,2017.004995093038
498,939.7334939165338
499,396.56370698577945
500,2290.2595801527186
501,901.5196056403406
502,953.3792742504991
503,927.3702031904774
504,935.4093575159453
505,770.9258698243893
506,7894.499396969433
507,4281.335001440739
508,6587.327598805707
509,5567.3411476190495
510,5318.486253660857
511,2743.4737598593006
512,1719.4102890748827
513,2080.364885898458
514,12019.548015579388
515,6777.522951585163
516,4714.125908568589
517,2962.2891370554835
518,2803.1349147607802
519,788.3093960847898
520,673.1546412990473
521,15671.937756098174
522,3285.3851304923087
523,2906.061407715401
524,4170.85982278352
525,586.15439824552
526,1180.2121442705409
527,3933.5172600640285
528,1713.3611203382127
529,884.3744955256691
530,1018.2810535542073
531,632.0151646012076
532,981.8366272871482
533,847.0007160184599
534,16633.05012087427
535,886.2419756084097
536,3167.143902478928
537,7283.906999996391
538,1081.9734301390586
539,7172.243744367378
540,599.7792054689581
541,607.3430169047547
542,7330.9517691247
543,1171.0723020144635
544,1304.966116504802
545,12760.50484135467
546,915.9340336870026
547,1967.195765835355
548,1268.6833923414692
549,2172.2607241586534
550,536.602776960553
551,13374.736706740432
552,458.0915906329074
553,861.3235101951831
554,1189.6904939538838
555,1665.9803037703807
556,642.8721235629737
557,541.2660456511524
558,1343.0492731954982
559,1226.1673997525681
560,541.7054347042762
561,904.4354037665203
562,2818.443261218721
563,729.308947045968
564,3683.0064857822817
565,790.6368422818838
566,5265.201861490001
567,1077.5364014545364
568,13263.671626828118
569,9345.87983397064
570,5994.891564931415
571,613.3540441878325
572,3802.7699498606985
573,5428.01131868582
574,16414.684215537134
575,9631.841607000646
576,816.835439864056
577,8335.75632952651
578,1497.423321077735
579,714.9258191297218
580,6500.615972486907
581,1153.4768595801302
582,6801.433296014766
583,5897.116860441122
584,5645.872724241103
585,4519.678419404549
586,2373.5202827532453
587,595.52524170501
588,5788.637423607412
589,1211.513810248384
590,6700.041363408161
591,4522.337100011264
592,6454.383800450918
593,2996.8726446154496
594,1776.568920157154
595,3988.7626148783124
596,2098.441499708854
597,684.6563387352834
598,899.9749292707913
599,4858.816825276862
600,9033.6611794467
601,7007.962655095062
602,2468.0107111108605
603,1818.0031897019128
604,5093.239538101751
605,2466.1314504316674
606,3803.156513519279
607,4838.6266108476975
608,3924.042077777777
609,665.8608376821929
610,857.1779471227477
611,632.0458589202212
612,676.2106818586979
613,3543.3739575827867
614,3256.351865834744
615,1285.1980348875504
616,17263.527791753815
617,5354.680082639239
618,956.808541450858
619,2413.3396390565927
620,15355.900557525549
621,4678.874022865025
622,993.7967850585568
623,3410.4845697549385
624,2259.798576065928
625,617.9758220248643
626,2695.7113718449227
627,7528.918097137989
628,9168.754005080256
629,603.6134540344599
630,5801.859436173742
631,642.8220590698465
632,747.0326889983597
633,3459.0361320037755
634,13961.491082759465
635,893.0430244031893
636,2400.122941237574
637,16484.828787227256
638,13193.288299761396
639,1827.3386420084303
640,8602.500545959847
641,894.8418781794177
642,4902.935201409492
643,2116.7646402599
644,5467.329863631938
645,1035.2568548171032
646,3011.1767069389516
647,1405.6351456397351
648,5682.460145720653
649,10930.677696572402
650,7266.263859479991
651,9177.552499106298
652,1177.9184552836052
653,794.169718686035
654,9485.209199356825
655,1944.781936589426
656,7457.044400665574
657,588.0328986573649
658,3642.460855652099
659,754.3764860623727
660,613.1572128269574
661,8720.747393747122
662,491.91511809261095
663,655.8806245978908
664,2156.337931170433
665,1874.0882645749675
666,3265.896318851325
667,515.0351379604025
668,6760.593118697733
669,12046.021409030885
670,1009.8718212180021
671,1767.125601204758
672,4681.904537413539
673,857.6680390985266
674,4142.904875340789
675,7091.931011274985
676,1246.4594999282308
677,2366.823224562855
678,819.2885961511838
679,555.1797269456112
680,9303.637763384791
681,988.7747540732827
682,911.8432395431018
683,12554.158710858508
684,2349.283363286688
685,2095.3562861235587
686,771.977233558508
687,13397.073114530645
688,4594.2635222479985
689,2774.1600574769054
690,565.413349131135
691,919.3426550623154
692,1211.5998637106861
693,1859.5815253500537
694,5734.125351484093
695,619.606189074935
696,1240.1858563051983
697,3404.2803713844737
698,2678.1248901238578
699,5874.749213981444
700,4516.545558376655
701,9964.157268242207
702,4693.373432522966
703,822.4263773084983
704,4585.016207153991
705,13951.949032785187
706,789.1950664722101
707,629.5786608049441
708,7397.940755099286
709,1383.0934958262046
710,839.8992101143516
711,5730.54638683039
712,701.8617822130859
713,5694.372160864876
714,3062.5464644973395
715,10900.243810339896
716,11256.779474350851
717,971.4833641722065
718,914.1552555290456
719,10441.540196528384
720,1615.4088063099805
721,5114.842382721465
722,587.6938735507989
723,1955.2595052630538
724,6624.124741441289
725,758.0526818153637
726,12118.98873392007
727,2561.466637837272
728,675.6394714511682
729,2983.4319247207995
730,1844.7839563845516
731,884.3094597551668
732,728.2982607090803
733,1264.3152369730035
734,688.8775802256772
735,5279.736856874092
736,3581.9236644651423
737,1377.2651921487357
738,545.0011550476199
739,13830.050796162082
740,1017.0075342806214
741,3102.6273174589355
742,3339.053588607448
743,1581.699541241544
744,1427.4684503191713
745,4090.0921344383046
746,5066.030239953018
747,882.8319122735819
748,5276.216394738867
749,2608.697402770007
750,8783.46467730489
751,595.1200084984695
752,1217.7721940453118
753,430.74999581284624
754,472.5350912699327
755,1324.6291611664587
756,1044.4153617762213
757,7332.264861659403
758,6904.078536464239
759,1660.5822236688355
760,507.84681874836645
761,4927.585855317319
762,6760.069861103927
763,3320.918267338218
764,896.4054429207399
765,941.2471194575857
766,6471.892414001711
767,1967.3514754303023
768,3208.175620483982
769,801.2093546798623
770,1475.3090726984292
771,5256.877655837346
772,7016.930035795735
773,583.3916897295384
774,659.4553672848858
775,5656.39571026164
776,715.7476497339304
777,10067.216371887587
778,12114.144113297783
779,768.8411645445949
780,1263.9192392210875
781,996.3709570486635
782,986.6165092702928
783,11051.379277369519
784,14538.157624443
785,508.8217270832513
786,929.0008131646616
787,4909.104291848958
788,9584.253701804595
789,2824.822359034932
790,1133.8681618784603
791,6892.874200027968
792,4212.36836810338
793,1683.478769913168
794,7815.200156984633
795,675.8361930807581
796,7903.43339621929
797,16267.050986719782
798,14470.01139961282
799,872.1825874727019
800,4228.5900658646515
801,9514.53089838397
802,928.586247898789
803,1689.5400193433875
804,2859.225773195351
805,7380.3837149787505
806,821.6364620923551
807,3161.0416959059544
808,14051.133019322735
809,5338.364534434299
810,3197.9505060046613
811,769.480663414888
812,6949.524633777932
813,4082.4628763536257
814,1707.2882498980746
815,816.8832322996828
816,1738.7760339542424
817,1705.501396609954
818,1237.159177173511
819,1172.853153637025
820,15539.821802528913
821,975.7096153279738
822,4707.771249513248
823,13525.066546702632
824,631.2522192412264
825,1619.8394775763966
826,740.0586694769288
827,2651.965701034246
828,619.768481115451
829,5223.328705296474
830,893.8287418707154
831,2911.1148952224735
832,4182.787866080995
833,1319.4181375289309
834,853.6848359925121
835,5152.966274227213
836,7983.651235666232
837,665.9575440366976
838,744.7191900755888
839,3053.751816055951
840,4294.628977875623
841,5850.345356821711
842,4633.521286192662
843,909.7146158918137
844,10823.907524355242
845,1749.265317500811
846,982.1760294269021
847,5204.694185166196
848,978.4747298845865
849,737.3318411704175
850,2583.555385337315
851,11723.520595673843
852,499.1754352337868
853,1927.474030141671
854,1362.8954103845856
855,5617.874165944237
856,1826.4210538746602
857,11074.210216381207
858,598.5266716612505
859,6372.26267831302
860,4763.513625576204
861,2372.0667251570258
862,605.4660338089237
863,3060.2683301549864
864,1969.2730872948136
865,631.2437959305015
866,6501.304270688586
867,1052.6617197804342
868,2038.8096953879394
869,4514.992261167116
870,817.9598027883723
871,857.0159645938782
872,2658.9201682945404
873,3238.247879040132
874,1592.9687057943702
875,578.4898787739872
876,876.9472312369744
877,13833.461900834971
878,734.1525642767058
879,697.5129220833711
880,1394.6008124648424
881,5581.843984126169
882,4401.081382663761
883,595.8251075016121
884,471.85346571642634
885,619.009869914821
886,685.0069022534061
887,7008.162722358091
888,13773.130640600972
889,4447.377382721864
890,3150.426048300331
891,5111.375344408984
892,764.3049782022883
893,5777.444452223129
894,1082.2625595973784
895,1566.110252036805
896,2091.881543572787
897,4688.7598539247665
898,679.1915642151358
899,13260.426031887164
900,7031.0142293820245
901,5182.270088339544
902,2544.5383153049215
903,1797.294117726474
904,1658.47714434309
905,727.1102533115244
906,4464.149806724229
907,13253.90971354315
908,544.8050844022015
909,2122.2535338379435
910,841.3137278328588
911,8924.587176370746
912,1663.217508606757
913,15630.711314960254
914,4180.383024758166
915,1171.309687737764
916,637.5017108673387
917,1282.0383925715407
918,693.3937204528268
919,2028.5283394069527
920,6008.837704668568
921,6535.282842791831
922,599.9120882827237
923,6293.780428330391
924,1937.8796443965791
925,11833.113179475653
926,5826.243355643622
927,700.7611431034948
928,6543.858737207894
929,3857.4219566575953
930,10668.7138043581
931,770.1291524953147
932,4254.658487779238
933,4884.790447076269
934,4669.4154014980595
935,7388.052818972864
936,4139.863431402436
937,2174.5127696984523
938,6181.429235453194
939,13562.779836448017
940,4585.186121854321
941,1151.894519139124
942,12399.172650817414
943,907.2486935325053
944,780.0176337354361
945,2385.916389565996
946,549.4441933318151
947,8145.052372862279
948,5887.8496611726105
949,4281.099128705424
950,939.2100064229869
951,643.3178643967133
952,3504.0856023494766
953,14567.449088458661
954,4399.036786716578
955,15232.383167986816
956,917.540689759856
957,524.9589566846263
958,2206.7539318659146
959,566.5515830282038
960,1251.57363321587
961,7829.409024342868
962,2774.065008881909
963,500.20925971392967
964,4202.104691052486
965,2241.6157422882375
966,4209.556448453793
967,992.1309334042836
968,3554.858293819211
969,4418.013406074093
970,8614.398162373438
971,2309.8845539771596
972,546.6594736768502
973,1001.9343445176413
974,11300.665022889963
975,15236.637622021208
976,987.6978831031092
977,6312.611231356842
978,1472.4681267508224
979,2326.077782464208
980,3462.4454851854393
981,5423.487492959556
982,4251.005949319629
983,15730.053439232572
984,1996.2929676479002
985,3615.3585988473246
986,894.1895456552319
987,1004.8653970337249
988,6492.576992037437
989,16347.138080431232
990,1178.7016679775716
991,651.7651386186756
992,6727.531613246531
993,6747.778650908098
994,754.9945935387819
995,4947.32299324283
996,7451.911843832509
997,1672.5899115638467
998,422.28180550603037
999,4646.625587625029
1000,8494.175801386078
1001,1052.0573454841638
1002,4717.45501239832
1003,467.73732924506476
1004,2589.23442278255
1005,490.0770408374764
1006,4476.587760522008
1007,8424.923450801569
1008,4253.42412317941
1009,631.0426461494999
1010,680.5568565907786
1011,1663.818770465627
1012,1059.2739801551386
1013,751.069557935324
1014,884.5892339933624
1015,755.1068060054014
1016,991.937306116414
1017,4389.441738600137
1018,884.4032009612233
1019,5606.07736221216
1020,2128.345763062386
1021,2420.21410461964
1022,2171.23106435917
1023,4605.784392952331
1024,2295.1721307741823
1025,2730.9369820115267
1026,12678.216189546603
1027,2517.170458714076
1028,3090.991038470303
1029,2174.462648291878
1030,4338.691441575256
1031,2691.3327009073214
1032,699.7667622180772
1033,1880.4461644646
1034,12093.27203296807
1035,2704.4715731109713
1036,4750.810729676497
1037,2416.9919909065097
1038,603.4363582094619
1039,560.4957106048319
1040,2920.950682075321
1041,2607.2073493106477
1042,1322.142162814689
1043,3831.0615075080614
1044,16283.491165043328
1045,14799.951625673846
1046,945.1648296522087
1047,5930.766076933277
1048,6201.820544849452
1049,1022.3632401236181
1050,10795.246449085958
1051,4327.512456998495
1052,5561.829580887997
1053,584.1234780060964
1054,513.3555282605118
1055,3071.5346159190003
1056,2244.0836320848234
1057,4394.16045153602
1058,678.1363850291007
1059,1950.5660808840514
1060,16750.759442966337
1061,500.48416495319884
1062,602.9468759811456
1063,2076.4623534326784
1064,1606.0943109527636
1065,8182.144592131398
1066,610.5207136938913
1067,2372.065503911679
1068,732.2477262661266
1069,4168.255892426512
1070,4106.807957184622
1071,1044.645933009226
1072,2274.9034678815624
1073,486.9497930461575
1074,1863.4929863434127
1075,1711.4042677448565
1076,3452.297542586211
1077,5660.933206227106
1078,1359.108296947975
1079,4002.006245227003
1080,5614.480001198053
1081,10961.447921368986
1082,1786.2240490615895
1083,4465.6201991112
1084,4940.549767220512
1085,623.4438419487669
1086,5606.252453846154
1087,712.7118989991259
1088,1194.2070966106266
1089,594.3129620838185
1090,833.2742307125836
1091,3412.145393937814
1092,743.9408303437666
1093,794.9464764178283
1094,14525.947640960854
1095,3242.551171716105
1096,9533.418638958263
1097,2289.0106782842377
1098,778.143063980773
1099,1999.73658166863
1100,788.6481459674001
1101,1659.851234191862
1102,2271.165781547304
1103,7626.945566881439
1104,6858.384343734926
1105,819.4371974055169
1106,558.2007149696783
1107,1125.9381302467668
1108,8173.761062690148
1109,11538.992234761488
1110,3084.0918823681614
1111,873.1219242343172
1112,5180.769014330685
1113,6841.573824723016
1114,4761.058057240807
1115,2709.6432268474523
1116,11583.58346215393
1117,900.7187917737316
1118,13022.219043857753
1119,1634.1079976352669
1120,631.8038142778721
1121,1330.7606523546353
1122,1136.1216090278444
1123,2740.718761277745
1124,5912.871277289377
1125,759.6268268414055
1126,3097.537189127969
1127,3464.4687916950525
1128,2213.176625999829
1129,2724.042958509938
1130,908.1872819117103
1131,2739.282550923745
1132,766.596294739595
1133,3959.9535043775572
1134,812.2988032027845
1135,788.2155612797613
1136,2055.3193190476195
1137,2809.99586946218
1138,3825.7579346320344
1139,3871.961829851965
1140,8518.580814342673
1141,9771.950184340398
1142,847.3733501630221
1143,891.7965500090576
1144,5484.281226335874
1145,686.3802661208246
1146,1108.966527698919
1147,1041.5056333257921
1148,9829.607532627271
1149,4432.1107252604315
1150,743.1836199178948
1151,941.2675954622358
1152,1762.1582321603876
1153,4261.08634404548
1154,16251.478774357958
1155,1280.6761825424257
1156,1684.3203748709354
1157,630.304862449235
1158,857.0091724926144
1159,9813.046210480526
1160,11215.091862579096
1161,7530.45526730149
1162,1071.2949854731141
1163,12863.57674452306
1164,2092.848391436016
1165,6960.723909565637
1166,2097.159534978945
1167,8599.736350830477
1168,907.9409531020111
1169,1030.3381789188054
1170,7943.017225013422
1171,1051.420533772801
1172,14233.533262267041
1173,1609.4713016723224
1174,2220.2865460783964
1175,12565.517643361825
1176,3539.4943897088388
1177,9502.67399416476
1178,647.5639894731775
1179,542.4234887331598
1180,534.0853370370967
1181,9401.399947788383
1182,6713.775669815457
1183,4383.584496864025
1184,6522.4470673494225
1185,2597.2370511255017
1186,14112.189426283077
1187,5274.391292346765
1188,4674.243486115922
1189,2148.0150027260775
1190,3846.8928472178095
1191,784.8787581898189
1192,1347.3027000219056
1193,9193.576102415278
1194,8284.758806483313
1195,946.9463483768217
1196,556.9397177571365
1197,5065.802803797518
1198,10980.07427906255
1199,2649.055673045266
1200,1449.4505829656364
1201,929.6812358380025
1202,4381.987036828811
1203,4697.1970448796865
1204,890.764667648257
1205,876.402180453752
1206,6430.841808693604
1207,13963.945970199127
1208,638.2323297406233
1209,869.6922341131434
1210,2991.590849953883
1211,14937.500388141987
1212,999.4420036452092
1213,5258.641277577716
1214,459.19290014831535
1215,5378.375520273368
1216,5852.528164973235
1217,634.0515628926322
1218,1019.1303154546492
1219,4586.537773523143
1220,2390.6813028517404
1221,3383.686974181171
1222,744.9349343489802
1223,7132.506627537344
1224,491.6530797687437
1225,759.5978935470534
1226,673.3358363100398
1227,9091.938167850294
1228,588.7539156179349
1229,11142.387532111921
1230,1705.607513010592
1231,8471.240404840524
1232,957.4907038677802
1233,2684.26700623325
1234,727.8211073841196
1235,1699.4725509922673
1236,2322.7664936399815
1237,832.3193984554947
1238,10726.06306137266
1239,587.9096960250157
1240,6469.562395928551
1241,12269.944632022904
1242,14354.738335867281
1243,650.2487908593457
1244,2798.0791990924195
1245,1717.2424634606896
1246,948.301230853473
1247,2052.8331474746797
1248,3302.209833729041
1249,12924.755511171777
1250,4350.516107981463
1251,943.930727499745
1252,891.6868159732163
1253,692.6315379904865
1254,2572.6187980868094
1255,689.7620610142734
1256,662.4854587462548
1257,762.1900753134829
1258,16186.944180895422
1259,1754.8193802102667
1260,1261.0274227178268
1261,1045.714009623688
1262,8683.450841906282
1263,649.1964912397011
1264,1072.9461709293548
1265,13207.904363457641
1266,1780.2370720383685
1267,2979.8275711222564
1268,539.7583292756866
1269,1450.6547232867222
1270,3895.6799368033367
1271,1719.9365904065144
1272,8308.721556227063
1273,5315.9668629216985
1274,4325.544024804474
1275,2167.4389410454005
1276,4485.937469264379
1277,830.3284843396866
1278,614.545131437564
1279,7440.528414571313
1280,9987.168856700326
1281,896.8041264355923
1282,669.3857091338268
1283,12823.50742843848
1284,1181.7560971732028
1285,1226.4802268615028
1286,594.0635902307849
1287,961.6402050289987
1288,4310.56364685276
1289,855.2778583910024
1290,11187.844480774316
1291,906.2945227491899
1292,926.8376658672538
1293,2195.8733804257595
1294,1045.6944667095283
1295,937.5341586244767
1296,2008.7715235710966
1297,1168.8598248892604
1298,1045.1858090047322
1299,7032.65068697018
1300,2523.269349138778
1301,2805.1516870194496
1302,1237.4911377611784
1303,627.4962344207848
1304,1239.0917028269298
1305,17250.69580218755
1306,3734.790721426138
1307,4272.375024467775
1308,704.7925586963831
1309,1992.4121949316657
1310,2120.570078407795
1311,952.3762299496161
1312,2897.2610151712024
1313,794.2596351779277
1314,4046.0231069794872
1315,449.01429887968595
1316,14947.410913851232
1317,874.8782363441157
1318,6303.703411212367
1319,3259.537376990924
1320,2243.9008938457523
1321,2478.4275308389574
1322,5244.178736219751
1323,9339.501408025457
1324,4791.057478579744
1325,562.4849487919556
1326,610.4263635410393
1327,10036.87182942872
1328,5984.14296447926
1329,5206.4689163160065
1330,8401.441745305483
1331,7210.923996639091
1332,5970.841306199585
1333,5198.778509437117
1334,746.3706254261056
1335,5794.614742113011
1336,2870.6889092433526
