id,price
213,1556.7298441699686
214,1402.32656258446
215,3267.668689946979
216,831.0325551244288
217,570.2472795579982
218,1207.3977422038452
219,2722.611735837696
220,1773.203408211141
221,4690.972460308708
222,3047.5819430560064
223,575.7728842167318
224,2832.25868400167
225,1837.9128326403327
226,760.289320248952
227,836.1127332996388
228,5768.071629212794
229,2648.6393686238907
230,1911.0243893106351
231,16158.553385673067
232,5652.598040694197
233,936.4414498959163
234,1206.488483440379
235,3813.6298188058654
236,15105.00112729369
237,4434.3100181520695
238,1096.8309318057645
239,912.6332593291222
240,4663.60512265871
241,3492.2929507954686
242,4115.537086189513
243,10074.570874140976
244,16753.01
245,5707.0729609729
246,2195.5701868046704
247,2050.8796326210836
248,1100.6725887466318
249,926.8093831568168
250,2653.2162998652975
251,3252.5315105145046
252,1790.1735916138696
253,3037.0084359051016
254,854.7789282831957
255,1692.04985028011
256,623.1596326312907
257,641.5494265869906
258,570.6610313230824
259,3924.1518139506065
260,1304.8742010582762
261,2607.2498684881734
262,980.9128853442662
263,15638.230386809155
264,16805.29484340313
265,6191.439663528337
266,5295.305073447201
267,469.8871562304009
268,1779.7368776437788
269,2475.6284122918264
270,732.8213364211766
271,1000.5189185667364
272,6186.039555121977
273,1917.533293912054
274,1041.1581709685806
275,914.9322337447514
276,938.3189596123187
277,2662.6768918444286
278,792.361118659504
279,7406.103307102278
280,6384.503047351963
281,1534.3641101569915
282,2340.275116457231
283,10680.262630595409
284,2334.2810900569357
285,5764.438336279296
286,5106.816488678856
287,3119.8889524918427
288,9719.967586348206
289,1131.8506165763747
290,746.4982503241159
291,12525.714852021752
292,674.3485605185684
293,425.3055398421558
294,740.2010265386787
295,9876.184345433398
296,4669.812609487775
297,2035.3150969746573
298,1082.8968156286467
299,2826.969268131155
300,5975.631234601259
301,2422.2389798186186
302,919.5968766848408
303,15714.363011659727
304,10524.85723210123
305,623.5131094239608
306,1565.3744436588631
307,5610.755064647545
308,3430.8690992237953
309,1316.7117936507939
310,16977.16412859521
311,4546.6136774891775
312,574.2408524332177
313,1707.7043180499638
314,668.6846316215889
315,14832.034666666668
316,1910.0204014041517
317,1797.218839110483
318,9474.510223673882
319,5193.254482944001
320,3915.34655696868
321,2222.5800919182193
322,4870.475236892701
323,1914.135474326894
324,2409.740622498625
325,14826.745346276923
326,8936.337459415583
327,1248.6176972674482
328,7603.155665430711
329,4664.732957535769
330,479.1829432355943
331,966.7746678417367
332,933.9038935108
333,12992.730969616512
334,708.7243060159095
335,504.88786593372527
336,422.1187471783523
337,5218.586069326362
338,4464.370640663375
339,4233.720932811275
340,1214.6036582323723
341,1176.9100139892062
342,2052.9502573428517
343,2312.427570686575
344,2217.1617485458155
345,5310.402763137302
346,1282.7863166597813
347,608.9422398805648
348,8399.503114864223
349,11617.247686520363
350,6828.058341886306
351,11021.567087406462
352,853.8157869914704
353,1035.2462545211572
354,2027.160061506468
355,586.0770338430077
356,12649.027426788898
357,685.0398553366009
358,2626.571917842817
359,12840.671151533881
360,2532.1437463849675
361,2580.6089778986907
362,622.5383633468729
363,14779.79252962357
364,7092.187490279478
365,6709.969847494486
366,16574.705846593282
367,4367.945785376602
368,6952.682193881255
369,1948.5636710026376
370,1472.1988580378145
371,7769.3658975037315
372,1771.6563073583745
373,17176.61392330257
374,455.50964303871996
375,6680.499293747882
376,4467.112303469969
377,6610.841574333734
378,8884.327640508662
379,949.6148792259341
380,5690.533437818261
381,860.1561570593149
382,813.8390881983137
383,4302.958830969931
384,965.9746275560098
385,9173.167255207494
386,1612.9018335207722
387,936.7921072333893
388,859.8160743132435
389,512.7658790714959
390,480.088011749565
391,603.9154998429744
392,4198.426303823455
393,12674.220268384395
394,16934.415628966304
395,2981.1332527093127
396,2774.673717400651
397,3882.886192434727
398,4249.556439580533
399,2701.099867898495
400,7098.8762164149775
401,4193.064452660256
402,1990.632847742874
403,850.7502815941078
404,5120.270302671346
405,2763.7689794933012
406,4115.839774114971
407,979.9392119208615
408,6516.793820207968
409,762.9289411786658
410,4010.783103694796
411,13790.448472044263
412,2212.0101944501475
413,4399.055152937341
414,1501.7106930627706
415,1140.4194080862433
416,669.8511060894144
417,10758.82703202229
418,3971.164362619487
419,1512.2999166666664
420,982.8223371431711
421,10263.310940252177
422,6513.17425885917
423,2433.716283756427
424,2375.5278084102947
425,1472.9352617323245
426,9895.60529822955
427,7888.766545574182
428,9660.482890984013
429,879.7324273515887
430,953.4570511265924
431,920.4305158730158
432,13371.61258121609
433,9748.779577664684
434,1198.3724877332343
435,7604.348441919193
436,9081.189643118978
437,8662.247418220986
438,6544.813590449316
439,2525.4381833275884
440,5119.694991963305
441,869.3090389175512
442,1746.8810003129831
443,15302.25
444,724.5844567024387
445,14387.226301925804
446,3632.789615929854
447,4310.836422962124
448,896.713248212382
449,854.5022338993301
450,1732.8645885088395
451,1346.834775324844
452,643.9169927536232
453,4085.261415109261
454,15360.3
455,706.250801715125
456,851.5320338214002
457,1040.9593333333332
458,4037.0612235803733
459,9047.198864143349
460,716.3394189934872
461,6439.756028679653
462,14526.678998387042
463,7135.77187484754
464,3309.075922637428
465,16797.47434755626
466,1363.2373587429768
467,890.8358245842652
468,2655.849377289377
469,10839.393013770004
470,3106.9961364469827
471,13321.407296918767
472,1692.232675512893
473,15322.33576638566
474,5300.142740618363
475,1162.0046308861643
476,4192.850084385518
477,7641.406
478,4698.8548495093655
479,10516.712632894676
480,7438.670335314806
481,4372.55747886607
482,6584.8329326090725
483,899.0807520482028
484,9455.8725
485,10135.979612357129
486,898.6200581129739
487,14318.336344230142
488,3004.13677710624
489,512.6803262380923
490,1056.3955498041194
491,4769.733360666316
492,9643.248242198028
493,3343.97467209798
494,979.0609277181093
495,628.1790174554185
496,1084.4724073956797
497,2037.293982590538
498,926.0615937843693
499,396.59752160733063
500,2301.3031953686445
501,888.5131211342284
502,961.7355548758126
503,926.0360335569479
504,957.1850571799192
505,767.617002377993
506,7816.3107228038125
507,4246.917843495776
508,6744.767601426692
509,4818.464
510,5443.1241048094935
511,2717.8006185268982
512,1711.6398420492262
513,2069.1450476190475
514,12575.439757575758
515,6782.470925572839
516,4764.114597204934
517,2951.252955266054
518,2835.571234586202
519,812.0388082453313
520,654.0544015257012
521,15566.409877901857
522,3325.0467011418486
523,2916.896136888652
524,4144.154704107228
525,595.4604045333652
526,1194.2809369035992
527,3923.385152600547
528,1708.8514834035013
529,928.0340845408299
530,1021.6350337369456
531,597.5267109185456
532,973.3232865725182
533,839.1646414293368
534,16631.235963562463
535,888.7982792571858
536,3179.306813147609
537,7154.617544692237
538,1053.310125310978
539,7137.8994562528105
540,571.1041604047213
541,604.6059551860327
542,7300.52566381188
543,1192.2896754786834
544,1280.4549952525545
545,12632.826219558225
546,902.108996867168
547,1968.0042530892374
548,1284.8457672406275
549,2211.0194571939796
550,533.6323891032152
551,13198.820209018588
552,436.77689335793116
553,859.8470675945904
554,1206.3088830480401
555,1762.8939901645633
556,671.7628795647684
557,544.8385085760322
558,1351.201504104491
559,1225.6087796745876
560,540.1968204899543
561,907.6384172163571
562,2811.4084738886495
563,743.2160173459204
564,3647.229587896004
565,778.3052243175093
566,5281.3206067886795
567,1093.3479376088394
568,13330.57667020572
569,9478.335977029084
570,5954.072556768584
571,653.1124243261249
572,3812.811143013068
573,5460.930496045672
574,16578.932291924193
575,9597.972723850591
576,802.8792923667442
577,8537.43574780065
578,1473.0624685458395
579,710.1114024946999
580,6511.959762192024
581,1143.3084602714073
582,6927.089046780094
583,5868.587839228112
584,5726.580327970316
585,4451.740323173016
586,2360.8684549047875
587,597.2255704057047
588,5700.9038182949935
589,1217.5602517919315
590,6221.594389610389
591,4502.8248159048235
592,6509.313481185509
593,3036.107019309081
594,1774.8922928806412
595,4002.1068648769915
596,2165.781019961989
597,670.6032629107416
598,903.0788823666172
599,4924.558915826331
600,9060.40642094017
601,7045.9394392973345
602,2441.5634247240178
603,1778.0926377005346
604,5137.722172896726
605,2468.8484029931637
606,3816.69317098586
607,4876.185023151028
608,4018.52
609,641.7206750556545
610,863.0017757376888
611,640.3517709411891
612,637.2966717860752
613,3488.5545353843168
614,3260.137087412177
615,1278.3083667721999
616,17608.524211000986
617,5428.619838867831
618,980.8099000970523
619,2427.480898793302
620,15502.936045980921
621,4761.225666376408
622,955.9788918067227
623,3395.6081510423824
624,2271.395997835498
625,614.3501108156736
626,2691.4422614444525
627,6938.424393152308
628,9282.792865263762
629,600.3718396462882
630,5786.421081368649
631,630.1601456562335
632,738.6111201080212
633,3441.258525746361
634,13839.520166666665
635,919.5330235260749
636,2442.725145451771
637,16497.907550878575
638,13184.3602354156
639,1815.164738674666
640,8593.19786283112
641,894.4938428835101
642,4971.879368160232
643,2127.080829737779
644,5354.461523363304
645,1035.3736658540572
646,3043.5859214918537
647,1384.872854089053
648,5770.8778805223865
649,10786.679753249144
650,7132.544423059031
651,9211.024727187201
652,1167.750873015873
653,806.0047880056852
654,9535.958808699732
655,1944.3915530244585
656,7475.853575668779
657,597.5727595436372
658,3628.6560597370362
659,737.2973035457263
660,600.6659095362656
661,8561.35
662,488.92019602579984
663,683.7088831088497
664,2151.8212240090447
665,1877.8923280812326
666,3294.383279630235
667,526.6541621173079
668,6830.071994479468
669,12062.259022472626
670,1011.4129694288542
671,1764.2711185849303
672,4684.116037428467
673,877.056807837116
674,4154.052418780325
675,7107.579640924121
676,1231.8116536671555
677,2322.6420476190474
678,848.226080831225
679,553.6724038247185
680,9339.180501051082
681,979.8775932439765
682,912.6984150142749
683,12549.874156547121
684,2348.2854857649713
685,2112.814237644078
686,751.6776139291005
687,13447.205750220346
688,4714.419193877329
689,2768.3045537947155
690,575.4278537916904
691,954.184302291972
692,1217.2302885945396
693,1879.5745875514074
694,5657.328293420897
695,618.4385041138878
696,1247.6028034225994
697,3554.214773069878
698,2643.4181794610013
699,6052.926676692001
700,4495.74393880782
701,9859.202521631774
702,4654.770278122238
703,813.9124548773503
704,4588.334775795785
705,13847.602698545837
706,791.3676067976639
707,617.6133484797937
708,7254.223000000001
709,1396.1172626262626
710,825.77791750229
711,5763.915963138797
712,705.326050916461
713,5701.3498534939645
714,3083.4571090642835
715,10991.31407503929
716,11315.561954612609
717,949.4751789875074
718,895.1351975482577
719,10658.344463023088
720,1593.0824483136444
721,5117.267918909698
722,590.1773535822115
723,1954.2206225512832
724,6630.019561357942
725,740.5564478261482
726,12217.714258297257
727,2606.8510828657004
728,686.6458243108312
729,3023.837530077841
730,1832.1398463480964
731,916.0135365260746
732,724.1639773165309
733,1242.7742426369377
734,684.1142839116161
735,5359.297917793974
736,3599.588165992948
737,1379.3302076261527
738,560.2721919371942
739,13905.36629506751
740,1010.4696431512991
741,3107.211822739277
742,3349.427879835127
743,1563.3061355572
744,1423.7116254006096
745,4077.10111481184
746,5073.81650286633
747,883.086888928381
748,5287.056306387389
749,2614.717328944941
750,8876.512424341741
751,607.60797439764
752,1214.2758499885394
753,420.2262328953033
754,470.5314346242942
755,1340.337236088809
756,1067.8051717399505
757,7260.187938292456
758,6759.68379149954
759,1670.5054318272264
760,491.91956897664676
761,4848.638030693722
762,6765.0905857884
763,3221.227671971819
764,892.4561438042194
765,942.2857717462717
766,6475.429775595944
767,1952.3197428868464
768,3233.1495176211665
769,819.7556698874083
770,1468.8730876785564
771,5116.815754452744
772,6970.361487964009
773,585.8693524694104
774,637.3346809218759
775,5632.958845214799
776,711.5608052909864
777,9983.88963043243
778,12209.978538921492
779,784.3616710359555
780,1274.0006794564451
781,1002.8831962944782
782,989.5106202220122
783,11014.592469168849
784,14575.36622094759
785,516.7039979132751
786,941.083284835389
787,4897.471301626004
788,9480.622411606128
789,2828.074739591822
790,1107.379057936508
791,7103.478551412164
792,4219.9266250605015
793,1668.6085366276573
794,7814.856035098399
795,660.7392294371828
796,8042.1978521466335
797,16604.586631131853
798,14711.007247856312
799,890.1660641175665
800,4201.721975957208
801,9418.71486451984
802,891.6448109287936
803,1675.6729931620032
804,2808.135439977183
805,7432.6147647058815
806,861.3208670086991
807,3261.3773321957246
808,14004.263247073179
809,5325.486964369458
810,3162.612033197998
811,764.6187315999035
812,6787.386105693552
813,4096.654020541575
814,1706.2165686263388
815,850.2147535279416
816,1753.8794084960637
817,1703.5266508793618
818,1246.8083153018101
819,1172.4082292022104
820,15358.491412020237
821,972.0636877289378
822,4784.546534103805
823,13490.463956284528
824,618.6311324059859
825,1613.5379858455397
826,752.9323598786516
827,2656.2563675261276
828,587.8360135511441
829,5206.65630483659
830,912.8118278307537
831,2871.663681700427
832,4211.731314836368
833,1325.824465080124
834,897.9124940766304
835,5178.589438769994
836,7928.379498134966
837,690.6469503523026
838,738.9405911514234
839,3038.7654184136004
840,4283.20004657121
841,5824.308037166087
842,4665.484893840356
843,902.2633615689102
844,10821.68324550247
845,1732.9170874269141
846,978.3041970403195
847,5195.222229852597
848,956.3828448767292
849,729.8684842981128
850,2592.2559245297784
851,11546.584819415224
852,489.45306952903974
853,1912.22335753972
854,1379.9360697364693
855,5522.510095238095
856,1853.83437695058
857,11312.662068627451
858,598.9937082758662
859,6352.5149995790935
860,4740.367090198543
861,2403.6583333333333
862,603.494169019788
863,3056.3311370354786
864,1985.445052807523
865,597.5267109185456
866,6552.84655963619
867,1048.7166099501967
868,2028.3617128057201
869,4523.010731718051
870,856.6344958830695
871,852.8588363044488
872,2681.174060685773
873,3208.856154545368
874,1596.3956550830337
875,573.4627864102072
876,878.8455116035271
877,13616.050717719763
878,760.7961908884106
879,757.874191524981
880,1394.112927263369
881,5612.120270433315
882,4395.706582536629
883,587.2280819487661
884,473.691702516622
885,602.7967669065952
886,658.2172115267136
887,7091.891262809836
888,13741.208293202224
889,4471.747230458653
890,3279.8663003700844
891,5139.365905980223
892,749.9309032698932
893,5809.904165995906
894,1079.4354562782796
895,1557.030335278325
896,2094.9826105014868
897,4678.36691761564
898,642.6995735383857
899,13372.802156102836
900,6954.044609115131
901,5192.033446211093
902,2514.4512684347824
903,1790.5812022687212
904,1639.178439540803
905,741.4077059204014
906,4432.016406492988
907,13271.395389917423
908,538.3538906675852
909,2098.679099483068
910,829.6379988912204
911,8856.65089736943
912,1660.6058932570363
913,16005.393151256807
914,4155.232248320849
915,1137.8488901098904
916,591.181644759187
917,1275.1413047373658
918,686.2593159666176
919,2046.6293163556904
920,6021.219900834101
921,6509.991343927402
922,583.2996591126803
923,6332.830861201766
924,1939.5327716078887
925,11851.97376068784
926,5844.597626891083
927,693.2952206670334
928,6422.316314172579
929,3875.0951419474904
930,10611.928474448798
931,753.0830178153478
932,4233.4649607123365
933,4883.921375246166
934,4652.852990657704
935,7284.970472247171
936,4125.039604968912
937,2143.046337871862
938,6103.63549975875
939,13539.182572476486
940,4601.164862927181
941,1122.5946271289627
942,12414.589379918694
943,943.3806151240623
944,768.9856334384093
945,2365.7722343735386
946,543.90859473163
947,8126.677343491145
948,6076.722448773642
949,4269.963180719698
950,957.7288420207075
951,630.0002237836861
952,3481.727078898801
953,14481.676185168242
954,4397.455631034736
955,15255.33334300644
956,916.8216017442954
957,514.8659803880761
958,2178.669239822124
959,587.4762131326072
960,1280.6612421399552
961,8064.417474390214
962,2749.2564216576843
963,485.5528460224035
964,4132.978746727276
965,2215.607961129149
966,4208.031775233681
967,982.594118765783
968,3428.357718281718
969,4414.793363636363
970,8596.179685987821
971,2308.1869226069184
972,544.0412547202191
973,1014.7570084907289
974,11705.556376262626
975,15170.34421764347
976,993.7874393481505
977,6273.345152716206
978,1461.5576094304133
979,2322.7623909875606
980,3466.439370152936
981,5398.931226190476
982,4279.984511569767
983,15640.672421993178
984,2042.3677671852229
985,3655.4653134541027
986,902.2657608055846
987,1008.6719658612913
988,6491.7041815775265
989,16542.269579061085
990,1170.369224900936
991,617.8829442008822
992,6632.462609535337
993,6948.898766191144
994,734.9391952237793
995,4917.874467260996
996,7337.39337202135
997,1675.00075117853
998,408.24621278282035
999,4628.427391553723
1000,8464.768237464961
1001,1058.6711488573292
1002,4773.507953082053
1003,452.4627055401528
1004,2624.939410844805
1005,482.2793247242228
1006,4460.233599709929
1007,8373.8808270647
1008,4221.4513682567795
1009,671.7257650326173
1010,671.4456724309027
1011,1666.844444071321
1012,1059.099777892883
1013,772.1915316487841
1014,876.9525300390889
1015,732.5128920803826
1016,1023.2338473723324
1017,4391.596010935934
1018,886.7016469791469
1019,5393.306283484946
1020,2147.18221240769
1021,2380.9367946736747
1022,2098.061666666667
1023,4604.967435322874
1024,2310.617176145549
1025,2735.6174955404836
1026,12525.720455382461
1027,2524.4061808881265
1028,3049.1086474756557
1029,2152.9416157664978
1030,4359.386676497665
1031,2671.687401429577
1032,722.2301658717748
1033,1865.6486902139911
1034,12080.736882990528
1035,2696.606237478701
1036,4591.478868828954
1037,2424.0738680530935
1038,594.2248513401897
1039,560.1148113612707
1040,2870.2483190460894
1041,2632.3022463248903
1042,1317.5211054437466
1043,3847.115335312406
1044,16334.040214419329
1045,14785.360686705453
1046,996.5806743239133
1047,5928.834724831436
1048,6191.934309828412
1049,1007.977483695273
1050,10880.696603606482
1051,4363.396663160898
1052,5520.026044974827
1053,583.4010712071989
1054,488.501552598703
1055,3136.6166658724674
1056,2250.0773788323904
1057,4395.483467038813
1058,660.1213226153909
1059,1951.3683551246138
1060,16798.152575757576
1061,497.44343894065366
1062,585.8595732527236
1063,2097.1661471861476
1064,1574.9289674126328
1065,7723.29120967742
1066,598.6549482361595
1067,2368.39904884066
1068,710.8476947292949
1069,4149.428349082908
1070,4071.967245784902
1071,1019.4063102512181
1072,2278.5605317713253
1073,503.21017366261367
1074,1854.6473097410365
1075,1714.1754233798806
1076,3450.9321285966116
1077,5632.75
1078,1373.7324553778028
1079,4079.551690858878
1080,5401.74855136596
1081,10801.187523645473
1082,1788.5746969381335
1083,4430.628455612077
1084,4931.920181377445
1085,604.129315524253
1086,5221.0725
1087,745.5885316903523
1088,1188.660843682927
1089,566.8421212121212
1090,848.7616024928426
1091,3430.318117756942
1092,705.555336665034
1093,809.743795093795
1094,14726.650674369745
1095,3261.7754224579635
1096,9702.200326192557
1097,2291.5414184017004
1098,766.2275789484983
1099,1969.2988511260087
1100,807.2014593217322
1101,1668.0516707517452
1102,2294.36066248892
1103,7633.181862085952
1104,6695.577310903149
1105,831.768
1106,554.4217830243912
1107,1107.8270541000124
1108,8063.398557060065
1109,11313.86937144219
1110,3090.5276959222397
1111,887.679010387377
1112,5181.369054977704
1113,6711.473661533672
1114,5022.864400987902
1115,2713.890186027965
1116,11547.58
1117,924.2143105020566
1118,12488.325845438187
1119,1652.4593578816205
1120,588.5998810045618
1121,1352.384399333899
1122,1148.9918794362973
1123,2764.1162119100777
1124,5929.810333333333
1125,754.75797937069
1126,3144.0753773340407
1127,3602.25028965754
1128,2196.5396803386493
1129,2731.9236090227287
1130,905.0953076286554
1131,2732.2067532455467
1132,753.6618585956695
1133,3951.6009513037843
1134,831.4260690910909
1135,782.1503471489814
1136,1846.76
1137,2778.232267488544
1138,3920.1646666666666
1139,3880.9677808197066
1140,8881.038888888888
1141,9909.791951046502
1142,856.650867523756
1143,899.5106941492111
1144,5498.150164582743
1145,658.5896625071058
1146,1086.843396335389
1147,1043.0011516286222
1148,9938.017962951262
1149,4494.5234226925595
1150,777.0436405243578
1151,973.1402309584071
1152,1772.5721129185577
1153,4254.699863479935
1154,16316.472777777777
1155,1272.0195631100928
1156,1678.016490371908
1157,642.006676408834
1158,865.9329493796643
1159,9135.188333333334
1160,10857.2722270786
1161,7557.545077439028
1162,1073.3779807931337
1163,12680.207183037333
1164,2091.495921866482
1165,6972.84577888443
1166,2111.6116287878785
1167,8629.96619347162
1168,875.8757965686274
1169,1034.4606047623618
1170,7967.166636568794
1171,1037.7837441748397
1172,13344.771666666667
1173,1658.8731964903352
1174,2234.9382722830433
1175,12796.397399590542
1176,3576.7632198773713
1177,9805.623698637473
1178,651.065576923077
1179,544.2590567720586
1180,497.77622490642045
1181,9450.986465769935
1182,6660.715444709923
1183,4351.017250369873
1184,6521.2246062846525
1185,2581.9859047619047
1186,14012.444442251171
1187,5265.107171619289
1188,4632.397542624042
1189,2169.567308583121
1190,3839.508642032884
1191,779.3827516938998
1192,1354.5485793835794
1193,8884.07062432433
1194,8108.721243867243
1195,960.3882115487655
1196,553.6042925355837
1197,5048.041956349206
1198,11100.341095001702
1199,2654.2387655335588
1200,1423.4153765209735
1201,916.7108970193907
1202,4387.189137019116
1203,4690.3201312699675
1204,893.4675792780207
1205,871.0007723361781
1206,6446.645380089067
1207,13977.16577271917
1208,625.3749718460969
1209,908.5563723927635
1210,3024.7226871282924
1211,14920.663675460768
1212,1007.3192862644185
1213,5267.603356606465
1214,445.0169643375632
1215,5517.589664571539
1216,5927.023668243799
1217,621.6539809513379
1218,1009.5350940292218
1219,4566.954260877814
1220,2319.3552722259383
1221,3356.2362275333526
1222,735.3680797513147
1223,7142.809072341189
1224,500.3072808599305
1225,776.6304122974823
1226,666.1758759083416
1227,9149.767811069622
1228,576.5321389687972
1229,11221.737961704424
1230,1707.3302749766578
1231,8500.042740623287
1232,977.1925293602184
1233,2635.6525570198987
1234,729.1271542660627
1235,1702.581001660427
1236,2311.8340069948363
1237,844.272366463081
1238,10561.767280507489
1239,549.5703042570791
1240,6485.404792219343
1241,12537.50446053946
1242,14390.327105336235
1243,653.268516723043
1244,2849.2402057109553
1245,1709.0588205813665
1246,937.7986589707732
1247,2076.9257126887373
1248,3296.257294845283
1249,12887.743322956534
1250,4372.670240941078
1251,971.6152207468133
1252,899.5481750362331
1253,698.4513962628806
1254,2508.008333333333
1255,713.1027216117214
1256,631.3962370787889
1257,747.659543731479
1258,15928.292374838458
1259,1772.6697797079098
1260,1251.3218922540457
1261,1048.9486558715428
1262,8207.669255135912
1263,648.4962651086404
1264,1072.4775700289217
1265,13052.719919871797
1266,1777.5048505573932
1267,2896.328909164974
1268,545.359023445603
1269,1446.2325866997066
1270,3878.7478880627937
1271,1712.8609280675091
1272,8275.12441946363
1273,5347.885621132341
1274,4313.552031413255
1275,2170.6061724521887
1276,4460.058944681564
1277,827.8127345660943
1278,603.1374335767327
1279,7352.509543789043
1280,9997.48084153555
1281,921.7765968313474
1282,667.3232315872748
1283,12885.984294117647
1284,1181.117924614239
1285,1230.2401776219492
1286,573.7499835164836
1287,988.0769221767258
1288,4349.890817666598
1289,870.1558818023316
1290,11162.268722067012
1291,929.5468377158016
1292,919.7550318951788
1293,2212.185054219102
1294,1047.8798352652195
1295,947.6613195264606
1296,2030.2396176679083
1297,1178.7356457550482
1298,1030.1975947563567
1299,6980.522374442252
1300,2507.534273821515
1301,2824.4638688147134
1302,1239.095952503847
1303,597.7054348897245
1304,1191.9069753983028
1305,17372.841750265667
1306,3722.1996868621854
1307,4268.941842573337
1308,683.9869990013862
1309,1963.4190652483644
1310,2115.8167546372874
1311,957.3931247045975
1312,2940.5401239495263
1313,804.5447952919932
1314,4119.467430372983
1315,453.1412395258349
1316,14930.112447643027
1317,872.0976901802536
1318,6315.966368684869
1319,3176.016003968254
1320,2226.3041655042744
1321,2488.0109318559494
1322,5248.56942747187
1323,9221.87035608285
1324,4771.655614245404
1325,548.3633945589683
1326,608.827414633314
1327,9939.349908893682
1328,5941.608558065488
1329,5223.063249021111
1330,8561.219071780883
1331,7157.855615270241
1332,6127.703261904762
1333,5244.613250319101
1334,736.954863644112
1335,5762.402148177591
1336,2877.6080070116063
1337,700.8816300564562
1338,1549.194003355146
1339,1800.2928447462386
