id,price
264,15508.417087155925
265,6133.40445586222
266,5646.3620502905205
267,442.6392490974134
268,1790.8432297271843
269,2525.2673448206833
270,691.5698597022679
271,1020.0947704416485
272,6162.452228454358
273,1933.78665696296
274,1022.580404066589
275,923.7768852092646
276,937.1020530920506
277,2627.2340927283058
278,841.855165604875
279,7600.03965555213
280,6434.142559531067
281,1488.2364435729473
282,2470.359948148564
283,11358.479868162483
284,2273.765379227941
285,5836.465615099386
286,5066.227928998061
287,3192.096028892598
288,9419.854538409965
289,1116.5679323577283
290,791.0214813621056
291,12388.278841988878
292,662.9215555058045
293,378.3584415344317
294,747.4838834776335
295,9718.255964363945
296,4729.401003594309
297,2029.8192753689423
298,1115.45777336863
299,2862.8441471398637
300,6187.639925679455
301,2450.2515180917853
302,922.4334668640005
303,15795.485319421961
304,10415.320822116188
305,600.0940976964355
306,1633.6097328926394
307,5384.972595223524
308,3412.9780611868537
309,1314.2047972141893
310,16754.508715336717
311,4448.706
312,666.5584429206893
313,1744.8250620775866
314,595.358024888796
315,15252.934733333333
316,1886.450568101627
317,1777.3347692364464
318,9512.011431981906
319,5220.660753288999
320,3783.4717722501714
321,2256.7881060118266
322,4762.876797495153
323,1895.6061302360204
324,2358.33653211154
325,14837.767791500002
326,8860.907784493285
327,1225.9506510950785
328,7602.489813664533
329,4658.409642158316
330,464.91988921574097
331,962.6425572247734
332,900.3176437944446
333,13500.383804203015
334,681.5542354864671
335,514.4657544678748
336,434.3958433585164
337,5186.65950474785
338,4381.591439416327
339,4186.975011153882
340,1253.3136740134091
341,1159.348530126141
342,2040.0188287711494
343,2310.997339383614
344,2280.192568007053
345,5291.954605666075
346,1305.6796476579261
347,662.0445539098055
348,8786.426496360076
349,11431.900712336022
350,6697.886732868271
351,11070.970874628467
352,791.1811606216617
353,1039.0551524267848
354,2043.5213587894636
355,652.3804488474086
356,12057.174776767679
357,700.5863336070112
358,2556.8141444074336
359,13334.305010119007
360,2434.3803299223523
361,2592.668432153612
362,602.9643509098553
363,14115.787921569248
364,6964.980572137814
365,6795.551538912035
366,16772.531152576736
367,4276.206991620437
368,7018.139624223782
369,1959.9725725333044
370,1551.0540580641607
371,7857.759535487642
372,1823.7254243165548
373,17132.706480169963
374,425.23251247058033
375,6763.53100841663
376,4139.057073207494
377,6862.9783775783035
378,8521.823589067228
379,887.3021803378087
380,5910.708077970461
381,830.5301731962481
382,785.9949932561668
383,4283.672584391142
384,1027.5206564034595
385,8988.40605629361
386,1606.0535681956417
387,1058.1317429298845
388,845.4144736220381
389,500.09081503117443
390,445.6732953307245
391,586.9196939434788
392,4122.681898163141
393,12592.708922908427
394,16682.466104438154
395,3022.7773436479656
396,2779.706494178087
397,3777.8998092596585
398,4273.876779342701
399,2703.264227827614
400,7137.316179329589
401,4024.587265587431
402,1980.4410817460323
403,894.5479806313483
404,5150.063451853579
405,2765.5695879247633
406,4039.1254246574335
407,1013.9306884690772
408,6502.238470484324
409,804.1115144385028
410,4013.2047291981153
411,13835.271558627355
412,2246.9863493893
413,4320.437686799327
414,1521.9564954277525
415,1116.8757998824437
416,627.1258872486873
417,10375.209070760971
418,3922.003265197483
419,1499.9971110708007
420,1035.240586264243
421,10514.597861140554
422,6564.4293708775685
423,2420.200110984623
424,2373.5667886452284
425,1497.7627550963937
426,9855.796905890546
427,7883.883640855573
428,9618.097155175084
429,924.3185241515264
430,980.9082599671399
431,823.801442028199
432,13694.23203296579
433,9121.871214050323
434,1160.7973712705916
435,7859.473949536082
436,8928.961269266842
437,8831.753976848491
438,6583.214177560689
439,2534.164403810613
440,5166.935033808158
441,907.4778709308229
442,1748.2443530333005
443,15169.974
444,754.7385319620622
445,14540.024091565829
446,3683.02637630325
447,4333.939908925946
448,881.73098137419
449,897.0213334037958
450,1699.3109504889599
451,1344.7280555596715
452,554.5746562770563
453,4149.83175614844
454,15661.762
455,728.7459515868346
456,887.6317994309588
457,1059.934
458,3993.4120980233424
459,8973.972240556204
460,739.0955117539806
461,6437.927278787878
462,14287.517004980924
463,7034.509541980944
464,3374.85705270687
465,15469.985202308853
466,1423.797563747523
467,878.6873352516619
468,2678.7658966538647
469,10946.243156677487
470,3068.049875834922
471,12629.538188050316
472,1535.9621202254525
473,15664.020687138665
474,5195.959301847003
475,1142.5588317863762
476,4186.753477684569
477,7674.258513919413
478,4746.863483967237
479,10513.45471663109
480,7382.9661388026925
481,4366.906013221882
482,6721.344321951443
483,927.8178814157465
484,9791.85
485,9855.069471418588
486,940.0045966193069
487,15047.058412680295
488,3060.44789893281
489,453.93908775490894
490,1068.120156716484
491,4797.33157820884
492,9751.713826561838
493,3304.7275149010484
494,1072.9298466550172
495,697.0814849528864
496,1116.9640890914045
497,2045.4451014146564
498,887.4822874404894
499,405.7792516601204
500,2320.4866771683714
501,859.8265878408278
502,966.6543281750735
503,901.3623210798603
504,840.224850874906
505,738.124522933194
506,7745.774179551167
507,4264.005018345486
508,6975.122922258312
509,5117.445961616162
510,5242.025801041869
511,2693.3062006078717
512,1755.873059971934
513,2089.1288333333337
514,12415.74358888889
515,6855.876559106633
516,4677.568847703632
517,2985.2655443858757
518,2794.132222479433
519,753.1843769525719
520,624.653190583063
521,15922.365742756041
522,3350.165048949166
523,2911.129164139797
524,4271.390339945529
525,546.5335295612259
526,1147.541933518408
527,3672.179938976633
528,1752.1606452204594
529,985.0007305013363
530,1024.8213135306908
531,554.0386007872451
532,1043.2016643737556
533,784.4150021260076
534,15732.864009724595
535,886.1318153616602
536,3192.000909409687
537,7138.7639400227445
538,1082.9581118586486
539,6952.422339531892
540,713.4326767782835
541,611.6839546619599
542,7352.607031961472
543,1182.5357323709372
544,1291.6354530214642
545,12757.885416461311
546,907.3646338618979
547,1947.9957936450953
548,1314.8633315614143
549,2170.3976492470038
550,530.5528355241782
551,13270.675155663419
552,427.3827629733547
553,856.4060921451041
554,1132.4066794975045
555,1745.3142274973427
556,675.5218642468396
557,503.00595390710015
558,1356.6467601099814
559,1224.7336942904944
560,503.1503267031452
561,934.8174943134878
562,2776.935413906613
563,674.7339463812154
564,3746.5111477968885
565,701.9521437785257
566,5307.351485038067
567,1083.768784070464
568,12976.48844982289
569,9380.225638573142
570,5939.292099599028
571,619.9160700714119
572,3649.380645690265
573,5417.539378229967
574,16309.881217082953
575,9817.315886089584
576,805.360700751202
577,8307.36865803468
578,1496.4441018000048
579,712.5638523960264
580,6523.621459465955
581,1210.6913899204594
582,6756.604096744104
583,5840.352192625824
584,5602.928415225278
585,4569.709133142049
586,2365.102050551232
587,631.7934802346706
588,5931.940301409248
589,1255.60317108494
590,6397.003143650794
591,4534.71245219048
592,6473.829433960836
593,3000.1679257236374
594,1773.3048087413795
595,3726.8737765624905
596,2083.58091521648
597,671.2448999983449
598,856.6394063618072
599,4834.187688979354
600,8752.30695322129
601,7073.886553362801
602,2506.020222859871
603,1820.5969414202248
604,5093.804026455294
605,2499.320314382158
606,3918.8328062159726
607,4798.685969744677
608,3733.8516666666665
609,659.942307239049
610,956.9007038454456
611,683.5999418223433
612,622.7971495960855
613,3483.266191416881
614,3249.718006248319
615,1287.5670966903938
616,16906.061004294243
617,5416.1466320941345
618,1023.1363889942261
619,2433.5687669366384
620,15684.213118480271
621,4733.905653413762
622,883.1433444444447
623,3464.8150393326937
624,2174.201331746032
625,641.8677889839967
626,2690.918901627946
627,6943.874447774039
628,9058.599454926067
629,587.5357261416984
630,5483.122878652964
631,620.4029525659839
632,721.5802141512864
633,3551.034904917346
634,14065.302166666666
635,853.7873827328149
636,2453.4828485958474
637,16697.974966660237
638,13016.308549040083
639,1774.1280146226086
640,8312.618694741956
641,895.4869417333688
642,4844.507397494896
643,2144.528528577415
644,5524.293658353958
645,1045.201876444562
646,3093.4979089163376
647,1380.3580928674126
648,5684.197334941085
649,10826.93549385842
650,7143.03443786198
651,9030.832858482794
652,1150.439896031746
653,827.817082205197
654,9245.842909453984
655,1949.291933767751
656,7513.653016473062
657,556.5972651869782
658,3613.2008513706714
659,745.7790943678518
660,606.4073335693331
661,8747.382900815852
662,444.11184451533705
663,699.4050365092211
664,2135.386867017227
665,1882.137686053077
666,3280.4964898222115
667,575.1964666487083
668,6880.8846234979455
669,12207.041098290598
670,1022.7585865853023
671,1732.8385223159883
672,4744.041900471412
673,918.7893206460761
674,4107.726912384837
675,7158.723929531572
676,1259.5977668807934
677,2334.212
678,877.7495379097079
679,546.8675833456513
680,9421.747876191419
681,1042.6728738883553
682,905.5852339137435
683,12543.577212717753
684,2350.462398213398
685,2131.8774138060826
686,726.2534831543777
687,13460.027319065279
688,4662.680927848545
689,2720.4043181288944
690,601.4654448223666
691,990.1512590646392
692,1213.6288422541522
693,1920.9587318486485
694,6220.897722651685
695,553.2506189024342
696,1203.448378487366
697,3494.5829938123775
698,2652.007145139172
699,5984.457747216666
700,4481.494393262286
701,9721.880021598858
702,4651.583327552912
703,739.0601315629277
704,4536.325289554787
705,14125.206862619441
706,790.7238945374366
707,663.1120917932844
708,7324.0053333333335
709,1246.9830615236965
710,819.6460192599815
711,5653.548699641896
712,777.8839380923482
713,5663.642797454311
714,3064.575151465249
715,10725.77974143877
716,11040.468784889734
717,1004.8071440336871
718,813.8427433618872
719,10481.51525391772
720,1593.1786150337282
721,5089.539776848208
722,585.2287255062324
723,1920.6844336271013
724,6641.426632440129
725,726.7214557871687
726,12339.164051554004
727,2603.708667987428
728,664.6245232256098
729,3026.718926517195
730,1810.3373642857143
731,967.485550519206
732,709.9266294235828
733,1235.645156442396
734,705.1593920460665
735,5412.195704489022
736,3680.440576808835
737,1421.159831589172
738,556.3937243366687
739,13469.623400596956
740,1074.6089236583146
741,3120.201735739644
742,3331.434149630454
743,1610.1648333250575
744,1503.0826634001082
745,4172.057916838796
746,5122.6578842702875
747,894.9642360006688
748,5264.986249385185
749,2550.0508504711675
750,9320.54796017316
751,620.29735393278
752,1239.4003794487298
753,434.7314871924101
754,382.04958370255173
755,1321.7867964371533
756,1085.402373633936
757,7358.748066239353
758,6921.762346916108
759,1639.144314661213
760,481.85155431131244
761,4857.580248000132
762,6715.081971081828
763,3255.335805555556
764,858.5862436668332
765,946.5985609150088
766,6544.177492708332
767,1932.3038463702776
768,3227.7420982811204
769,843.972213898042
770,1510.1568259313879
771,5254.100170853115
772,6970.146739237106
773,580.6178777059323
774,723.2549097756304
775,5571.341887151749
776,712.5709258309108
777,9984.580720888587
778,12156.66140626233
779,802.8949062387017
780,1231.483778146488
781,1029.6115919560439
782,966.9316308080806
783,10900.689057061894
784,14638.751916661453
785,516.7093480978194
786,990.7379406418282
787,4913.88224168152
788,9505.615680497895
789,2850.0549566371374
790,1083.2319796605875
791,7079.290871752389
792,4259.296496048062
793,1701.5893075737536
794,7933.123545775484
795,665.821366132418
796,7828.790015039162
797,15433.15475819976
798,14918.689692208907
799,873.0868077701211
800,4165.59945897013
801,9548.465866169223
802,957.0913318207478
803,1710.5500199276066
804,2882.4732737239046
805,7429.126543904159
806,878.6697397136255
807,3215.2802827107485
808,14161.183881847732
809,5375.005076054937
810,3190.0298075799965
811,705.5463216176945
812,7301.030228878613
813,4149.009546445783
814,1736.7868117124838
815,893.1313393519
816,1707.0836380754629
817,1730.193084967331
818,1237.1907924968104
819,1161.1149664000723
820,14698.109795280985
821,942.6079547619049
822,4925.843475049121
823,13547.98899578022
824,599.341655571814
825,1659.4318840835506
826,643.8414851995627
827,2689.9201088292766
828,572.2620914718134
829,5185.740361308029
830,907.0221870142574
831,2902.5426418685875
832,4123.669581423214
833,1335.7803664837215
834,989.2623936943219
835,5202.300032462237
836,7723.579001925857
837,681.8562509992572
838,724.5228571769132
839,3065.063874311961
840,4315.957830235515
841,5743.156755577757
842,4610.390882817271
843,871.5688212320323
844,10892.741939138681
845,1750.2343010267466
846,974.50271558279
847,5172.439967210698
848,914.6772257053465
849,719.2646600667381
850,2601.9925105784614
851,12017.275561557954
852,494.7280911320795
853,1955.4809728333162
854,1400.9344566412785
855,5698.80937254902
856,1874.1380610407673
857,11016.807767094018
858,599.5569119750912
859,6466.25677221508
860,4723.358422922502
861,2340.5418
862,611.4144499927864
863,3124.3939841379897
864,1985.5171155691337
865,552.8398814148741
866,6622.549351573057
867,1069.8132445667588
868,2001.3562931255863
869,4617.36870446389
870,874.076300543821
871,843.5070690680496
872,2654.507295531359
873,3199.4247221196338
874,1654.7184369934475
875,552.651084072812
876,825.4185431371703
877,13964.26941118326
878,758.771482701801
879,785.684440440073
880,1393.7913118980243
881,5600.717389787303
882,4463.350259556391
883,582.9910169558225
884,463.28111391744034
885,607.1543460085483
886,620.0291950946585
887,7144.19814346886
888,13923.973434189671
889,4533.545492584943
890,3213.646232405512
891,5122.255390936341
892,873.4249268908528
893,5785.952933182373
894,1115.7073678455013
895,1582.1160466170704
896,2040.165382977081
897,4657.9530958000505
898,621.2829528785801
899,13210.070220144036
900,7145.701630099615
901,5063.232135209799
902,2567.1183184864094
903,1765.9249664528463
904,1628.4993749429564
905,699.0097699075542
906,4439.782804377653
907,13253.815385056967
908,493.8175126002619
909,2069.0254720576386
910,722.1429140636873
911,8953.59089226173
912,1689.3082851609565
913,15819.269871220406
914,4027.4780114867162
915,1151.0066900305578
916,557.1283215944878
917,1265.8456366352689
918,646.3749453287114
919,2040.3957380278334
920,6121.907113177834
921,6574.6269103131335
922,568.4722059820356
923,6272.5025665705225
924,1911.302578474954
925,11919.605971413419
926,5961.52534149777
927,662.6814160943079
928,6616.807066897311
929,3810.5153411976903
930,10818.352074486625
931,876.4495643040271
932,4099.466265059963
933,4838.038545088042
934,4650.807311841173
935,7330.449666745239
936,4124.935442005763
937,2143.889000815465
938,6038.562698882012
939,13818.185823819455
940,4598.286255464829
941,1170.6853943916637
942,12424.865544545244
943,1016.9347815337889
944,826.4969789399015
945,2351.4565268463903
946,533.7755554928656
947,8326.587758456384
948,6142.719238917675
949,4273.6945353206565
950,937.8858158317123
951,600.7530692056483
952,3549.7475697943223
953,14794.635731280476
954,4439.549941700612
955,14662.457119479977
956,915.704719958723
957,471.8357108946609
958,2185.0183006608227
959,610.1057857142857
960,1236.1756613935054
961,7855.663665182217
962,2703.473645933448
963,464.63139608071657
964,4242.352517254055
965,2254.712355964505
966,4190.861189264563
967,952.6104194935515
968,3669.528117049618
969,4573.775780952381
970,8408.268275127033
971,2304.3803283471416
972,539.241243673901
973,996.7107613762882
974,11714.039529244936
975,15801.97999126984
976,1017.0772546105899
977,6401.840903242291
978,1438.4668204152147
979,2353.7333290435595
980,3492.086351209382
981,5811.668063492062
982,4339.957893388381
983,15794.86607261806
984,2004.4854638458662
985,3639.0980558084634
986,899.9791233273238
987,963.8330793725551
988,6505.353447190605
989,15705.520490893461
990,1184.684452572533
991,701.9954746471452
992,6598.888805309065
993,6921.5710515109795
994,697.8175150009012
995,4934.520698170555
996,7500.493284268964
997,1635.5035671889843
998,397.5771659097549
999,4487.936514418705
1000,8413.705464150209
1001,1052.3344536144932
1002,4784.3407879430215
1003,457.9805921293085
1004,2571.2371279921913
1005,465.63356070870753
1006,4559.152818146518
1007,8188.421191678638
1008,4194.52287913117
1009,603.1684009677268
1010,655.1208940345936
1011,1628.0190794835494
1012,1083.794054421068
1013,824.7714254763741
1014,843.8015518453641
1015,871.3943506917192
1016,1054.8964856176324
1017,4413.7114807995795
1018,902.7138904763145
1019,5533.975110897762
1020,2131.4014672105677
1021,2414.103856297825
1022,2137.7445476190474
1023,4625.358156866196
1024,2313.30308616625
1025,2628.7471221175265
1026,12527.40631382015
1027,2487.020421963568
1028,3027.7943249972986
1029,2192.020870761304
1030,4396.185264066672
1031,2623.260830014253
1032,762.9429019407844
1033,1844.3928176062238
1034,12046.686881571428
1035,2732.8693956123466
1036,4799.143190117352
1037,2458.0580822671996
1038,674.0527327231752
1039,562.8766797033749
1040,2986.2856856737617
1041,2611.7216638855543
1042,1319.5213440534676
1043,3917.6385350924124
1044,16321.78740512262
1045,14616.851
1046,1031.0014739383053
1047,5930.44779912187
1048,6157.179579880162
1049,1042.0002919614028
1050,10922.44864676933
1051,4368.6774806825515
1052,5558.776793105051
1053,594.5884416007301
1054,467.92689702910013
1055,3103.8921929422677
1056,2274.960517336711
1057,4504.395446056179
1058,599.2799109060336
1059,1948.1247151387824
1060,16799.762200000005
1061,490.9487769053235
1062,586.7189439068941
1063,2078.829533333333
1064,1579.098685090487
1065,7848.6005
1066,594.0016624620565
1067,2402.2671156459555
1068,692.7964761840598
1069,4245.630112308466
1070,3921.9250207981795
1071,1051.7352755821275
1072,2231.4047134783987
1073,475.98544594436044
1074,1867.1812068467264
1075,1691.1237616052777
1076,3536.1589030296655
1077,4733.152
1078,1375.412624868173
1079,4140.259668965467
1080,5429.250766668695
1081,10792.873814054914
1082,1765.9784111024678
1083,4591.275654614132
1084,4822.714901262628
1085,602.0401926369228
1086,5450.3972
1087,815.4751177428593
1088,1168.159170194217
1089,572.2688266336725
1090,832.2762249461733
1091,3451.991728760329
1092,678.6280944521058
1093,817.544511827957
1094,14387.150544733046
1095,3281.303080106201
1096,9653.071287049195
1097,2302.2418537264316
1098,697.0443862813415
1099,1977.5388696271527
1100,854.8725487992616
1101,1698.077304669145
1102,2286.7587432392506
1103,7634.770242400938
1104,6718.493580158731
1105,859.2025379551822
1106,639.6492867103753
1107,1075.5680507074233
1108,8033.141059010215
1109,11047.217131415793
1110,3136.247441737303
1111,990.8969145753822
1112,5192.37328923299
1113,6596.896006719528
1114,4996.521593548714
1115,2736.480550342434
1116,11121.611580952382
1117,1013.8728663773313
1118,12073.95151549883
1119,1625.4744813149853
1120,549.5203831070025
1121,1358.5628151458927
1122,1130.5426037684085
1123,2855.999243928754
1124,5966.553757142859
1125,703.7516395327283
1126,3296.7575786711504
1127,3463.7741114619075
1128,2286.22962027899
1129,2717.5726485935634
1130,1034.8011782854733
1131,2687.6744165395266
1132,875.8654422143264
1133,3955.144909579946
1134,779.3709697692672
1135,877.6335106672616
1136,2095.5023
1137,2733.7623420842788
1138,3930.4275
1139,3820.7995161730432
1140,8540.784
1141,9679.220222617781
1142,833.5128926402713
1143,900.2902901611643
1144,5214.622004374979
1145,620.4306167494002
1146,1130.5054184601684
1147,1058.6140356228143
1148,9723.258732162283
1149,4543.346670047015
1150,789.2239807357506
1151,936.9300468034212
1152,1800.228455787202
1153,4251.261229806861
1154,15932.955933333333
1155,1294.9515175765405
1156,1713.0374983607148
1157,683.9184863889712
1158,837.6411022284726
1159,9518.644357142859
1160,11031.332153177475
1161,8055.433579159728
1162,1114.5677613709852
1163,13078.792263030553
1164,2058.877830944651
1165,7091.425204149664
1166,2059.8931087521173
1167,8595.71639306833
1168,783.8617499999999
1169,1089.3958359388546
1170,7906.22944783547
1171,1043.8072941108137
1172,13757.643654533462
1173,1692.7721972735483
1174,2187.153986893486
1175,12806.799438219869
1176,3463.953574113853
1177,9874.295898108325
1178,629.826
1179,566.4757610331952
1180,549.1945260116909
1181,9570.611652805595
1182,6648.855604486617
1183,4387.992453685347
1184,6571.01442443405
1185,2546.5778880952384
1186,13909.701453497859
1187,5280.882809284219
1188,4648.416279804846
1189,2206.106706625953
1190,3812.2196816255037
1191,789.1292349916453
1192,1405.8490617627472
1193,9219.689807763054
1194,8145.420941391943
1195,948.4827394104983
1196,521.0497239734901
1197,5027.338796969698
1198,10895.535845943283
1199,2611.6315020692996
1200,1425.240616508326
1201,932.1753430443823
1202,4427.637029598307
1203,4719.616042337583
1204,899.4600326326054
1205,870.7076295931728
1206,6449.035488599157
1207,14492.646214103379
1208,624.4104754748432
1209,926.3921099105116
1210,2982.1136596898064
1211,15444.943240551047
1212,988.5607576498254
1213,5270.613315177499
1214,449.2815583317862
1215,5785.321550396824
1216,5841.218097192988
1217,647.3280522286348
1218,1006.7619273344214
1219,4556.592898952139
1220,2378.098323646666
1221,3352.0485154334415
1222,751.3759339929562
1223,7048.1826985213365
1224,493.111252033649
1225,798.5318538063847
1226,600.8959104002749
1227,9074.554028451777
1228,575.7696165171101
1229,10407.512463851952
1230,1734.4611821887945
1231,8539.565904176745
1232,1005.662189114301
1233,2556.5483958730165
1234,649.4951797906724
1235,1751.4809663048009
1236,2311.251447829309
1237,843.0071757321409
1238,10602.012091946852
1239,564.9762641909878
1240,6526.304941164169
1241,12616.774555555556
1242,14631.952149800823
1243,688.1061517052435
1244,2771.158013564498
1245,1740.1780068870294
1246,1061.554100363401
1247,2081.026697071789
1248,3332.8715317891933
1249,12857.926973501542
1250,4373.368163744237
1251,949.8089424820621
1252,860.7105149271997
1253,738.3463227638359
1254,2476.640280952381
1255,744.75
1256,588.0973913523623
1257,710.5702636218971
1258,16651.034165708243
1259,1700.8732473081686
1260,1256.25200338674
1261,1068.3888022767742
1262,8839.484210621298
1263,601.2003712558927
1264,1105.761040556835
1265,13031.76979347826
1266,1759.272628692212
1267,2862.773296918269
1268,577.0691084322522
1269,1429.5371498882096
1270,3912.2451364926565
1271,1745.1074532441623
1272,7947.470456378556
1273,5401.879048025659
1274,4351.709376058239
1275,2156.182847802847
1276,4508.807182927631
1277,803.1356480231084
1278,615.9722556017964
1279,7452.871147384943
1280,10127.077142317099
1281,985.5469694285163
1282,676.6926328185767
1283,12990.76011950272
1284,1151.3498124074883
1285,1199.9901417419112
1286,553.9133979131979
1287,949.9258433488616
1288,4466.351743070928
1289,916.384664937143
1290,11117.517434385745
1291,979.3678780899387
1292,897.139492626115
1293,2227.797593420386
1294,1066.39391193185
1295,942.1671806515725
1296,2021.325042916546
1297,1201.4252917475662
1298,1060.7141282890511
1299,7012.171831481909
1300,2472.805716670514
1301,2879.3059765075764
1302,1220.3501697232707
1303,612.3196139721655
1304,1262.663446160423
1305,17612.46986830344
1306,3773.7106340351074
1307,4284.767214556964
1308,675.4337039966334
1309,1983.6964445780438
1310,2129.5753894607606
1311,986.2420548058777
1312,2957.5994631071158
1313,766.5298009901767
1314,4018.889741896087
1315,567.3598514271729
1316,15243.011474508707
1317,863.3921563001182
1318,6191.63555575258
1319,3170.3641434837086
1320,2229.350652805658
1321,2410.1455277973355
1322,5234.067719290486
1323,9895.850931432382
1324,4759.089012261743
1325,619.365314684501
1326,561.7180236113416
1327,9964.220880776707
1328,5967.485628503579
1329,5212.2769596840635
1330,8294.375533684914
1331,7395.656574372899
1332,6332.255666666666
1333,5294.823138394596
1334,727.5277479663029
1335,5867.26230923521
1336,2909.8733788812897
1337,763.7575630552211
1338,1541.712922728279
