id,price
177,10175.02323607215
178,512.5450025424944
179,4338.461912459188
180,480.06601320216635
181,1657.5132913864895
182,9634.43871156449
183,805.7412789243244
184,16262.845331601307
185,4758.50832141372
186,2676.313958730161
187,2638.211165373578
188,765.6823434192013
189,8445.059787377604
190,6857.31267627078
191,2780.7656690054887
192,6987.590076361526
193,2236.2991754175064
194,998.3910301775229
195,3470.8001360738713
196,563.3994530389068
197,3586.5528813964943
198,418.31478731478103
199,844.7534306696425
200,4201.053610249288
201,6193.571778476657
202,5069.035715266373
203,12181.769372306631
204,1840.3053476886732
205,895.4643859195677
206,962.2367320792175
207,646.5279051122167
208,2726.046361569971
209,1376.9057118216049
210,1459.539838642285
211,2471.617397924681
212,2379.7952338485998
213,1538.9734595873965
214,1414.2755726707533
215,3307.5381824789456
216,793.7345455067534
217,564.9490136079787
218,1160.932545374566
219,2753.5571499299094
220,1773.0485461193155
221,4683.941115206574
222,3005.823141546458
223,578.7145938586941
224,2847.8049909585257
225,1826.2073498652317
226,747.4072401413657
227,807.844792309115
228,6002.543484766296
229,2610.5377422458905
230,1923.5738876459206
231,15990.725580915458
232,5696.108958087181
233,999.2442955393581
234,1201.2514136096388
235,3689.682785190441
236,14763.616786728706
237,4420.703629653097
238,1105.8160854365417
239,934.0447336879776
240,4629.205409532663
241,3458.971854934565
242,4092.543595935067
243,10071.554249179417
244,16898.64039523809
245,5669.053155067007
246,2160.54806868995
247,2077.2556013000317
248,1108.4479987594211
249,1012.8739778283963
250,2685.0358186381404
251,3291.645678303965
252,1801.7113908508695
253,2945.987649058697
254,873.056766157797
255,1701.1378883431682
256,624.0248532286846
257,667.5190713251852
258,554.3054998006256
259,3860.855453659647
260,1316.110227559014
261,2597.920908134471
262,972.1303995415852
263,14734.323691307398
264,16097.407433659318
265,6388.1536577560855
266,5526.639144292743
267,446.9431350447765
268,1802.36261539597
269,2511.7245709843487
270,685.5292001810967
271,1012.0377862123161
272,6111.109393055585
273,1925.0080673204084
274,1029.914995912128
275,914.7898900837365
276,949.3727469496421
277,2645.32706145334
278,818.7337198262868
279,7453.258477270047
280,6405.450949408003
281,1496.9533035222553
282,2340.885068344933
283,10839.81524597656
284,2325.0275468228656
285,5807.212643903499
286,5049.499260228597
287,3139.745081517772
288,9434.232131292885
289,1149.782364481922
290,791.6642352375512
291,12270.144715479446
292,665.6144249752892
293,383.87379422633023
294,747.4740397233666
295,9911.094783713448
296,4762.691749789163
297,2031.9347142043064
298,1099.1555377285417
299,2839.3238919368578
300,6066.586062087916
301,2435.394270323234
302,912.9453622152241
303,15738.48609899457
304,10408.587397153744
305,603.1060665479515
306,1519.4099626766724
307,5591.127881097172
308,3437.551644917929
309,1321.1564406136804
310,16798.18548894925
311,4189.24254451659
312,666.29085266983
313,1739.5797502985067
314,617.4062163087311
315,14421.068446825415
316,1912.0466697528846
317,1780.395863186808
318,9082.809550219226
319,5160.17355297386
320,3894.7625372612224
321,2228.8975844722636
322,4802.93041122805
323,1904.2217023078508
324,2418.437671036987
325,14840.664724120887
326,9015.76390222518
327,1244.3448351656857
328,7970.282156249892
329,4676.624096182763
330,465.8964859341513
331,966.7284129928281
332,934.028096410005
333,13466.730881015588
334,674.9387129984837
335,513.1664587193593
336,429.06672111182127
337,5183.30247115026
338,4389.325729649463
339,4202.790060167752
340,1239.896200413133
341,1153.8859557145536
342,2056.941298283894
343,2349.026200966487
344,2252.3171798095736
345,5351.199815927609
346,1287.9684194133088
347,665.7712693863582
348,8587.15091191137
349,11548.067697212631
350,6909.387871202063
351,11039.93249072059
352,781.2643192698272
353,1033.686024473568
354,2028.0202764594635
355,664.5375972465624
356,12461.097710147946
357,726.3225328071087
358,2603.679818392871
359,13385.680654939431
360,2466.310705894124
361,2579.1902861862627
362,609.8284261775143
363,14372.579953263537
364,7035.135689240557
365,6754.776553095666
366,16743.61300331611
367,4357.041607420159
368,6842.817495157284
369,1971.7815873103882
370,1471.8072334949288
371,7868.092849564149
372,1803.6104214350867
373,17047.663292889454
374,440.47121338756955
375,6662.7176442872305
376,4194.9844812818
377,6498.627144179588
378,8710.733996514366
379,905.735632341911
380,5615.395055723482
381,843.1064173735616
382,789.0415306508288
383,4319.815384322167
384,1026.9172764778361
385,9107.680297682278
386,1598.5161111707412
387,1041.6337605565143
388,853.3120919498468
389,503.01823580683697
390,452.15372698795676
391,588.5540829661878
392,4157.8917590412975
393,12688.972569813965
394,16825.77733591482
395,2965.7772829797577
396,2776.6347955871197
397,3933.66290770115
398,4265.136447751547
399,2730.091162771941
400,7103.295083554939
401,4075.4243273426737
402,2009.8888460272738
403,891.7602098774594
404,5186.527005454908
405,2749.612836925404
406,4116.0942212483915
407,1007.2919348757775
408,6526.2550583478505
409,797.5861501323227
410,4006.758266533442
411,13932.926380192415
412,2172.40516760022
413,4424.130900714955
414,1505.2605431374686
415,1136.7406816041437
416,635.2919841859011
417,10862.83474666756
418,3839.494214605913
419,1492.211044528671
420,1026.43209870662
421,10754.993086620922
422,6547.787565529774
423,2424.0988546462804
424,2382.4652593599058
425,1494.6782493934793
426,9866.723518681065
427,7860.568732257961
428,9776.089322181144
429,922.1250334575242
430,980.4144632562841
431,848.4966836147994
432,13493.266684112625
433,9496.649199260195
434,1161.210487951763
435,7707.943243297819
436,9261.720848195973
437,8729.911121937794
438,6602.777553778508
439,2519.709106875095
440,5144.188380293414
441,898.4726991648661
442,1717.0814830802976
443,14658.007646031743
444,760.2482266135163
445,14556.375966326734
446,3608.2266283052368
447,4322.606562126498
448,865.976964554207
449,905.6574737050786
450,1717.344729938661
451,1338.1151230472037
452,559.3594954257916
453,4100.40212876235
454,14720.273758730167
455,707.1097482909714
456,886.9817358475801
457,1046.9763329004327
458,4021.9190874131136
459,9030.424020606555
460,739.1327969443572
461,6479.664872072448
462,14182.352430756135
463,7086.987344973337
464,3421.916890507672
465,15659.872396373261
466,1379.7631286824244
467,881.0477574728798
468,2678.100491397297
469,10647.922685726962
470,3047.716341968016
471,13193.142608785474
472,1692.8741314709457
473,15645.321447884793
474,5207.538598011878
475,1161.0481622428506
476,4190.752018327634
477,7952.760312301585
478,4690.892052557722
479,10604.398564945912
480,7227.466405651972
481,4425.130125331721
482,6587.999907993603
483,922.0870426747831
484,9131.641594873552
485,10192.340573036947
486,937.7458766322778
487,14700.796722837807
488,3029.11364350106
489,466.7972355823585
490,1077.2086591431107
491,4745.406407673175
492,9638.009195159699
493,3341.3063729785295
494,1104.955887656718
495,691.378312752118
496,1107.2457646096868
497,2043.4790085750878
498,892.0819085611794
499,396.38229496669106
500,2293.8826525268764
501,879.9033847921651
502,950.8455875969518
503,902.8038431710467
504,840.3945545500048
505,739.733590400804
506,7808.648392183413
507,4300.661588638089
508,6581.160177368603
509,5487.724829519828
510,5249.097726974341
511,2746.0744799410027
512,1749.732308340272
513,2095.6163931168817
514,12209.874940104684
515,6794.558668043072
516,4757.146555254898
517,2915.153696290118
518,2801.233136775283
519,762.3471573024995
520,630.8778986732468
521,15892.210011565789
522,3285.134677773808
523,2920.933989487733
524,4210.445026905499
525,550.2268584720631
526,1162.3793536329947
527,3834.5469007380434
528,1738.215432658863
529,976.2990637476818
530,1008.4509612679108
531,566.2944344547178
532,1040.3773935279385
533,785.364128038184
534,16342.691578256103
535,890.0755009080009
536,3172.752646998115
537,7161.401570012959
538,1081.2366366994793
539,7090.7921134707585
540,664.484294303168
541,603.2648129761621
542,7331.428625563786
543,1155.1731412647014
544,1305.1359334915912
545,12695.946755744042
546,903.3821889994138
547,1951.7586029798895
548,1302.4794573976951
549,2177.4298801197906
550,532.9163621540304
551,13119.195222182656
552,430.23726551711644
553,843.132266712475
554,1150.084845308275
555,1666.0135463661682
556,676.5237258783825
557,494.9664428953913
558,1353.4493264257694
559,1222.0861810423332
560,511.38349843727207
561,924.0337176386928
562,2771.995711691796
563,674.6516910863083
564,3692.3637518924716
565,703.4452541858026
566,5123.736014026311
567,1064.5665829978577
568,13348.18525227243
569,9237.828097675514
570,5977.465778448593
571,623.4127196645284
572,3671.3684082344625
573,5469.171221555983
574,15979.769743388022
575,9721.31897687615
576,795.4725278541847
577,8296.902028200728
578,1538.2545217218317
579,712.1336747192606
580,6521.754715928276
581,1214.0855253468446
582,6729.621173988936
583,5879.2328727655295
584,5614.161275758448
585,4447.475454385746
586,2376.9512438436805
587,637.5400566124224
588,5767.985049178829
589,1269.5600975200396
590,6760.902727777783
591,4537.038685842667
592,6432.41933112196
593,3020.8380562367715
594,1763.678491997858
595,3871.760438634858
596,2081.1279915055466
597,671.3895561192045
598,843.7331876318287
599,4842.055794172153
600,8901.067799701983
601,7033.668105447463
602,2489.206087587837
603,1822.1932663556254
604,5201.110998431664
605,2502.3574917979317
606,3859.5509203796987
607,4872.742155098312
608,3765.4842972222204
609,654.1528146509869
610,954.1199800141138
611,684.4473090364428
612,624.2728097278264
613,3503.1708897382814
614,3269.6124947461144
615,1282.4243007600178
616,17359.482505080236
617,5363.427504680688
618,1020.1148100471211
619,2422.4515830338405
620,15638.5579252641
621,4568.991574913158
622,984.7264826415417
623,3414.225119003304
624,2237.412938713297
625,650.8280711977977
626,2708.571351778426
627,7417.785132530906
628,9186.641822230305
629,587.3971319782181
630,5770.672662428822
631,614.900909252313
632,730.5284381019235
633,3494.648306983477
634,13953.265475151748
635,897.7952109828714
636,2420.510866242402
637,16576.442265223184
638,13165.361564469946
639,1791.2190802980047
640,8414.0919074392
641,888.9854758050025
642,4865.502521178134
643,2139.1291406471
644,5491.311325044958
645,1048.3752174565022
646,3062.6439217444454
647,1396.451918240796
648,5694.159425418147
649,10914.531905817661
650,7253.646506774854
651,9147.017530865689
652,1171.4916414502156
653,851.6769994776927
654,9540.806018489178
655,1954.5903820550745
656,7527.012436889111
657,562.7275873919147
658,3648.5468816626926
659,737.961787080922
660,597.5549756854748
661,8813.381133289453
662,451.0359145021883
663,707.3376709233338
664,2155.2099354821407
665,1887.1594081171822
666,3222.2576102169683
667,569.5306305293655
668,6745.514198963968
669,12040.49711012857
670,1026.7991337327016
671,1740.2383328902113
672,4704.201652194346
673,913.474904301063
674,4145.188655745837
675,7124.357290045772
676,1251.5627249428085
677,2419.0418966963953
678,873.9371791141426
679,542.6878079645496
680,9331.113042546078
681,1044.4641889474299
682,896.706835946081
683,12614.672651750097
684,2372.8892648407545
685,2102.68423957865
686,727.6645952195854
687,13232.87117597386
688,4610.922694283325
689,2782.4501496975
690,598.8531031948863
691,971.4845040607137
692,1211.1707487148367
693,1879.0001535440827
694,5973.650591557153
695,566.5827356418239
696,1210.700622771153
697,3435.477329249846
698,2694.7444321683415
699,5835.529292597175
700,4525.416831964759
701,9940.076799302073
702,4664.984882127538
703,747.9739710429491
704,4556.999843494652
705,13604.884616311363
706,784.798160278903
707,669.4824132676205
708,7517.388258658009
709,1228.9628767408208
710,826.2153716024603
711,5689.288281393629
712,780.5399122213992
713,5723.263169303425
714,3053.9856327723205
715,10768.009133764206
716,11196.557906968865
717,1004.5562959308746
718,807.4177584031332
719,10498.377055601632
720,1605.0611045951048
721,5107.235475284709
722,592.0743455850377
723,1935.8216816956997
724,6556.6993363640495
725,721.9159876641465
726,12063.585611308388
727,2590.058217711071
728,675.1656103832122
729,3031.3834805465613
730,1849.5721305205034
731,974.3688779365
732,684.1072891727708
733,1275.7693859087885
734,702.8363534911086
735,5267.279688605584
736,3481.6512229517516
737,1421.8155257959681
738,542.3666398645775
739,13746.800609973108
740,1055.0915192976277
741,3110.5630780403553
742,3356.6396107970386
743,1551.3027557473727
744,1430.1320137065547
745,4129.324504640506
746,5091.776286173134
747,894.9100025744003
748,5278.122055057003
749,2591.788532594995
750,8762.682429542516
751,611.2473249772821
752,1199.9577762120834
753,429.38040170030547
754,415.9350865627584
755,1348.620082255122
756,1050.9964191343565
757,7305.466923892241
758,6954.2374447845805
759,1647.0062865586642
760,484.5006247867423
761,4916.4152809987145
762,6735.7048882260715
763,3399.3037837912084
764,859.655625710654
765,967.2955608193099
766,6378.637644316037
767,1945.4367361795048
768,3235.9763987094184
769,827.7831480228169
770,1521.9745585754322
771,5237.029132970402
772,7059.358942221212
773,579.8484149500936
774,733.4680825347259
775,5535.292870597305
776,716.194488008047
777,10004.68251511746
778,12135.325178996309
779,800.1885177304484
780,1242.9043389571445
781,1017.6391625574408
782,980.383662942538
783,11108.617782881427
784,14768.040966582059
785,509.7519915469127
786,972.9496457293238
787,4908.765274892643
788,9546.981252237818
789,2825.859890371839
790,1179.2067231774402
791,6947.74387794877
792,4251.36610595991
793,1671.5400083749437
794,7880.174881440414
795,649.5237690337684
796,7795.007462485915
797,16011.660786966218
798,14718.096848591727
799,904.7184074301401
800,4218.5971828534975
801,9528.868782954669
802,963.7240385445491
803,1705.5875875134227
804,2841.382043166001
805,7487.32786713223
806,876.5925447145529
807,3212.1010864574205
808,14156.094094968716
809,5362.720164031575
810,3224.1770471096493
811,694.6622109329329
812,7072.441903233191
813,4062.176881985376
814,1729.684616093207
815,886.5246801009919
816,1712.029767600927
817,1720.1178774446805
818,1226.24440613664
819,1170.5242388858103
820,15053.649250385346
821,968.2609627740251
822,4828.75926935422
823,13495.789902117087
824,602.7337017564543
825,1634.9925348363709
826,644.3176238560815
827,2666.0070907825225
828,582.2347495122598
829,5204.932061659989
830,898.8016421566397
831,2906.8780823474417
832,4133.78469807658
833,1319.801071435931
834,963.4174584402909
835,5148.698361339798
836,7619.361984739962
837,686.8997750439161
838,728.4637753014789
839,3049.9910705189773
840,4333.828419705462
841,5822.467194721769
842,4597.290704126417
843,866.307004535696
844,10824.756442866053
845,1726.3673516951553
846,960.4621594343583
847,5185.2067633245915
848,924.1524936880062
849,714.3033341979568
850,2598.227478668653
851,11761.700408944798
852,491.7699736884167
853,1943.5332622136364
854,1372.4039768706314
855,5643.040572275808
856,1861.734161535119
857,11127.1150908446
858,605.2273535016943
859,6337.170054906923
860,4801.99471926579
861,2406.7362013140096
862,606.0500674354707
863,3085.303713551842
864,1991.0123230764884
865,563.6733650154144
866,6554.599062995977
867,1075.5030560662774
868,2018.6705086987586
869,4564.046431793717
870,871.9636938219983
871,841.3558294681235
872,2713.324245928342
873,3267.1965177766856
874,1636.6861134846783
875,565.5728372584144
876,834.3138196613071
877,13827.015524536268
878,709.9633281446402
879,784.1580666926576
880,1397.3940505940566
881,5598.563595899171
882,4498.362959715965
883,588.8256254887606
884,473.48606247303564
885,599.039524002111
886,625.0047639416302
887,7105.562450989797
888,13761.075784079823
889,4499.528249363015
890,3158.9736484057203
891,5117.665250663454
892,855.1443736310957
893,5842.9353997783255
894,1112.0257179283058
895,1591.0834773401502
896,2080.5546709644987
897,4700.838610601524
898,626.0393687671024
899,13465.06314929407
900,7020.634568780209
901,5139.116365418885
902,2547.9643120832225
903,1805.271436364756
904,1632.8483438217197
905,682.3123411940609
906,4467.868078245063
907,13148.997574358815
908,502.01785874547846
909,2085.552306682568
910,731.8574641737035
911,8956.635310630323
912,1686.797541466867
913,15708.047693137352
914,4072.3625099976884
915,1179.6562498869428
916,568.0038054600519
917,1268.880816863072
918,637.7478092958994
919,2016.4622077468014
920,6065.883387421231
921,6535.837896482866
922,568.737284702401
923,6285.244307643606
924,1938.3529974532269
925,11879.19235250426
926,5853.0392199715
927,663.8513983475563
928,6490.583480259434
929,3873.950577571534
930,10794.169193388387
931,856.6991032622407
932,4198.414412278622
933,4808.920475760443
934,4706.642949438547
935,7461.21747765062
936,4123.343172661167
937,2159.6871649946056
938,6129.448321948249
939,13793.632889940955
940,4581.729426361529
941,1170.74339263718
942,12540.687778928352
943,1004.0823615054577
944,793.887715004767
945,2390.3219865340984
946,527.3803415333078
947,8258.256273413377
948,6006.268173070013
949,4254.610309723761
950,943.8463348433478
951,594.5564689177902
952,3559.059073491126
953,14624.537822458355
954,4306.519420267304
955,14851.813789498383
956,916.4542179236149
957,479.4068771937861
958,2214.7529026487814
959,607.8229427464678
960,1229.8046739571698
961,7748.630234937629
962,2753.392465332015
963,467.74985084140997
964,4188.368775888106
965,2251.808360474118
966,4247.565307861811
967,982.3285685806494
968,3578.689277025633
969,4523.848954537345
970,8504.24755454413
971,2292.309069226289
972,527.8800556288054
973,1000.560920370981
974,11394.725749155868
975,15274.264694938638
976,1015.6307218979653
977,6318.320986499153
978,1444.4529428078943
979,2309.463682434782
980,3486.5480778332944
981,5528.416742990804
982,4255.278696539765
983,15787.013772961845
984,1985.2193826243808
985,3602.729134467379
986,900.4749195232056
987,979.4942930235695
988,6490.811111865697
989,15708.889241576479
990,1167.2333515402483
991,725.702469467895
992,6630.21438779011
993,6801.463333842304
994,708.4963416237402
995,4936.253389383312
996,7473.635649373571
997,1642.9790043697744
998,402.6903940243299
999,4559.922577231686
1000,8494.761498414986
1001,1055.026672662389
1002,4745.3163001084395
1003,462.6423472804899
1004,2533.713253081353
1005,470.3152329992214
1006,4492.904488279784
1007,8576.92006731506
1008,4225.962597326246
1009,618.6870312008426
1010,660.3683795286166
1011,1637.5722519755807
1012,1099.0493403251212
1013,821.3171782459682
1014,845.2680972126012
1015,847.5537421133163
1016,1048.0633423991342
1017,4404.093639101357
1018,880.845029192462
1019,5622.906545358813
1020,2128.830907923084
1021,2409.506925788112
1022,2260.5682566017317
1023,4621.233067674506
1024,2290.7581388109093
1025,2739.107501039928
1026,12682.560198662368
1027,2547.854632556406
1028,3053.2504365583995
1029,2172.8511722831167
1030,4382.330132678569
1031,2641.4254233166557
1032,749.9860327111512
1033,1870.6997633336166
1034,12096.794461379966
1035,2719.436047548829
1036,4780.710990813944
1037,2434.6975079152503
1038,677.3107401557393
1039,559.5533756372555
1040,2917.6524127687703
1041,2632.164273507019
1042,1308.009412197015
1043,3824.210234753323
1044,16135.546437446035
1045,15477.253248051951
1046,1035.8411241132244
1047,5913.666164345301
1048,6288.614639723246
1049,1058.066222313863
1050,10837.014791181768
1051,4340.8874256674135
1052,5522.707619487002
1053,589.2135322361625
1054,474.49030087435114
1055,3085.805149380601
1056,2263.147657958231
1057,4546.724167699621
1058,607.180556721242
1059,1946.1934219267202
1060,17042.614372059885
1061,497.98483189667905
1062,582.6391946461508
1063,2078.8739605164947
1064,1590.3330009828403
1065,8180.536229343046
1066,593.1202298366894
1067,2411.7567310792547
1068,702.1207935247832
1069,4198.646545225633
1070,3789.778336499562
1071,1044.6779132221868
1072,2267.929369162905
1073,490.3230621729446
1074,1875.8092619341444
1075,1712.6771437380876
1076,3472.9491610784617
1077,4848.031555050502
1078,1347.6552390942593
1079,4036.310703045722
1080,5521.164676205476
1081,10849.968421398455
1082,1754.2448663210484
1083,4457.92415812052
1084,4866.2255092540445
1085,599.0447135537121
1086,5518.577836111112
1087,826.1493623028916
1088,1193.7512027154053
1089,594.2930910058157
1090,826.4359564074224
1091,3409.115244867099
1092,678.4396918190776
1093,797.8677476483581
1094,14546.167472758094
1095,3244.9473902692534
1096,9539.50131122941
1097,2276.2581228402887
1098,735.6033689314468
1099,2001.0648138741135
1100,828.6370424291937
1101,1687.5107751300134
1102,2214.077624964531
1103,7833.21112985486
1104,6751.280461699425
1105,856.9272819151935
1106,604.4303587215643
1107,1108.1779036767375
1108,8233.496329336514
1109,11221.240202577688
1110,3112.0691088825542
1111,990.364393771321
1112,5184.608353168566
1113,6833.649945263554
1114,4742.394925139775
1115,2745.135688469483
1116,11075.921183730152
1117,1014.9012348249993
1118,12518.805997533418
1119,1610.3201130303612
1120,564.7250578351067
1121,1337.0858615964132
1122,1126.206563713045
1123,2755.6080789491875
1124,6012.291511672223
1125,709.1634246597209
1126,3155.5860831100817
1127,3486.8301706229604
1128,2247.111818061068
1129,2730.122467630916
1130,1020.4916900182056
1131,2700.592068933903
1132,853.4485700412998
1133,3953.930175743593
1134,746.0811605642923
1135,876.1073102029573
1136,2207.9942777528026
1137,2762.2343103058015
1138,3889.180659920634
1139,3880.58719855609
1140,8446.207066991346
1141,9751.949681373722
1142,835.5725680444674
1143,895.874895500204
1144,5275.5257963627555
1145,625.4038506746452
1146,1117.2770012237227
1147,1042.4140675706399
1148,9723.689915449264
1149,4457.492191612475
1150,790.5542124782048
1151,916.2859644974745
1152,1797.6853810603445
1153,4267.4361999985795
1154,16056.937733708317
1155,1294.4363660716438
1156,1706.3441556063185
1157,685.1960513701814
1158,845.3075117079812
1159,9842.488945156605
1160,11122.321340006964
1161,7498.416954260531
1162,1103.3678963696532
1163,13021.987483562923
1164,2096.5282757047953
1165,7016.540219334053
1166,2118.5887235472856
1167,8690.331390698335
1168,905.0430581822717
1169,1032.0395952240854
1170,7954.830664259378
1171,1050.0819094163946
1172,14525.219635745125
1173,1554.1696273493385
1174,2210.6852799506973
1175,12723.495280079498
1176,3482.5754351625556
1177,9678.944816596686
1178,641.1768911735433
1179,568.4169743009087
1180,524.330274040571
1181,9511.838562833538
1182,6745.079203244781
1183,4300.5339267603495
1184,6538.369040835636
1185,2610.747707323233
1186,14006.069010471767
1187,5238.951610157702
1188,4658.955198776422
1189,2164.920557932385
1190,3772.3596909218395
1191,780.4335497116614
1192,1329.088954363462
1193,9070.39409427865
1194,8438.292890726934
1195,951.1347228627759
1196,527.2283985255048
1197,5065.026351125699
1198,10775.55315930285
1199,2650.4414242689386
1200,1438.5544852503406
1201,917.0090696095244
1202,4389.946017966436
1203,4708.042082867418
1204,886.4986325489931
1205,854.7524899628723
1206,6479.463421588572
1207,14022.948115906403
1208,631.0587652497784
1209,925.5403272740574
1210,2964.6285638384984
1211,15264.832095264692
1212,977.9869131298515
1213,5266.48637318879
1214,451.56934801976007
1215,5198.579296658662
1216,5843.280466342555
1217,664.8295326059514
1218,1029.2284392593679
1219,4628.654807889778
1220,2354.757411203947
1221,3386.576841896642
1222,744.1691753934573
1223,7080.125927309559
1224,482.00059607238575
1225,778.1889019402427
1226,609.2807165698129
1227,9130.219743161004
1228,571.9719698396881
1229,10778.91506540651
1230,1730.129870444709
1231,8624.358564055892
1232,996.3891369996211
1233,2659.176758436387
1234,655.5440977660088
1235,1740.243902508689
1236,2282.687237714643
1237,836.6297928307845
1238,10787.263138528222
1239,592.6547477865596
1240,6480.173287070183
1241,12253.749992263374
1242,14662.686660409083
1243,687.1350711215615
1244,2814.3029046176166
1245,1740.1897335836172
1246,1058.0463320598615
1247,2082.674055306745
1248,3330.361654611297
1249,12891.91511324129
1250,4383.097788607168
1251,915.0017409492068
1252,869.985847097986
1253,743.6145794960397
1254,2627.0341316197682
1255,738.5458897759104
1256,594.0312790244237
1257,713.1894811660037
1258,16685.087139143445
1259,1718.5995165469387
1260,1260.7969719839418
1261,1044.6948333920104
1262,8517.877219132359
1263,614.0157657679011
1264,1069.222424859514
1265,13591.504059864452
1266,1770.6348684895872
1267,2963.653416743298
1268,581.6765137106444
1269,1443.7796299362062
1270,3868.0127747618803
1271,1742.9474856069285
1272,8189.024875352049
1273,5404.36675170603
1274,4368.9978073888415
1275,2182.047949690403
1276,4464.1100859982735
1277,807.9994781416258
1278,602.0463933086353
1279,7523.519818575708
1280,10044.523866724208
1281,982.8087032198803
1282,673.6832241497324
1283,12945.51906229742
1284,1161.7818740716125
1285,1235.5186827595091
1286,558.0661059808414
1287,958.9159504560682
1288,4460.474933585228
1289,908.7852413787577
1290,11174.302188048132
1291,979.2938553809307
1292,891.0289070962684
1293,2191.867615582863
1294,1073.3870621434212
1295,939.5948384762823
1296,2022.6742947827374
1297,1202.7423962383964
1298,1060.4336276982092
1299,7078.833208356229
1300,2538.5980373494162
1301,2834.2573124944843
1302,1226.1039838827844
1303,605.1742481827674
1304,1229.8310935350992
1305,17455.592660931405
1306,3747.3467780509086
1307,4249.798767196439
1308,679.4373810846821
1309,1969.6176367782407
1310,2097.2801643412654
1311,1000.7525246945245
1312,2906.839973285669
1313,765.5593548151033
1314,4047.887906701212
1315,540.8668980268287
1316,15062.165942359434
1317,867.392295339494
1318,6243.595811025797
1319,3273.994625138967
1320,2261.9897575301825
1321,2464.0565852974037
1322,5230.14058860934
1323,9473.074375079583
1324,4798.176196287639
1325,604.3172970154359
1326,556.3250309668884
1327,10020.953328962903
1328,5951.1013787454085
1329,5206.035400054295
1330,8452.066691282234
1331,7267.012050091596
1332,6036.286096519005
1333,5194.437754564617
1334,707.3894509101303
