id,price
100,2294.549412440911
101,3906.8221908471323
102,10918.100595157397
103,719.1229604900857
104,4850.9976978933355
105,816.7524690733725
106,511.58512065491914
107,7675.941937375819
108,832.9133265029152
109,3534.067462213522
110,986.4330305677166
111,4864.339487154141
112,902.2788831106781
113,761.5772964804811
114,1566.721230360402
115,421.08875781229347
116,741.3397937860788
117,659.3590367010902
118,4755.831493484032
119,1958.5753363552744
120,1420.0177441589
121,1009.3705693142339
122,894.5568240053723
123,14391.324359193779
124,601.4852812058796
125,518.7414510364371
126,3490.5140016145515
127,4451.639377787424
128,1216.6255944524364
129,11074.9249318222
130,688.1478388824582
131,13093.987559103945
132,9633.732312771639
133,921.2431134969888
134,2787.5183705006307
135,1669.2189747086345
136,4939.621861354837
137,1468.5891426197425
138,3592.585179731384
139,1337.5005942017856
140,656.4833368584572
141,5317.9292879914665
142,698.6330235423166
143,510.08330828334806
144,5151.68591398403
145,1144.0552614584471
146,6533.480780474131
147,8250.74742347069
148,4309.042328411367
149,16057.315144426737
150,4145.481397548871
151,3417.6035482321527
152,3306.3525419823404
153,708.2329371556007
154,14619.538019506472
155,4991.413212455156
156,537.2301172539691
157,809.6453710773754
158,1844.5677653188934
159,854.9322115792155
160,625.4365088027553
161,3103.0829363241437
162,11277.900117558373
163,1335.974022489499
164,6532.342133998763
165,11637.89290254204
166,4255.759878852787
167,2914.954909043625
168,450.933540750978
169,936.1450119831359
170,421.4188815323178
171,3897.822968383134
172,940.6609933170854
173,946.0616844855715
174,1134.9276600267517
175,3175.91635545606
176,1915.6708475053772
177,10227.79615184225
178,498.1136359666894
179,4624.661444210524
180,502.80624021110555
181,1611.8157887242714
182,9535.3188711327
183,784.4612543241545
184,16980.858324528486
185,4706.227546629769
186,2685.8457152813853
187,2657.1946732150773
188,714.8128574205366
189,8714.040908324181
190,6766.346327888212
191,2773.5422794542073
192,6674.453326917766
193,2227.4426109752344
194,937.1162022316918
195,3501.744089589218
196,536.8838767317047
197,3579.881537249491
198,422.8527781735823
199,832.8933480263821
200,4373.704266594642
201,5867.322625219203
202,5097.186955974138
203,12182.273581477357
204,1852.4664327254848
205,954.9297783827654
206,928.6903395019995
207,589.208755037732
208,2724.9446477149986
209,1322.7454230901837
210,1485.4462782718194
211,2506.0282589494896
212,2382.8815411809246
213,1551.3429971858072
214,1417.8420610436767
215,3290.5971685876807
216,837.7239973518856
217,543.3738434330968
218,1199.3058655589368
219,2776.4552862525134
220,1753.9260587417016
221,4716.850010872439
222,3005.1452774988343
223,592.1128976883135
224,2896.2796132853728
225,1831.7218322248796
226,754.4101545873474
227,849.1599247325357
228,5659.803609477625
229,2600.6927450533294
230,1935.460267933581
231,16744.587269491167
232,5760.497497194902
233,915.2232448083334
234,1209.2491893743897
235,3698.4099985990483
236,14688.007871326558
237,4428.827184717304
238,1142.0599532715698
239,867.5484479941131
240,4646.072988458902
241,3411.9794100356307
242,4105.529270712672
243,10164.917252864143
244,16688.558688664845
245,5689.0267691670115
246,2216.2459477405687
247,2065.4782704103313
248,1147.3797925831598
249,907.342137684046
250,2689.1879578851813
251,3253.403595888109
252,1776.0741641624438
253,2970.2658017368703
254,826.4510578865838
255,1684.4276406751587
256,628.1257302785473
257,615.4111432016706
258,602.1706883798364
259,3901.7650277375024
260,1288.942507246497
261,2583.4605922859164
262,978.6729148290088
263,15278.573912815076
264,16366.78286850584
265,6237.596958537355
266,5474.749804195374
267,464.3766684568485
268,1765.5536524922568
269,2506.7263430337534
270,742.2250746075694
271,989.1025635699355
272,6158.89696849831
273,1939.7963804125934
274,1049.9650233144057
275,910.0934824624356
276,939.1740600931543
277,2664.704934196161
278,767.8743484608601
279,7422.780617328134
280,6521.858376846915
281,1533.684837893653
282,2343.3363039436163
283,10814.561768288662
284,2343.586959541806
285,5766.651826530658
286,5040.032707357785
287,3146.725306685956
288,9743.581669120878
289,1157.5200185705814
290,710.1946725935171
291,12333.436214982314
292,704.2511225493117
293,426.1170568507815
294,729.2606301138969
295,9731.792424649844
296,4756.325511582489
297,2024.4992839516608
298,1142.6475038280616
299,2865.1759289204965
300,5887.1424581678175
301,2438.8479793834213
302,931.1983788642999
303,15553.810722946
304,10586.372695191361
305,634.708378839799
306,1537.7094662854797
307,5577.551568855559
308,3442.0087167694574
309,1334.4566243039098
310,16775.389026281424
311,4568.529854578755
312,618.0650972365727
313,1711.359444428231
314,665.025450001352
315,13255.563743984772
316,1924.4378271413018
317,1796.6125369035353
318,8971.830154683199
319,5161.015708292206
320,3745.3640062288205
321,2231.4228435934747
322,4846.325764714517
323,1919.0131700487636
324,2454.884584688038
325,14825.755524383298
326,8990.558129806974
327,1293.3627712825141
328,7835.37666645889
329,4610.117817850657
330,483.5160282835141
331,968.6200351991062
332,943.6219695144111
333,13453.774712190023
334,724.4693785943397
335,508.2110140863801
336,434.88762940528187
337,5160.149225627885
338,4458.375816347278
339,4213.483227144661
340,1221.2700023059183
341,1165.6214350545802
342,2081.9448195088726
343,2354.3247759248193
344,2239.6861759579087
345,5286.4320624151815
346,1272.639898797918
347,613.4617733493043
348,8433.22405979924
349,11546.38880661897
350,6860.991204036581
351,10652.033878513923
352,847.0638994526229
353,1040.1821554671267
354,1998.6751682122429
355,580.1820947270012
356,12857.43306205616
357,671.7935136145949
358,2662.101192513104
359,13287.672074037391
360,2531.0046620437543
361,2573.648240683719
362,617.1973386956611
363,14419.73335146333
364,7094.063322427475
365,6628.239244160959
366,16514.167278261837
367,4364.067657359718
368,6788.411081110003
369,1975.4723823513943
370,1472.1375575512163
371,7837.90120847544
372,1766.4806772879624
373,16670.23974832086
374,459.4386210328201
375,6686.4103978981475
376,4460.55289703292
377,6312.760766704662
378,9250.921762146558
379,982.1644079410637
380,5708.25373980795
381,896.515441331365
382,838.7451703814376
383,4332.10017853445
384,947.3996969001515
385,9258.795651838996
386,1627.9556691322473
387,932.7443435450148
388,863.2339352793035
389,521.9590692901044
390,487.64022745300764
391,617.3140154584851
392,4133.152147736506
393,12646.862953802836
394,16921.414540018617
395,2984.675723182886
396,2802.217875207043
397,3903.4268089924717
398,4247.50878607715
399,2751.681245651205
400,6990.295320251915
401,4160.237985664469
402,2002.124947893859
403,838.5240853744876
404,5055.547088744077
405,2770.112339859859
406,4121.561954713464
407,974.5177077657052
408,6503.531896009754
409,734.1711430407229
410,4074.640174385701
411,13827.11103001362
412,2205.72771636519
413,4306.096662700406
414,1478.2299260623063
415,1180.616420384056
416,678.8640905361581
417,10702.608610858711
418,3904.7855642772756
419,1491.4387298870167
420,985.4159994623366
421,10584.80550804691
422,6519.8684760599235
423,2409.3616436346656
424,2384.320921174169
425,1482.5220410732227
426,9809.510296566274
427,7885.8678250952225
428,9571.449370278297
429,867.4652914856364
430,926.5873882580137
431,935.4801892550937
432,13536.851352211097
433,9668.942061227583
434,1179.1054671382158
435,7659.347133033729
436,9239.938836646996
437,8404.796364660455
438,6572.124652445842
439,2497.433121714732
440,5110.524075783358
441,829.6442499892936
442,1700.0520995478748
443,14517.781913492063
444,695.4014269297559
445,14365.079994224401
446,3599.4502369791667
447,4281.455139268663
448,894.5337228589322
449,851.1161277508609
450,1747.9553845612456
451,1346.2032150855252
452,622.7210700707419
453,4074.0730668303822
454,14879.54965
455,719.637807068695
456,841.8131535479351
457,1040.0863406746848
458,4077.762732761923
459,9060.232329786098
460,704.3107380256797
461,6552.819217512738
462,14919.872626574917
463,7217.661019249435
464,3365.1092407179945
465,16751.03537121569
466,1366.5341748248404
467,889.8636899814803
468,2673.7295886066695
469,10799.09587649746
470,3064.285867291
471,13360.264511034648
472,1798.4400813476957
473,15656.569963663034
474,5158.231751481469
475,1173.067566414824
476,4202.2971715311
477,7846.2349017671
478,4715.26131772024
479,10481.247533907634
480,7175.087745620605
481,4397.651738727614
482,6599.553010600397
483,896.5165672322145
484,9199.225980260297
485,10063.064785230275
486,868.2313963504537
487,14625.737865067953
488,3046.1711223966504
489,505.9755889352153
490,1055.4676786357265
491,4769.5606434723795
492,9437.276159463252
493,3373.079057512932
494,987.1086202816391
495,640.5816344476312
496,1080.8347321525737
497,2027.32590971789
498,947.005498016024
499,396.423494378216
500,2293.6018199653613
501,890.7875788803462
502,951.4281816935769
503,923.9671815107172
504,919.1795415203333
505,770.5805574187949
506,7905.798955200569
507,4220.00638161672
508,6667.602894551216
509,5480.262877507133
510,5233.917354307098
511,2775.4272101248257
512,1723.2774681714864
513,2081.1083314173866
514,12028.849817580603
515,6756.284552754521
516,4739.04898116526
517,2967.939732261703
518,2797.9467819712
519,788.154191361652
520,675.4941956071015
521,15620.247878668628
522,3285.483954300243
523,2903.242963661542
524,4170.761543712331
525,580.6714016465662
526,1186.2768391942009
527,3928.627231924319
528,1711.835441291382
529,880.1234479145292
530,1014.4374454961975
531,630.5743365957396
532,977.8238178020894
533,833.0613518268038
534,16305.00082425199
535,891.2302717711208
536,3174.158427658275
537,7152.204310665957
538,1069.0029074095796
539,7136.661885388338
540,593.9386110282715
541,608.9664239924153
542,7343.264971094682
543,1179.7104504057377
544,1296.4641069705806
545,12884.68733826101
546,910.9949718006377
547,1958.7004073068333
548,1282.2213956082217
549,2192.5777337961317
550,537.2713893877244
551,13191.710233166637
552,452.7078010687349
553,862.0388232475722
554,1197.5614116097136
555,1691.9529345029264
556,647.7602030239273
557,545.2594011709955
558,1329.9852415595083
559,1213.4498970593388
560,540.9556152540124
561,894.3621105437791
562,2796.1878628734194
563,738.3058539598018
564,3703.1689107574257
565,790.4841525886043
566,5184.911109266223
567,1062.762006654344
568,13363.122251315479
569,9308.20794939035
570,5949.783289724106
571,611.8974158831711
572,3797.3553169651364
573,5464.986980950572
574,16221.27134398584
575,9636.556343077247
576,806.561357940432
577,8250.470364156889
578,1536.051456119796
579,716.1889863443731
580,6484.473322993423
581,1143.660845356368
582,6787.50012935556
583,5899.6941751678305
584,5666.378871723612
585,4460.2115715992495
586,2381.3558653059335
587,596.4173468707061
588,5770.040360656771
589,1196.7693755871346
590,6735.585185295583
591,4513.301953399826
592,6491.886663252349
593,3014.817675271783
594,1763.4950932074998
595,3966.093904820253
596,2086.6065076016866
597,682.8757270930442
598,905.9473395926069
599,4816.216048414156
600,8987.459025973745
601,7009.071410936022
602,2471.8654205072285
603,1810.7122551320954
604,5132.6891225301915
605,2472.515214012116
606,3826.1736544189534
607,4842.888507585905
608,3874.4280984848488
609,668.3673766434791
610,870.8401651814058
611,631.4294459335496
612,684.5038513865961
613,3537.1040059661136
614,3299.899162063918
615,1279.707105894839
616,16757.911430352844
617,5366.028350046965
618,955.490479771267
619,2411.4993047925723
620,15139.390734843655
621,4695.541336945885
622,995.1398934656079
623,3394.9231289411296
624,2251.435765455305
625,614.7007484767707
626,2689.8221413888027
627,7425.961321497597
628,9377.630176900475
629,602.5427051117098
630,5775.685031354822
631,645.2931027830001
632,746.4869788878257
633,3475.983077651996
634,13824.129873285374
635,908.3169100579261
636,2394.7375213839737
637,16568.31269469988
638,13207.976020100836
639,1828.9585242996884
640,8482.81659547849
641,900.8160337910073
642,4873.283036107869
643,2117.98272741607
644,5388.604847935784
645,1032.2077876103378
646,2981.598016505333
647,1406.561915270886
648,5734.739533762466
649,11098.152034550596
650,7199.27950562774
651,9075.256169287042
652,1175.210767063492
653,790.6005938614786
654,9521.95813866009
655,1947.632688067481
656,7465.477819191508
657,587.7879237982353
658,3643.220101555756
659,755.6320374393589
660,609.8726953108836
661,8805.120474880168
662,485.74481197269563
663,655.5766995162747
664,2152.161039992139
665,1864.6105766516782
666,3313.8599082996825
667,527.6724741034759
668,6734.877432437134
669,12258.375241566268
670,1015.9616817562146
671,1770.5294089518322
672,4661.125015242395
673,857.3508492961195
674,4155.673294452304
675,7055.884873092284
676,1241.3769871458928
677,2347.9108465061277
678,819.8748165610345
679,553.1708187750073
680,9314.670334691173
681,982.3643851569683
682,901.856519284751
683,12588.290215185423
684,2366.277146211391
685,2078.423227799662
686,772.7302496222615
687,13427.16107855696
688,4610.281089080864
689,2747.899071439864
690,573.0722133926345
691,923.9403738662052
692,1211.5709592408994
693,1850.8579769238595
694,5656.716137976663
695,616.8373770401495
696,1242.9897995655049
697,3382.0832580643637
698,2669.449683841918
699,5921.904777902039
700,4483.040977578852
701,10054.838721199696
702,4702.693091991353
703,837.0106875293565
704,4556.623268753477
705,13858.092604137362
706,792.6768919331778
707,628.0855521342727
708,7414.560329912404
709,1365.5099566280858
710,829.9621873851269
711,5722.674326041437
712,693.0970154528019
713,5677.860779629311
714,3045.398034097412
715,10846.864319056345
716,11132.71491756087
717,943.085187438315
718,903.9289571752644
719,10458.749498517307
720,1618.5731872543422
721,5113.391960086733
722,588.486259240972
723,1959.6201270773838
724,6679.403008948218
725,765.5502994558777
726,11944.351217300298
727,2565.3629213140243
728,675.4698396856944
729,3006.218016752117
730,1861.7626020539137
731,892.4962589358206
732,732.5175979670986
733,1260.2728629279513
734,686.2299613069556
735,5319.330495767292
736,3574.8826933415876
737,1386.292579771277
738,543.8071419930139
739,13907.71951248529
740,1014.414353630664
741,3089.2684908377323
742,3359.7899411932385
743,1572.7539159782436
744,1375.5731637917493
745,4104.197084350522
746,5061.5429621940675
747,879.6535801375411
748,5267.948447567265
749,2630.5464842413444
750,8793.0813368011
751,586.4927700781808
752,1255.6654955373733
753,431.7033440838648
754,475.0918487107103
755,1331.0029534184744
756,1051.1433599816883
757,7329.97590189488
758,6863.633702220994
759,1653.2873318092352
760,511.61389526098037
761,4833.726242692281
762,6746.347101862427
763,3385.926604057054
764,887.3844590562244
765,954.2888160715129
766,6642.114711996298
767,1953.5438020097642
768,3190.3250506522863
769,813.9366310056118
770,1430.4179533578688
771,5342.365737548442
772,7024.4310189676
773,579.082783002809
774,658.989619169267
775,5621.511717944145
776,709.4910171906014
777,10090.344556269385
778,12085.043319072654
779,784.779628569364
780,1273.8605548611702
781,996.1915727819135
782,986.3714231125149
783,10989.664535991957
784,14350.371860273075
785,509.3607997746241
786,932.8857559668899
787,4916.668845589364
788,9699.660924586258
789,2767.3319213894383
790,1151.8899422832203
791,6931.82228463377
792,4233.163597966515
793,1682.9553339239758
794,7832.5011076527035
795,687.1509274338787
796,8002.148814183883
797,15979.704584354435
798,14348.53124611476
799,878.8278034926276
800,4213.73625982858
801,9452.86570675211
802,922.6483242626566
803,1696.3685656997925
804,2966.9548707383274
805,7446.782373731653
806,828.537502996841
807,3225.2707422451635
808,14335.62888846799
809,5243.814426353742
810,3226.2868790649136
811,786.4022799178977
812,6909.459041264604
813,4065.2712048376898
814,1704.778091249428
815,814.3002516559077
816,1731.4469499003517
817,1699.8985585751493
818,1243.6514811364996
819,1184.5090826456287
820,15666.066498101252
821,975.4942407818744
822,4735.084269266131
823,13452.0743865221
824,633.3360569916819
825,1616.047658016432
826,742.5169695217983
827,2658.837702723896
828,614.0993114876959
829,5229.687544914015
830,895.5811356152294
831,2870.7629265726923
832,4198.449004815903
833,1317.5089835982333
834,845.149239550668
835,5161.84616414039
836,7841.358425061237
837,669.0269683944229
838,762.1110631437654
839,3117.1878712718285
840,4285.969545622151
841,5885.6175394388
842,4593.70707037414
843,908.021244587997
844,10644.945305194027
845,1720.7558419890258
846,972.3758702710198
847,5207.048147726884
848,996.7278041725427
849,744.0513060505891
850,2568.885945065882
851,11732.664785774024
852,495.12144843607405
853,1919.4094041893338
854,1354.2835953156632
855,5577.559397791705
856,1829.4646494198364
857,11044.815846563519
858,604.260187351657
859,6352.443186001973
860,4821.413362095759
861,2370.7386861254063
862,608.636178477584
863,3061.242126766968
864,1986.6589677620352
865,627.7137322705913
866,6556.298354792549
867,1051.016940836943
868,2037.0225486158868
869,4510.435472203512
870,825.9021589402886
871,855.7571973137121
872,2688.6927091783027
873,3249.5529556368915
874,1593.19638316181
875,576.4823934803185
876,872.7553689083711
877,13900.788666588114
878,734.0518727141861
879,692.9713272643756
880,1403.7236579973821
881,5592.044413623249
882,4396.341791097131
883,594.3979375820069
884,493.32413563139266
885,622.9359132877058
886,683.8527077403813
887,7046.710518360848
888,13727.789274870356
889,4456.833761594361
890,3173.008703906909
891,5097.94975005341
892,764.1232578863647
893,5793.154765072292
894,1080.39656654964
895,1575.9096419391708
896,2103.359593890233
897,4573.713153729711
898,686.2022549228475
899,13339.084528503015
900,6912.240555547657
901,5179.020845736274
902,2644.230751219398
903,1799.3158669987472
904,1656.214724957104
905,730.1283918407878
906,4444.395901301837
907,13194.202875516505
908,542.9085656413067
909,2093.0571182376166
910,824.1684089574788
911,8917.156189690344
912,1660.2069850329174
913,15567.577532576557
914,4163.434520927975
915,1164.2716222628012
916,631.4751732646132
917,1280.3532010404774
918,691.1313760826603
919,2024.481529636327
920,6019.712024654568
921,6507.76997440606
922,598.8309558973897
923,6297.319937289941
924,1933.9561466679918
925,12010.148288955374
926,5670.0083590782315
927,744.287085942487
928,6415.250489145005
929,3855.6233839058577
930,10845.51470559328
931,771.8304725254595
932,4306.826802992779
933,4890.3376523587285
934,4630.73284858741
935,7419.169254479446
936,4121.188630589177
937,2190.075997878364
938,6288.998529266199
939,13662.487508597105
940,4579.477753472707
941,1155.8897805019362
942,12485.337578511097
943,895.7274271455533
944,772.738079378555
945,2368.1150989099133
946,551.3048997391468
947,8133.788550372511
948,5974.776913109674
949,4295.6066906211645
950,944.6458158128839
951,640.8653175064152
952,3581.29707298589
953,14471.920432047053
954,4338.762497877401
955,15087.234502782345
956,914.3527124119703
957,525.885481658182
958,2214.478440334656
959,555.933203731242
960,1252.5976022640546
961,7850.916381813189
962,2759.7046040076684
963,507.12288674927
964,4208.671873362214
965,2243.1290666975774
966,4168.718891226892
967,999.0535333587762
968,3575.599023681568
969,4384.221033274066
970,8573.598848424946
971,2291.798247771118
972,544.0155602959524
973,1006.7771984957875
974,11291.627739564456
975,15017.114249050257
976,989.5558973079311
977,6295.880274466687
978,1462.5683927310401
979,2310.2623661430584
980,3530.3953492754613
981,5371.740106933855
982,4223.401199901437
983,15842.609658007446
984,1962.6842114324004
985,3613.2314797599543
986,891.6057710114372
987,993.367353242295
988,6522.099706347989
989,16323.550585524014
990,1174.6225181554687
991,647.3839482150566
992,6778.682740071796
993,6739.675456178122
994,757.5211174131122
995,4963.615042276406
996,7450.939601591192
997,1672.3189108626584
998,434.82770698614496
999,4650.855187671657
1000,8495.114293447676
1001,1049.141089979878
1002,4669.297168999615
1003,468.3891374717215
1004,2587.3196474675156
1005,495.97053798136045
1006,4444.368749037848
1007,8396.475453848485
1008,4225.149632281407
1009,630.0948495352885
1010,661.4495581502279
1011,1665.6236826473464
1012,1059.7295431906612
1013,747.1967320926021
1014,884.4896044535263
1015,768.4708090230138
1016,954.0243842147879
1017,4376.8223506703325
1018,889.1871813642057
1019,5635.479269642739
1020,2132.775903284918
1021,2417.7232029882666
1022,2163.4555126984123
1023,4630.205697104467
1024,2292.8941745236007
1025,2725.1975553390394
1026,12773.190712225538
1027,2554.7597777518645
1028,3073.714844991089
1029,2168.9841610330523
1030,4324.555995041308
1031,2692.170185655416
1032,694.2613199363423
1033,1886.384326082155
1034,12016.895554509827
1035,2692.9587559336483
1036,4700.726071917715
1037,2408.1053738914743
1038,609.6858253885123
1039,565.3826625334748
1040,2881.7349833456915
1041,2609.0547659814774
1042,1313.1354568408713
1043,3792.1047887668724
1044,15985.87687178995
1045,14953.905508266498
1046,919.1272177010376
1047,5968.952038696661
1048,6277.984345276284
1049,1018.828905757831
1050,10805.056053483186
1051,4352.422302657769
1052,5556.2407213817905
1053,582.3900141045652
1054,508.3820243933535
1055,3109.527752318718
1056,2241.732567473442
1057,4421.132505329221
1058,675.9711884486634
1059,1950.6586580527508
1060,16550.462944655104
1061,502.0410304848574
1062,604.6137894290738
1063,2099.3134868257034
1064,1599.9613841375715
1065,8257.64914009324
1066,631.3760522093019
1067,2381.7840729668633
1068,736.5268146149342
1069,4190.636236887637
1070,4129.45525326279
1071,1041.480644905576
1072,2274.021000950173
1073,480.8785085341184
1074,1853.7345290263186
1075,1714.6800499327144
1076,3467.473159541213
1077,5430.09682857143
1078,1349.7890614568703
1079,4046.539825261408
1080,5579.938679455621
1081,10806.042651540294
1082,1790.340371966244
1083,4491.521574580108
1084,4959.210021240505
1085,628.4317660858452
1086,5699.344055555556
1087,709.722856430346
1088,1191.0052843637059
1089,595.4100552357006
1090,834.2680693603548
1091,3416.4465077751443
1092,753.3700629902897
1093,793.9752543782295
1094,14557.352360075409
1095,3248.5734271771885
1096,9641.865532063148
1097,2272.1176757827257
1098,776.0341286199656
1099,1991.6955578173397
1100,795.823034147842
1101,1660.407974782609
1102,2267.8114006269225
1103,7678.501372819228
1104,6842.135548622272
1105,823.7024420167221
1106,554.1338882858237
1107,1144.4965424655686
1108,8225.31310496456
1109,11570.352737505827
1110,3052.0545369523725
1111,854.2590598206888
1112,5166.739916322543
1113,6935.389024415264
1114,4762.018386943426
1115,2690.6885003436464
1116,11554.565634920635
1117,905.0313543482984
1118,13034.670963880508
1119,1648.0360365658705
1120,628.2393740466902
1121,1328.0619032388274
1122,1133.3871397250184
1123,2748.044259587103
1124,5966.539639679081
1125,758.4497445257539
1126,3121.1846711445833
1127,3435.990308883836
1128,2200.0099759194773
1129,2692.3124156665863
1130,915.4762155780768
1131,2736.5538380807075
1132,767.0776725982863
1133,3969.500044842748
1134,800.7406286079538
1135,791.0529845766483
1136,2022.412906156195
1137,2768.3090676504567
1138,3827.8495849206356
1139,3846.590865520339
1140,8453.586307641635
1141,9568.848032839158
1142,854.9357566157756
1143,888.7733086353404
1144,5453.399883370577
1145,685.4406240695289
1146,1134.5962674691664
1147,1041.7507312102164
1148,9773.974474334553
1149,4400.083399646568
1150,741.5281407338507
1151,940.4371888151654
1152,1756.8860419010387
1153,4267.300599419696
1154,16216.816957480873
1155,1274.5951843248592
1156,1679.4698803863641
1157,628.6157268782133
1158,843.8679228285354
1159,9705.723420571438
1160,11213.376219109148
1161,7020.993455603089
1162,1059.795371454751
1163,13046.57795536188
1164,2107.1271832888165
1165,6984.417818944026
1166,2116.694052808302
1167,8607.700955197119
1168,898.4278264650515
1169,1030.2216407786946
1170,7959.19226814892
1171,1052.2195208516707
1172,14200.122335646196
1173,1576.6055603933082
1174,2207.7193805965153
1175,12605.355003413264
1176,3555.4959732490875
1177,9551.389414692092
1178,650.9652928594903
1179,539.5605961547253
1180,535.7861353374374
1181,9406.589901701907
1182,6639.55450890249
1183,4363.728525949233
1184,6510.09436837833
1185,2596.536181891687
1186,14290.34347749351
1187,5261.408279805231
1188,4594.305070886581
1189,2186.5505925173484
1190,3880.5527267880802
1191,783.9423514106053
1192,1381.342013239425
1193,9186.51856481411
1194,8369.735560345618
1195,944.2306122260137
1196,557.0177641787716
1197,5022.790727902873
1198,10614.333346583182
1199,2636.953641064045
1200,1439.8273706746736
1201,943.1642622898831
1202,4367.559056514912
1203,4692.558155627188
1204,895.0189465368663
1205,870.8461432416019
1206,6458.117541645834
1207,13938.72334221684
1208,632.1161364121671
1209,871.9953250249923
1210,3014.212176137969
1211,15029.912938544323
1212,1011.8752418396977
1213,5268.905747193045
1214,454.90501511102485
1215,5424.55115114093
1216,5882.7091009658925
1217,631.0288927171911
1218,1021.2223771595355
1219,4537.071161536198
1220,2420.514471811997
1221,3391.346518159832
1222,745.8060359157064
1223,7176.001388490138
1224,480.0541876728718
1225,759.2658767950769
1226,663.7997660838465
1227,9166.838127026851
1228,587.6389443280907
1229,10927.778586643059
1230,1705.8769580586543
1231,8514.07765462784
1232,966.3030659498438
1233,2733.694773011233
1234,730.8654745127914
1235,1700.9337614887297
1236,2310.086913796202
1237,833.9098490161404
1238,10638.564272819869
1239,583.9402253527925
1240,6457.555153733291
1241,12412.075650533432
1242,14717.325792319898
1243,650.6675844307871
1244,2778.7157236264165
1245,1716.976602794536
1246,952.6372150656931
1247,2019.5845592668115
1248,3325.546143239655
1249,12965.780513544052
1250,4336.225378434007
1251,957.6954282002796
1252,887.784908655124
1253,696.5892508751697
1254,2607.3674351941336
1255,696.0718622787446
1256,663.2927388333638
1257,769.2004181476908
1258,16364.047366841594
1259,1747.885152190233
1260,1268.3906724963022
1261,1039.7292889313076
1262,8793.313174275132
1263,645.7738306236437
1264,1065.0473376686741
1265,13288.451930856054
1266,1807.576204256386
1267,2903.3717696224326
1268,534.907398465785
1269,1457.5329497040311
1270,3838.1969041549637
1271,1722.2565858827138
1272,8258.073575447203
1273,5345.315152420073
1274,4330.408958828009
1275,2172.5547009429993
1276,4490.861297821205
1277,825.7559998761894
1278,613.9300047737329
1279,7444.409154085201
1280,10067.429737462257
1281,895.7978832473342
1282,666.177955404571
1283,12952.62474301104
1284,1178.9009919105351
1285,1224.481689615229
1286,603.3708689205214
1287,948.3789007375885
1288,4331.713272289554
1289,857.7858683853972
1290,11190.870590931552
1291,912.4192002101726
1292,921.8759282628713
1293,2206.0615739176533
1294,1051.0956097267192
1295,938.5427179913606
1296,2017.06186714832
1297,1160.9797338975147
1298,1044.5051818157
1299,6994.732941368255
1300,2711.9186306957363
1301,2814.0832920368275
1302,1232.3026705813284
1303,631.9012092113747
1304,1340.747185276851
1305,17260.306069580176
1306,3749.1007971515896
1307,4305.439234410644
1308,699.8962266160052
1309,1953.252875342799
1310,2114.9463187853185
1311,967.3445212206024
1312,2923.2786884108377
1313,792.4121264993078
1314,4093.4699691966835
1315,454.6515201288763
1316,14942.513091930956
1317,874.9777482334284
1318,6257.910793347297
1319,3318.7565008978886
1320,2253.8063694599487
1321,2426.777491751934
1322,5247.157451565671
1323,9297.414814574877
1324,4862.768624134313
1325,567.091165081676
1326,610.2163497494427
1327,10059.521659989527
1328,6005.244838135987
1329,5161.138156748997
1330,8404.75012982489
1331,7118.166334504419
1332,5671.528255601386
1333,5213.140980280145
1334,749.3604923265476
1335,5881.59529292273
