id,price
236,13990.732
237,4429.222
238,1077.77
239,890.19
240,4757.77
241,3355.146
242,4005.614
243,10186.206
244,17386.556
245,5717.144
246,2196.714
247,2044.896
248,1073.204
249,949.36
250,2630.458
251,3279.574
252,1784.506
253,2924.654
254,867.84
255,1687.036
256,611.592
257,557.038
258,547.836
259,3928.482
260,1347.892
261,2591.9783333333335
262,942.436
263,15300.626
264,15232.278
265,6720.212
266,5253.23
267,442.154
268,1822.708
269,2547.264
270,784.194
271,1013.1
272,6028.878
273,1915.786
274,1008.666
275,937.414
276,918.478
277,2623.221333333333
278,842.53
279,7419.026
280,6196.03
281,1479.732
282,2303.324
283,11054.298
284,2339.508
285,5590.984
286,4910.19
287,3101.41
288,9901.136
289,1106.568
290,764.946
291,12038.162
292,662.472
293,436.574
294,738.588
295,9544.068
296,4781.936
297,2081.778
298,1090.624
299,2916.426
300,6213.652
301,2351.9395
302,889.318
303,15783.86
304,10442.318
305,632.336
306,1554.776
307,5586.974
308,3412.536
309,1383.616
310,17274.782
311,5196.648
312,598.626
313,1705.752
314,667.162
315,15157.428
316,1916.448
317,1712.168
318,9174.176
319,5085.594
320,3901.324
321,2314.242
322,4907.476928571429
323,1897.244
324,2399.588
325,14504.008
326,8599.538
327,1275.962
328,8254.196
329,4623.798
330,506.936
331,972.446
332,968.93
333,12622.546
334,733.75
335,496.494
336,422.366
337,5142.384
338,4391.67
339,4201.462
340,1232.848
341,1176.636
342,2048.766
343,2375.2
344,2378.428
345,5385.412
346,1289.232
347,638.118
348,9180.468
349,11629.494
350,6765.286
351,10971.432
352,807.412
353,1019.668
354,1938.884
355,614.434
356,12054.91
357,713.288
358,2629.838
359,13141.198
360,2530.778
361,2615.334
362,607.032
363,14794.522
364,6914.106
365,6572.916
366,16853.818
367,4473.544
368,6876.53
369,1953.754
370,1491.392
371,7780.852
372,1749.844
373,17505.518
374,457.936
375,6392.08
376,4382.754
377,6851.552
378,8839.488
379,981.072
380,5913.24
381,893.64
382,798.074
383,4231.384
384,1018.781
385,9150.9
386,1624.006
387,981.7795
388,814.4642857142857
389,507.072
390,470.786
391,614.704
392,4166.32
393,12527.746
394,16784.138
395,2992.584
396,2752.308
397,3737.156
398,4398.508
399,2699.302
400,7080.852
401,4090.376
402,2070.868
403,846.996
404,5277.15
405,2791.228
406,4011.408
407,985.916
408,6636.914
409,735.642
410,4238.506
411,13417.648
412,2228.948
413,4315.442
414,1447.284
415,1146.92
416,655.226
417,11504.196
418,3986.574
419,1466.89
420,991.11
421,10776.238
422,6737.012
423,2378.392
424,2371.198
425,1418.474
426,9428.814
427,7841.504
428,10024.048
429,930.346
430,917.46
431,944.804
432,13497.674
433,9914.97
434,1142.658
435,8449.346
436,9507.886
437,8204.972
438,6704.214
439,2548.014
440,5132.398
441,895.816
442,1742.708
443,15215.74
444,745.772
445,14856.738
446,3778.58
447,4283.83
448,897.18
449,890.044
450,1739.904
451,1365.482
452,589.718
453,3885.26
454,15009.498
455,682.288
456,831.864
457,1032.29
458,4234.164
459,9043.894
460,706.15
461,6635.758
462,13733.712
463,7450.172
464,3260.704
465,17434.42
466,1501.886
467,891.924
468,2886.224
469,10010.056
470,3132.174
471,12159.296
472,1620.3065
473,14217.398
474,5226.98
475,1163.516
476,4246.422
477,8036.94
478,4805.422
479,11136.878
480,7266.004
481,4478.558
482,6667.978
483,935.242
484,8971.1
485,9901.302
486,927.902
487,14230.99
488,3064.712
489,489.306
490,1040.522
491,4727.258
492,9421.286
493,3313.948
494,1014.728
495,665.896
496,1171.726
497,2000.796
498,1018.398
499,399.618
500,2263.0005
501,868.1334
502,973.866
503,943.19
504,967.7
505,825.228
506,7642.026
507,4447.332
508,6736.806
509,6028.066
510,5179.74
511,2635.594
512,1754.018
513,2114.942
514,13075.92
515,6795.37
516,4540.978
517,2945.1065
518,2895.032
519,779.572
520,632.596
521,15849.992
522,3346.278
523,2795.274
524,4465.19
525,601.822
526,1238.716
527,3832.234
528,1759.708
529,984.704
530,1013.87
531,555.994
532,1024.316
533,860.576
534,16126.854
535,893.588
536,3172.974
537,7327.404
538,1191.054
539,7087.032
540,598.704
541,606.524
542,7198.268
543,1178.16
544,1268.824
545,12216.192
546,924.978
547,1919.096
548,1289.332
549,2148.34
550,529.678
551,12971.988666666666
552,457.692
553,834.39
554,1181.486
555,1652.204
556,643.58
557,538.844
558,1284.88
559,1210.346
560,519.482
561,906.334
562,2617.722
563,808.342
564,3658.612
565,729.728
566,5275.4947999999995
567,1069.096
568,12549.268
569,9415.82
570,6280.122
571,647.46
572,3774.544
573,5669.106
574,16432.698
575,9723.042
576,794.928
577,8389.294
578,1629.818
579,697.484
580,6702.196
581,1161.872
582,6892.9
583,5764.936
584,5743.186
585,4489.842
586,2319.352666666667
587,623.76
588,5774.08
589,1200.01
590,6513.254
591,4312.082666666667
592,6625.388
593,3098.642
594,1766.782
595,3788.984
596,2152.82
597,684.12
598,899.438
599,4951.206
600,9018.864
601,7203.398
602,2543.724
603,1773.642
604,5266.148
605,2577.52
606,3923.782
607,4996.024
608,3534.478
609,657.304
610,890.562
611,692.284
612,704.72
613,3688.762
614,3329.904
615,1335.792
616,17872.462
617,5225.36
618,983.952
619,2382.61
620,14841.652
621,4715.316
622,961.78
623,3365.456
624,2205.696
625,633.736
626,2739.818
627,6859.672
628,9394.974
629,603.686
630,5403.718
631,628.978
632,706.564
633,3567.054
634,13176.818
635,958.818
636,2289.73
637,15824.864
638,12930.364
639,1858.334
640,8275.618
641,861.696
642,4744.706
643,2155.552
644,5270.829466666667
645,1036.772
646,3080.594
647,1411.34
648,5646.226
649,11186.782
650,7144.162
651,9185.344
652,1232.596
653,788.718
654,9626.442
655,2014.676
656,7290.524
657,574.09
658,3557.52
659,734.12
660,610.752
661,8993.546
662,465.846
663,662.654
664,2079.506
665,1795.288
666,3276.834
667,505.958
668,6861.712
669,12083.464
670,1004.892
671,1811.116
672,4778.66
673,930.816
674,4220.814
675,7091.552
676,1231.718
677,2379.5795
678,866.024
679,553.078
680,9041.368
681,1007.944
682,927.204
683,12519.912
684,2404.952
685,2088.652
686,743.938
687,13420.62653333333
688,4530.19
689,2799.85
690,576.908
691,954.358
692,1189.272
693,1834.488
694,5442.988
695,615.602
696,1220.22
697,3374.304
698,2609.81
699,5474.384
700,4652.794
701,10232.388
702,4665.272
703,830.352
704,4673.676
705,14073.378
706,784.754
707,656.056
708,6827.866
709,1104.244
710,788.378
711,5700.562
712,742.216
713,5577.33
714,3137.356
715,10794.178
716,11309.034
717,981.406
718,867.192
719,10496.9
720,1590.016
721,5179.066666666667
722,591.052
723,1924.232
724,6851.38
725,713.716
726,11433.836
727,2546.164
728,640.63
729,3105.958
730,1841.558
731,889.116
732,730.632
733,1286.918
734,699.088
735,5256.758
736,3683.31
737,1435.206
738,560.116
739,13874.89
740,1026.896
741,3028.87
742,3458.076
743,1576.462
744,1363.374
745,4096.028
746,5073.350933333333
747,865.06
748,5468.382
749,2650.316
750,9002.056
751,580.974
752,1124.232
753,417.574
754,452.58
755,1386.802
756,1043.326
757,7306.446
758,6852.852
759,1640.782
760,497.708
761,5295.982
762,6693.388
763,3339.2
764,890.932
765,965.354
766,6375.244
767,1893.802
768,3052.03
769,842.698
770,1445.662
771,5526.208
772,6876.728
773,563.808
774,702.996
775,5691.646
776,727.392
777,10323.71
778,12397.294
779,784.68
780,1239.27
781,1012.776
782,978.27
783,10399.38
784,13883.612
785,514.464
786,973.526
787,5027.184
788,9767.154
789,2730.776
790,1188.96
791,6801.992
792,4283.666
793,1647.836
794,7924.098
795,645.72
796,7859.74
797,16441.114
798,14031.126
799,873.396
800,4207.434
801,9403.554
802,991.57
803,1720.482
804,2872.212
805,7646.448
806,866.478
807,2991.14
808,13488.476
809,5156.262
810,3232.302
811,759.296
812,7140.136
813,4028.79
814,1745.094
815,888.912
816,1690.28
817,1750.014
818,1265.782
819,1169.672
820,15274.836
821,1015.762
822,4964.12
823,13667.716
824,615.526
825,1601.72
826,672.194
827,2735.414
828,576.868
829,5196.902
830,880.266
831,2931.144
832,4171.544
833,1346.374
834,860.392
835,5265.894
836,7839.676
837,697.098
838,747.528
839,3018.656
840,4389.386
841,5606.064
842,4711.064
843,938.496
844,10880.428
845,1671.012
846,986.808
847,5249.67
848,968.802
849,729.808
850,2655.207333333333
851,12004.524
852,485.638
853,1917.446
854,1347.574
855,5531.51
856,1843.7373333333335
857,11167.812
858,609.89
859,6326.866
860,5076.782
861,2415.808
862,595.82
863,3323.898
864,1908.718
865,560.43
866,6407.746
867,1075.058
868,2030.018
869,4608.556
870,867.778
871,837.21
872,2683.704
873,3305.392
874,1620.318
875,580.902
876,880.386
877,13136.696
878,754.952
879,745.952
880,1385.296
881,5736.746
882,4506.876
883,581.3
884,462.05
885,618.764
886,640.974
887,6974.79
888,13970.966
889,4668.986
890,3197.968
891,5166.496
892,771.452
893,5736.920666666667
894,1115.096
895,1590.674
896,2081.398
897,4957.982
898,672.0
899,13996.01
900,6984.534
901,5347.874
902,2599.572
903,1757.192
904,1643.332
905,700.95
906,4390.376
907,13124.074
908,482.188
909,2103.994
910,807.068
911,8795.722
912,1729.526
913,15645.822
914,3976.294
915,1185.494
916,573.058
917,1261.984
918,727.288
919,1987.018
920,5887.298
921,6622.712
922,599.688
923,6566.834
924,2076.232
925,12067.316
926,5894.506
927,695.984
928,6639.616
929,3854.12
930,10589.096
931,792.116
932,4239.674
933,4803.032
934,4648.772
935,7564.694
936,4174.526
937,2160.095
938,6128.04
939,13844.702
940,4605.594
941,1205.298
942,12294.854
943,1031.132
944,804.866
945,2340.698
946,549.024
947,8003.176
948,5715.055
949,4239.884666666667
950,947.906
951,597.456
952,3586.826
953,14435.642
954,4120.326
955,15191.608
956,911.868
957,509.898
958,2130.074
959,522.396
960,1306.244
961,8095.356
962,2818.168
963,507.84
964,4106.774
965,2284.452
966,4350.07
967,1028.436
968,3879.16
969,4252.19
970,8279.83
971,2336.424
972,532.308
973,1039.798
974,11794.106
975,15148.888
976,1014.118
977,6074.518
978,1433.158
979,2316.216
980,3545.802
981,5492.324
982,4376.94
983,15397.738
984,2000.402
985,3675.166
986,883.416
987,974.238
988,6665.802
989,15776.786
990,1185.106
991,681.292
992,6787.66
993,6819.342
994,704.538
995,4964.554
996,7510.698
997,1633.522
998,427.1
999,4501.342
1000,8464.242
1001,1038.344
1002,4449.054
1003,467.876
1004,2670.706
1005,485.17
1006,4659.52
1007,8713.812
1008,4346.092
1009,644.94
1010,672.574
1011,1667.48
1012,1078.64
1013,810.51
1014,851.664
1015,774.84
1016,980.038
1017,4246.642
1018,866.804
1019,5339.643
1020,2150.528
1021,2365.94
1022,2278.5295
1023,4651.718
1024,2270.714
1025,2580.874
1026,12584.704
1027,2518.642
1028,3030.76
1029,2175.332
1030,4375.964
1031,2688.115
1032,671.014
1033,1908.122
1034,11318.394
1035,2719.122
1036,5251.866
1037,2426.1576666666665
1038,657.732
1039,567.238
1040,2662.752
1041,2629.116
1042,1307.304
1043,3807.932
1044,16715.794
1045,16647.868
1046,973.222
1047,6156.219
1048,6135.818
1049,1061.874
1050,10111.29
1051,4251.306
1052,5593.594
1053,585.302
1054,485.846
1055,3219.932
1056,2198.316
1057,4393.086
1058,689.214
1059,1909.566
1060,16846.014
1061,512.012
1062,595.234
1063,2073.164
1064,1609.102
1065,10245.072
1066,641.254
1067,2409.606
1068,722.644
1069,4416.768
1070,4089.232
1071,1071.626
1072,2289.5
1073,568.158
1074,1895.396
1075,1730.66
1076,3482.124
1077,5855.65
1078,1310.484
1079,3773.986
1080,5588.68
1081,11096.972
1082,1736.422
1083,4706.17
1084,4747.554
1085,636.4
1086,4998.9
1087,747.03
1088,1184.538
1089,585.412
1090,836.602
1091,3508.49
1092,688.76
1093,849.574
1094,14323.756
1095,3196.08
1096,9659.17
1097,2239.398
1098,783.126
1099,2075.85
1100,744.922
1101,1658.342
1102,2232.696
1103,7453.874
1104,7402.464
1105,786.228
1106,568.336
1107,1052.43
1108,8375.282
1109,11551.928
1110,3069.666
1111,902.96
1112,5165.548
1113,6834.748
1114,4565.376
1115,2689.73
1116,11646.31
1117,981.37
1118,13216.166
1119,1633.03
1120,565.916
1121,1386.507
1122,1160.34
1123,2709.626666666667
1124,6349.6
1125,737.368
1126,3248.13
1127,3310.206
1128,2145.88
1129,2667.244
1130,955.258
1131,2864.412
1132,779.028
1133,3876.394
1134,845.15
1135,806.184
1136,2418.059
1137,2817.124
1138,3789.02
1139,3877.844
1140,8476.524
1141,9926.606
1142,829.9133333333334
1143,872.326
1144,6163.488
1145,644.538
1146,1069.744
1147,1045.632
1148,9879.806
1149,4410.978
1150,792.312
1151,915.458
1152,1764.362
1153,4246.814
1154,15459.406
1155,1262.434
1156,1710.074
1157,693.428
1158,856.13
1159,9650.122
1160,11805.198
1161,7350.854
1162,1045.416
1163,12733.424
1164,2065.886
1165,7252.566
1166,2188.594
1167,8916.832
1168,865.222
1169,1045.364
1170,8138.844
1171,1088.858
1172,14627.016
1173,1448.06
1174,2189.009
1175,12537.346
1176,3635.958
1177,9513.732
1178,677.274
1179,543.192
1180,547.648
1181,9275.192
1182,6606.822
1183,4532.236833333333
1184,6695.294
1185,2612.042
1186,14790.024333333335
1187,5240.164
1188,4638.77
1189,2222.998
1190,3993.364
1191,780.866
1192,1442.054
1193,8762.812
1194,8206.386
1195,952.146
1196,539.444
1197,5160.964
1198,10547.056
1199,2555.748
1200,1490.676
1201,963.5
1202,4663.54
1203,4730.566
1204,841.056
1205,854.4
1206,6294.002
1207,14249.098
1208,629.576
1209,887.952
1210,3055.726
1211,15176.1
1212,963.768
1213,5212.278
1214,453.138
1215,4544.988
1216,5795.136
1217,644.446
1218,1003.214
1219,4460.784
1220,2407.666
1221,3545.81
1222,755.154
1223,7130.478
1224,484.242
1225,683.718
1226,671.236
1227,9074.724
1228,565.34
1229,10680.86
1230,1737.69
1231,8558.038
1232,988.592
1233,2888.246
1234,683.658
1235,1731.41
1236,2422.604
1237,816.928
1238,10597.454
1239,609.722
1240,6502.314
1241,13072.944
1242,15084.012
1243,653.686
1244,2760.702
1245,1671.308
1246,921.262
1247,2040.876
1248,3360.834
1249,12647.096
1250,4327.834
1251,907.558
1252,902.032
1253,703.626
1254,2639.752
1255,691.754
1256,598.908
1257,747.842
1258,16210.119333333334
1259,1708.582
1260,1258.78
1261,1070.422
1262,8874.486
1263,592.442
1264,1070.4191666666666
1265,12612.948
1266,1806.876
1267,2854.42
1268,542.954
1269,1428.175
1270,3876.59
1271,1764.744
1272,9408.912
1273,5379.056
1274,4414.8
1275,2158.43
1276,4486.938
1277,792.754
1278,621.714
1279,7342.574
1280,9786.64
1281,973.648
1282,677.93
1283,12693.614
1284,1159.21
1285,1210.474
1286,568.112
1287,982.52
1288,4323.968
1289,915.42
1290,11260.63
1291,984.472
1292,947.64
1293,2192.572
1294,1070.266
1295,1004.202
1296,2003.74
1297,1193.708
1298,1069.256
1299,6939.142
1300,2332.232
1301,2704.816
1302,1254.916
1303,632.558
1304,1170.018
1305,17101.93666666667
1306,3790.422
1307,4401.812
1308,688.956
1309,1895.94
1310,2182.492
1311,934.63
1312,2971.918
1313,793.262
1314,3988.692
1315,418.34
1316,15072.212
1317,854.326
1318,6519.406
1319,3315.436
1320,2242.21
1321,2463.742
1322,5151.718
1323,10080.094
1324,4520.672
1325,586.904
1326,594.552
1327,10208.604
1328,6090.4
1329,5156.04
1330,8425.028
1331,7482.15
1332,5857.92
1333,5592.5
1334,715.262
1335,5853.98
1336,2697.97
1337,746.878
1338,1580.856
1339,1833.488
1340,16936.414
1341,1037.232
1342,2345.404
1343,5490.82
1344,705.47
1345,4778.58
1346,2737.984
1347,1844.51
1348,13372.13
1349,9388.44
1350,10786.036
1351,15195.198
1352,1508.142
1353,455.506
1354,2814.22
1355,847.418
1356,964.36
1357,1999.466
1358,514.092
1359,2258.484
1360,948.77
1361,3151.344
1362,1046.796
1363,13001.536
1364,1937.5
1365,2607.48
1366,490.686
1367,4134.646
1368,664.816
1369,719.72
1370,1193.396
1371,15961.456
1372,619.688
1373,3222.668
1374,2836.006
1375,1662.076
1376,1297.548
1377,1066.962
1378,5355.51
1379,13838.578
1380,1144.9
1381,1148.552
1382,1747.874
1383,940.83
1384,14453.535314285715
1385,14051.834
1386,554.638
1387,12212.82
1388,482.772
1389,4824.51
1390,798.78
1391,4101.082
1392,13987.692
1393,2159.982
1394,6260.018
1395,5337.416
1396,4240.106
1397,1729.426
1398,6910.776
1399,15910.178
1400,2870.714
1401,1320.899
1402,5117.406
1403,2975.08
1404,1710.806
1405,698.87
1406,4681.502
1407,797.72
1408,879.826
1409,2975.222
1410,5014.61
1411,613.55
1412,7633.026
1413,1104.01
1414,2361.442
1415,2630.646
1416,1909.608
1417,4311.86
1418,2295.532
1419,649.104
1420,6501.33
1421,940.652
1422,840.564
1423,4422.864
1424,11974.49
1425,3095.084
1426,471.696
1427,877.526
1428,4195.392
1429,3475.182
1430,1546.858
1431,4053.232
1432,3790.924
1433,2935.434
1434,5535.509333333333
1435,5247.564
1436,1755.836
1437,2764.078
1438,4020.346
1439,526.702
1440,2030.04
1441,751.574
1442,1073.014
1443,7798.014
1444,1844.988
1445,3819.706
1446,3887.896
1447,1090.848
1448,8652.102
1449,817.464
1450,2662.624
1451,6244.27
1452,17390.324
1453,8609.994
1454,839.87
1455,2220.460433333333
1456,4829.202
1457,680.41
1458,8883.574
1459,794.562
1460,861.53
1461,847.752
1462,808.646
1463,655.064
1464,905.052
1465,5514.164
1466,2505.956
1467,2469.982
1468,1392.338
1469,4335.032
1470,2955.564
1471,516.014
1472,15091.578
1473,12065.602
1474,3960.556
1475,4953.872
1476,600.178
1477,3023.852
1478,1722.596
1479,12900.694
1480,10053.682
1481,3823.622
1482,1182.928
1483,875.186
1484,6425.312
1485,568.612
1486,11107.844
1487,671.026
1488,555.818
1489,4980.276
1490,642.98
1491,3829.25
1492,1266.6036666666664
1493,12790.82
1494,2366.45
1495,881.31
1496,1737.12
1497,834.434
1498,7705.222
1499,1548.048
1500,746.85
1501,2925.064
1502,1985.28
1503,5773.426
1504,9483.72
1505,4711.724
1506,5089.14
1507,1869.392
1508,16939.21066666667
1509,2497.322
1510,5934.434
1511,6729.03
1512,2203.918
1513,952.77
1514,1600.781
1515,7592.12
1516,2099.746
1517,15404.286
1518,3897.942
1519,525.578
1520,5372.044
1521,2532.084
1522,836.446
1523,673.652
1524,874.078
1525,5097.742
1526,7807.93
1527,691.992
1528,666.06
1529,891.614
1530,461.018
1531,654.236
1532,1153.66
1533,1735.84
1534,5715.786
1535,12815.094
1536,2901.416
1537,689.76
1538,1147.844
1539,789.288
1540,6406.0
1541,926.04
1542,5038.288
1543,892.776
1544,563.654
1545,17163.168666666665
1546,11513.938
1547,3308.152
1548,11818.704
1549,10442.068
1550,4623.278
1551,1813.782
1552,4288.556
1553,614.566
1554,2603.118
1555,1277.158
1556,2771.268
1557,676.622
1558,5253.578
1559,2886.56
1560,1922.89
1561,2566.28
1562,6889.246
1563,9340.94
1564,3233.44
1565,6115.32
1566,8926.938
1567,4720.92
1568,8420.976
1569,11552.618
1570,640.234
1571,4266.322
1572,2596.752
1573,5317.99
1574,902.964
1575,3532.146
1576,8194.3
1577,5059.670266666667
1578,2403.968
1579,9796.418
1580,922.63
1581,808.492
1582,566.76
1583,840.682
1584,2164.884
1585,647.43
1586,7157.368
1587,1294.764
1588,1595.506
1589,5044.656
1590,4452.444
1591,4891.628
1592,14761.764
1593,4889.262
1594,1024.03
1595,1569.782
1596,687.4
1597,680.946
1598,834.248
1599,5099.52
1600,5263.422
1601,644.638
1602,10559.504
1603,1654.67
1604,2064.256
1605,7280.612
1606,6992.102
1607,11599.758
1608,714.372
1609,2678.6655
1610,16262.924
1611,461.434
1612,962.074
1613,2384.736
1614,7243.044
1615,456.282
1616,969.842
1617,2446.95
1618,721.352
1619,1786.116
1620,1014.214
1621,2962.212
1622,563.304
1623,4875.204
1624,3198.892
1625,10046.004
1626,6123.668
1627,1836.658
1628,4899.638
1629,5517.43
1630,1120.908
1631,586.154
1632,3017.888
1633,906.534
1634,813.768
1635,3793.63
1636,4385.34
1637,2618.408
1638,7000.466
1639,12169.792
1640,7627.2
1641,1489.722
1642,535.89
1643,828.614
1644,5596.902
1645,7641.816
1646,4740.588
1647,656.172
1648,2463.27
1649,715.298
1650,762.264
1651,927.092
1652,1844.522
1653,4231.708
1654,483.054
1655,1337.512
1656,2559.222
1657,8551.302
1658,1486.922
1659,10802.142
1660,2252.182
1661,1504.138
1662,1002.626
1663,403.942
1664,3698.888
1665,1075.602
1666,836.646
1667,795.986
1668,559.002
1669,3140.082
1670,531.764
1671,791.282
1672,488.536
1673,740.744
1674,547.652
1675,4873.648
1676,6379.196
1677,14179.604
1678,764.864
1679,574.072
1680,2319.604
1681,912.52
1682,4494.114
1683,6398.478
1684,2371.862738095238
1685,508.574
1686,2253.88
1687,3374.66
1688,1765.922
1689,4037.162
1690,5009.928
1691,4517.968
1692,10865.724
1693,4707.976
1694,878.788
1695,1974.326
1696,2597.732
1697,2303.276
1698,695.342
1699,605.594
1700,486.962
1701,16315.86
1702,2706.726
1703,523.884
1704,3462.056
1705,15359.346
1706,9729.538
1707,12951.26
1708,2336.054
1709,4100.616
1710,762.228
1711,8227.098
1712,1691.482
1713,9047.984
1714,696.206
1715,7817.864
1716,17269.36
1717,4280.974
1718,880.6163333333333
1719,1190.284
1720,757.894
1721,1788.938
1722,2991.21
1723,3016.798
1724,1041.786
1725,604.324
1726,3780.738
1727,1137.236
1728,846.534
1729,4288.736
1730,11260.226
1731,1062.256
1732,630.804
1733,393.624
1734,11234.814
1735,4893.554
1736,7524.298
1737,3895.268
1738,4621.926
1739,13367.384
1740,14404.356
1741,11577.798
1742,3233.404
1743,8697.054
1744,1430.76
1745,13453.188
1746,8744.094
1747,4775.442
1748,3178.626
1749,850.094
1750,17171.458
1751,3798.724
1752,1693.402
1753,873.802
1754,2730.15
1755,16218.774
1756,1511.366
1757,1960.91
1758,1576.772
1759,1616.822
1760,2103.072
1761,2475.326
1762,2655.674
1763,1341.37
1764,13779.007599999999
1765,1012.082
1766,4617.592
1767,1675.066
1768,1026.554
1769,990.028
1770,6265.2
1771,5163.644
1772,664.348
1773,646.682
1774,1746.76
1775,5518.964
1776,937.68
1777,1406.6096666666667
1778,1002.92
1779,780.682
1780,1299.75
1781,6531.124
1782,5496.142400000001
1783,2253.202
1784,525.748
1785,786.172
1786,11456.336
1787,12336.046
1788,1972.948
1789,4995.78
1790,761.5353333333334
1791,1482.242
1792,4070.564
1793,13126.924
1794,747.644
1795,16523.056
1796,1715.07
1797,1040.278
1798,3809.306
1799,7483.354
1800,1739.714
1801,3384.522
1802,675.298
1803,2338.238
1804,1012.742
1805,2356.248
1806,6869.936
1807,782.012
1808,918.372
1809,2674.346
1810,2608.266
1811,544.92
1812,926.16
1813,2966.904
1814,1239.63
1815,6500.38
1816,3688.762
1817,580.81
1818,3133.418
1819,809.35
1820,536.534
1821,12110.928
1822,5194.896
1823,1378.327
1824,4701.672
1825,9315.222
1826,6839.038
1827,806.066
1828,11454.126
1829,597.32
1830,1821.854
1831,2273.67
1832,6458.946
1833,3695.202
1834,584.69
1835,12687.59
1836,3270.97
1837,506.668
1838,6213.126
1839,4727.746
1840,1051.784
1841,2043.19
1842,662.086
1843,1040.458
1844,5562.682
1845,727.468
1846,3465.088
1847,3598.612
1848,1160.55
1849,772.428
1850,894.182
1851,3524.91
1852,2076.836
1853,430.394
1854,2986.908
1855,3169.82
1856,10508.534
1857,4203.494
1858,437.738
1859,5729.468
1860,2705.652
1861,624.986
1862,1310.23
1863,10597.014
1864,629.838
1865,2854.582
1866,1218.39
1867,4293.75
1868,441.906
1869,8040.782
1870,4674.25
1871,1571.156
1872,4517.626
1873,7372.094
1874,3560.322
1875,705.298
1876,15537.668
1877,5118.616
1878,7080.448
1879,934.994
1880,3198.748
1881,4811.822
1882,13907.487866666665
1883,5422.958
1884,2320.394
1885,586.516
1886,1044.136
1887,1618.298
1888,711.48
1889,1007.978
1890,11762.076
1891,4981.646
1892,749.258
1893,2331.628
1894,464.062
1895,5425.962
1896,970.642
1897,2911.13
1898,2816.96
1899,3235.036
1900,916.116
1901,1128.748
1902,7250.984
1903,506.59
1904,5195.04
1905,11273.188
1906,2625.272
1907,947.05
1908,8341.45
1909,712.522
1910,1305.994
1911,8476.654
1912,9252.682
1913,16084.916
1914,1193.236
1915,4373.008
1916,9228.086
1917,15193.06
1918,544.764
1919,16497.562
1920,2522.526
