id,price
118,4596.686497125797
119,1993.776024579811
120,1367.1751300708702
121,1037.1384107181073
122,973.6016847669084
123,15465.146115239786
124,589.450598022828
125,497.2338472139401
126,3544.516741379743
127,5138.716544250243
128,1163.7714399696852
129,11887.004585250445
130,769.4955595340107
131,13228.462831927302
132,8585.53976481298
133,897.012190729439
134,2912.13000718039
135,1696.5311909108802
136,4945.112953483556
137,1590.7846278941115
138,3841.3237508202537
139,1270.0337295234992
140,670.6175510253905
141,4817.997730277786
142,763.156527482727
143,500.1127427635774
144,5368.281497814054
145,1123.502300005639
146,6676.438920701074
147,8572.595830916805
148,4419.900994360942
149,16527.886245727557
150,4542.093919509389
151,3952.202359376234
152,3374.9402981649478
153,708.081401568867
154,15756.815683660328
155,4798.456248635231
156,539.4365516158251
157,850.6034102776279
158,1749.334773642438
159,865.30512539204
160,601.7977974190578
161,3178.895414941104
162,11284.65766266937
163,1368.9221205032522
164,6797.1586884937415
165,11286.34141646391
166,4216.096418902299
167,2996.179846468497
168,442.681326540392
169,911.082523165616
170,451.5059445984125
171,3784.5207775449708
172,906.875033424166
173,886.4473796209336
174,1158.5263706741696
175,3222.2575975150667
176,1971.4639597148541
177,9732.37610647109
178,573.3022634402132
179,4247.342849762377
180,531.4640234179838
181,1684.348776564881
182,9882.79145165065
183,839.5201609946233
184,16905.639452325588
185,4319.412708913318
186,2827.9203238095247
187,2678.4451896799505
188,703.6440345317159
189,8094.733456571427
190,6117.87584760917
191,3006.9557508786347
192,8650.805140734743
193,2205.16105186976
194,1006.8633300467817
195,3586.4572494695703
196,559.5453635919943
197,3481.1229079260265
198,419.7049568885969
199,926.6049446289941
200,4671.506826726976
201,6263.727695686066
202,5230.793916730024
203,11341.753718755863
204,1946.7674669323585
205,1011.1336373828532
206,948.9383453415024
207,538.7989617040527
208,2819.810143870875
209,1304.2638838394541
210,1603.2511558376207
211,2221.3860175891414
212,2372.6169575693057
213,1477.2413037319284
214,1504.124256149298
215,3600.0738098948127
216,789.2113255435297
217,569.2073408307322
218,1176.3384228983389
219,2968.0842684352797
220,1709.0836700910188
221,4310.732998986534
222,3002.9803414781386
223,564.063350831014
224,2884.3493344298336
225,1809.8544152118934
226,792.1598491496933
227,825.7691503553259
228,5468.034580118077
229,2670.2307926443555
230,1963.6615445243856
231,14426.415609569392
232,5954.964136708354
233,917.9689184171627
234,1236.9060922898345
235,3709.593055412985
236,14321.640636078258
237,4810.328398302572
238,1054.4056259749436
239,908.2307134180189
240,4804.776933072618
241,3489.246651186336
242,3887.647597877852
243,9744.154516532122
244,16990.03012878788
245,5247.0458101861595
246,2313.787051418316
247,2012.6615092677948
248,1055.5323746227425
249,913.6776108525017
250,2778.9948531870064
251,3270.701581665188
252,1710.4469056966695
253,3214.3198528428125
254,864.8483408240265
255,1654.421444210887
256,628.2529087329539
257,591.8866177448419
258,533.6489043830982
259,4221.282370118665
260,1202.8489209650595
261,2487.837783453398
262,995.2801624298063
263,15827.11970585015
264,17226.37534073989
265,6205.139636337891
266,4928.577946502169
267,439.07153719468704
268,1813.5111024964601
269,2701.0559783912868
270,777.956248872204
271,999.1764112937335
272,5794.437519923435
273,1901.5244500826395
274,1033.0087879200387
275,912.1527909824981
276,876.4555327181047
277,2525.399406336064
278,746.4071034215815
279,7939.95806578887
280,6539.652110115099
281,1551.151163463841
282,2302.913299265547
283,10976.148972924939
284,2329.9359499738625
285,5468.122787113402
286,4522.770848477238
287,3051.637685161035
288,8244.565942055027
289,1300.787745556523
290,760.5419869887871
291,12217.08369115366
292,676.6619045228024
293,487.6398818351455
294,699.5597302578748
295,11060.180095516424
296,5079.631349617291
297,2201.3876807715005
298,1092.5860908347163
299,2810.092427897348
300,6557.6094360554935
301,2335.4671437981187
302,882.0065013406232
303,14668.409934930341
304,10209.797245717748
305,640.5710622780471
306,1573.1441345430376
307,5084.649785702899
308,3711.548260184804
309,1322.576906877062
310,17078.968199144743
311,4599.446428571429
312,540.1037094417655
313,1744.526145457713
314,628.0928702176395
315,14638.630738608776
316,1901.0464186530521
317,1866.026511580784
318,9680.013593284115
319,4669.871353032918
320,3603.4167767330528
321,2154.764441068204
322,4669.674293584261
323,1914.3915513906209
324,2156.165915209657
325,15097.123581150718
326,9011.919391480496
327,1164.594164464382
328,8050.187034265939
329,4964.156736402115
330,563.2835443197029
331,981.2967072026148
332,852.3287581663493
333,13311.3090267627
334,641.5074911983958
335,513.2509201909526
336,431.3911056868398
337,5569.387693452398
338,4824.91982404099
339,4664.67529964349
340,1185.900985414052
341,1278.2922046415972
342,2086.4934701711277
343,2297.586650728981
344,2238.5492553878194
345,4891.995456777788
346,1202.2320210970372
347,599.3723474586249
348,7875.092663905558
349,11771.36021920836
350,7268.640348705262
351,9490.080600347115
352,814.3987420324421
353,1022.6383655951703
354,1964.287710130976
355,560.4888164882376
356,12984.625605898827
357,716.7982734044899
358,2588.266261029083
359,14542.623032320469
360,2702.908161374701
361,2524.9234028730616
362,587.3729883086171
363,15022.55362627201
364,7455.961644637031
365,6846.683966799328
366,16829.37158486587
367,5190.93673379823
368,6163.108179665688
369,1952.5201773128717
370,1365.215513774895
371,8402.376914472996
372,1719.3869233906557
373,16978.015037176163
374,482.0541164177089
375,6767.651224386727
376,4821.424450665061
377,6649.7262849934095
378,8681.649256697467
379,1014.9126953015383
380,6121.012546490526
381,830.9406336059227
382,795.5000377665003
383,4248.643468674219
384,937.3557638745569
385,9392.342842207463
386,1675.1141389328886
387,929.29847821947
388,810.8309713458643
389,503.37231688597365
390,444.82778682976715
391,557.5305561391586
392,3602.6217573203694
393,11615.505490042236
394,17126.2208615084
395,2855.065634786141
396,2834.362643019035
397,3912.73249774019
398,4688.275295328017
399,2872.58003257426
400,6528.669848073872
401,4680.599533026903
402,1921.682487165983
403,851.3638482439997
404,4771.5440571623285
405,2799.7801088467454
406,4268.685219134677
407,1026.6673547596308
408,7048.5755265762455
409,735.8161419522971
410,4288.881423183391
411,14676.185645693426
412,2146.811052010615
413,4454.05446534231
414,1453.103070667294
415,1077.5160733172647
416,727.7796324602843
417,9315.910827339338
418,3680.328337101556
419,1524.4033966621098
420,938.0299543658359
421,10489.008878114395
422,6774.538301332405
423,2441.551057310427
424,2318.2198854532335
425,1622.8656568418578
426,10438.106137680348
427,8659.657839272371
428,9795.564599495676
429,902.9220647880934
430,1018.717519267458
431,876.8946646183883
432,13596.675374389184
433,10259.037875503205
434,1119.4809545969254
435,8275.160086936594
436,9174.805368356814
437,8427.116234744894
438,6858.712512817639
439,2450.9778812085883
440,5475.294247473884
441,880.6059063768636
442,1618.3813191017061
443,14806.963
444,721.5644576865111
445,14471.167558362415
446,3788.987877817426
447,4802.0194467958245
448,998.9149368098722
449,857.784989430257
450,1780.455837355181
451,1288.7819351093822
452,611.1619594168387
453,4505.353457148449
454,15558.62619047619
455,792.9513421008554
456,852.3283778154769
457,1059.8870723665227
458,4321.932001399645
459,9736.537857563791
460,711.5430027440821
461,6522.756806546154
462,15060.828592652719
463,6386.5464509032945
464,3481.441861361358
465,15828.52257488561
466,1300.3400430642616
467,892.906666646834
468,2657.837244750561
469,12181.17007821981
470,2930.3535968899314
471,13335.08504067516
472,1659.1551516854965
473,15755.829993490323
474,5447.1455118098065
475,1273.3898580303983
476,4571.491149749056
477,7463.0790903109755
478,5207.36001158945
479,9648.834248392117
480,6488.552975673108
481,4132.857521197732
482,6098.290146944945
483,921.3545749353563
484,9609.143386507936
485,8730.75594670625
486,962.9495931938521
487,14966.39834950919
488,3102.377314023972
489,475.08598044930915
490,1052.9864837248924
491,5280.333487382394
492,11323.327269742245
493,3928.6651814829065
494,908.0398234276931
495,627.4614399811112
496,1204.22596929564
497,1923.513238513389
498,1001.5528722345535
499,383.2333544164817
500,2188.016822012697
501,846.8022450432843
502,930.0094567867893
503,973.3232900130538
504,951.6464344184252
505,721.1464092066624
506,8376.772928502682
507,4044.5320377725134
508,6045.4691663020185
509,5126.347215846852
510,5824.614318838947
511,2627.159710273996
512,1691.1183455561493
513,2115.4840166666672
514,10323.521892820776
515,7032.008453994317
516,4441.301834396842
517,3264.989240328445
518,2946.7203985757073
519,820.988999513219
520,642.4865330577782
521,14628.551567152543
522,3097.716847351234
523,2846.930822866413
524,4605.381702225742
525,587.7149813028627
526,1154.6954238790902
527,4175.295448937587
528,1743.8413855508993
529,925.372409358907
530,1021.5911693600053
531,616.7503963501906
532,984.6611950961329
533,802.2997060162756
534,16737.369478186385
535,982.2024562897858
536,3198.486394969726
537,6480.651723380761
538,1190.8627033056562
539,7138.112623870955
540,576.4732785307672
541,605.2223179742182
542,7659.076367188189
543,1276.855222578159
544,1300.056638733453
545,11645.566186641005
546,951.9922816498841
547,1909.8852218231946
548,1261.4455513284709
549,1932.4722306773535
550,528.1156275481072
551,13855.405284963674
552,484.95153371357975
553,974.2015693813141
554,1053.2668382430252
555,1643.4311502206904
556,601.2777568463154
557,500.6479676016834
558,1274.0700626100365
559,1180.3937813645014
560,552.7412557050378
561,929.1841162296306
562,2863.6847752751346
563,715.3161700719038
564,3881.994183125288
565,768.0485044178625
566,5440.449833994725
567,1122.223351832515
568,14380.908914309452
569,9548.789575683317
570,5813.720800211756
571,635.1586115854659
572,3820.2487077351443
573,5282.691187219339
574,16928.763144622597
575,9459.274491545268
576,746.8406302648639
577,6923.628378328714
578,1818.5375549722207
579,687.7121705799411
580,6887.379941976173
581,1495.144621370005
582,6837.000396081118
583,6048.570537519415
584,5320.251334248944
585,4909.704642744022
586,2316.580547868907
587,610.4771174638562
588,5959.3990531176505
589,1272.8815313572643
590,6577.488657503607
591,4309.146457191912
592,6555.91201600288
593,2709.5181679742195
594,1772.0808565913198
595,4471.511991414171
596,2111.992375051187
597,752.098300660729
598,946.1506995415559
599,5042.453533897487
600,8460.993023540019
601,6924.912235831061
602,2548.839352729136
603,1772.911624158989
604,5271.360140859551
605,2672.347995514988
606,3796.5601936258113
607,4398.68814838308
608,4183.956
609,640.8996931641722
610,869.6232499865451
611,619.3167893614134
612,622.7105954510891
613,4003.9774031241304
614,3272.0077309165276
615,1325.3422129543883
616,16914.785553120244
617,5041.855116295097
618,984.7543897325345
619,2510.7924124629317
620,15353.13909481469
621,4355.661551062391
622,938.7313198464813
623,3307.6635855538243
624,2237.462066436926
625,634.6000937540647
626,2637.7425544237035
627,5615.649943498985
628,8676.276776019635
629,572.7244676051935
630,5837.154047370413
631,593.7205658795341
632,853.5454758503613
633,3348.3726749248817
634,15131.84576129426
635,854.4023094093255
636,2190.2294761545622
637,16959.71787899519
638,13099.190419281837
639,1884.5221312533458
640,8071.264821363938
641,861.4327503103228
642,4355.499862465735
643,2022.9505402665213
644,4907.117468604244
645,1029.28192292422
646,2953.1024044321057
647,1365.3684804426528
648,5775.47241209956
649,10809.285590473755
650,7460.014175828779
651,9285.075042867466
652,1201.1066801587301
653,888.5029240017034
654,8311.948440873126
655,1843.4635595173952
656,7125.987351109747
657,615.8407118489254
658,3893.2781463421898
659,870.8391138053713
660,591.6410355392984
661,8880.268290580783
662,444.9029749208527
663,630.9110575212768
664,2088.3785976230743
665,1852.9862908734187
666,3308.427294791611
667,510.3541047569922
668,6307.00941878808
669,12252.552225468015
670,1044.8378244396415
671,1821.2915083768246
672,4896.722789924858
673,897.0424020112338
674,3924.677286386983
675,7295.165629729902
676,1179.8396195930989
677,2428.8091825396828
678,859.0702783437173
679,517.510361707679
680,9632.887898478819
681,970.9681235273634
682,888.6317979060511
683,12561.917864725116
684,2617.0389940847713
685,2164.4046210458214
686,741.4460491733294
687,13466.590000659733
688,4662.717256845663
689,2955.5236705308707
690,709.7526109399552
691,886.1150763110769
692,1173.306831584273
693,1794.020432595822
694,5502.245728173648
695,638.2769783460759
696,1335.3341228443498
697,3602.8982057629883
698,2813.8153245721624
699,6308.5348482267045
700,5174.549489196865
701,9222.189279399741
702,4451.506161795115
703,772.8175735575405
704,4381.601687210353
705,14716.12891181889
706,806.8153689597582
707,638.275467627989
708,7145.870257142856
709,1381.6011630679218
710,879.8709087275103
711,6095.499400084011
712,672.3716028070052
713,5511.963789246814
714,3423.9249296438234
715,10645.648964918928
716,9990.812496399018
717,868.7600980049034
718,922.7195038572139
719,9091.352102154719
720,1696.274317203829
721,4755.814753765193
722,606.321351695422
723,1970.01592050931
724,6292.345168183941
725,745.6064941784633
726,13152.592745220518
727,2855.022892227847
728,723.9858074241113
729,2832.5750709006347
730,1833.8790372122476
731,919.9591800523834
732,706.4165790419452
733,1197.271994179398
734,689.2347144604107
735,4836.504210031659
736,3315.6019214078133
737,1283.1240814443738
738,545.3934384992507
739,14375.545020559246
740,1039.865949905751
741,3017.139225928961
742,3340.63133475022
743,1449.9265265822676
744,1347.8780856784867
745,4437.161888088339
746,4760.232146095445
747,838.6718555334962
748,4891.003862971268
749,2465.583788980785
750,8823.253142857142
751,582.9237095531977
752,1343.5095833589767
753,442.17852718790954
754,468.3689654812275
755,1385.201119144899
756,1061.9699628281833
757,7590.262366001974
758,6175.505183996955
759,1604.170959993689
760,493.18370368468175
761,4997.576653715636
762,6528.015428741156
763,3484.1371649287926
764,962.2569601381903
765,951.3610379780247
766,6678.096909668801
767,2205.4665078355747
768,3405.952247496015
769,901.7813750069527
770,1389.5296924191437
771,5436.108922668123
772,7163.746531717007
773,602.113968750955
774,701.9578576910397
775,5562.126938223496
776,716.3025625682101
777,10425.817546957227
778,11156.990361540897
779,824.8369377512955
780,1343.52777290233
781,992.6018828844161
782,996.7371167706557
783,13070.38967119844
784,14976.613377138907
785,507.02997487492155
786,894.154176112831
787,5080.2806651335295
788,9449.815891635793
789,3081.2960915581575
790,1108.6466940426149
791,7284.30127675522
792,4649.708277926951
793,1799.614680305419
794,7009.603137487792
795,759.5568895607166
796,7698.154022492901
797,16064.018798794592
798,14376.876050033361
799,875.7314387511603
800,4088.0690476375016
801,9123.664035429973
802,1023.9711415593246
803,1690.8466008813223
804,2641.4998781679787
805,7138.896308217784
806,878.3850835771578
807,3866.702685450354
808,13430.877860988234
809,5938.380173645923
810,3036.7371109542305
811,749.0912925175519
812,6842.905314921694
813,4138.287507777458
814,1743.817527177527
815,865.9021971057476
816,1786.0481887921485
817,1741.159687581291
818,1190.3154053595822
819,1283.9815531519118
820,15326.269516405133
821,982.9677620602506
822,4359.820109295465
823,12924.481399002278
824,633.7805847860827
825,1635.0413636936125
826,746.3719579407406
827,2650.3739847401457
828,559.5740925810093
829,4783.071150410386
830,869.291287772853
831,2811.136076210122
832,4876.637659518055
833,1268.5618186667084
834,854.2426461974666
835,4640.980932978794
836,8369.748014454788
837,667.7256677931167
838,730.6296223257733
839,3121.176286668207
840,4859.881683344724
841,5730.250656867585
842,3934.6407174388705
843,971.9755646238561
844,10680.137936277839
845,1821.5141915007728
846,967.3241276775
847,4903.249158437064
848,1045.8147754585339
849,711.2920526759538
850,2455.5115804410457
851,11146.630957486892
852,497.0306217769914
853,1924.2719214099816
854,1248.1948902315546
855,5456.049969436361
856,1835.7512626751723
857,9556.56941009782
858,610.256785497394
859,6461.58128991489
860,4966.407583140976
861,2420.741996867168
862,618.985368011649
863,2711.2526568180842
864,1858.951850388507
865,616.2279929292399
866,6072.971501532357
867,1038.5351372163018
868,2080.8583370130377
869,4118.654301505348
870,867.9061611028296
871,934.6672309848066
872,2585.9042406722765
873,3256.9746443089152
874,1654.6759306531417
875,568.5689607148582
876,909.3621896501073
877,12701.771355798852
878,783.2543024098738
879,750.5713855495845
880,1593.9244953500731
881,5520.744471806042
882,4658.282910793249
883,591.1553629008502
884,470.8370806993682
885,593.1333150505293
886,647.1317449142666
887,7531.330052596493
888,13307.55314763134
889,4108.06661827456
890,2908.3964082835846
891,4570.412232537865
892,753.0542597721508
893,5463.039350985885
894,1043.5880471578325
895,1635.3390961895286
896,2348.1207729817506
897,4372.069856878544
898,625.4125158872871
899,12220.94989268101
900,6929.405740431994
901,4449.633727235375
902,2946.537117971741
903,1756.9087198760735
904,1724.3897464665154
905,707.515162434529
906,4953.536866406119
907,12865.569077074575
908,551.0332955380203
909,2142.734395790565
910,752.0414928219477
911,10731.47981467128
912,1678.9745728985995
913,14342.030736760156
914,4436.193446066134
915,1154.7257750129381
916,619.8389960140029
917,1300.653658974808
918,669.0589410039305
919,2059.261985661427
920,5843.295239700015
921,6748.882957378937
922,565.1212103642353
923,6442.001876854257
924,2039.0649978786191
925,11755.049513891092
926,5468.399882542077
927,662.7390600214452
928,5837.091815051711
929,3725.909297755502
930,11299.233724945445
931,756.7663977005128
932,3863.972516411665
933,4587.749439938787
934,4978.4272950857285
935,8255.698118759023
936,4171.764676470399
937,2065.477699543532
938,5828.711569332177
939,14074.153658611123
940,4942.7273876247955
941,1106.8763458562573
942,13680.652134930215
943,951.6432631132827
944,736.3531574919093
945,2522.5261404879384
946,622.4859447936811
947,7395.633061240145
948,6611.6065881477425
949,4228.783704666462
950,929.9506568157165
951,583.5464782069643
952,3602.4425237841037
953,13323.564702761763
954,4179.84797920157
955,14071.65818533887
956,932.0627519781975
957,503.823071558398
958,2156.326491265638
959,639.1983415502314
960,1310.710928802149
961,6582.3826580057
962,2747.2677897580443
963,567.9006779999232
964,4167.286693415728
965,2158.7005193537484
966,3921.517965914624
967,1070.178756259801
968,3413.592968537601
969,4640.811732194511
970,10389.014793734821
971,2525.4178757836657
972,532.8265134698586
973,970.6284498786921
974,11423.768445408019
975,14273.63472148371
976,1005.946339475197
977,6210.071990826558
978,1586.8808537766665
979,2206.0813222090037
980,3432.4505780447253
981,5302.208058661814
982,4470.581550567146
983,16049.324348605747
984,1976.1634485075283
985,3884.2467789420125
986,923.2971950213046
987,1099.55635582751
988,6854.151875690648
989,16332.234128043161
990,1126.1890444462979
991,690.5776884612657
992,6949.173390215283
993,6057.117000119969
994,694.5246144510727
995,5317.904130819115
996,7656.613393277538
997,1693.1399179319394
998,425.98025215800004
999,4431.589147393591
1000,8029.344025270833
1001,1089.4090738419293
1002,4711.059762499095
1003,435.7661673613984
1004,2589.5687424545035
1005,485.9693212368381
1006,5053.430449169989
1007,7069.426164788635
1008,4820.927528851313
1009,705.4290068999102
1010,679.634595749247
1011,1664.5072148522981
1012,993.8753853739394
1013,789.2062360738995
1014,891.5265268668285
1015,822.4986354686122
1016,996.8807237369382
1017,4853.9304478954045
1018,863.9190200715514
1019,5722.22768846405
1020,2150.7555938344203
1021,2442.5059427387855
1022,2107.0065695970693
1023,4360.744562456742
1024,2230.8574370942183
1025,2625.055218214689
1026,12153.007730767502
1027,2475.546755796236
1028,3116.5993049832214
1029,2176.3235777809405
1030,4861.686314913207
1031,2479.272573971428
1032,735.5370438471798
1033,1889.4254122220448
1034,12217.798768241682
1035,2604.7802033238113
1036,4385.699421951797
1037,2320.6038021815034
1038,608.4810582751575
1039,566.5578411392197
1040,2875.3315208111067
1041,2536.895376532646
1042,1287.1235524700548
1043,4009.3463868197855
1044,14658.53644256301
1045,15383.84156894364
1046,929.0515763863368
1047,6038.752776386767
1048,5918.2734208790325
1049,1045.915159416468
1050,11034.036597791453
1051,4122.800133225872
1052,6089.599025434632
1053,591.5810057083273
1054,454.2699118891676
1055,2886.1282621144555
1056,2134.1647317245497
1057,4662.15275327995
1058,637.9965552794831
1059,1955.9751611261458
1060,16810.839436623894
1061,513.9150720776967
1062,720.3200158849903
1063,2109.8178436868684
1064,1702.1690295165854
1065,8086.3802689028735
1066,700.6344348520299
1067,2500.5670856119846
1068,774.4757966452368
1069,4691.51515754852
1070,4111.006131213134
1071,1171.4364581014925
1072,2230.5325888305433
1073,522.2035163279885
1074,1888.9357918743208
1075,1819.1659452084493
1076,3560.1688536104807
1077,5703.717866666667
1078,1267.9193214445972
1079,3808.737242910616
1080,5945.395255270191
1081,10683.765592692067
1082,1756.3863682199428
1083,4300.969871882251
1084,5035.133557474884
1085,630.3754616635583
1086,5573.269339826839
1087,762.1376690417039
1088,1207.812143475004
1089,641.3901579097502
1090,913.8289621529507
1091,3650.9618904107506
1092,709.3380570134851
1093,827.7406981390773
1094,14473.043436854008
1095,3025.924684104171
1096,9031.64399055618
1097,2268.3183261616673
1098,750.558615594813
1099,1939.1874923925066
1100,808.6347617621403
1101,1664.346930374038
1102,2343.9955067877922
1103,7775.099114761946
1104,7778.032513121717
1105,829.8663938030115
1106,528.0261363850735
1107,1021.6265488323306
1108,9413.11248308403
1109,10779.358282572439
1110,2980.516693649291
1111,885.9457357357893
1112,5217.1450542795
1113,7457.500639162767
1114,4969.903231310014
1115,2607.7045166127946
1116,9504.515896638653
1117,945.2590712775824
1118,13651.820712888426
1119,1655.3465835046081
1120,603.7528080284512
1121,1354.0643223933027
1122,1278.0153420911008
1123,2644.058691332389
1124,6009.227205950259
1125,754.5643651854132
1126,2753.5808261172483
1127,3162.9815583993063
1128,2351.8874873966997
1129,2643.7691263763268
1130,971.7950634577203
1131,2523.0774302412974
1132,755.4055228861109
1133,3743.9247428480257
1134,781.1869064807634
1135,737.1050742004152
1136,1925.7856363636363
1137,2848.681321128913
1138,3983.568435906994
1139,3787.148869986283
1140,7589.444334343435
1141,9614.798247647437
1142,794.8305920838263
1143,917.6231541860374
1144,5665.629394048908
1145,646.979854727816
1146,1167.134036122627
1147,1023.4258417867959
1148,9863.2894027684
1149,5060.520219724876
1150,775.0292580973204
1151,845.0935581312922
1152,1807.038696159333
1153,4652.240090857314
1154,15693.436700720706
1155,1259.725272356248
1156,1707.4272461380258
1157,622.0475563474706
1158,852.304691662034
1159,11049.795162203123
1160,12492.999226055446
1161,5870.019147071441
1162,1089.4666025726658
1163,12803.22381372897
1164,2114.2947660834598
1165,6588.907186497783
1166,2095.7718738635126
1167,9886.359180318783
1168,906.0950385953629
1169,1014.9091316095881
1170,7216.542380906572
1171,1192.669983385413
1172,14131.148594392445
1173,1404.809205969372
1174,2341.631543888993
1175,13049.638501929234
1176,3989.2088718762466
1177,10117.395968709909
1178,657.3121593406595
1179,545.8501337232061
1180,532.010806230943
1181,9683.793871733482
1182,5855.742078901581
1183,4352.250516327624
1184,7023.335065592641
1185,2877.9634329755922
1186,15627.140509967128
1187,5299.836563415126
1188,4515.63036604846
1189,2404.9061153227167
1190,3817.2902190417717
1191,878.6230676403302
1192,1422.176052155988
1193,10391.568410212172
1194,8351.673715054349
1195,951.6433800495909
1196,529.8682070471228
1197,5315.84745706111
1198,10471.847717150009
1199,2632.352295565302
1200,1545.0991800966103
1201,934.7261507172223
1202,4205.630267056324
1203,5018.906921072086
1204,858.7178918514344
1205,883.0187548365136
1206,6440.455013708525
1207,13946.39923231209
1208,720.8742602238632
1209,923.763484010466
1210,2900.4185844542912
1211,15420.942028157764
1212,943.1211034754357
1213,4871.477188344945
1214,435.8019394442964
1215,5534.579370064776
1216,5645.765326095115
1217,577.2659797694272
1218,1020.6337330449267
1219,4814.9302912285775
1220,2546.445165685259
1221,3241.1782454436598
1222,739.0318453780717
1223,6410.965695061242
1224,453.87977999222494
1225,732.9113938813467
1226,626.8342024916897
1227,9695.672411171612
1228,532.2671910239354
1229,9555.9842245078
1230,1727.465093566409
1231,9740.666825688078
1232,943.4901223655763
1233,2675.276943412725
1234,672.233262201484
1235,1645.3941499011623
1236,2296.4199907331713
1237,886.6882876896532
1238,10227.380428909515
1239,683.6134928407026
1240,6770.765232868054
1241,12540.38040859353
1242,14656.744897556815
1243,782.8355051267945
1244,2529.3217044541916
1245,1741.8177580113054
1246,895.4452414013278
1247,2235.3367702483665
1248,3253.5639098066226
1249,13281.515820666731
1250,4846.701289872031
1251,1029.3813086223151
1252,914.8322606333035
1253,683.6292986635731
1254,2977.305338819895
1255,688.3082848197124
1256,646.1476940808622
1257,709.5820829133313
1258,17497.700824157426
1259,1811.8325870087808
1260,1217.4591562106289
1261,989.907545598383
1262,9235.247337635341
1263,641.8703924795168
1264,1054.0251017863181
1265,12347.592692837601
1266,1821.0705955098565
1267,2794.095488956177
1268,541.4967275251879
1269,1470.7939853360797
1270,3658.6868691064897
1271,1748.6385280135576
1272,10258.234355444303
1273,5707.065652078812
1274,4124.348105906171
1275,2373.1127437240634
1276,4853.4597436712
1277,795.0626194477958
1278,593.0798507766631
1279,7860.6728587796515
1280,9189.672748386964
1281,945.3063298453035
1282,622.6609934547896
1283,12691.181280608325
1284,1259.1350916323502
1285,1306.8492750812957
1286,556.2063037845318
1287,980.1227303717552
1288,4598.96039949257
1289,863.375880659115
1290,11042.44607573914
1291,972.6855229394613
1292,874.6858752507927
1293,2427.5496713876023
1294,1050.5385114585645
1295,950.3207175850428
1296,1899.0426217389897
1297,1272.8151396216433
1298,1019.394562020722
1299,6590.253245281614
1300,2533.9008603649336
1301,2953.030493746788
1302,1188.4549464203594
1303,712.0979336363991
1304,1204.5002872603422
1305,16131.28551492187
1306,3818.982561942598
1307,4784.106326067909
1308,754.3600382479885
1309,1946.3228220050669
1310,2169.448591401225
1311,953.8421573496909
1312,2756.8659529215197
1313,707.4740791848571
1314,4230.075602832795
1315,471.95671854911484
1316,15221.993892543034
1317,888.6967589328166
1318,6480.3214902640275
1319,3167.7017627577347
1320,2378.1773979050554
1321,2361.737868698076
1322,5277.628315462724
1323,8938.311428034987
1324,4572.538193855355
1325,558.4918088155225
1326,587.8261667343518
1327,10394.170235363945
1328,6236.791852282205
1329,4983.433968388459
1330,8554.503197063148
1331,7245.7800459038735
1332,5684.202721665122
1333,4989.034481928159
1334,715.8805937761215
1335,6010.71647478538
1336,3050.73031688033
