id,price
217,574.669034394141
218,1211.9568362140838
219,2820.7729774488657
220,1766.5839859534585
221,4495.066595545593
222,3219.2257022493386
223,740.2909271218844
224,2752.636061064845
225,1771.5285151840285
226,825.2446396847034
227,880.0425399649591
228,5595.447199020952
229,2636.581227549209
230,1899.1805866177633
231,16593.242056830954
232,5557.551650005775
233,977.0330045427811
234,1444.8061168028848
235,3388.590164493333
236,14674.012515695431
237,4364.690334848292
238,1076.7845914375232
239,1027.8849359452336
240,4554.379332958135
241,3364.5548743638265
242,4071.9852615973437
243,9638.548502613412
244,14744.560307235348
245,5514.8761129389895
246,2072.8063018978996
247,2068.7500527051593
248,1111.967463399905
249,887.3211913677118
250,2514.0068829750735
251,3182.5272837230077
252,1770.221729785318
253,2989.4393732347926
254,907.8493515269549
255,1761.4097189128706
256,649.8061168699267
257,1423.8432602946618
258,643.4762560862448
259,3778.389973052367
260,1452.9230561602064
261,2496.9546753829472
262,1074.4116193191167
263,14441.040968936675
264,15477.177224028728
265,5986.786149531714
266,5460.105260607578
267,540.8683289314151
268,1740.6888659304814
269,2440.012312840774
270,740.707261056343
271,1135.7899356644998
272,6042.451042604708
273,1798.1547249175085
274,945.9094479838143
275,946.5447796274482
276,887.2381660652857
277,2523.8918391388115
278,855.6457108993978
279,6838.795231976817
280,6072.983692638749
281,1364.2201616921611
282,2545.3788597093844
283,9147.292314970065
284,2140.7040688389516
285,5399.9924392329885
286,4884.738290393783
287,3127.050422782982
288,9230.899707027576
289,1166.425679173531
290,869.2047002325014
291,11768.600416988997
292,722.8133214590058
293,447.75552345912837
294,797.3453804715325
295,10135.520837435639
296,4644.510648987749
297,2118.68161081641
298,982.6331203338568
299,2802.177380182069
300,6088.183203751476
301,2289.978391005371
302,825.2268533094291
303,15485.77902107239
304,9894.787491474643
305,609.6254328137015
306,1628.1657717584512
307,5422.765155024266
308,3426.6083380986056
309,1421.1212622836479
310,17078.933638180082
311,4403.767822909148
312,781.05357510664
313,1708.9134041126003
314,692.8293018010377
315,14108.230968519236
316,1783.3998403738858
317,1697.6051940566767
318,8525.442985308888
319,5098.568761649283
320,3893.38236548483
321,2246.619617059956
322,4541.00115932694
323,1845.1209133732548
324,2445.9832129871456
325,14065.343388478488
326,9062.888226324123
327,1383.8654160911367
328,7876.837607360517
329,4405.120596688925
330,526.5515921474763
331,1061.4809692731212
332,909.9735288589704
333,12782.252384884996
334,548.87401282937
335,592.750342055341
336,487.26988190945156
337,5078.108241033149
338,4346.860478309255
339,3942.5581077519714
340,1396.3462106860816
341,1277.4579541660237
342,1877.2261942164369
343,2348.6699677255447
344,2225.883739801177
345,5033.508270486562
346,1205.0783649556383
347,790.5530618448795
348,8393.004475485679
349,11169.236246868088
350,6412.985231179643
351,10179.235551076235
352,809.0695663150328
353,944.976691644722
354,1887.9440842555348
355,714.4144353905552
356,11543.613391978395
357,690.7246683337551
358,2627.3160558748427
359,12650.789972231856
360,2470.513813802696
361,2369.771714067162
362,750.8266400646785
363,13606.356027242733
364,6904.627456761391
365,6332.70010322614
366,16075.052872678738
367,4109.878785900092
368,6241.42112783769
369,2079.1133995479518
370,1515.0200630001964
371,7297.341877046351
372,1838.3718188045318
373,16637.81646600156
374,576.3876703584259
375,6340.50536052199
376,4009.81485318039
377,6612.326169626664
378,9167.38212499305
379,1031.3253034833588
380,5398.414755599781
381,1007.3681841684844
382,820.4367386607121
383,4177.062308105205
384,1074.9102551210503
385,8941.061691460165
386,1474.6138167377962
387,934.8157502912248
388,797.1316694062257
389,556.2399855369953
390,482.6213082574368
391,677.9875502413884
392,4075.700248901685
393,12545.257517093632
394,15686.581853043925
395,2970.2081562253315
396,2668.3890764259186
397,3559.2258151233755
398,4082.3542587308466
399,2651.771362164366
400,6712.288092596233
401,4070.5503648484905
402,1916.1864592456732
403,927.8341012345929
404,5210.718196681256
405,2788.4231541896343
406,3919.8970197247045
407,1116.042189611741
408,6082.670111059702
409,947.1375958634686
410,3792.955739875056
411,12794.110923399741
412,2153.8415125554975
413,4386.833758186497
414,1439.8077825255705
415,1264.6455260040877
416,729.9655323730451
417,10279.908793691688
418,3855.1286261082632
419,1537.3206564349382
420,977.7052106974536
421,10115.867963629113
422,6296.121870360908
423,2293.850361293987
424,2228.6877546570804
425,1291.58304884982
426,9562.183082596126
427,7503.560405091194
428,9794.378150662891
429,925.8555353498225
430,1068.1161214816696
431,823.2590560680217
432,12852.74839727593
433,9492.046710987019
434,1194.6472242847071
435,7435.412993606886
436,9254.181735584385
437,8100.532233918116
438,6206.578111413702
439,2372.6446692159006
440,5101.90600505578
441,890.9423585947551
442,1574.1272286367903
443,12994.899356164071
444,740.8283796536448
445,14018.078036352506
446,3419.720399813549
447,4318.2827668178215
448,1003.3943804530878
449,933.7468485817183
450,1729.3960028757974
451,1508.2437290830294
452,739.1014219169281
453,3876.830841287068
454,13819.991597215045
455,766.4923809507025
456,938.7796600218911
457,904.6906184499919
458,3894.21921361568
459,8782.834011213614
460,898.108185307116
461,6228.247404560581
462,14120.777177799346
463,6725.508083895429
464,3297.885428955223
465,15563.745928600267
466,1287.1331713502104
467,926.6890929308947
468,2754.8072062952724
469,10971.399016199597
470,3055.6928232759888
471,12001.82489848139
472,1659.443299938523
473,14998.320516333042
474,5049.085285858173
475,1291.3920503269078
476,4131.375461461206
477,7871.068238336453
478,4605.61799377088
479,10315.524454809694
480,7092.667545216245
481,4182.922486667235
482,6028.435517463462
483,971.0121636930687
484,8850.70275658838
485,9648.616934368714
486,1009.9265869919504
487,14301.161161127111
488,2862.86908376011
489,568.7840919797487
490,1180.5195793509486
491,4466.592796411911
492,9362.694070449757
493,3252.377764469172
494,1091.0882241644522
495,726.8087569161347
496,1123.0050167650343
497,2123.428412245309
498,924.7893737056652
499,423.73833782045824
500,2309.024907080254
501,882.1660839591029
502,1126.0892842252038
503,1043.9569416678055
504,868.5164529272423
505,872.8774651161922
506,7607.717734009406
507,4193.01997267299
508,7017.020210925112
509,4830.591547555241
510,5094.151906656201
511,2897.6350701797314
512,1671.3616944742125
513,2235.3093753996
514,11600.77250000268
515,6492.436511783919
516,4361.237907331762
517,3006.7614363550583
518,2862.32330853616
519,920.0760990424233
520,682.2417743937933
521,14779.848539301058
522,3271.44003904917
523,2794.1406441334857
524,3999.4447403585846
525,653.0673389499815
526,1257.9747713857264
527,3621.2791155033055
528,1715.495711962262
529,1060.4308806694646
530,1184.7882538889417
531,587.624003134083
532,1099.6500017206831
533,800.6918837428743
534,16056.193945684163
535,928.0727721782748
536,3133.747777710537
537,7485.071215831437
538,1044.845681141052
539,6945.430071891596
540,713.4681421798912
541,834.8396749625714
542,7055.274349021587
543,1260.323577351192
544,1388.1165441796784
545,11654.25967113713
546,890.5716124510461
547,1837.1264747368646
548,1448.571233043791
549,2159.0744024054784
550,569.1167964209076
551,12100.333882839697
552,448.12442881971685
553,945.4206806810912
554,1172.1504935167607
555,1518.7932774237556
556,715.5780402781077
557,565.4497146033592
558,1360.507552449359
559,1216.083162481642
560,510.5984069370976
561,901.3739950415913
562,2775.7980820688217
563,837.196386648495
564,3604.2359369122914
565,800.0422540702227
566,5157.258192129728
567,1017.9139409136602
568,12918.71277062486
569,8966.554988792097
570,5830.097090532812
571,707.8380181767375
572,3502.5829158789948
573,5252.600152406312
574,16184.264845118667
575,9941.030930682551
576,882.0576556384226
577,8067.614372103679
578,1725.2501682710445
579,749.8204347880351
580,5957.533646731119
581,1259.659932565857
582,6421.705742772692
583,5463.878757467561
584,6016.047604522122
585,4533.9552371194895
586,2203.9210533173955
587,631.7829308506382
588,5430.893159298325
589,1183.9108231711605
590,6298.198295420067
591,4307.237409169771
592,6035.707482136429
593,2911.457622013542
594,1659.2855566042163
595,3756.378400204163
596,2493.067292217583
597,781.7843894305556
598,940.5346250799795
599,4646.610305815005
600,8650.645406870348
601,6751.756654607023
602,2478.680217664097
603,1920.9882222416081
604,5003.908766237318
605,2445.416476272885
606,3948.5656990390207
607,4702.65574486596
608,3989.4461834886306
609,727.5515020219389
610,1091.9911873881852
611,679.0781897373975
612,700.8817852100007
613,3199.4183797034702
614,3105.8898794075308
615,1322.8272983304553
616,17094.811005699994
617,5032.459553521789
618,977.5253398988937
619,2418.3985550237776
620,14861.386849218503
621,4493.675468409583
622,956.0612970508439
623,3326.6907069697218
624,2203.3013249109963
625,619.970067419205
626,2614.8149070091113
627,6640.663944906602
628,8501.139987914476
629,600.2760183759019
630,5835.63468042237
631,728.94452229773
632,757.128742451233
633,3848.2039561362253
634,14087.709957297255
635,848.6050126029184
636,2393.0069214211653
637,15234.43952747026
638,13048.12893395076
639,1811.5356592072462
640,7717.763987212495
641,810.9179796827016
642,4797.169876361326
643,2169.085501926621
644,5271.213305069033
645,1148.8598112289142
646,2951.924298383578
647,1433.2670296479096
648,5308.4131607500185
649,10704.517312640386
650,7245.780935124245
651,8959.296863949883
652,1246.6963381012824
653,862.9963811185005
654,9227.077928598566
655,2109.298756820175
656,7392.622442141633
657,716.9210052611979
658,3323.448660333769
659,759.7303080010545
660,639.4468093690564
661,8582.850604477735
662,460.9963601340266
663,713.661798514257
664,1995.5588231301058
665,1830.2154486332838
666,2980.131777799268
667,615.8949182870203
668,6649.639470635598
669,12045.542607272628
670,1139.36746652819
671,1831.4462591712622
672,4586.269151564124
673,989.5273625194434
674,3891.0740020379903
675,6763.133393202999
676,1118.3076906840201
677,2538.085481278853
678,909.4796550705566
679,593.8630236078211
680,9017.518697093768
681,1145.3863372123428
682,883.8618709729324
683,11944.590458922594
684,2257.3686254378463
685,2017.813988317255
686,789.7631526883326
687,12680.645367322135
688,4697.646344180791
689,2695.0832797007342
690,643.9644395007656
691,1074.061096976281
692,1071.2606174849861
693,1833.2426290783073
694,5560.969654185365
695,571.3499101829862
696,1365.8903044163003
697,3539.600054793833
698,2640.231448253412
699,5734.330813344843
700,4305.609686392785
701,9385.178193989206
702,4496.987907261673
703,904.0392174550805
704,4289.941627791102
705,13092.298720723851
706,858.5877974208473
707,667.6357480458598
708,7185.205844888784
709,1417.1127293131672
710,924.6903540056775
711,5550.406031854852
712,841.4001003930275
713,5259.327024297584
714,2980.3671875151313
715,10161.409662975202
716,10849.298171612452
717,962.6249822078692
718,997.5377448173244
719,9995.746501498756
720,1582.3505973781878
721,4950.850468152168
722,642.6472562536294
723,1852.3718381613462
724,6164.522151563404
725,747.5832112846401
726,12182.654337289074
727,2482.724718150318
728,751.2139775234482
729,2961.715510431982
730,1827.026608031893
731,885.1938165012579
732,782.5741146408694
733,1403.2190908800617
734,755.6147850201085
735,5034.275416847435
736,3465.349890718132
737,1327.0025952048256
738,563.1673220508906
739,12866.424024401374
740,1143.2370015152837
741,3105.2217144511214
742,3300.6963752502743
743,1559.0544096548078
744,1344.7384550995666
745,3960.0398639979594
746,4859.817233419595
747,822.736282159744
748,5213.570911921643
749,2581.163078559989
750,8386.980169528513
751,670.9232617577936
752,1071.0112625345928
753,483.4977510041888
754,456.6469185724427
755,1301.8126647665372
756,1137.3985681872314
757,6919.272684753881
758,6728.752983434252
759,1480.1603476587402
760,452.4341922814983
761,4528.968829282812
762,6316.19453874136
763,3258.6420271718107
764,896.8971595447821
765,938.0732935336536
766,6019.65806272579
767,1870.3980541283424
768,2903.927581292801
769,833.7845612631761
770,1480.0847678619612
771,5294.922084222989
772,6954.977262195408
773,644.8317312029378
774,726.3651417468484
775,5339.7003757275925
776,746.7925785806444
777,9908.041724042781
778,11443.766250289613
779,837.3872286489184
780,1351.6842344150596
781,1122.3105348858608
782,1004.8752397877844
783,10904.029582043506
784,14253.23901723791
785,560.9325707802682
786,1020.7638917824684
787,4611.238415150041
788,9371.48647034997
789,2712.958507136048
790,884.3772291921259
791,6808.296666467866
792,3920.9613852292878
793,1676.3055832221598
794,7323.541530542398
795,691.9170755825829
796,7422.730188108601
797,16956.987958482114
798,14019.652994582168
799,800.8692111858736
800,4250.112383615826
801,9604.222468459197
802,817.2071942283294
803,1604.0720762856856
804,2750.146172707268
805,7127.341171551339
806,918.9362655446273
807,3087.9859708297363
808,13886.689624116589
809,5189.369952647745
810,3192.943040901465
811,747.3645003539231
812,7042.497127619619
813,3977.4741572806133
814,1638.711655497566
815,928.6428108623409
816,1663.8042746816427
817,1647.4180990200994
818,1146.572457966879
819,1326.812296332251
820,14969.053640242586
821,1173.4962963900148
822,4661.878399536682
823,12947.788170467436
824,653.652193638502
825,1595.5070800015205
826,684.6868004365904
827,2506.967744570082
828,697.6179595643974
829,5064.774190351034
830,858.1993399741866
831,3076.9954857845723
832,4179.928715915687
833,1190.452555415674
834,1040.994420948041
835,5077.333424632756
836,7425.262483165583
837,735.319764655442
838,869.2603701492751
839,3020.3589109350596
840,4223.614749457207
841,5817.437444343885
842,4495.3609024965845
843,911.3874912276617
844,10461.177701443366
845,1732.169044858212
846,1035.1795019865726
847,5001.194604768814
848,1024.9096959964415
849,786.618617583355
850,2617.6944980497788
851,11304.714423236983
852,496.2276330259474
853,1814.8295522307133
854,1717.2692191301398
855,5378.492767612221
856,1727.180715409967
857,10632.103449935796
858,723.6735568558419
859,6116.2310423610215
860,4745.721670617838
861,2124.0731963985663
862,741.2288617550835
863,2927.5073171652257
864,2011.2959318874941
865,560.5691947230241
866,6085.181681109796
867,1263.0233128084074
868,2011.0380879086779
869,4438.08602191647
870,940.2541995310141
871,916.6746066393105
872,2587.0238338942545
873,3136.1060187822222
874,1435.2745285547658
875,624.031149116282
876,838.6888418153568
877,13894.62290290471
878,712.481444821258
879,779.4903660485252
880,1475.4142921844673
881,5476.334749641821
882,4533.903950888893
883,722.5388469476304
884,425.3276277025536
885,622.9927276817667
886,637.7099894438153
887,6405.5396994281855
888,13311.189082181729
889,4444.400389590077
890,3023.8011332230503
891,5090.01329316487
892,814.8750618848726
893,5742.383917065101
894,1225.8446887146376
895,1431.0778107929248
896,2045.5492200962196
897,4738.463690687615
898,689.3011169293306
899,13174.011711307281
900,6735.79190942011
901,4955.018721438531
902,2523.1424930421526
903,1711.2640976955897
904,1512.5196146666874
905,761.123221671744
906,4437.443031865587
907,13075.90754038486
908,506.37770005633183
909,2161.3661119812605
910,731.1985553986383
911,8566.378397860379
912,1578.0708363490194
913,14942.234908563247
914,4020.5169663484016
915,1152.9667124817588
916,588.0491841253433
917,1227.9570247943302
918,658.0577974728985
919,1926.345117197876
920,5791.389801907961
921,6156.4452958289
922,639.9342894829373
923,6089.162084021868
924,1973.0203650837238
925,11780.846644975143
926,5472.938433244234
927,696.5001819768967
928,6684.668437792603
929,3663.49315763055
930,10569.35632856681
931,860.2130112462903
932,4022.222864364291
933,4481.718842495539
934,4461.586696795166
935,7170.07418568721
936,4037.519483978087
937,1999.6864178031642
938,5834.513368230782
939,14067.177151129838
940,4304.006730154228
941,1213.4434663810823
942,12251.589382808743
943,1093.2166938391374
944,766.2352731767995
945,2349.461536058592
946,524.4729022043553
947,8472.804115179175
948,5644.646574128395
949,4042.091480230936
950,1040.2777956903008
951,698.6564644895834
952,3409.7094337830295
953,14061.875298161143
954,4143.539828967849
955,14439.051933547566
956,941.1108180304714
957,601.6900310608664
958,2266.3988841508226
959,610.2807817432019
960,1328.908653999522
961,7875.66043115245
962,2775.09603302492
963,499.0385319098533
964,4301.486348436274
965,2261.821167953998
966,4322.806332547557
967,1077.8545140598683
968,3499.663181512951
969,4291.80246322436
970,8233.432552010103
971,2238.1948222976293
972,646.183216567518
973,1095.2465661126953
974,10579.04813255568
975,14690.31711351065
976,1116.0758775757918
977,5885.991847953133
978,1281.1262629203845
979,2191.1895106301117
980,3622.251604721785
981,5277.993568743079
982,4091.8013011243193
983,14932.328334465961
984,1911.0370921150607
985,3516.6631439018392
986,973.9674318382329
987,1128.3970612789908
988,6160.68652280157
989,16033.810081933416
990,1106.9166506648864
991,700.5517760703376
992,6552.976617481903
993,6488.752824584219
994,811.1806274557285
995,4867.0576617270435
996,7193.085134048282
997,1603.7489351237136
998,488.0521652397373
999,4526.016962226475
1000,8233.032333517225
1001,1194.21306927699
1002,4475.684148154423
1003,518.4765608937352
1004,2325.4624315816445
1005,515.9938647926945
1006,4385.742247808833
1007,7795.895830668409
1008,4045.616749264396
1009,713.6547615490817
1010,671.6272609868345
1011,1618.6280784753922
1012,1064.1060057357727
1013,843.3892078842838
1014,903.5932561996754
1015,901.6858045657802
1016,1124.294082085067
1017,4425.908590934529
1018,799.656347881984
1019,5351.0589375668515
1020,2000.9765841484718
1021,2423.783860606356
1022,2272.7779615275654
1023,4368.591255014924
1024,2341.2715425371175
1025,2673.2825104969033
1026,12463.763606925146
1027,2476.6205470985615
1028,2763.2289271245218
1029,2167.1924870218995
1030,4276.464280276907
1031,2535.5705526534066
1032,760.2486545005747
1033,1778.371785961149
1034,11427.314044111914
1035,2929.6512421353536
1036,4349.565949526453
1037,2234.9757728451796
1038,647.2729262046215
1039,619.1657978616672
1040,2819.607676595711
1041,2475.1810692596555
1042,1190.2153736092519
1043,3384.720199407284
1044,15743.204758965789
1045,15115.615216309263
1046,1073.3467381634432
1047,5723.214839663411
1048,5903.485577384297
1049,1131.0770490323098
1050,10037.708008657344
1051,4060.059892540396
1052,5282.857654180307
1053,642.2729296358541
1054,528.0716190670771
1055,3003.8817817460504
1056,2226.288635140775
1057,4103.820465684571
1058,788.3925651244803
1059,1801.9576249053903
1060,16828.708202061713
1061,524.6861883497195
1062,579.1972873786017
1063,2256.393469820482
1064,1488.3890873924197
1065,7450.068806531197
1066,595.9267091590402
1067,2239.7695286873936
1068,724.5919456720027
1069,4148.15556049713
1070,3507.3712800289813
1071,1067.179516502541
1072,2189.000075679696
1073,482.4296190543373
1074,1776.9917449712893
1075,1616.856378242188
1076,3422.7277766480092
1077,4819.0062145349875
1078,1397.6869954773738
1079,3689.5692791236415
1080,5229.019056483184
1081,11716.52411044522
1082,1704.7506474140964
1083,4395.500554654764
1084,4685.2152824249515
1085,600.7100989814264
1086,5198.081099803717
1087,821.3149625645292
1088,1099.9185954567254
1089,835.3232373139678
1090,822.9030149979637
1091,3214.463551187333
1092,761.3201928819849
1093,765.750613072689
1094,14848.979722007512
1095,3318.2627713514894
1096,9366.174986004566
1097,2184.647244054542
1098,720.5610334935616
1099,2089.3074186365093
1100,873.2274797531179
1101,1617.7039619997786
1102,2195.4794060438917
1103,7667.047253202121
1104,6418.38965376013
1105,927.7664213193912
1106,753.1664714224252
1107,1141.4691137901582
1108,8024.951535976977
1109,11858.249899092576
1110,2996.5957602588232
1111,910.3196740127289
1112,4916.038662024339
1113,6475.788052076011
1114,5397.636947545061
1115,2562.1850504883823
1116,10998.37462084421
1117,1105.7653831330651
1118,12180.241062684858
1119,1606.8087195358914
1120,553.9825014404755
1121,1453.2201804831334
1122,1014.2797382823327
1123,2526.3033466665775
1124,6930.78917816775
1125,830.1850159732008
1126,3195.424529208272
1127,3359.97181433106
1128,2238.8244795078754
1129,2696.699371536289
1130,1070.8017139104
1131,2735.0380822486995
1132,860.9594131958231
1133,3914.4573814348155
1134,880.6925701447457
1135,930.4209515267412
1136,2168.676940332233
1137,2690.672886305594
1138,3990.9068763049663
1139,3682.662757120175
1140,8346.8874814467
1141,9757.507316563237
1142,745.0919009694122
1143,854.3434565653017
1144,5814.552991866052
1145,669.2264009234515
1146,975.270930024935
1147,1190.9109610084931
1148,9618.91196882573
1149,4252.001151073766
1150,762.2329923553195
1151,1128.1340137389996
1152,1640.5601736786443
1153,4182.123097432566
1154,15996.31088961969
1155,1463.8976911457498
1156,1652.4767812569114
1157,683.9081388138412
1158,844.6451714874335
1159,9842.952373278364
1160,11207.791213565766
1161,7276.197429342636
1162,1207.1981527709927
1163,12749.547566417796
1164,2163.407797779352
1165,6527.634752161599
1166,2171.777799723699
1167,8315.697190409204
1168,883.8138553444769
1169,1037.7047034908871
1170,7698.270855961898
1171,989.2426882128161
1172,14393.624178463086
1173,1693.211896985295
1174,2097.805554887429
1175,12422.20713189655
1176,3639.1354347842616
1177,9125.172251126523
1178,840.8155536455859
1179,672.5431384408876
1180,617.0936206682641
1181,9070.903379589214
1182,6854.502710769519
1183,4201.131779059318
1184,6036.944189258202
1185,2398.1224790843694
1186,13574.961949511506
1187,4983.310247222652
1188,4537.287437748955
1189,1950.8747328822706
1190,4019.0409024008068
1191,725.1076344798439
1192,1468.7214116764862
1193,8729.610163229165
1194,8580.805812473718
1195,1000.5810727677818
1196,596.3787305484559
1197,4956.10933482738
1198,10495.743384065778
1199,2480.344015227337
1200,1396.9728063077264
1201,1041.0719934201354
1202,4424.569647477396
1203,4513.715995360506
1204,803.161677277337
1205,871.588037291936
1206,5892.448693317818
1207,14272.013614175572
1208,689.0095188707469
1209,984.6215511395694
1210,3061.735815142121
1211,14923.007575759166
1212,1127.9276561575964
1213,5099.8399498200015
1214,498.8638179411762
1215,5733.5383121842015
1216,6010.672997014304
1217,682.4710674639514
1218,1043.44620085102
1219,4427.25941269489
1220,2453.7505558286875
1221,3477.182295434284
1222,847.1292855812455
1223,6530.449340627865
1224,500.4150977643718
1225,823.871372017543
1226,671.6895419791229
1227,9031.618578711616
1228,698.6973359135635
1229,9586.388031310678
1230,1657.0641266867688
1231,8625.110992833694
1232,1041.7468896775629
1233,2595.3210974157378
1234,624.0849778295152
1235,1661.0192366058586
1236,2185.966746267668
1237,830.0786771756489
1238,10435.848603639812
1239,593.8124724758547
1240,6105.327230785444
1241,11564.606799724761
1242,13557.779249337484
1243,738.9071809526552
1244,2905.0776951287285
1245,1715.2102613906827
1246,1017.4790407065435
1247,1985.8750494779756
1248,3391.498538848934
1249,12557.901584846319
1250,4243.685203549781
1251,1068.1605396878917
1252,1100.0153289597258
1253,788.516880342387
1254,2350.8408304265495
1255,905.6765586597351
1256,629.677500144235
1257,843.0255729116338
1258,17662.881440392488
1259,1644.6857153845665
1260,1154.7239084988396
1261,1084.8347791521567
1262,8586.232837665259
1263,674.3562803050314
1264,1211.0749787504847
1265,12895.29765461652
1266,1688.0573877872475
1267,3072.6032563940953
1268,690.3657578472447
1269,1509.8630185578504
1270,3754.3422661295635
1271,1728.2069178737365
1272,8570.261808895446
1273,5399.149818529408
1274,4141.1518981138815
1275,2137.792651623771
1276,4461.012860318618
1277,951.3335954785448
1278,642.3832095765476
1279,7543.625339955412
1280,9593.914203439605
1281,1030.6670299860186
1282,764.9970134381056
1283,12855.443446787061
1284,1143.3430964425238
1285,1259.9224093964303
1286,655.2441268226701
1287,979.5683461554993
1288,4136.055428859889
1289,976.5123746250404
1290,10450.841134898958
1291,1039.6393992296296
1292,948.0878101696758
1293,2127.792923029101
1294,1084.9769217256924
1295,911.141175658064
1296,2075.9877773304174
1297,1239.8670892810192
1298,1076.7037301805913
1299,6791.815550181925
1300,2496.805864568222
1301,2789.4994911222107
1302,1310.5439045189373
1303,612.2442054673954
1304,1195.2717480622257
1305,16255.427102228432
1306,3781.3097764080285
1307,4131.9997530637675
1308,812.1522266324687
1309,1909.3378814801742
1310,2040.9174501989023
1311,1054.0112744261976
1312,2845.319462832661
1313,760.2234102042669
1314,3803.142925659805
1315,453.9213190546885
1316,14500.284960845824
1317,876.898882152377
1318,6120.3292130108675
1319,3322.009734532782
1320,2079.4602705531297
1321,2328.9488428030554
1322,4986.206147820538
1323,9530.70070516286
1324,4706.579505723585
1325,646.5935266313934
1326,589.8009035969686
1327,9838.145070876399
1328,5518.732529103191
1329,4986.451227867016
1330,8012.959612519849
