id,price
210,1475.8852848878357
211,2481.8640385947224
212,2366.655156473105
213,1518.849911432647
214,1395.6042323269683
215,3336.9155182746476
216,823.3920092216537
217,570.3984050955783
218,1201.8901226358353
219,2740.753400118494
220,1748.9547530929492
221,4665.544764302944
222,3027.5126967873894
223,577.3759147073051
224,2818.037027278277
225,1845.3945853174603
226,765.7858135552333
227,833.1629576055991
228,5755.857541083142
229,2603.8356682771705
230,1926.1654736163152
231,16190.597170341134
232,5694.916306129866
233,930.1845021024747
234,1209.9322802479335
235,3797.0293770035337
236,15044.972629430136
237,4424.2898112398725
238,1108.7485092545107
239,901.997828644029
240,4670.52160513968
241,3534.616784731436
242,4082.944022404423
243,10064.796949459937
244,16837.48
245,5690.3453427721215
246,2189.062960316975
247,2052.4467832887285
248,1119.6977327049733
249,925.4851312452913
250,2663.4226440248535
251,3245.3604891991686
252,1765.5337412648382
253,3001.699531297618
254,861.7203428658032
255,1685.6128458013097
256,610.7874640341254
257,651.5423120818975
258,577.7115661343963
259,3923.12047232997
260,1282.4238285176614
261,2595.638102629267
262,982.4563351747813
263,15583.833366029987
264,16814.08011544304
265,6293.527600728889
266,5502.925709499017
267,461.52209644857294
268,1783.9949989364038
269,2470.075985900475
270,751.3008143571283
271,992.4128009537795
272,6193.146500177865
273,1906.2278029506167
274,1037.2326677250844
275,912.6772269812998
276,932.5216236366134
277,2668.536052553253
278,804.6031127395871
279,7416.3743843459015
280,6407.430353579773
281,1523.9767612799326
282,2307.1200636970407
283,10766.127181594491
284,2330.132581390108
285,5701.7859325815725
286,5122.596587863737
287,3141.5319970856362
288,9697.689631203702
289,1133.4206924775035
290,740.6260795294256
291,12350.21811175483
292,670.5004612041624
293,442.7201662364745
294,749.3276786795075
295,9712.880732807896
296,4693.488748025196
297,2035.9339579083803
298,1073.7874978115594
299,2849.3119133898126
300,6005.239758690099
301,2434.163750570263
302,920.9404643398183
303,15601.669588641327
304,10638.268740089974
305,626.2161501348074
306,1575.1825205782868
307,5588.746455936089
308,3413.8829156547954
309,1318.4222816151978
310,16939.610339740953
311,4375.858333333334
312,572.3934985470793
313,1716.5393197861142
314,662.3980100376975
315,14432.875546536794
316,1920.5656314851813
317,1789.6092170624179
318,9403.065959114958
319,5181.718905534359
320,3918.2652003031685
321,2214.4286025922515
322,4839.226405467986
323,1911.6686570244392
324,2475.2670311707548
325,14837.07208322146
326,9136.641607142858
327,1250.1156241170213
328,7696.300838940669
329,4648.4165477112
330,476.5665022164526
331,960.812204829953
332,936.1729584866014
333,13120.846289666046
334,709.8953992661311
335,504.1124051577068
336,426.0204373281324
337,5252.179116000663
338,4465.367742630151
339,4234.549654005357
340,1216.658063810926
341,1181.1001926275503
342,2053.4475185376145
343,2355.2458320647715
344,2262.068633057592
345,5297.986852161661
346,1285.031060980153
347,616.146747042904
348,8566.054239122539
349,11868.19532339296
350,6773.259763040184
351,11078.227649180235
352,858.7942756619304
353,1029.4468615497258
354,2016.9569446812766
355,591.618434870358
356,12014.696916666666
357,684.8562150582567
358,2616.099834268094
359,13005.335128627434
360,2518.4127442629933
361,2589.910979622796
362,627.2503469312728
363,14973.786803915978
364,7125.422480679333
365,6716.286703846997
366,16540.3205682342
367,4357.580554581025
368,6903.801066898441
369,1957.9806348258562
370,1494.052282389647
371,7867.272675149421
372,1767.4988955108083
373,17410.107437853214
374,447.3579217916636
375,6681.61517335114
376,4423.27529168704
377,6603.3878103514135
378,8933.790084584612
379,959.1822069209609
380,5828.410822790881
381,861.5037960927962
382,822.419209178756
383,4284.992841299918
384,970.3311401707592
385,9117.669781491459
386,1608.0419122386593
387,946.8336883781822
388,857.830342344855
389,508.0900888494512
390,471.204878265349
391,599.6746883805423
392,4185.99404687104
393,12897.441173160172
394,16887.7083703415
395,2975.9350326916338
396,2807.3902879056486
397,3875.7930936168627
398,4256.842512838704
399,2706.8692125197626
400,7125.193054191331
401,4150.480657793555
402,2030.1060040217853
403,861.0177050153801
404,5129.102841808597
405,2782.9699263345565
406,4101.021087263902
407,983.6623399694247
408,6521.012786052158
409,767.8044744495701
410,4067.2901611423217
411,13803.803855553546
412,2210.816864991063
413,4443.148901479893
414,1492.9760650563674
415,1140.532989604548
416,659.265607327122
417,10785.455555801227
418,4022.9986250181596
419,1509.3018333333332
420,984.0193592485604
421,10649.655220862473
422,6488.875177519421
423,2422.392007949328
424,2378.4487825737424
425,1468.800964992122
426,9892.350197136198
427,7841.465320356347
428,9671.335303242508
429,879.4453718239671
430,956.3219906874335
431,923.8015172817177
432,13525.396003944643
433,9707.558981760341
434,1199.1391554752372
435,7443.475284750337
436,9057.61825055482
437,8639.540852845832
438,6551.515842454882
439,2510.6693267372334
440,5170.443604070422
441,855.5586901373638
442,1739.6437723013235
443,15295.33
444,719.0149692414624
445,14427.220691522183
446,3667.2576607496103
447,4243.902359830529
448,890.579895386947
449,862.0119768048012
450,1728.3938116695592
451,1334.5542829213416
452,643.102178932179
453,4075.9457430892744
454,15407.83
455,706.3619982628469
456,860.1465621582372
457,1039.4275000000002
458,4030.510794617283
459,9052.925529735556
460,708.2110549347959
461,6294.841137383718
462,14686.882607614034
463,7258.154250384408
464,3311.675931106952
465,16416.318772278988
466,1347.949499079791
467,885.1753275298772
468,2622.3685621264704
469,11123.407797878299
470,3063.4230519236626
471,12869.3545
472,1643.2570857142857
473,14888.38860616146
474,5360.097741839412
475,1156.5940567110601
476,4170.381854110235
477,7875.513333333333
478,4667.655904170748
479,10508.03249932952
480,7212.458180104091
481,4344.622290800454
482,6584.167782823764
483,907.2373582616476
484,9366.935333333333
485,10053.22182925439
486,898.3059401950742
487,14114.90359464303
488,2966.3747452787165
489,505.7796390243482
490,1057.5894770231412
491,4788.6403000057835
492,9701.679096054915
493,3310.995351427979
494,986.2287059673065
495,639.9265883006797
496,1061.739032527409
497,2036.5492315590182
498,925.6253677607192
499,388.3892341661694
500,2304.1809506220966
501,898.5745705218161
502,959.2352529173342
503,926.2139731002977
504,963.4812385853546
505,758.5290410813827
506,7832.7530347920465
507,4286.869762169872
508,6703.83548584033
509,5099.560833333333
510,5418.515897731686
511,2742.278867152962
512,1709.0679176738706
513,2066.9515530303033
514,12388.4015
515,6778.15871634385
516,4742.595035421994
517,3042.7580619682717
518,2755.370965723327
519,808.9573772719439
520,647.2619262906464
521,15709.673883454125
522,3322.2720488867235
523,2888.0592069205672
524,4164.897095874423
525,586.1092362307608
526,1174.132587968107
527,3955.394479593994
528,1716.0562162916156
529,929.5447809368164
530,1022.685607219433
531,592.3972092934126
532,982.86486374928
533,838.6221622658531
534,16642.95758035143
535,891.7976104528191
536,3209.909623873986
537,7217.106285621349
538,1078.0607246313568
539,7083.20081422201
540,578.4276627958528
541,612.2108267645012
542,7350.632715355467
543,1194.3564624704293
544,1291.1174260919645
545,12784.012909147872
546,886.2407032967033
547,1980.5335862376364
548,1271.7500547103832
549,2211.966326505366
550,532.1490082521975
551,13466.965312890337
552,446.5401517769562
553,848.1954203821618
554,1177.4970376917638
555,1651.5671464313805
556,665.9407818228797
557,540.9577172799532
558,1356.5251800543926
559,1226.666338574421
560,540.3253985960714
561,907.5844803680667
562,2823.3866358442638
563,691.0560558143266
564,3635.0516544170027
565,774.8316458758824
566,5193.520508090171
567,1087.926982238995
568,13158.918199290381
569,9423.126525067402
570,5999.60681902986
571,654.8089887274506
572,3812.722553518377
573,5423.9690653324615
574,16875.676117989853
575,9590.071004053352
576,804.9740642923366
577,8444.135701948426
578,1482.0058584339317
579,715.9595380414647
580,6530.726992515767
581,1168.835177686334
582,6906.584745914385
583,5877.079600014308
584,5694.459927152533
585,4433.336652606346
586,2377.1940054671313
587,593.6476122362508
588,5680.6848048363345
589,1219.2209987391875
590,6268.526809523809
591,4496.347433414688
592,6449.560237777514
593,3041.010454292366
594,1760.2573007912285
595,3956.5356408311304
596,2086.788167475264
597,668.0325851956056
598,904.266410243043
599,4912.987624898049
600,9037.820592832006
601,7090.873110768503
602,2458.9774894000097
603,1819.710249809306
604,5102.923835221336
605,2530.433429698827
606,3840.5662805660268
607,4896.439800140172
608,4056.13
609,640.8854208714048
610,850.7221911595865
611,642.5346291326949
612,638.9130650380645
613,3531.5166955549125
614,3272.885476383763
615,1275.384545608357
616,17666.455497987525
617,5396.606068335722
618,983.6265364359991
619,2401.214339044779
620,15483.401047858717
621,4766.695139990439
622,970.2093333333332
623,3388.3493420040118
624,2283.743046536796
625,610.6667749483258
626,2700.706046899089
627,6940.460116996184
628,9178.289612947434
629,588.0580286069923
630,5630.393435249105
631,628.8379339109458
632,730.4900217125738
633,3482.015422004175
634,13724.377082251081
635,920.8131305067386
636,2424.8061536780024
637,16578.915056770347
638,12925.678393241798
639,1820.5937393645925
640,8654.71483078544
641,888.4464170165319
642,4968.300882011786
643,2121.798822550441
644,5495.649874841143
645,1025.7136646813897
646,3044.329364813502
647,1365.5317139011054
648,5744.054038756522
649,10753.333923541111
650,7130.779330994317
651,9156.35567967329
652,1149.7739285714285
653,813.1023760765764
654,9456.53308175433
655,1931.1419333592153
656,7471.911595719936
657,604.7415097053237
658,3684.9447667496574
659,728.356836182099
660,597.1154791060673
661,8584.798951465202
662,474.7477381015027
663,676.3464599156938
664,2155.29359406513
665,1876.530992822967
666,3297.7682939135134
667,538.9180188564999
668,6789.221229378129
669,12061.378106060605
670,1014.8233848731392
671,1792.9345434653515
672,4676.525470973076
673,875.7631357496965
674,4147.232788622046
675,7096.113509005281
676,1237.9758308785058
677,2382.4658333333336
678,854.784199623086
679,557.6559901171826
680,9357.23225448835
681,979.0922033175987
682,911.4222231695667
683,12558.072962901906
684,2365.1379918328444
685,2101.396304384181
686,746.056929045327
687,13406.075006398278
688,4672.679135415615
689,2770.0297366549603
690,581.5090220819302
691,946.7880066378777
692,1214.1492059307102
693,1851.6614328925286
694,5667.655323111114
695,613.8912189555472
696,1251.3598937670681
697,3573.0019907621445
698,2668.0284436117986
699,5929.939375538671
700,4515.190907136931
701,9842.607111832614
702,4670.804093252842
703,807.1547331018304
704,4595.556513651693
705,13684.151690277222
706,793.5776455927927
707,614.2486902519984
708,7326.419666666667
709,1434.1773901789265
710,826.9770946911464
711,5738.043600207823
712,693.2128814481845
713,5717.70231972993
714,2972.2534213060826
715,10951.345630322096
716,11272.343766219683
717,942.1255824361812
718,929.9362632890692
719,10504.139312738735
720,1595.452354047468
721,5115.308535479474
722,590.8310526046847
723,1946.134297024391
724,6647.288584999828
725,727.2318540038256
726,12319.312982142856
727,2563.9060055617424
728,691.956293145389
729,3010.9302158927253
730,1818.2225
731,911.16714018126
732,702.5297079555168
733,1251.2046165092056
734,684.376129905202
735,5364.70127395958
736,3655.393470935857
737,1384.3359271062914
738,555.4805542155868
739,13905.765697961953
740,1018.1456242521396
741,3116.717343425853
742,3346.7099276367094
743,1570.3518849976504
744,1457.8664541068076
745,4068.872567072077
746,5076.791505669713
747,881.6522773545461
748,5281.601252989807
749,2609.54470682394
750,9024.177939393938
751,613.0469825427522
752,1185.9179306436706
753,422.217188225642
754,480.0348034659661
755,1343.626204256854
756,1062.48797956389
757,7310.617987571485
758,6783.798232471733
759,1656.8369700888302
760,497.4268210061908
761,4893.842587669144
762,6732.2406391577215
763,3189.038928899531
764,894.4522057880088
765,931.6747140120415
766,6500.018600299993
767,1947.0288520059426
768,3176.110939793986
769,814.4008536868474
770,1483.8933701000053
771,5195.91369035958
772,6979.084419926463
773,585.5632850263478
774,635.4538865444528
775,5673.870681637673
776,714.4419081132241
777,9956.2137993459
778,12099.171145746359
779,766.092178115592
780,1266.8586101069632
781,999.7418335892065
782,986.0203266594517
783,11152.860044569994
784,14567.515212765527
785,513.0554507566071
786,943.5661798549066
787,4936.963289935212
788,9419.194294454208
789,2813.6808297190014
790,1110.2887698412699
791,7051.656762111644
792,4227.355072233968
793,1666.1881047601855
794,7852.247771987146
795,672.4105405624078
796,7944.111593562422
797,16516.25946102779
798,14710.322984895825
799,894.1570044259815
800,4160.662582680956
801,9451.060871294636
802,910.3773027497814
803,1681.5608288378146
804,2808.328274880074
805,7402.126981902846
806,862.0525436718686
807,3241.770917964084
808,14051.844562165807
809,5347.756749078336
810,3175.687232181648
811,772.3021147666382
812,6871.619364774117
813,4041.912495977721
814,1712.6328616029432
815,850.4506427554765
816,1760.5351834718008
817,1710.548928515961
818,1239.3973376330466
819,1171.1029504862192
820,15256.51987241365
821,959.6285568086882
822,4770.184849573253
823,13386.807465113767
824,624.8898603311817
825,1625.5842999483073
826,749.5392768817574
827,2665.9303227667424
828,591.5059161488618
829,5234.986227116821
830,906.1803636480699
831,2895.930126147573
832,4216.079895652561
833,1320.9905920293397
834,874.1924905951252
835,5193.768016346369
836,8067.282329710916
837,690.5126519692587
838,745.5262260245593
839,3051.8660469001625
840,4258.413743024768
841,5889.36965
842,4608.971037091759
843,908.6962755897886
844,10839.10834672761
845,1732.0596620770175
846,978.7661408416834
847,5211.451540565184
848,966.0978429843649
849,727.6689042335229
850,2589.1671062024975
851,11624.620907626691
852,487.3547453228148
853,1911.189536831101
854,1353.500162513021
855,5568.431547619048
856,1847.0081281765338
857,11356.18225921301
858,607.6078029474314
859,6338.68820406701
860,4703.768256024677
861,2357.250833333333
862,599.1639874989888
863,3105.829305102994
864,1973.3477949963153
865,592.3972092934126
866,6533.542652857402
867,1045.0126168616086
868,2021.0911589107957
869,4502.8933259145115
870,856.4525286861534
871,835.1251178405012
872,2688.9849556769386
873,3216.4622598585634
874,1577.7272766111303
875,572.1429357970233
876,904.0994649819052
877,13806.222922258296
878,764.2835382409025
879,752.2368806700225
880,1388.9896465387837
881,5611.799897362417
882,4410.202555703163
883,592.1739393898572
884,480.6572194353056
885,600.6838330507192
886,659.3026957117991
887,7095.293150371129
888,13747.21504281289
889,4512.7732151045175
890,3243.6192918089273
891,5150.785948408636
892,751.8563252640624
893,5813.539087851342
894,1076.1519777337096
895,1546.1842030298149
896,2069.931226278363
897,4742.403277937359
898,634.1037751704346
899,12940.546269006247
900,7064.243638167388
901,5232.918371052202
902,2519.262659271397
903,1768.786371794872
904,1628.3376864883157
905,741.9029461691711
906,4444.319161941162
907,13219.075239389469
908,532.6222055291679
909,2109.2947629984574
910,808.4865532813035
911,8984.514605163058
912,1656.7791006946002
913,15760.958669969019
914,4166.035307317326
915,1150.1279404761906
916,591.0133332190782
917,1281.1213819993493
918,688.1665871691689
919,2052.459598099701
920,6085.794088784223
921,6515.0019314416095
922,585.4519564373765
923,6266.610656333468
924,1911.3183799116405
925,11950.278526681412
926,5835.686445332224
927,681.0254399306011
928,6631.268316946646
929,3879.804986027259
930,10663.837212413544
931,754.8274103566735
932,4219.594907952869
933,4901.239535193563
934,4665.03458213604
935,7325.911856258823
936,4124.7259596362865
937,2132.3601195193687
938,6090.70474400465
939,13458.885680682664
940,4596.596531061542
941,1113.92092607411
942,12490.758939327041
943,960.8795430797712
944,776.6332055547315
945,2341.6164254837436
946,544.927379118001
947,8269.483592852437
948,5913.792464603812
949,4267.039043315949
950,955.1511722820293
951,620.2104434537723
952,3456.2933383583572
953,14586.051175000803
954,4429.977008695208
955,15020.685994844
956,921.8180347242867
957,514.0868643079143
958,2186.727014106832
959,583.5856076939526
960,1277.6242120834393
961,7997.081843410401
962,2751.097360617734
963,481.5106269636215
964,4140.615196826193
965,2221.176532102442
966,4188.85609062091
967,982.8607076548003
968,3382.637997693827
969,4380.948226817042
970,8497.095104731343
971,2291.009727438194
972,544.8738524901852
973,1016.9383161820059
974,11615.37861904762
975,15555.159265873015
976,995.1158296875412
977,6291.017403823858
978,1460.3104815152597
979,2324.396267111253
980,3493.974146539476
981,5339.196444444445
982,4285.247818860944
983,15803.32144616828
984,2017.628450064209
985,3652.3562638936382
986,904.13980974425
987,1002.1156983189442
988,6504.528380543365
989,16370.90797269504
990,1173.0527944156552
991,621.0055496630825
992,6676.702947743732
993,6923.56469540289
994,734.0808522766281
995,4861.999460668269
996,7289.938303891186
997,1672.378893411718
998,408.0890132032185
999,4686.942285141892
1000,8468.905566413458
1001,1052.5461353706223
1002,4628.081138659004
1003,453.65488322297387
1004,2668.3994390008716
1005,478.77224096323977
1006,4430.8049967128645
1007,8488.864170776033
1008,4236.792810294406
1009,682.9453784107903
1010,667.0695416375228
1011,1661.4014284942075
1012,1060.383612067613
1013,777.4115296039314
1014,871.0874370217941
1015,744.3346503405951
1016,1023.1710105433707
1017,4396.815038673394
1018,886.2674235064937
1019,5488.936784157018
1020,2139.870130321046
1021,2383.121024831817
1022,2091.9591666666665
1023,4610.120147905382
1024,2294.879514096242
1025,2733.863422800768
1026,12523.525027206135
1027,2477.9017133209445
1028,3052.970421288212
1029,2174.6177834230825
1030,4333.46786784789
1031,2696.898459497891
1032,706.2239247249863
1033,1861.5301236153637
1034,12058.829650657986
1035,2700.463259865546
1036,4643.73939592353
1037,2429.5384115063325
1038,602.3301202069684
1039,570.4047279837652
1040,2877.0642755920544
1041,2599.2085175233174
1042,1312.9956543917785
1043,3842.623711845104
1044,16274.96807593917
1045,14462.88423611111
1046,978.9401562642637
1047,5941.107547409759
1048,6244.089825848031
1049,1024.9355700475742
1050,10773.928672156795
1051,4355.48906050515
1052,5545.130284613903
1053,584.6810826197051
1054,483.82301653077775
1055,3114.677251482123
1056,2235.542414352443
1057,4395.172193931424
1058,658.833768811434
1059,1948.1817078160343
1060,16755.040734848484
1061,495.6393242592154
1062,589.3403559425875
1063,2075.7408333333333
1064,1581.4051172964155
1065,7556.782666666667
1066,599.4999039778087
1067,2364.3409665427625
1068,703.9576395405156
1069,4145.06313530293
1070,4155.127230575469
1071,1037.8578357712574
1072,2267.191900655427
1073,508.73694494257074
1074,1858.8662459688467
1075,1694.1194278154514
1076,3460.6476032807723
1077,5702.155714285715
1078,1376.8175927902805
1079,4045.796429180522
1080,5445.171678474948
1081,10998.379880298628
1082,1790.0789370316506
1083,4465.1891405736205
1084,4970.995800430779
1085,605.022585001405
1086,5311.996666666668
1087,744.5033165367926
1088,1206.8586175225746
1089,582.5058035714286
1090,844.0986755600179
1091,3405.0099533310863
1092,713.1267003883222
1093,803.3551864621447
1094,14582.324595238097
1095,3255.8789875772322
1096,9693.194828866177
1097,2284.3892320185223
1098,778.5451922594352
1099,1993.4166149194075
1100,798.9139850599989
1101,1661.807001614122
1102,2323.7151160469475
1103,7604.85062263768
1104,6750.972064677152
1105,823.535504398827
1106,558.3056508753787
1107,1099.5652209685854
1108,8245.307428249129
1109,11460.764755971883
1110,3119.937031784379
1111,892.7552343592605
1112,5181.650961675075
1113,6518.78959827884
1114,4925.322821634284
1115,2731.5550762533494
1116,11385.93
1117,942.7207740413181
1118,12795.531986557304
1119,1635.497785398958
1120,590.194379730706
1121,1352.915088462129
1122,1147.4667533393008
1123,2761.1542333498087
1124,5822.86980952381
1125,754.4651038506928
1126,3107.1486274602507
1127,3575.5157054813612
1128,2194.897866303258
1129,2708.667723692974
1130,901.9135963835394
1131,2772.90110682004
1132,755.5074155983013
1133,3940.1315850406154
1134,820.6209973682697
1135,789.906190826168
1136,1960.58
1137,2768.7950983793853
1138,3798.132916666667
1139,3890.4819740896364
1140,8474.574166666667
1141,9741.04035777728
1142,847.197435016443
1143,898.49520869035
1144,5604.114800982765
1145,658.5203765608378
1146,1102.3115277971917
1147,1040.4899628616442
1148,9854.41964443076
1149,4431.76308924495
1150,779.1654801460222
1151,978.6496190279672
1152,1774.2775440157097
1153,4261.93451075166
1154,16305.778571428573
1155,1259.8730853420439
1156,1672.4765657227013
1157,643.5844630925947
1158,841.4591439144496
1159,9344.156222222222
1160,11160.966098758096
1161,7957.15102910891
1162,1073.464078053392
1163,12677.033907707104
1164,2098.1269928781544
1165,6955.930299306363
1166,2108.5872727272726
1167,8677.170024687912
1168,900.3046666666665
1169,1039.5124451297856
1170,8047.9762881440665
1171,1038.3699215117297
1172,13923.180547138047
1173,1641.4683609772414
1174,2247.988339864399
1175,12653.205098759572
1176,3555.4646496447494
1177,9980.349424473552
1178,644.8741666666666
1179,548.8732447025545
1180,517.6020500753348
1181,9340.805353604921
1182,6654.231190763679
1183,4360.703482349633
1184,6537.952428398812
1185,2576.7764166666666
1186,13817.389149209419
1187,5297.548930422334
1188,4571.059271301606
1189,2108.6660564862023
1190,3818.2327801866027
1191,772.985097655055
1192,1362.1207839092392
1193,8998.36026141041
1194,8330.605855699854
1195,955.3787916947332
1196,548.2317970182005
1197,5005.307125541125
1198,11027.0981840979
1199,2662.7699906723387
1200,1414.3419984193163
1201,911.1815247529166
1202,4385.978123465169
1203,4695.414180574731
1204,889.328963850071
1205,871.7819535641944
1206,6489.46604630423
1207,14205.415533089152
1208,627.1434892252706
1209,915.3360741955288
1210,3010.264982460692
1211,14985.504288816033
1212,1010.7565260976648
1213,5244.7137260058
1214,444.6673392807698
1215,5347.350476940216
1216,5928.588140304454
1217,626.9740403660093
1218,1028.0022610031156
1219,4560.0873744139335
1220,2310.3807906162324
1221,3263.7423896293785
1222,734.8534678195462
1223,7203.311975741701
1224,492.38183850680775
1225,761.6279834208559
1226,663.2967453879365
1227,9119.189789787462
1228,572.1724798345053
1229,11329.78837437828
1230,1714.5407260857476
1231,8432.893415729905
1232,974.2372079463738
1233,2644.75720865717
1234,753.9746095333371
1235,1697.2183332367445
1236,2308.5353556926934
1237,835.3115132967512
1238,10388.285329018805
1239,530.2930637480799
1240,6499.435474756507
1241,12304.437209719958
1242,14438.527100858691
1243,651.2054999999999
1244,2861.746130952381
1245,1716.67474276789
1246,939.174373509502
1247,2047.2386100526878
1248,3279.579263728679
1249,12858.52337830566
1250,4369.171455710951
1251,961.7643724675333
1252,900.0502349491887
1253,713.2871902959218
1254,2488.9001388888887
1255,713.069484126984
1256,628.3439370564222
1257,743.3253393331017
1258,15899.122531129624
1259,1761.8289314426665
1260,1257.1453897041172
1261,1051.5650353117005
1262,8289.40249653063
1263,639.9431718214757
1264,1047.6379670607173
1265,13264.113409090909
1266,1777.5704976281038
1267,2951.4742983893707
1268,546.1521005809161
1269,1433.9208791118199
1270,3967.9679722441565
1271,1719.2055626227798
1272,8263.667100435485
1273,5280.856500314758
1274,4326.915000600434
1275,2150.27782579288
1276,4502.841440852073
1277,825.2353450041192
1278,598.8524123168515
1279,7465.5402256237585
1280,10118.995333920007
1281,936.0836087064255
1282,664.6236603666624
1283,12981.494916666667
1284,1178.278319448635
1285,1237.0127029170424
1286,591.0100472582973
1287,970.7254644192145
1288,4377.159308300093
1289,873.159747958758
1290,11249.006888750566
1291,932.1531087782942
1292,901.3302972235967
1293,2162.659126686763
1294,1050.3260976398822
1295,946.9904973739699
1296,2018.5786856088348
1297,1179.480432270016
1298,1041.635101066401
1299,7011.670778243053
1300,2535.775213122063
1301,2806.823388695381
1302,1241.038929295149
1303,610.2569945292925
1304,1240.5356876319868
1305,17432.518078965855
1306,3783.549729528694
1307,4269.964438077415
1308,691.7347580080905
1309,1971.4379693135086
1310,2112.991898077546
1311,948.598668624852
1312,2933.2177622067625
1313,803.6697785981291
1314,4085.010450739253
1315,456.52307183146354
1316,15028.142695890856
1317,875.148871959332
1318,6304.571094516593
1319,3161.903542016807
1320,2226.2812683746965
1321,2478.5949354173604
1322,5275.930490973851
1323,9439.184979108826
1324,4813.722856168914
1325,549.1043269888555
1326,608.4655992450538
1327,10059.734359789787
1328,5941.722396449718
1329,5235.755691887093
1330,8477.004595985376
1331,7165.226067610052
1332,6090.934719696969
1333,5207.270938157106
1334,746.8101661332984
1335,5868.654038578341
1336,2913.3466581616726
1337,698.7311168975319
1338,1574.7209556802784
1339,1780.2388081321797
