id,price
142,713.1658923489722
143,493.1343032968702
144,5126.638397578101
145,1288.1762540074178
146,6648.425619418452
147,8498.019392753
148,4618.550824242424
149,16424.199947710862
150,4068.529689094862
151,3194.523798689166
152,3427.7832122524155
153,664.6362914564488
154,14589.391294486364
155,5088.999980392448
156,538.0723923544755
157,892.1450575809882
158,1826.4523802054155
159,893.3451547785423
160,601.543774085712
161,3094.9556593793022
162,11700.616261111107
163,1366.0499551760417
164,6549.430473159103
165,11621.951545500506
166,4111.54948276756
167,2909.2486208214777
168,430.23977815410524
169,990.8727004433127
170,418.9436396103897
171,3984.451553980944
172,937.288934836128
173,914.9634086722299
174,1123.6224118440073
175,3062.6008723450964
176,1899.1271611801244
177,10391.130579901306
178,527.2560996575284
179,4558.919561355312
180,495.62608301427827
181,1635.1906042023304
182,9533.388281962481
183,765.9727659849103
184,16473.579209357387
185,4886.04455584981
186,2584.191339975845
187,2746.2316742063927
188,785.616904405694
189,8335.131943230193
190,6589.904058565658
191,2835.502596608944
192,7468.664998209415
193,2212.834969624133
194,889.9808170910391
195,3579.001084060239
196,557.6590447099647
197,3564.752549111134
198,420.0834704417774
199,820.7149070934151
200,4614.814325746563
201,5739.250679077501
202,4945.80389255606
203,12376.721437408409
204,1814.0346539793538
205,964.3676321220734
206,952.8010135544821
207,536.2878693944156
208,2778.380841942821
209,1397.8786458998304
210,1458.9099081681388
211,2399.9059515462386
212,2321.7503336606587
213,1463.3796103208174
214,1440.1908828541677
215,3290.4497986708234
216,810.8892569349965
217,557.2845748858462
218,1192.2999995896953
219,2838.574910469355
220,1754.7689451446752
221,4536.154125761536
222,2796.3501216660147
223,569.0864202164827
224,2855.9549957488043
225,1876.5869030303027
226,749.071305752509
227,811.7772566026455
228,5821.013569254825
229,2603.9416880133435
230,1920.000063718871
231,15811.115603242502
232,5971.672059344364
233,986.2809010034615
234,1234.4381566062834
235,3627.7706657435656
236,14400.093032106593
237,4354.2564897679695
238,1073.2874858517478
239,924.8782425115862
240,4477.4945378672155
241,3421.634247668617
242,4088.5901711813767
243,10024.697707841699
244,16512.6864
245,5688.012392051156
246,2178.0720513418564
247,2044.616325582429
248,1100.4130630727634
249,929.6210492398403
250,2740.141248303762
251,3323.299203899285
252,1873.9086316869548
253,3204.218318394311
254,878.4050248794434
255,1684.2663847763345
256,617.0720291768882
257,668.1501019299143
258,575.1280798155867
259,3982.4923931638605
260,1294.8989218206239
261,2595.203996790804
262,973.7277303381518
263,15221.74877866072
264,16420.271593303627
265,6158.185959816928
266,5470.739238277003
267,435.84464151083154
268,1804.583605468237
269,2493.251473176357
270,718.2050651323664
271,957.460640497333
272,6145.369122288669
273,1904.7414764787068
274,995.3747275146336
275,915.409959575034
276,962.2723459248791
277,2694.089256775078
278,841.1248858860257
279,7455.931248570675
280,6315.500178459036
281,1476.6101525749987
282,2273.4119109557105
283,10586.305593271478
284,2282.270230635804
285,5734.926005065491
286,5136.821725875341
287,3103.6488807209525
288,9657.537215065071
289,1106.119927144452
290,802.8525445230755
291,12366.367116663314
292,675.4032892663798
293,431.4422968252113
294,745.2292720015278
295,9424.923982690952
296,4744.363653997525
297,2018.4464380749612
298,1105.5101835830837
299,2933.6360223314387
300,6255.160105666341
301,2526.84816135358
302,914.8606346406381
303,15439.378638989243
304,10655.205349206348
305,603.909985315779
306,1709.9198741736693
307,5467.159725699974
308,3372.045309880319
309,1329.883619947053
310,17026.13601896006
311,4473.804
312,575.15599339687
313,1739.0792645006275
314,657.2903843114711
315,14385.171333333334
316,1944.644967635735
317,1766.8853388903776
318,9454.712751329342
319,5144.9526613903345
320,3998.041234818565
321,2277.1899785496094
322,4918.249230091918
323,1889.767373114735
324,2311.2759462166546
325,14599.474265957011
326,8570.99085490196
327,1273.5340666666664
328,7750.458834733032
329,4573.490098788534
330,479.9693945998643
331,965.4551468718232
332,958.6126267420117
333,12739.466158928126
334,699.3262091370907
335,501.6958412519483
336,445.47937885553745
337,5138.1387662569105
338,4375.2189446937455
339,4239.645920463163
340,1225.3293363939028
341,1173.244900007327
342,2065.6525573220993
343,2256.7516638504067
344,2212.570483938284
345,5412.634982769437
346,1275.5138262491673
347,667.1695911899398
348,8309.563189497052
349,11830.220982224377
350,6886.083349182006
351,10901.475563308846
352,824.1483396117505
353,1019.8607315503524
354,1943.3584901662898
355,668.6597893059648
356,12667.047285451146
357,696.6559096180604
358,2571.7464156544956
359,12946.15703800634
360,2520.047481752348
361,2593.391714417651
362,654.5159255185335
363,14784.892043402895
364,7116.888309842712
365,6877.055033494352
366,16541.03287349703
367,4454.872667369391
368,7073.264267755119
369,1929.5068055946563
370,1399.319093994567
371,7770.172255740456
372,1812.0672012484079
373,16568.9850158764
374,466.8817840333666
375,6500.298689040567
376,4466.359708657548
377,6588.143040096456
378,8600.557053353727
379,923.8642656703302
380,5528.056360412733
381,856.1478619800977
382,803.134430334004
383,4337.577638912753
384,1014.6397122788286
385,9366.064734671738
386,1627.8486288426122
387,954.0794266981765
388,843.2555815863133
389,531.1431779181694
390,457.33145124873204
391,595.917696963185
392,4072.134380662708
393,13649.78691031746
394,16774.539032717326
395,3049.8767947415135
396,2718.0846495226724
397,3821.6974683352314
398,4324.667955065665
399,2621.923426117368
400,7159.5328027103915
401,4139.675251785635
402,1932.3867600820236
403,869.5704888431532
404,5155.887690098185
405,2789.3927585232927
406,4045.920343061801
407,976.9994050077255
408,6456.208782159723
409,781.5607490620492
410,4031.6773272572245
411,14200.271420782614
412,2303.50762719836
413,4129.763903571429
414,1498.1734993796952
415,1125.4459274664478
416,659.2871042812759
417,10929.092437301588
418,4046.1837240759014
419,1486.551926437305
420,992.7724829792329
421,10133.93892097902
422,6526.937986573317
423,2454.755017854368
424,2444.3669463630595
425,1441.2205249085882
426,10130.355456277055
427,7894.62332744569
428,9751.54862591955
429,912.1816079268126
430,988.8608060191614
431,974.7810821425139
432,13642.508673454626
433,9754.794414859116
434,1162.9168101866182
435,7557.837118896507
436,8927.560097619049
437,8426.890054437757
438,6724.6773425237725
439,2618.8158317215343
440,4997.000843204674
441,827.7433796127842
442,1825.7241514779919
443,15446.254
444,724.4766530903163
445,14487.249816819916
446,3582.03949854322
447,4454.431798983922
448,907.8890975282932
449,869.0353685169844
450,1743.4423391186642
451,1365.9588218823612
452,661.6629895104896
453,4008.841815129385
454,15681.868
455,710.3089935119907
456,877.9369402211678
457,1054.5153924408921
458,3954.5580788015423
459,9087.582185329617
460,668.1915252076204
461,6421.051212520831
462,14434.619441498395
463,7128.991600258221
464,3430.7570168605466
465,16113.043933755846
466,1402.2949257371279
467,884.3431154578263
468,2636.7665105271712
469,11430.437812833254
470,3109.1193994700625
471,13154.51407535014
472,1676.3241178058822
473,15282.392469745999
474,5314.348077401249
475,1162.5225530355865
476,4214.212035318254
477,7691.881611494254
478,4668.233467903646
479,10341.830486921695
480,7624.484882043069
481,4426.403394735793
482,6724.163164044829
483,913.6846769676043
484,8862.19280694789
485,10662.454930952379
486,933.2579655356709
487,15106.513658413529
488,3044.173236792644
489,463.9188636628334
490,1056.6215523142696
491,4742.903346788738
492,9706.251774311791
493,3441.564505069843
494,968.9775321834813
495,619.7513202361886
496,1080.134211641843
497,2048.4759925325616
498,950.3909695986816
499,399.0970545035375
500,2261.4447512061697
501,909.8852349184442
502,958.462808955011
503,943.7686292823585
504,976.9313849064209
505,743.933118437624
506,7866.354392886821
507,4257.572778423963
508,6930.544333657251
509,4998.175333333333
510,5327.57196380428
511,2728.2211121442338
512,1706.2876371816433
513,2074.00880992341
514,12431.670031746029
515,6752.405703213048
516,4722.0578557629815
517,3054.6737229258547
518,2834.652001565664
519,829.2493380765637
520,632.8313440590683
521,15167.103202202796
522,3224.1511847046586
523,2958.237015242626
524,4234.148681057257
525,597.1271060126879
526,1147.1362153936757
527,3825.748870569511
528,1759.2170918103757
529,981.7838212352113
530,1017.8882115083832
531,560.1243570421143
532,1005.142949129676
533,796.8987274928846
534,16931.132591035377
535,897.3685436518037
536,3191.195199068433
537,7291.386844142872
538,1044.7358791518648
539,7031.0075943269285
540,564.0909153149493
541,608.9830328030409
542,7321.02933665113
543,1177.8760714566379
544,1280.483161904762
545,12681.729836363636
546,885.4380192307692
547,1965.4624484035428
548,1292.8063399072776
549,2204.7455665830903
550,530.3076790271696
551,13578.763059219498
552,446.5696621645095
553,840.0188850887322
554,1183.7150886997863
555,1812.4084767898769
556,674.0441141724791
557,521.5483873378865
558,1361.7223454306734
559,1207.070328430381
560,509.11379236359704
561,915.966698115491
562,2770.8627846319487
563,693.7910159213151
564,3652.0290707912563
565,750.5604746147002
566,5383.268468198752
567,1114.5322640295985
568,12975.610152425461
569,9392.16362464976
570,5878.369132601303
571,613.1867977557325
572,3837.60700902784
573,5382.455350397225
574,16302.140335429187
575,9517.969331805956
576,785.9150528121858
577,8598.84250261673
578,1600.1102602086323
579,713.5568738064671
580,6560.443736289175
581,1144.6800193213066
582,6760.052885387748
583,5764.890259357123
584,5885.679299725244
585,4621.1785045745955
586,2407.175937793603
587,622.007085999624
588,5345.241438385276
589,1210.2681293857484
590,6086.174442857144
591,4566.189671317507
592,6540.508391872717
593,2982.8590853461055
594,1778.1289087707607
595,3803.8352002897304
596,2139.519549980862
597,676.059057888292
598,940.0809327781448
599,4791.350039114311
600,8841.807106509335
601,7178.461072596765
602,2404.491325827153
603,1756.9736698412698
604,5098.9112199973315
605,2520.680900535545
606,3809.9245940115434
607,4867.958588706137
608,3929.098
609,654.1265988864849
610,864.4433721720228
611,685.4809284374101
612,641.173919628063
613,3459.1133176087255
614,3343.116702610839
615,1272.755028810164
616,17437.533196901222
617,5411.611286674691
618,986.9237863141998
619,2439.4091429622517
620,15321.822931650333
621,4855.940397784855
622,904.4611904761904
623,3527.3030258501162
624,2130.7600636474635
625,628.0431139237674
626,2684.726397818863
627,6991.17591598456
628,9073.038626803156
629,598.296068215927
630,5707.769585256237
631,630.5860808938834
632,729.4688237525185
633,3544.678173958694
634,13415.329375939851
635,914.2011432656608
636,2436.4402117216123
637,16590.425851544085
638,12758.065419586057
639,1809.2520166388529
640,8432.694507073556
641,886.2456596366429
642,4877.202452642451
643,2117.4646948591158
644,5118.824025356975
645,1016.0745329154919
646,3151.3871681548085
647,1377.9157969408307
648,5771.874882170982
649,10879.65325104654
650,7074.403670891026
651,9120.411705978942
652,1150.1625317460318
653,830.2572712870569
654,9471.58456503935
655,1895.939024771775
656,7541.971025780929
657,583.8464589687812
658,3614.9284341516436
659,720.9641337044677
660,617.0823155653244
661,8709.939094890855
662,450.30466478179267
663,660.2029652397218
664,2126.585264245363
665,1888.6028954048707
666,3283.7143436884553
667,541.2663395668106
668,6638.410389217522
669,12003.862814055386
670,1012.7360109000887
671,1766.013223913869
672,4781.338060435885
673,906.8907875718965
674,4103.055532750583
675,7060.517339593016
676,1225.005952830296
677,2327.8110047619048
678,877.4675709947884
679,559.9699070084165
680,9120.42015515835
681,974.8529615513634
682,932.5687137090443
683,12529.088354728941
684,2400.3355570109893
685,2081.151723941078
686,737.1212323164576
687,13278.169144173005
688,4655.687409003353
689,2765.7431272981
690,594.3514720645976
691,912.6385082640246
692,1196.54084209761
693,1886.2960243137863
694,5754.154827710798
695,585.0631533477377
696,1223.504205624227
697,3433.274488245757
698,2627.0617486789524
699,5670.048849709993
700,4446.479050440981
701,9966.46483268398
702,4651.595112836844
703,784.432642141274
704,4566.778267241574
705,14143.958534239171
706,789.0584963108065
707,635.88904835566
708,7135.3585
709,1335.9476994384927
710,841.2266522617713
711,5567.40992712277
712,682.0774572931949
713,5641.489785325238
714,2993.7165634941566
715,11008.526810351384
716,11482.90108385877
717,953.2353659139508
718,909.3372401291592
719,10461.292569841271
720,1577.8333271474476
721,5085.779126393269
722,575.6376550973443
723,1959.988924982329
724,6751.398625918807
725,751.0199280948982
726,12365.73683095238
727,2559.6618437909624
728,682.6580204964113
729,3051.0144514928065
730,1849.778290825841
731,916.9983292307113
732,704.0297581680633
733,1242.8065373854392
734,705.2969043654813
735,5421.493923519145
736,3610.6208295387614
737,1459.6843159120724
738,527.9430183180607
739,13805.005781894422
740,1028.65069309878
741,3186.4506258312153
742,3441.409231686159
743,1570.8506853034019
744,1444.593007333488
745,4063.7023048329866
746,5006.665591467432
747,845.4686725184457
748,5323.467868618658
749,2637.101233221653
750,9232.168121401988
751,599.6364767651608
752,1114.9997333004349
753,441.0785135603052
754,432.25404735770525
755,1327.6448739945824
756,1082.55912570181
757,7356.231628606638
758,6761.768702501621
759,1648.4793230177331
760,494.83909415942986
761,4694.33010458634
762,6689.361770874665
763,3209.3253341269838
764,871.6315437292169
765,930.3200909336233
766,6188.612765588456
767,1934.7742535275356
768,3141.761695905279
769,820.1229422413835
770,1450.875979640961
771,5184.793498660509
772,6939.574359232795
773,602.4650605950536
774,696.5211589559532
775,5719.762757015624
776,702.4839833648497
777,10006.674779581528
778,12331.76698605506
779,785.9977200598611
780,1273.1103509877576
781,1001.1567939284222
782,983.5773676782833
783,11385.983561915486
784,14437.61754941438
785,510.5544316121081
786,955.8489081142754
787,4794.245070933286
788,9445.642840969009
789,2844.899855382422
790,1166.6314446411827
791,7003.388858033034
792,4280.910505421769
793,1682.3405452480756
794,7980.524312795076
795,648.2995628535336
796,8029.857788608946
797,17542.037672741182
798,14325.682219338896
799,886.7865245853131
800,4090.323667113811
801,9377.290177854602
802,972.6008447327563
803,1684.4428565210396
804,2887.4080884350687
805,7338.059184869452
806,879.4904786658037
807,3154.7717715686276
808,14392.749618392394
809,5328.752044818672
810,3260.213519408266
811,725.2099770734267
812,6843.093545856034
813,4106.927136013666
814,1758.4038393530193
815,886.3122709370821
816,1713.0839196459576
817,1737.421416695139
818,1187.4729736324696
819,1180.4744741249046
820,15253.54637313972
821,955.4696174742169
822,4914.056231178915
823,13556.069635423799
824,605.4487240480886
825,1612.1886997922816
826,704.5932190253255
827,2661.0116718084246
828,589.5411284233884
829,5204.741009733568
830,880.8601823585245
831,2963.85454985007
832,4105.578050315424
833,1328.0768008913842
834,833.308372424411
835,5230.426412387291
836,7917.907015196527
837,689.7027658157964
838,742.1568455934265
839,3009.0589923872567
840,4417.072867880821
841,5901.231561536836
842,4825.906530501625
843,894.4327317089146
844,10871.69957296595
845,1648.2703933363487
846,966.9307335655127
847,5294.399509666938
848,923.2625821159485
849,705.0275482326053
850,2606.4856488968235
851,11722.9880811063
852,496.22601383454963
853,1877.7069358635856
854,1473.0423968367427
855,5756.470468765125
856,1882.238231825494
857,11049.029572005773
858,585.7786190234501
859,6252.464919806806
860,4732.527570741226
861,2367.555
862,594.4795135100192
863,3155.390235672399
864,1991.3247554656205
865,558.3636289832921
866,6440.212955648144
867,1071.7736151670526
868,2013.1107944331898
869,4583.080053779718
870,881.4859020048336
871,854.3080784289119
872,2635.203790990167
873,3213.0424122905574
874,1662.033007933444
875,546.262971173166
876,883.8075009947172
877,13920.25765599626
878,762.1949220555591
879,744.3843687334357
880,1373.747316045929
881,5579.135089567224
882,4465.25899594274
883,592.912769122166
884,478.92393084605135
885,604.3729519066775
886,629.5108653191392
887,7128.384275475913
888,13799.915467901454
889,4714.3758168749855
890,3133.5137434253998
891,5135.917904420766
892,810.5883346887471
893,5706.142233721195
894,1105.1904383048382
895,1628.8650277218994
896,2155.93765839405
897,4732.522215904927
898,638.4021292281141
899,13500.256501748574
900,6857.21316055675
901,4987.265235971195
902,2452.6608264188853
903,1806.9114687229437
904,1637.7561485733445
905,740.6144231337951
906,4567.863404304265
907,13063.850814276586
908,493.3390366274653
909,2211.5436822344323
910,816.4120825951985
911,8916.645822959405
912,1700.5003924848986
913,15744.231379460247
914,4156.494400443608
915,1174.9717520664171
916,569.6938001424362
917,1185.7603690476192
918,669.3205988969036
919,2006.9690955866422
920,6126.212492288346
921,6647.505915862269
922,575.1037485322312
923,6275.436902817128
924,1928.900415904845
925,11780.93536439899
926,6027.387435159298
927,672.0306283034829
928,6795.096562156559
929,3862.2189486069487
930,10611.666315584418
931,835.7741424511485
932,4045.1124983614563
933,4821.3250495852635
934,4562.15507019073
935,7561.902207231205
936,4137.41089352362
937,2133.6021575788395
938,6239.613494028613
939,13172.542847425844
940,4667.386553394665
941,1106.2665946878153
942,12422.783419169953
943,963.8677240032374
944,794.3407187360173
945,2306.0080850142886
946,574.1098646081044
947,8474.694303082486
948,5755.057324833141
949,4321.9763321718565
950,947.965185890987
951,614.8053207175037
952,3486.8963874519477
953,14527.582259729841
954,4185.8053463349215
955,15012.897013068012
956,915.3245573849522
957,516.2120862993215
958,2223.0534709691087
959,584.0541237839193
960,1274.7016056244677
961,7912.69451873492
962,2710.565652071531
963,485.2218823584109
964,4071.6906384456515
965,2225.1888861200023
966,4383.508291609339
967,1010.7207485884071
968,3635.679550179147
969,4259.719822076178
970,8855.160778067055
971,2346.445272911596
972,569.4388407267729
973,942.6832219525289
974,11210.245996031745
975,15298.033846031749
976,993.8394384095117
977,6345.095259970964
978,1444.99988530569
979,2317.4725488846407
980,3374.760622336751
981,5521.379371603241
982,4264.435590025703
983,15613.24371626421
984,1970.9502124830008
985,3713.8722667497696
986,889.524887443318
987,1016.1445069156762
988,6499.705065831754
989,16151.388150398427
990,1168.7656847605722
991,643.7192229779428
992,6634.918156823608
993,6961.7496842386245
994,700.6788898373788
995,4941.224240316598
996,7335.495838057493
997,1662.5461376843432
998,411.03807281538707
999,4631.510625023974
1000,8460.664152740905
1001,1056.7987706974736
1002,4406.19023418096
1003,449.5637653498929
1004,2595.5529472711096
1005,502.46901268703425
1006,4525.902529488146
1007,8231.366335571354
1008,4214.812063802645
1009,683.9341403091918
1010,685.0472064322347
1011,1647.155780675484
1012,1068.792727441793
1013,824.6938459186258
1014,852.0533293891013
1015,772.4517448219101
1016,1007.2116762373128
1017,4454.697363321267
1018,875.1023971869763
1019,5549.459234297754
1020,2148.78762504995
1021,2365.3070851732123
1022,2015.3130333333331
1023,4666.2134102854125
1024,2243.659217722475
1025,2717.969409421081
1026,12805.28959878839
1027,2580.7515212819762
1028,3035.8643907195
1029,2119.5122877171843
1030,4400.072621820338
1031,2613.95460746056
1032,695.149999327566
1033,1853.6334539129489
1034,12130.463588093884
1035,2768.418610628951
1036,4629.543828128227
1037,2464.5711834320414
1038,629.8096535904466
1039,606.5441292751859
1040,2763.3880086834733
1041,2629.213425047962
1042,1323.1524566228502
1043,3804.5041735387213
1044,16335.558389846467
1045,14729.274461904763
1046,1016.9266091108334
1047,5867.803500304001
1048,6300.536054598393
1049,1010.2441060015224
1050,10893.262809102887
1051,4259.9442493236975
1052,5736.367199663881
1053,583.9892308999033
1054,486.08073161840264
1055,3058.5863055943746
1056,2166.8992815382085
1057,4629.493415220942
1058,624.4055126932595
1059,1943.627694826552
1060,16574.895099206347
1061,499.0021739857243
1062,638.8590348023879
1063,2107.870305594406
1064,1569.0152192144214
1065,7851.97
1066,581.4060950349906
1067,2369.780842475509
1068,717.4102547270874
1069,4236.531791356718
1070,4179.109630204897
1071,1003.4485934779378
1072,2266.8511993728334
1073,497.95528633576555
1074,1856.5393544495291
1075,1722.3288236370122
1076,3331.7032559599293
1077,5594.3148
1078,1364.3889744507676
1079,3977.2498881672877
1080,5450.900589029627
1081,10521.10508665328
1082,1741.7777300394048
1083,4421.5586888041435
1084,4747.894446202804
1085,609.2500194236085
1086,5548.240858974359
1087,781.3527899170012
1088,1190.3903693708342
1089,581.4478069264069
1090,837.6696641203795
1091,3425.116958749279
1092,685.873988619886
1093,844.631148051948
1094,15246.059
1095,3127.767697627287
1096,9777.805736344479
1097,2318.6869898491505
1098,769.192249493149
1099,2002.2282312645311
1100,830.1150536747379
1101,1665.8400801872554
1102,2274.1469090017804
1103,7697.21107367327
1104,6343.941189285714
1105,859.5250365079365
1106,600.2698228272018
1107,1060.1382778646164
1108,8034.818859392487
1109,11446.928178053002
1110,3117.064121575582
1111,881.5448588146438
1112,5202.116335666241
1113,6456.020026445624
1114,5841.592738782785
1115,2624.591517615271
1116,11582.42
1117,962.1552537898727
1118,13173.447982978041
1119,1664.1345510422325
1120,542.6714656175295
1121,1377.2473346804709
1122,1152.987669330233
1123,2631.6437083961223
1124,6050.4765
1125,736.2052542297135
1126,3179.075024879405
1127,3691.6842100002928
1128,2210.157392196873
1129,2706.278805555555
1130,935.896381532788
1131,2750.5176100505796
1132,811.0578956295061
1133,3930.3622466203265
1134,810.5659761243048
1135,797.450032570456
1136,1841.494
1137,2794.1719033677955
1138,3985.8960666666662
1139,3939.9437988164145
1140,8639.898976190478
1141,9603.325228928064
1142,841.0723776886776
1143,888.4264107790686
1144,5463.77212370479
1145,630.2654004754113
1146,1118.1708736369296
1147,1026.6855268768672
1148,9837.619184113222
1149,4493.936241048368
1150,795.7519903051976
1151,937.9898284148774
1152,1767.9064329863754
1153,4312.730112005621
1154,16532.407466666664
1155,1274.4290617549916
1156,1713.4467432289832
1157,686.6724090348079
1158,823.3816901162478
1159,9569.442174170274
1160,10933.36507616962
1161,7235.70162387753
1162,1064.9396026544678
1163,12635.923643862852
1164,2055.233083909135
1165,6862.550477942975
1166,2135.9633829170825
1167,8601.974658699493
1168,852.899734920635
1169,1029.5391517262308
1170,8032.598686761861
1171,1008.944788375044
1172,14007.258975624372
1173,1715.1258075783492
1174,2214.2424224157603
1175,12398.709393991856
1176,3564.987432981785
1177,9996.936514160996
1178,661.6343642857145
1179,561.7333898468977
1180,556.2162495653172
1181,9296.271352229867
1182,6829.893234130538
1183,4402.88658653101
1184,6705.494435965543
1185,2544.2195642512083
1186,13665.794235689264
1187,5241.528000836014
1188,4608.970920657675
1189,2256.8456559343203
1190,3968.51578946609
1191,759.6483749067619
1192,1435.4017934422113
1193,8979.220479269225
1194,8728.997239153437
1195,948.8040714004748
1196,567.4943994423697
1197,5202.031170662176
1198,10934.267560756998
1199,2674.2130238924665
1200,1408.0355706235757
1201,903.0612486583219
1202,4350.051140515536
1203,4638.529208368881
1204,881.6331169123121
1205,857.0518634718496
1206,6466.843880767297
1207,14073.039650584611
1208,597.6444924620553
1209,912.952916561517
1210,3000.6177852314886
1211,14940.165043479665
1212,1003.968163837318
1213,5346.582973500724
1214,445.75878218549656
1215,5415.78225
1216,5806.836432523243
1217,601.4955779338817
1218,1064.3884208459212
1219,4509.139930186241
1220,2178.7987050702236
1221,3270.4700001798656
1222,738.4069230493453
1223,7109.917442347635
1224,486.95338942571317
1225,799.0018428913205
1226,669.474847499508
1227,9097.16583246722
1228,562.0941547091509
1229,11703.612580311425
1230,1722.6331597087658
1231,8544.44051821942
1232,983.6915977000194
1233,2613.3456514430013
1234,736.0128293206569
1235,1713.4608518804482
1236,2263.805149278694
1237,845.344117936964
1238,10746.428392857142
1239,543.131466835773
1240,6408.310250977224
1241,12447.848647397048
1242,14683.391904773867
1243,641.3814014057192
1244,2889.8001706349205
1245,1744.4555275272712
1246,980.2666438913557
1247,2063.677240094018
1248,3316.4114791341667
1249,12862.100813490275
1250,4407.679575592926
1251,933.5118405796813
1252,872.8266152878173
1253,721.0468118821877
1254,2582.501650470544
1255,681.7144954503352
1256,586.7086515324282
1257,719.9558118893332
1258,17434.23607659298
1259,1721.41385220617
1260,1311.8289885776283
1261,1021.3123855831788
1262,8333.129348882054
1263,614.4005976174263
1264,1076.2861982494633
1265,13198.20716111111
1266,1753.7057580229323
1267,2972.239257404291
1268,566.4706135655888
1269,1439.2066123454247
1270,3988.6729846610374
1271,1760.5777263165426
1272,7860.678012166073
1273,5259.560509134937
1274,4491.90001595811
1275,2149.5354864940073
1276,4677.068754174233
1277,843.2063952869958
1278,617.0610395042374
1279,7522.389289219932
1280,10156.091584185866
1281,953.6673954318253
1282,691.2949211926721
1283,12848.712613373225
1284,1173.4827912543199
1285,1233.5597443667957
1286,581.5348654595404
1287,967.1391665877707
1288,4329.83937193863
1289,903.7298738597539
1290,11120.536083746494
1291,968.3717977378674
1292,898.0015471468827
1293,2196.710474028956
1294,1082.782537600882
1295,952.8978788442666
1296,2026.8596097166192
1297,1210.8554038283405
1298,1037.9763881345625
1299,7011.888470716565
1300,2510.0906945287056
1301,2815.9390177583964
1302,1211.584184355474
1303,613.0255296406609
1304,1267.771470337298
1305,17244.592749421616
1306,3725.747236633526
1307,4420.557000927211
1308,685.6246033652881
1309,2052.207226691211
1310,2203.557559829852
1311,985.2001168831308
1312,2983.8347122077535
1313,834.4120178216401
1314,4030.738106196564
1315,422.0784258466124
1316,14857.456831805575
1317,871.8462532793478
1318,6310.417236940837
1319,3222.1484644679217
1320,2227.073732566045
1321,2499.574732781385
1322,5217.085566332303
1323,9433.253553549215
1324,4552.739612541928
1325,558.3981878256438
1326,601.0191120148431
1327,10421.306686119438
1328,5930.705744876873
1329,5075.412490960775
1330,8515.717681277056
1331,7334.0006139567995
1332,6125.025439910235
1333,5349.580080120316
1334,752.7896202971178
1335,5748.363918695954
1336,2946.815021255055
1337,733.2143547647646
1338,1571.2362823740016
