id,price
980,3547.01
981,5487.396
982,4235.094
983,15972.632
984,2015.14
985,3596.672
986,894.976
987,1015.68
988,6488.546
989,16048.246
990,1156.86
991,678.974
992,6676.284
993,6717.364
994,731.566
995,5021.338
996,7275.456
997,1660.378
998,393.31
999,4570.038
1000,8567.022
1001,1049.974
1002,4667.476
1003,470.164
1004,2607.838
1005,483.182
1006,4532.484
1007,8641.104
1008,4176.598
1009,652.286
1010,694.368
1011,1652.31
1012,1062.618
1013,823.158
1014,853.786
1015,801.304
1016,1023.982
1017,4436.368
1018,850.616
1019,5330.5656
1020,2169.942
1021,2424.732
1022,2105.7145
1023,4662.364
1024,2276.73
1025,2722.592
1026,12389.778
1027,2562.59
1028,3080.492
1029,2159.254
1030,4382.33
1031,2725.258
1032,721.378
1033,1844.6191000000001
1034,11751.838
1035,2779.602
1036,5112.38
1037,2466.0519999999997
1038,619.724
1039,558.518
1040,2819.28
1041,2562.483
1042,1310.38
1043,3791.812
1044,16360.092
1045,14603.886666666665
1046,1023.262
1047,5881.326
1048,5885.786
1049,1021.276
1050,11055.558
1051,4345.07
1052,5539.32
1053,580.014
1054,489.848
1055,3210.28
1056,2198.296
1057,4419.418
1058,652.666
1059,1925.67
1060,17546.4075
1061,486.464
1062,585.146
1063,2136.644
1064,1590.642
1065,10171.19
1066,581.412
1067,2365.688
1068,724.142
1069,4074.144
1070,4011.34
1071,1018.732
1072,2274.534
1073,481.136
1074,1855.432
1075,1697.298
1076,3572.732
1077,5641.782
1078,1382.622
1079,4268.79
1080,5644.9545
1081,11341.892
1082,1784.074
1083,4499.684
1084,4894.492
1085,599.8202142857143
1086,5117.016
1087,769.738
1088,1153.004
1089,595.382
1090,836.4164000000001
1091,3325.958
1092,685.3823333333332
1093,809.35
1094,14774.32973333333
1095,3197.958
1096,9286.52
1097,2245.552
1098,779.376
1099,2008.238
1100,832.746
1101,1663.882
1102,2202.394
1103,7564.136
1104,7006.642
1105,777.74
1106,569.148
1107,1057.27
1108,8059.834
1109,11204.37
1110,3085.916
1111,876.36
1112,5197.524
1113,7183.948
1114,5193.846
1115,2789.834
1116,11733.19
1117,996.542
1118,13889.962
1119,1624.288
1120,537.578
1121,1388.01
1122,1165.994
1123,2835.976
1124,6160.638
1125,726.998
1126,3205.312
1127,3476.718
1128,2153.203333333333
1129,2750.498
1130,961.75
1131,2695.726
1132,763.39
1133,3896.704
1134,822.9
1135,824.19
1136,2193.312
1137,2740.748
1138,3878.924
1139,3852.826
1140,8256.606666666665
1141,9922.676
1142,830.83
1143,886.53
1144,5517.822
1145,627.198
1146,1214.424
1147,1023.182
1148,10138.868
1149,4661.134
1150,801.844
1151,948.504
1152,1748.818
1153,4278.874
1154,15137.602
1155,1324.252
1156,1699.694
1157,692.21
1158,879.834
1159,9156.02
1160,10891.216
1161,7731.872
1162,1080.72
1163,12887.692
1164,2073.096
1165,6869.244
1166,2103.07
1167,8770.968
1168,850.858
1169,1080.066
1170,8037.492
1171,1013.052
1172,14890.12
1173,1680.582
1174,2291.876
1175,12901.358
1176,3433.0738333333334
1177,9845.004
1178,639.222
1179,566.662
1180,503.086
1181,9648.132
1182,6530.76
1183,4501.516
1184,6641.526
1185,2609.73
1186,13660.958666666666
1187,5328.528
1188,4759.536
1189,2283.65
1190,3920.15
1191,768.54
1192,1395.446
1193,8756.198
1194,8072.388
1195,993.146
1196,554.842
1197,5200.95
1198,10848.202
1199,2594.314
1200,1434.55
1201,913.698
1202,4209.782
1203,4685.706
1204,851.562
1205,874.516
1206,6501.098
1207,13093.516
1208,616.696
1209,941.736
1210,2999.104
1211,15272.41
1212,1007.498
1213,5307.62
1214,455.952
1215,5274.008
1216,5840.386
1217,626.448
1218,1079.982
1219,4424.91
1220,2285.484
1221,3432.868
1222,742.636
1223,7377.134
1224,455.706
1225,755.242
1226,628.908
1227,9123.326
1228,566.98
1229,10223.234
1230,1766.172
1231,8517.532
1232,981.474
1233,2687.238
1234,721.168
1235,1747.346
1236,2255.986
1237,825.008
1238,10993.814
1239,543.07
1240,6461.194
1241,12545.444
1242,14790.724
1243,636.898
1244,2846.58
1245,1765.988
1246,1031.15
1247,2143.216
1248,3368.71
1249,12693.19
1250,4431.934
1251,982.28
1252,878.163
1253,724.814
1254,2519.122
1255,682.652
1256,589.738
1257,754.168
1258,17669.798
1259,1721.742
1260,1263.226
1261,1022.544
1262,8130.096
1263,615.858
1264,1062.8846666666668
1265,13323.546
1266,1739.178
1267,2776.21
1268,563.414
1269,1447.7506666666666
1270,4069.486
1271,1797.164
1272,7905.814
1273,5196.944
1274,4349.352
1275,2186.246
1276,4594.984
1277,816.588
1278,621.864
1279,7599.768
1280,9938.718
1281,976.142
1282,632.262
1283,12426.772
1284,1165.306
1285,1242.296
1286,578.498
1287,1000.25
1288,4232.738
1289,909.852
1290,11371.462
1291,977.87
1292,900.358
1293,2219.34
1294,1080.232
1295,947.532
1296,1975.688
1297,1171.292
1298,1073.25
1299,7068.596
1300,2391.204
1301,2816.016
1302,1212.798
1303,603.968
1304,1166.138
1305,17374.356
1306,3801.656
1307,4563.46
1308,691.378
1309,2066.06
1310,2068.34
1311,1018.668
1312,2927.772
1313,826.572
1314,4225.86
1315,422.972
1316,14848.176
1317,855.01
1318,6371.91
1319,3288.434
1320,2262.39
1321,2415.685333333333
1322,5167.744
1323,9339.788
1324,4587.966
1325,574.884
1326,574.636
1327,10144.82
1328,6030.3
1329,5098.379666666667
1330,8401.992
1331,7370.57
1332,5650.426
1333,5357.354
1334,734.26
1335,5754.188
1336,2930.856
1337,712.506
1338,1554.908
1339,1860.534
1340,17234.286666666663
1341,984.662
1342,2337.242
1343,5297.126
1344,712.694
1345,4836.678
1346,2769.67
1347,1791.604
1348,13258.934
1349,9380.224
1350,10720.73
1351,14523.874
1352,1495.746
1353,453.982
1354,2694.24
1355,846.066
1356,895.042
1357,2031.428
1358,516.56
1359,2279.364
1360,953.608
1361,3109.78
1362,1047.2
1363,13512.842
1364,1968.072
1365,2501.356
1366,490.56411428571425
1367,4115.266
1368,617.644
1369,711.612
1370,1437.43
1371,15833.148
1372,609.23
1373,3127.884
1374,2949.1
1375,1723.1406666666664
1376,1249.614
1377,1036.6
1378,5479.156
1379,15469.878
1380,950.036
1381,1213.322
1382,1698.736
1383,950.952
1384,14382.344866666666
1385,13282.666
1386,546.228
1387,12964.616
1388,489.79
1389,4759.242
1390,804.652
1391,4194.146
1392,13858.91
1393,2227.082
1394,6331.348
1395,5507.162
1396,4510.342
1397,1747.14
1398,6608.35
1399,16167.048
1400,2877.956
1401,1313.0512666666666
1402,5187.488
1403,3141.006
1404,1662.032
1405,701.59
1406,4631.49
1407,784.086
1408,896.14
1409,3168.34
1410,4986.358
1411,565.738
1412,7526.088
1413,972.16
1414,1936.3486666666668
1415,2618.7555
1416,1859.434
1417,4454.064
1418,2305.186
1419,628.706
1420,6743.548
1421,909.856
1422,858.144
1423,4349.95
1424,11273.014
1425,3093.95
1426,479.894
1427,880.866
1428,4171.978
1429,3328.298
1430,1357.71
1431,3970.06
1432,3722.754
1433,2900.056
1434,5647.896
1435,5363.416
1436,1803.34
1437,2742.634
1438,4019.014
1439,583.854
1440,1924.558
1441,769.844
1442,1056.092
1443,7737.302
1444,1834.536
1445,3672.41
1446,4095.93
1447,1049.686
1448,7702.482
1449,833.33
1450,2679.548
1451,5871.8
1452,17439.102
1453,8720.772
1454,842.358
1455,2284.283
1456,4840.152
1457,774.98
1458,9221.234
1459,841.134
1460,824.404
1461,840.11
1462,806.58
1463,647.114
1464,894.224
1465,5505.308
1466,2404.606
1467,2504.278
1468,1311.632
1469,4469.95
1470,2960.474
1471,475.854
1472,14965.434
1473,12100.614
1474,3990.276
1475,4939.18
1476,594.336
1477,3107.092
1478,1674.176
1479,12809.246
1480,9315.682
1481,5166.37
1482,1183.934
1483,882.776
1484,5766.886
1485,558.264
1486,11167.036
1487,672.458
1488,574.918
1489,4893.758
1490,665.588
1491,4110.558
1492,1252.8085
1493,13781.976
1494,2391.506266666667
1495,879.016
1496,1756.426
1497,858.432
1498,8024.274
1499,1570.4786666666664
1500,727.464
1501,2777.338
1502,1977.832
1503,6144.756
1504,8831.756
1505,4795.648
1506,5051.978
1507,1933.516
1508,17379.2
1509,2378.51
1510,5894.898666666667
1511,6598.348
1512,2223.2
1513,920.9
1514,1636.7923333333335
1515,7174.088
1516,2090.334
1517,16095.348
1518,4175.604
1519,532.822
1520,5243.786
1521,2473.504
1522,868.274
1523,671.924
1524,901.6553333333334
1525,5139.15
1526,7556.526
1527,676.658
1528,662.458
1529,896.074
1530,490.572
1531,643.822
1532,1153.914
1533,1764.888
1534,5725.984
1535,13210.754
1536,2933.722
1537,688.676
1538,1165.912
1539,793.026
1540,6130.918
1541,919.83
1542,4873.152
1543,904.032
1544,583.45
1545,17232.96
1546,11640.426
1547,3442.128
1548,12057.102
1549,10448.274
1550,4949.064
1551,1826.382
1552,4120.466
1553,639.034
1554,2592.92
1555,1329.86
1556,2941.574
1557,680.996
1558,5061.716
1559,2911.112
1560,1863.578
1561,2470.536
1562,6838.736
1563,9351.042
1564,3228.32
1565,6066.428
1566,8802.025657142856
1567,4834.256
1568,8745.738
1569,11809.11
1570,620.734
1571,4289.098166666666
1572,2529.172
1573,5323.024
1574,909.058
1575,3531.966
1576,8545.142
1577,5176.318266666668
1578,2562.83
1579,10095.33
1580,922.378
1581,822.646
1582,568.708
1583,795.666
1584,2163.614
1585,670.224
1586,6963.448
1587,1443.758
1588,1513.102
1589,4105.142
1590,4458.108
1591,4952.188666666666
1592,14543.42
1593,5303.382
1594,1019.55
1595,1619.9889999999998
1596,676.184
1597,704.93
1598,846.598
1599,4155.22
1600,5253.402
1601,681.578
1602,11426.248
1603,1659.084
1604,2119.728
1605,7204.024
1606,6845.95
1607,11321.394
1608,691.46
1609,2620.028
1610,16951.186
1611,432.786
1612,994.874
1613,2382.008
1614,7166.5
1615,456.25
1616,1029.193
1617,2478.572
1618,726.82
1619,1753.362
1620,920.912
1621,2912.09
1622,546.696
1623,4845.788
1624,3251.656
1625,9374.048
1626,5811.116
1627,1836.486
1628,5052.712
1629,5198.616
1630,1092.642
1631,572.594
1632,3003.448
1633,924.162
1634,815.032
1635,3801.362
1636,4437.264
1637,2680.094
1638,6973.344
1639,12022.056
1640,7610.062
1641,1514.822
1642,514.946
1643,838.104
1644,5365.074
1645,7958.23
1646,4177.116
1647,701.102
1648,2430.592
1649,663.804
1650,678.086
1651,973.26
1652,1938.91
1653,3958.358
1654,463.522
1655,1309.98
1656,2614.33
1657,8161.568
1658,1675.598
1659,10947.784
1660,2282.056
1661,1524.48
1662,973.97
1663,437.434
1664,3648.582
1665,1114.862
1666,835.784
1667,717.158
1668,557.218
1669,3261.354
1670,531.0
1671,826.88
1672,497.142
1673,725.046
1674,533.212
1675,4956.02
1676,6511.048
1677,13805.146
1678,769.168
1679,612.884
1680,2328.552
1681,903.448
1682,4631.962
1683,6238.676
1684,2376.451199999999
1685,506.9
1686,2136.578
1687,3668.208
1688,1852.182
1689,3916.08
1690,5033.56
1691,4601.73
1692,10268.53
1693,4589.42
1694,870.854
1695,1930.576
1696,2606.408
1697,2320.1364
1698,696.138
1699,603.354
1700,452.392
1701,16162.776
1702,2505.95
1703,532.042
1704,3415.04
1705,16635.298
1706,9890.242
1707,12739.33
1708,2320.298
1709,4156.448
1710,782.21
1711,8468.136
1712,1654.264
1713,8287.528
1714,695.398
1715,7866.898
1716,17541.702
1717,4230.53
1718,981.847
1719,1166.362
1720,793.552
1721,1778.998
1722,2968.052
1723,3059.782
1724,1052.438
1725,609.724
1726,3350.41
1727,1131.414
1728,827.166
1729,4300.538
1730,11177.168933333334
1731,954.022
1732,652.974
1733,392.703
1734,11241.704
1735,4847.697166666667
1736,7541.066
1737,3958.184
1738,4516.482
1739,13870.224
1740,14480.323333333332
1741,11321.38
1742,3260.584
1743,10400.434
1744,1365.732
1745,13432.554
1746,8874.51
1747,4844.364
1748,3208.27
1749,864.664
1750,17890.59
1751,3685.438
1752,1682.962
1753,854.79
1754,2383.574
1755,16353.354
1756,1533.92
1757,1920.304
1758,1615.596
1759,1686.202
1760,2150.532
1761,2558.75
1762,2629.12
1763,1294.808
1764,14052.564666666665
1765,970.812
1766,4750.394
1767,1666.344
1768,1011.796
1769,969.092
1770,6457.132
1771,5002.214
1772,658.2433333333332
1773,649.77
1774,1771.214
1775,5513.478666666666
1776,940.496
1777,1371.039
1778,987.582
1779,758.942
1780,1311.756
1781,6695.312
1782,5635.881666666666
1783,2396.706
1784,503.704
1785,763.882
1786,11364.854
1787,12148.25
1788,2038.296
1789,4805.246
1790,772.956
1791,1376.736
1792,4161.676
1793,13474.988
1794,759.884
1795,17201.348
1796,1797.964
1797,1029.366
1798,3866.2
1799,7470.478
1800,1752.924
1801,3480.018
1802,676.104
1803,2468.214
1804,972.212
1805,2561.49
1806,7290.68
1807,834.666
1808,912.426
1809,2384.1
1810,2479.958
1811,544.522
1812,891.547
1813,2933.152
1814,1145.444
1815,6516.239999999999
1816,3487.1904444444444
1817,544.082
1818,3469.202
1819,821.974
1820,512.53
1821,11661.05
1822,5422.4
1823,1362.798
1824,4706.64
1825,10137.744
1826,6421.354
1827,734.272
1828,11133.566
1829,590.162
1830,1774.674
1831,2255.972
1832,6517.784
1833,3728.67
1834,556.894
1835,13297.662
1836,3295.642
1837,502.672
1838,6480.002
1839,4712.35
1840,1015.544
1841,1993.24
1842,656.064
1843,1052.404
1844,5351.886
1845,739.358
1846,3402.526
1847,3548.222
1848,1173.268
1849,769.108
1850,889.454
1851,4439.682
1852,2063.776
1853,423.6
1854,2977.76
1855,3146.434
1856,9932.08
1857,4204.472
1858,421.182
1859,5805.108
1860,2760.17
1861,629.256
1862,1216.636
1863,11387.032
1864,662.69
1865,2823.03
1866,1236.008
1867,4414.222
1868,440.404
1869,7610.772
1870,4534.418
1871,1546.936
1872,4544.798
1873,7289.44
1874,3363.366
1875,671.896
1876,14237.066
1877,5130.136
1878,7215.094
1879,851.078
1880,3232.708
1881,4819.898
1882,15378.191333333332
1883,5380.604
1884,2321.944
1885,590.914
1886,1036.58
1887,1612.452
1888,677.428
1889,1064.528
1890,11657.49
1891,5022.504
1892,728.016
1893,2268.524
1894,475.074
1895,5445.992
1896,946.07
1897,3071.94
1898,2506.422
1899,3048.216
1900,954.268
1901,1128.608
1902,6592.722
1903,504.708
1904,4896.674
1905,10078.188
