id,price
666,3296.2991896377475
667,503.60163090626884
668,6759.763703127534
669,12089.631617949628
670,1011.9792142155674
671,1768.4203813073486
672,4667.573798310235
673,847.8702338365633
674,4112.226441233633
675,7099.590143105213
676,1250.5208990584863
677,2303.9841519752126
678,817.6458037772529
679,563.3361509700655
680,9139.969122535513
681,980.8777297671021
682,903.850455355048
683,12639.923863302964
684,2340.5253642023245
685,2077.9752963764977
686,777.9018650548377
687,13351.071485391614
688,4698.052914447115
689,2803.1511331446254
690,552.8475376990399
691,924.4975315962303
692,1211.536723795083
693,1835.8024572324675
694,5645.214632605059
695,612.8727040571448
696,1243.8226959829617
697,3318.977797693735
698,2655.9329714620358
699,5729.584282758707
700,4562.500226549835
701,10211.666285669273
702,4692.679106239432
703,844.8736389831948
704,4591.0599253506
705,13970.225039650308
706,803.3079185427351
707,630.0727209943461
708,7417.1258976190475
709,1366.6998547376954
710,837.2356241054819
711,5698.774653866059
712,689.8687853279025
713,5647.814431094184
714,3234.8289704126687
715,10653.398265304748
716,11196.271892440935
717,959.3772002020878
718,906.0523842507878
719,10441.736748233303
720,1613.7766360598525
721,5117.173174136467
722,585.3836959388282
723,1955.9174585096641
724,6675.682351842909
725,753.5008872752451
726,11815.508368875762
727,2536.1922301546506
728,678.8591349277509
729,3002.0135269550096
730,1850.6841822711076
731,897.9389881622113
732,755.265967002025
733,1212.5500599137758
734,669.161713614012
735,5175.773158087699
736,3513.586902724456
737,1380.661664508969
738,546.51959955541
739,13857.983309047479
740,1017.9696374316197
741,3108.2096554659784
742,3266.171993547862
743,1598.4228625229205
744,1487.7154960592347
745,4100.025004661999
746,5046.78805941843
747,873.1882640761346
748,5238.1627910195275
749,2628.5513987909135
750,8794.090120185045
751,592.1627581250691
752,1227.1617870846396
753,430.724924817301
754,456.897238344397
755,1424.0376379280658
756,1058.0624692565552
757,7322.273644252089
758,6905.043967970026
759,1653.8133150837195
760,494.6174161785987
761,4940.198222085034
762,6746.8648279573035
763,3411.106723504273
764,909.727344636312
765,902.7582058842298
766,6401.00796084202
767,1959.7858473003528
768,3223.5185373853833
769,813.7436095968092
770,1451.1718287635276
771,5292.458735888536
772,7131.645883235086
773,579.1246450316718
774,653.4890143748821
775,5629.2927917169145
776,713.3344749392264
777,10207.5978996244
778,12106.692184437557
779,766.4351716245575
780,1269.9615782309384
781,968.8753728039588
782,1000.2645890594697
783,11113.892643640202
784,14241.12772511146
785,515.0580179746779
786,932.6925397746456
787,4936.564123233077
788,9516.903850113513
789,2757.350294625936
790,1149.7732530698097
791,6807.963621479178
792,4182.461016188451
793,1678.3107660762298
794,7781.346523660244
795,704.406771889382
796,7941.893370939852
797,16454.94713335716
798,14651.853288562988
799,870.3294688180898
800,4192.957729307726
801,9914.522003796315
802,983.3375491122554
803,1693.537158428206
804,2837.379217631924
805,7550.988570930623
806,821.3860209731031
807,3177.9972003766698
808,14034.957459993082
809,5387.044994152116
810,3195.404459834582
811,792.9637196719648
812,6882.7908219765195
813,4066.11034535006
814,1700.7740837756694
815,817.7159465671846
816,1726.5103357478595
817,1698.1962766438878
818,1245.025662222512
819,1184.1153990591754
820,15315.202472480603
821,982.2170663927316
822,4752.181922353401
823,13566.49371544793
824,629.3245762404625
825,1613.7747334667024
826,757.7511511812735
827,2672.6513953547706
828,635.475329327095
829,5151.906133920995
830,900.2590296005787
831,2920.0628209698652
832,4091.0293753126534
833,1325.278624646941
834,857.2815397384729
835,5116.388042580813
836,7840.4276398453285
837,661.8193289135388
838,747.3311424232324
839,3003.2986173195036
840,4315.109965717219
841,5827.06227207429
842,4598.331611557812
843,927.3792551635644
844,10645.063988783566
845,1721.092819426343
846,975.848468702551
847,5094.243447332419
848,986.2589459880412
849,748.7249286005228
850,2543.4078122822107
851,11842.228302021816
852,495.8385415094387
853,1926.0707865679417
854,1360.9237933117279
855,5575.617953278814
856,1842.91986828024
857,10995.082537398228
858,601.796966893123
859,6361.478422461656
860,4948.56744227771
861,2529.094307647358
862,609.8053473543245
863,3192.5273628625123
864,1950.4998106506252
865,622.9432773334246
866,6525.723309610355
867,1035.762802665051
868,2042.300528053249
869,4386.5003207035
870,824.1646891009294
871,851.0243788333222
872,2668.7395276059315
873,3181.06392576962
874,1608.0034358114774
875,588.1132393705512
876,886.3702363369432
877,13506.302482817098
878,715.9590363295367
879,704.9890390325594
880,1392.5144564735817
881,5548.876486275938
882,4353.927494678226
883,592.5827789971371
884,464.1075467502779
885,617.6621593158163
886,690.8768352381339
887,6958.875228251144
888,13811.43563817628
889,4329.660644258611
890,3119.0931429622838
891,5067.662500886889
892,754.1428803536263
893,5823.167734655897
894,1066.6939110863239
895,1569.2334827582526
896,2126.288015040747
897,4719.469513580429
898,689.6826783314555
899,13275.697045236147
900,7028.2490226894315
901,5194.647069839335
902,2536.871318887495
903,1776.323290405392
904,1643.856026627252
905,724.4723402453816
906,4499.612935067564
907,13408.369396658445
908,526.5644526046726
909,2160.350633770532
910,817.7174877698072
911,8786.123740922148
912,1656.638683227722
913,15329.405139383962
914,4198.705594830498
915,1167.1528313257616
916,633.2863868334798
917,1281.998233777679
918,696.6100566483691
919,1958.9101204413548
920,5926.6896622503355
921,6557.107342084057
922,607.4003253488188
923,6372.324794614566
924,1918.5689053550195
925,11778.421058254151
926,5849.9139852515655
927,696.7241776341764
928,6724.69538547135
929,3820.03319916192
930,10791.264437725595
931,762.6845328948453
932,4360.814323633468
933,4949.182078227104
934,4565.717254610708
935,7570.44958481833
936,4126.811460821862
937,2190.6703771104367
938,6154.981757851141
939,13759.242314865642
940,4635.876865296034
941,1144.6570915287905
942,12415.128170745458
943,899.7709754063469
944,775.6408137001528
945,2362.215441777223
946,549.8830496438652
947,8075.823111612793
948,5902.392502768298
949,4272.565421424258
950,919.6225299667251
951,645.917112204962
952,3584.184556603373
953,13808.937922983268
954,4541.922466959704
955,15042.982887678938
956,928.7260562324965
957,528.9393058584491
958,2216.033899791367
959,576.9615559311684
960,1257.831548396438
961,7866.966873383473
962,2751.916466223907
963,507.6879546304999
964,4267.7806695314675
965,2248.0444730314593
966,4225.6268917822545
967,999.6170847077801
968,3712.7819323723847
969,4440.603872039641
970,8319.280364391652
971,2265.9414580705975
972,550.9399561025455
973,981.3645260583028
974,11307.470243362712
975,15245.039924280049
976,995.539537643299
977,6113.277782582113
978,1476.452033457563
979,2286.7893435114233
980,3514.338370178698
981,5376.8081077013385
982,4191.827288164643
983,15833.487103948157
984,1989.4957369383478
985,3579.0160942642096
986,899.5886571772661
987,1013.2303192991446
988,6501.094072084825
989,16182.552394337064
990,1174.3224366288744
991,652.2577408097651
992,6786.864649629487
993,6739.278371871323
994,766.982154941487
995,4949.531130312546
996,7447.231380030101
997,1678.1580667002252
998,418.13184724877743
999,4629.538601098333
1000,8509.62025145804
1001,1035.2278871974424
1002,4766.972727901846
1003,472.29067740188196
1004,2610.2913237153334
1005,490.28685537836594
1006,4496.447099854072
1007,8569.195475431772
1008,4276.722238133427
1009,635.2760067439671
1010,690.4754928159927
1011,1665.8658186116334
1012,1038.405453888543
1013,746.5132465293296
1014,890.7769355282877
1015,810.8630593410408
1016,1005.5768892235758
1017,4384.537951075174
1018,877.8419099226578
1019,5606.661722652109
1020,2126.231222141051
1021,2457.089952630162
1022,2166.863361904762
1023,4627.890758650204
1024,2303.4124507773786
1025,2729.3062259541125
1026,12640.239422180768
1027,2542.104915279909
1028,3087.351189096858
1029,2216.6587943323816
1030,4347.095343893309
1031,2742.9976142524706
1032,692.5901212598222
1033,1871.5669684374911
1034,11885.255913252613
1035,2740.293850712743
1036,4870.442233008408
1037,2392.022387476725
1038,615.656024166568
1039,561.6856333659448
1040,2862.865629229378
1041,2504.6410348514055
1042,1321.2828155729017
1043,3809.368009025149
1044,16039.485820262435
1045,15059.005671045514
1046,976.1222636286393
1047,5966.799838310565
1048,6085.825543470222
1049,1021.6504122230647
1050,10753.939192347647
1051,4282.779372198258
1052,5598.545640086428
1053,582.6227043538026
1054,513.966279041621
1055,3105.1104343346174
1056,2190.1153454779196
1057,4454.399107159026
1058,691.705217730602
1059,1920.8771945463327
1060,17330.621435187422
1061,505.15168559874974
1062,603.3730908345042
1063,2127.3965358540577
1064,1618.5357978253253
1065,8463.093105799753
1066,604.870590524866
1067,2364.325216368878
1068,732.4508764094994
1069,4078.2212203004065
1070,4097.303179996708
1071,1045.533433276021
1072,2251.99939787673
1073,515.3197574914268
1074,1866.007466889896
1075,1717.629878511788
1076,3411.8060633840378
1077,5632.4785999999995
1078,1387.5105398059766
1079,4085.357995765341
1080,5768.987364643169
1081,11342.22376177198
1082,1796.6122307874662
1083,4418.621924958152
1084,4957.967767925421
1085,617.2265344663731
1086,5598.629401158645
1087,714.6582529699677
1088,1171.344548352066
1089,609.7862115300294
1090,832.7312543918074
1091,3408.4295518919744
1092,754.445445837747
1093,799.5206745209732
1094,14766.983934887443
1095,3243.915120091266
1096,9508.09221982083
1097,2271.242719842781
1098,790.4401305817565
1099,2003.8636797101206
1100,776.9742999155337
1101,1661.1453973494765
1102,2192.04158296977
1103,7620.156252485579
1104,6975.499213430555
1105,781.7108093705281
1106,554.8047567846696
1107,1141.5819324590739
1108,8123.737248365955
1109,11468.83017906581
1110,3082.6854014645232
1111,858.727081236973
1112,5213.346951551483
1113,7023.304901900316
1114,5033.286995103901
1115,2748.655037907087
1116,11390.005757720059
1117,912.5529522504613
1118,13808.257653592716
1119,1634.2859159814366
1120,629.9947790779403
1121,1318.7378947807267
1122,1138.880409089246
1123,2764.191026061518
1124,6235.453740137639
1125,762.4456669276973
1126,3133.616968528046
1127,3386.448736776684
1128,2165.146487672988
1129,2740.5430188054515
1130,892.5027917850423
1131,2713.522796205923
1132,761.8308351954208
1133,3979.724870416567
1134,810.7550659926986
1135,790.5833705570453
1136,2269.318305050505
1137,2784.615040319338
1138,3863.7237093136346
1139,3839.5982244841794
1140,8326.361491269841
1141,9969.48791590166
1142,848.4162419065312
1143,896.4561412971343
1144,5571.202289767893
1145,691.2773010577254
1146,1233.8338458424141
1147,1017.0747132810277
1148,10106.694984208645
1149,4457.698427984573
1150,745.9357384379339
1151,940.6828263813929
1152,1728.2174782610157
1153,4265.514118573799
1154,15031.784243942357
1155,1312.283970000911
1156,1685.5711684509686
1157,640.8441803255694
1158,872.4638819501598
1159,9905.633623680233
1160,11084.049048403504
1161,7460.682527424155
1162,1056.9142025251479
1163,12974.947174754296
1164,2091.9546563853837
1165,6915.087512249627
1166,2103.102143073593
1167,8625.680315543255
1168,904.0081046362787
1169,1040.4360077819986
1170,7871.502156158981
1171,1044.8573726225634
1172,14107.389829914253
1173,1617.4139813385814
1174,2260.937809955846
1175,12839.128657684254
1176,3526.1404764984486
1177,9546.175361227508
1178,643.6589586996336
1179,539.8445322394347
1180,533.8494671903262
1181,9455.850800828264
1182,6663.658991549389
1183,4437.589173783271
1184,6514.372349538913
1185,2633.2400023029663
1186,13950.204169930017
1187,5295.883670249734
1188,4795.148766053863
1189,2202.152513987469
1190,3877.3800638573775
1191,759.2823031437384
1192,1387.4585510981005
1193,9063.947481589847
1194,8251.395126459685
1195,971.188844815063
1196,560.9834249953535
1197,5167.421619844283
1198,11167.719461615403
1199,2681.953564820171
1200,1469.0392157227282
1201,907.9231758943962
1202,4285.661129122424
1203,4700.818722152584
1204,889.5943862229711
1205,897.6821116048529
1206,6471.564190684376
1207,13894.923994157087
1208,644.8882988500734
1209,874.3924533971281
1210,2984.7289970994448
1211,15037.684310920871
1212,1002.3606946541875
1213,5264.366568510453
1214,463.4789720800068
1215,5283.7372869365
1216,5786.867040326633
1217,621.2163651602499
1218,1026.9894351230562
1219,4518.334084527843
1220,2421.9615939631512
1221,3473.679645721907
1222,747.7872084135963
1223,7193.936901317149
1224,474.1322180129355
1225,744.1202890237955
1226,650.3131804457046
1227,9110.714060976223
1228,585.2929800789797
1229,10274.125238874294
1230,1707.940547507438
1231,8413.7463118368
1232,951.4274457491034
1233,2823.6406054434838
1234,722.4688879969025
1235,1700.2183468389653
1236,2344.180984548073
1237,812.7695691066173
1238,10974.224763791375
1239,577.4576342545142
1240,6500.167126947497
1241,12450.4170670348
1242,14548.85965050585
1243,638.0368106586235
1244,2805.766685476124
1245,1727.0739351025934
1246,939.5775664839997
1247,2092.9198876937744
1248,3400.077207414845
1249,12938.68632342172
1250,4342.253165981642
1251,973.3349239936377
1252,907.5391532427946
1253,675.6680298685015
1254,2582.5180753188392
1255,671.1531867949683
1256,655.5352191310225
1257,767.7814517034049
1258,17868.44161329929
1259,1748.1848181790187
1260,1254.2317173644
1261,1035.0987191402
1262,8539.816467365465
1263,653.5518937044986
1264,1076.3404972831431
1265,13213.930413069444
1266,1783.135338169397
1267,2882.9179526701428
1268,543.9048697710642
1269,1474.5868664468926
1270,3957.99894348124
1271,1727.16422570169
1272,8325.164629303847
1273,5294.8207394302
1274,4254.216523346935
1275,2175.6707936036914
1276,4509.40911451751
1277,821.9059105089541
1278,610.9491481797768
1279,7656.518652102801
1280,9969.921140976954
1281,883.8108147741576
1282,632.7332037012222
1283,12596.748221459466
1284,1172.9107486436842
1285,1218.6081253812658
1286,586.8238498715335
1287,969.7442877793922
1288,4279.465747052172
1289,841.5402135589319
1290,11139.291608548521
1291,919.1914777848812
1292,933.5051957446514
1293,2181.3038727998023
1294,1043.4574949292507
1295,943.2756152446738
1296,1998.154142776413
1297,1161.5024502628667
1298,1077.3309832221375
1299,7097.532811849991
1300,2572.1542289382805
1301,2785.3946645323713
1302,1225.9992213248674
1303,623.7696443849039
1304,1186.3087198116646
1305,17197.169047473046
1306,3720.5381501498064
1307,4368.568885412072
1308,709.390576016197
1309,1994.7009317991738
1310,2101.8118001640837
1311,965.018869675447
1312,2861.561336980155
1313,781.7250395361962
1314,4026.3724677087976
1315,447.5482697862766
1316,14834.136326783804
1317,871.1533132696633
1318,6278.520106823323
1319,3295.703258767622
1320,2290.422340284806
1321,2441.674999436433
1322,5261.841693347236
1323,9435.1754210635
1324,4836.000597744856
1325,558.0367727387063
1326,615.795791982202
1327,10015.2022672366
1328,5996.189936137768
1329,5143.691472835429
1330,8388.29727869211
1331,7271.256199207943
1332,5987.179399264376
1333,5232.310696769283
1334,740.4633891575719
1335,5746.723688739781
1336,2882.7864326613967
1337,686.6925686195674
