id,price
637,16135.346
638,13206.196
639,1795.456
640,8632.098
641,884.5
642,4807.974
643,2123.16
644,5708.394
645,988.572
646,3136.688
647,1405.344
648,5730.356
649,11145.372
650,6923.984
651,9203.514
652,1254.538
653,830.142
654,9246.46
655,2068.218
656,7428.606
657,576.612
658,3618.462
659,709.954
660,620.848
661,9367.03
662,448.654
663,656.078
664,2099.19
665,1818.2
666,3095.846
667,520.216
668,6771.156
669,11453.644
670,1004.82
671,1770.95
672,4795.482
673,871.502
674,4258.716
675,7207.59
676,1242.278
677,2276.634
678,866.6288000000001
679,551.14
680,9488.002
681,988.522
682,866.938
683,12735.17
684,2404.456
685,2111.454
686,735.336
687,13478.536438095238
688,4554.574
689,2794.358
690,552.648
691,859.882
692,1195.194
693,1903.094
694,6341.866
695,560.448
696,1302.564
697,3455.844
698,2730.556
699,5766.828
700,4506.304
701,10268.858
702,4619.102
703,757.27
704,4393.022
705,13377.758
706,789.936
707,659.12
708,7317.606
709,1215.232
710,817.384
711,5807.594
712,717.696
713,5618.054
714,3559.58
715,10832.396
716,10693.998
717,916.172
718,877.696
719,10929.39
720,1571.096
721,5145.012
722,580.31
723,1999.436
724,6780.328
725,728.97
726,12760.686
727,2549.784
728,715.402
729,3085.284
730,1924.56
731,927.146
732,658.472
733,1192.84
734,705.56
735,5045.944
736,3408.514
737,1456.178
738,528.306
739,13495.166
740,1061.886
741,3149.152
742,3395.096
743,1523.6
744,1543.604
745,4176.834
746,4999.206
747,872.866
748,5312.142
749,2637.978
750,9453.89
751,590.846
752,1283.378
753,431.924
754,461.946
755,1395.51
756,1088.328
757,7236.264
758,7037.37
759,1644.85
760,482.218
761,4849.368
762,6683.868
763,3644.53
764,867.188
765,909.876
766,6316.69
767,1923.43
768,3211.294
769,801.308
770,1427.35
771,5190.754
772,7045.216
773,557.56
774,708.832
775,5631.504
776,716.944
777,9784.19
778,12327.432
779,788.048
780,1245.37
781,976.59
782,977.702
783,10670.458
784,14076.46
785,508.094
786,981.386
787,4914.43
788,9539.836
789,2641.454
790,1122.296
791,7341.308
792,4254.632
793,1739.426
794,7914.968
795,715.338
796,7809.134
797,16497.228
798,14286.33
799,858.608
800,4149.194
801,9331.354
802,968.67
803,1612.816
804,2969.936
805,7666.902
806,850.072
807,3147.176
808,14190.726
809,5222.988
810,3161.068
811,740.62
812,6913.146
813,4091.71
814,1738.198
815,867.364
816,1696.904
817,1718.802
818,1316.698
819,1189.916
820,14863.727333333334
821,977.896
822,4882.766
823,13721.41
824,605.636
825,1643.2357333333334
826,716.762
827,2724.602
828,598.566
829,5181.336
830,907.614
831,2930.368
832,4136.162
833,1325.218
834,921.99
835,5269.166
836,8359.618400000001
837,696.94
838,733.374
839,3101.404
840,4423.476
841,5939.366
842,4524.96
843,888.694
844,10758.68
845,1712.008
846,929.096
847,5261.22
848,960.442
849,720.874
850,2553.798
851,12090.594
852,500.686
853,1961.326
854,1440.6690333333333
855,5684.008
856,1853.444
857,11200.026
858,598.076
859,6313.01
860,4867.938
861,2489.604
862,600.096
863,3162.888
864,2001.012
865,550.252
866,6156.566
867,1061.062
868,2018.08
869,4667.994
870,868.684
871,866.414
872,2792.872
873,3132.37
874,1660.062
875,575.078
876,905.438
877,13718.486
878,828.734
879,751.17
880,1401.684
881,5673.794
882,4357.002
883,567.156
884,509.388
885,606.07
886,603.972
887,7213.996
888,13937.544
889,4361.292
890,3014.57
891,5072.542
892,815.44
893,5843.374
894,1093.942
895,1583.896
896,2225.758
897,4625.008
898,636.874
899,13887.366
900,6845.972
901,5162.284
902,2669.642
903,1831.322
904,1633.592
905,748.884
906,4468.288
907,12873.55
908,489.436
909,2119.852
910,794.93
911,8805.01
912,1721.578
913,15329.112
914,4002.464
915,1122.536
916,604.238
917,1305.046
918,660.648
919,1995.82
920,6075.382
921,6658.88
922,588.1525714285714
923,6511.11
924,2019.196
925,11679.954
926,6291.728
927,687.826
928,6974.542
929,3802.688
930,10727.338
931,820.566
932,4178.56
933,4818.97
934,4680.744
935,7899.158
936,4199.028
937,2165.728
938,6224.382
939,13817.9232
940,4529.092
941,1032.32
942,12711.482
943,1016.08
944,775.274
945,2377.612
946,532.1
947,8296.754
948,6277.528
949,4286.664
950,953.764
951,605.04
952,3427.858
953,13299.646
954,4323.544
955,15362.734
956,921.418
957,531.25
958,2182.64
959,587.182
960,1323.034
961,7517.65
962,2825.796
963,513.386
964,4145.476
965,2222.73
966,4348.79
967,1048.332
968,3482.55
969,4576.72
970,8923.648
971,2326.122
972,536.962
973,913.282
974,10887.55
975,15168.643333333333
976,986.352
977,6143.292
978,1440.818
979,2162.79
980,3489.252
981,5407.962
982,4240.204
983,16705.2
984,2028.002
985,3559.044
986,884.422
987,1066.004
988,6471.082
989,16846.49
990,1172.5791428571426
991,686.514
992,6594.29
993,6701.696
994,723.218
995,4901.926
996,7442.944
997,1667.578
998,401.352
999,4571.592
1000,8486.608
1001,1044.486
1002,4915.726
1003,471.514
1004,2504.562
1005,487.142
1006,4540.418
1007,8702.426
1008,4157.538
1009,686.546
1010,704.134
1011,1638.168
1012,1084.192
1013,821.678
1014,870.926
1015,745.004
1016,1021.528
1017,4488.716
1018,856.69
1019,5634.344
1020,2094.75
1021,2402.382
1022,2226.142
1023,4685.816
1024,2244.832
1025,2727.452
1026,12908.608
1027,2589.124
1028,3102.514
1029,2158.28
1030,4499.334
1031,2599.91
1032,722.902
1033,1870.446
1034,12347.17
1035,2769.136
1036,5112.18
1037,2469.466
1038,608.668
1039,563.27
1040,2893.672
1041,2593.796
1042,1320.266
1043,3947.206
1044,15869.656
1045,15003.018933333333
1046,1026.592
1047,5784.248
1048,5862.04
1049,1041.906
1050,10755.578
1051,4302.174
1052,5575.968
1053,573.274
1054,484.512
1055,3171.902
1056,2150.03
1057,4314.292
1058,625.768
1059,1942.546
1060,16629.408166666664
1061,509.98
1062,594.246
1063,2138.028
1064,1586.57
1065,8943.456
1066,607.49
1067,2388.824
1068,748.158
1069,4128.41
1070,4076.998
1071,1037.3
1072,2215.582
1073,470.388
1074,1860.174
1075,1733.392
1076,3562.632
1077,5163.596
1078,1420.2818333333335
1079,4113.312
1080,5371.26
1081,11721.352
1082,1779.24
1083,4349.304
1084,5006.942
1085,612.674
1086,6020.46
1087,761.408
1088,1159.228
1089,558.196
1090,830.24
1091,3278.95
1092,689.3938333333333
1093,836.734
1094,14309.308
1095,3251.366
1096,9558.946
1097,2293.352
1098,814.242
1099,2077.078
1100,807.846
1101,1631.78
1102,2133.348
1103,7670.738
1104,6749.236
1105,816.678
1106,601.22
1107,1057.306
1108,8479.316866666668
1109,11039.328
1110,3091.57
1111,921.236
1112,5211.27
1113,7190.734
1114,4944.682
1115,2612.738
1116,11927.328
1117,1010.968
1118,12453.448
1119,1629.838
1120,556.33
1121,1395.329
1122,1148.68
1123,2627.768
1124,6491.642
1125,726.784
1126,3083.132
1127,3382.864
1128,2112.502
1129,2811.964
1130,971.214
1131,2861.67
1132,812.908
1133,3968.888
1134,806.064
1135,792.022
1136,2254.016
1137,2770.764
1138,3841.504
1139,3717.41
1140,10068.948
1141,9603.92
1142,845.04
1143,875.226
1144,4863.508
1145,636.316
1146,1099.586
1147,995.196
1148,9566.984
1149,4302.88
1150,784.46
1151,928.222
1152,1724.954
1153,4294.914
1154,16630.938
1155,1319.904
1156,1690.562
1157,690.836
1158,853.758
1159,10284.482
1160,10185.056
1161,7438.564
1162,1072.854
1163,12812.483199999999
1164,2043.508
1165,7115.618
1166,2163.43
1167,8770.486
1168,911.534
1169,1053.516
1170,7788.642
1171,1032.97
1172,14177.542
1173,1681.958
1174,2152.542
1175,12701.722
1176,3520.55
1177,9733.34
1178,673.994
1179,562.972
1180,505.518
1181,9559.756
1182,6754.38
1183,4549.156
1184,6463.006
1185,2711.27
1186,13552.96316190476
1187,5276.106
1188,4588.734
1189,2433.434
1190,3904.542
1191,770.444
1192,1424.366
1193,9261.95
1194,7926.966
1195,993.262
1196,521.792
1197,5311.552
1198,11105.154
1199,2675.764
1200,1422.7
1201,892.834
1202,4278.146
1203,4826.532
1204,852.526
1205,839.028
1206,6368.578
1207,13921.63
1208,638.252
1209,893.744
1210,3004.368
1211,14696.19
1212,1015.258
1213,5314.9
1214,440.494
1215,5284.49
1216,5877.906
1217,608.794
1218,1002.5
1219,4500.494
1220,2414.412
1221,3441.558
1222,752.944
1223,7185.12
1224,468.828
1225,761.968
1226,669.09
1227,9182.466
1228,581.754
1229,11154.364
1230,1732.316
1231,8528.125333333333
1232,999.962
1233,2654.764
1234,703.044
1235,1742.838
1236,2205.792
1237,827.532
1238,10421.96
1239,587.286
1240,6422.662
1241,12134.51
1242,14504.202
1243,648.408
1244,2670.556
1245,1756.516
1246,1033.644
1247,2160.282
1248,3277.834
1249,13094.398
1250,4439.904
1251,975.272
1252,894.868
1253,720.03
1254,2671.12
1255,681.138
1256,601.236
1257,756.718
1258,16139.308
1259,1687.922
1260,1264.64
1261,1060.254
1262,9288.644
1263,596.59
1264,1018.702
1265,12823.2
1266,1757.87
1267,2897.188
1268,567.042
1269,1459.579
1270,3758.83
1271,1829.388
1272,7358.092
1273,5306.602
1274,4253.426
1275,2180.746
1276,4601.674
1277,795.662
1278,631.67
1279,7479.226
1280,10170.008
1281,972.078
1282,692.638
1283,13071.466
1284,1195.51
1285,1262.366
1286,605.978
1287,1022.514
1288,4318.11
1289,925.178
1290,11081.312
1291,973.82
1292,905.994
1293,2302.442
1294,1062.536
1295,957.846
1296,1982.364
1297,1177.918
1298,1060.024
1299,7004.426
1300,2763.25
1301,2724.514
1302,1222.068
1303,622.392
1304,1272.568
1305,17125.75
1306,3783.924
1307,3849.258
1308,703.524
1309,2012.154
1310,2114.486
1311,924.792
1312,2889.598
1313,828.893
1314,4242.192
1315,425.154
1316,15425.31
1317,872.758
1318,6531.338
1319,3404.76
1320,2370.396
1321,2454.062
1322,5143.336
1323,10486.972
1324,4876.292
1325,566.58
1326,593.17
1327,9693.452
1328,5906.658
1329,5220.144
1330,8601.246
1331,7384.254
1332,5975.24
1333,5442.118
1334,744.406
1335,5857.768
1336,2840.028
1337,648.31
1338,1560.686
1339,1771.91
1340,16644.5622
1341,996.052
1342,2312.112
1343,5443.394
1344,708.754
1345,4785.84
1346,2840.118
1347,1789.904
1348,13252.384
1349,8898.322
1350,10770.652
1351,15574.4996
1352,1593.448
1353,475.602
1354,2875.656
1355,834.27
1356,895.676
1357,2085.942
1358,522.372
1359,2317.078
1360,965.43
1361,3160.576
1362,1042.136
1363,13707.06
1364,1979.702
1365,2559.926
1366,521.8640333333333
1367,4028.776
1368,616.85
1369,735.07
1370,1543.154
1371,16086.866199999999
1372,615.49
1373,3101.044
1374,2849.18
1375,1656.874
1376,1277.234
1377,1084.696
1378,5516.634
1379,16105.895199999999
1380,1010.028
1381,1203.892
1382,1729.89
1383,904.75
1384,13681.587
1385,14314.0304
1386,553.27
1387,13316.984
1388,488.686
1389,4662.874
1390,782.012
1391,4414.98
1392,13345.77
1393,2256.336
1394,6867.386
1395,5373.314
1396,4266.648
1397,1741.246
1398,6439.364
1399,16103.624
1400,2791.164
1401,1315.696
1402,5160.642
1403,2975.802
1404,1672.846
1405,713.868
1406,4390.404
1407,823.33
1408,870.842
1409,3099.658
1410,4938.34
1411,571.336
1412,7384.572
1413,968.964
1414,2141.832
1415,2656.452
1416,1850.472
1417,4380.964
1418,2328.846
1419,631.618
1420,6533.088
1421,916.752
1422,866.844
1423,4523.736
1424,11770.948
1425,3135.058
1426,464.726
1427,879.962
1428,4135.94
1429,3364.008
1430,1359.5
1431,4108.432
1432,3657.302
1433,2991.776
1434,5704.55
1435,5064.386
1436,1839.488
1437,2714.224
1438,4065.336
1439,542.232
1440,1892.062
1441,737.784
1442,1045.812
1443,7105.818
1444,1847.656
1445,3698.59
1446,4046.466
1447,1097.048
1448,7553.08
1449,828.166
1450,2507.264
1451,5956.946
1452,16751.342
1453,8570.896
1454,843.324
1455,2298.918
1456,4831.758
1457,734.222
1458,8870.588
1459,813.296
1460,866.686
1461,830.232
1462,799.928
1463,699.572
1464,907.784
1465,5442.018
1466,2451.69
1467,2515.282
1468,1369.026
1469,4335.488
1470,2906.798
1471,528.946
1472,14507.508
1473,12159.78
1474,3924.926
1475,4905.678
1476,593.32
1477,3106.926
1478,1734.584
1479,12868.296
1480,9621.956
1481,3491.4893333333334
1482,1181.232
1483,868.89
1484,5978.106
1485,572.234
1486,10754.824
1487,624.104
1488,571.348
1489,4838.294
1490,653.732
1491,4024.09
1492,1223.068
1493,13999.406
1494,2434.302
1495,883.44
1496,1721.95
1497,841.788
1498,8044.136
1499,1598.9613333333334
1500,728.864
1501,2795.736
1502,1939.32
1503,6035.502
1504,9354.5
1505,4671.562
1506,5052.876
1507,1896.478
1508,17066.8904
1509,2500.418
1510,6074.188
1511,6702.89
1512,2142.016
1513,926.39
1514,1517.4767857142858
1515,7285.26
1516,2028.156
1517,16987.8675
1518,4146.474
1519,540.448
1520,5428.532
1521,2572.512
1522,877.146
1523,685.71
1524,891.144
1525,5075.826
1526,7814.636
1527,659.924
1528,641.078
1529,892.03
1530,486.696
1531,668.872
1532,1123.866
1533,1743.282
1534,5602.99
1535,13164.668
1536,2850.562
1537,664.942
1538,1168.722
1539,782.334
1540,5980.084
1541,937.62
1542,5035.912
1543,873.222
1544,587.962
1545,17073.866666666665
1546,11203.934
1547,3401.312
1548,11375.208
1549,10509.272
1550,4930.422
1551,1791.65
1552,4069.12
1553,652.808
1554,2689.944
1555,1265.438
1556,2880.602
1557,678.452
1558,4914.872
1559,2810.132
1560,1934.002
1561,2588.556
1562,6862.45
1563,9405.662
1564,3387.51
1565,6221.622
1566,8680.99
1567,4691.922
1568,8786.5
1569,11881.63
1570,644.83
1571,4300.596
1572,2549.652
1573,5465.792
1574,912.322
1575,3539.626
1576,8290.906
1577,4911.96
1578,2238.872
1579,9804.652
1580,938.296
1581,812.292
1582,541.0
1583,816.306
1584,2200.19
1585,741.006
1586,7366.558
1587,1300.842
1588,1566.382
1589,4576.072
1590,4293.094
1591,5124.546
1592,14451.252
1593,5090.598
1594,1010.464
1595,1639.8303333333336
1596,696.044
1597,684.23
1598,821.162
1599,4532.012
1600,5294.57
1601,637.226
1602,11030.31
1603,1677.48
1604,2151.642
1605,6917.378
1606,6872.634
1607,11828.906
1608,685.764
1609,2717.492
1610,16735.54
1611,444.304
1612,976.11
1613,2344.152
1614,7109.726
1615,449.926
1616,1047.738
1617,2485.002
1618,748.682
1619,1776.318
1620,974.93
1621,2866.862
1622,515.06
1623,4844.886
1624,3283.282
1625,10926.048
1626,6119.392
1627,1795.886
1628,5245.044
1629,5888.408
1630,1096.472
1631,573.68
1632,2985.338
1633,919.442
1634,816.918
1635,3729.422
1636,4324.946
1637,2692.97
1638,6894.746
1639,12693.45
1640,7539.588
1641,1501.892
1642,512.724
1643,817.342
1644,5254.636
1645,7879.182
1646,4027.604
1647,679.428
1648,2423.822
1649,681.466
1650,738.39
1651,942.504
1652,1838.874
1653,4077.838
1654,469.552
1655,1342.716
1656,2753.566
1657,7982.342
1658,1585.0197333333333
1659,10859.258
1660,2149.68
1661,1696.108
1662,1021.482
1663,412.424
1664,3508.142
1665,1118.886
1666,816.172
1667,783.158
1668,576.548
1669,3282.868
1670,529.75
1671,811.69
1672,501.472
1673,734.236
1674,562.048
1675,4958.636
1676,6419.83
1677,13805.468
1678,762.652
1679,610.284
1680,2365.95
1681,915.41
1682,4459.988
1683,6265.088
1684,2329.884
1685,526.738
1686,2126.4
1687,3372.57
1688,1739.096
1689,3993.082
1690,5189.982
1691,4708.772
1692,10106.136
1693,4580.372
1694,877.364
1695,1940.676
1696,2605.526
1697,2330.217333333333
1698,697.614
1699,603.488
1700,435.766
1701,16096.718
1702,2579.028
1703,525.214
1704,3260.654
1705,16767.71
1706,9505.514
1707,11925.928
1708,2345.024
1709,4019.112
1710,756.994
1711,8436.292
1712,1683.596
1713,9597.154
1714,692.308
1715,8153.235333333334
1716,16995.934
1717,4230.976
1718,947.704
1719,1241.058
1720,772.692
1721,1797.04
1722,2920.828
1723,3004.042
1724,1134.778
1725,598.128
1726,3286.91
1727,1102.122
1728,837.472
1729,4054.952
1730,11613.832
1731,926.3
1732,672.31
1733,395.392
1734,11498.35
1735,4909.22
1736,7292.99
1737,3839.642
1738,4453.444
1739,13566.802
1740,14497.952
1741,11402.454
1742,3250.818
1743,8510.406
1744,1400.536
1745,13450.656
1746,8906.428
1747,4789.572
1748,3244.378
1749,893.32
1750,17555.614
1751,3798.398
1752,1662.218
1753,880.246
1754,2667.92
1755,16958.1655
1756,1465.812
1757,1891.736
1758,1624.612
1759,1642.7753333333335
1760,2121.53
1761,2508.05
1762,2620.642
1763,1329.856
1764,14013.901333333331
1765,995.758
1766,4479.186
1767,1670.5153333333335
1768,1013.874
1769,995.076
1770,6360.202
1771,5130.992
1772,664.2576
1773,678.286
1774,1811.604
1775,5749.778
1776,917.53
1777,1462.518
1778,986.168
1779,770.876
1780,1352.878
1781,6643.858366666667
1782,5663.364
1783,2386.9956
1784,516.246
1785,790.882
1786,11498.11
1787,12319.988
1788,2010.138
1789,4827.986
1790,776.074
1791,1379.252
1792,4060.542
1793,13924.784
1794,749.064
1795,16833.97
1796,1796.136
1797,1027.278
1798,3824.088
1799,7529.898
1800,1762.592
1801,3446.64
1802,723.386
1803,2390.696
1804,955.036
1805,2412.322
1806,7548.686
1807,793.338
1808,872.59
1809,2398.304
1810,2677.6
1811,557.282
1812,894.742
1813,2883.058
1814,1147.122
1815,6316.612
1816,3498.066
1817,577.136
1818,3417.296
1819,822.592
1820,514.438
1821,11340.056
1822,5166.784
1823,1376.616
1824,4628.08
1825,10191.778
1826,6169.432
1827,824.16
1828,11353.784
1829,627.796
1830,1780.06
1831,2103.458
1832,6326.61
1833,3833.104
1834,609.252
1835,13010.848
1836,3213.754
1837,514.444
1838,6242.02
1839,4744.31
1840,1015.274
1841,1984.788
1842,692.834
1843,1052.192
1844,5447.056
1845,740.3
1846,3349.684
1847,3531.862
1848,1188.712
1849,829.422
1850,887.154
1851,3704.774
1852,2102.822
1853,446.592
1854,3134.926
1855,3219.818
1856,9327.856
1857,4282.256
1858,456.154
1859,5843.074
1860,2907.662
1861,633.92
1862,1268.018
1863,10941.372
1864,664.792
1865,2872.398
1866,1186.658
1867,4547.196
1868,458.91
1869,7160.034
1870,4759.494
1871,1603.594
1872,4598.192
1873,7750.427
1874,3356.706
1875,663.322
1876,14207.751
1877,5219.662
1878,7008.248
1879,853.37
1880,3095.74
1881,4725.022
1882,14575.566000000003
1883,5483.416
1884,2285.6
1885,587.388
1886,1010.302
1887,1597.8807238095237
1888,711.164
1889,1063.286
1890,11810.28
1891,5328.536
1892,742.08
1893,2257.29
1894,446.678
1895,5511.068
1896,972.234
1897,2869.2
1898,2549.27
1899,3221.69
1900,899.766
1901,1137.784
1902,6668.844
1903,514.336
1904,4954.318
1905,9854.1
1906,2655.702
1907,937.092
1908,8030.266
1909,668.154
1910,1422.6949333333334
1911,8686.158
1912,9250.188
1913,16190.658
1914,1186.318
1915,4414.492
1916,9733.04
1917,16955.438
1918,552.956
