id,price
180,484.762
181,1611.448
182,9534.188
183,773.87
184,17550.57
185,4823.046
186,2721.406
187,2671.052
188,749.415
189,8556.546
190,7142.682
191,2722.09
192,7412.446
193,2145.908
194,943.328
195,3460.644
196,534.14
197,3556.806
198,426.75
199,839.536
200,4266.524
201,6031.936
202,5070.626
203,12226.96
204,2012.086
205,994.826
206,1037.506
207,507.576
208,2732.29
209,1342.819
210,1431.75
211,2427.46
212,2375.612
213,1513.254
214,1403.734
215,3312.936
216,790.026
217,561.328
218,1191.49
219,2693.812
220,1749.474
221,4458.056
222,2948.488
223,585.624
224,2851.11
225,1886.728
226,735.684
227,826.944
228,6018.494
229,2583.802
230,1915.982
231,16086.318
232,5515.488
233,943.394
234,1300.78
235,3614.4013333333337
236,14973.328
237,4457.032
238,1056.754
239,935.106
240,4527.224
241,3400.094
242,4016.67
243,10015.786
244,17140.904
245,5593.672
246,2177.608
247,2042.196
248,1075.968
249,924.3361333333335
250,2644.406
251,3422.238
252,1834.35
253,2913.984
254,875.244
255,1672.788
256,621.196
257,642.234
258,559.41
259,4138.34
260,1339.274
261,2662.052
262,991.88
263,15460.652
264,16908.812
265,6218.384
266,5704.072
267,435.512
268,1816.11
269,2457.722
270,771.608
271,962.202
272,6209.562
273,1886.064
274,1039.33
275,919.0093333333334
276,933.074
277,2734.62
278,831.882
279,7434.386
280,6271.79
281,1438.908
282,2284.424
283,10931.046
284,2322.234
285,5797.336
286,4968.334
287,3127.1
288,9654.296
289,1163.606
290,778.31
291,12290.048
292,659.474
293,424.192
294,735.304
295,10432.392
296,4742.0
297,2071.574
298,1135.448
299,2802.932
300,6188.932
301,2447.249333333333
302,886.7104
303,15948.0
304,10434.238
305,621.796
306,1668.16
307,5565.456
308,3498.688
309,1316.08
310,16761.004
311,4792.004
312,598.098
313,1789.36
314,664.264
315,14417.542
316,1931.882
317,1815.702
318,9444.088
319,5065.83
320,4053.116
321,2148.346
322,4792.516
323,1936.398
324,2429.154
325,14407.24
326,8786.499
327,1248.35
328,7812.0704
329,4621.982
330,507.61
331,988.07
332,937.952
333,12781.356
334,712.542
335,495.609
336,433.71
337,5134.604
338,4369.518
339,4112.508
340,1237.59
341,1180.94
342,2030.198
343,2356.742
344,2264.916
345,5417.79
346,1294.408
347,649.908
348,8447.264
349,11588.19
350,6935.68
351,11087.81
352,853.018
353,1036.276
354,2050.952
355,625.206
356,11851.146
357,698.864
358,2572.682
359,12560.911666666667
360,2531.31
361,2528.522
362,602.054
363,14275.27
364,7008.502
365,6831.118
366,16791.536
367,4189.14
368,7213.266
369,1981.94
370,1363.1
371,7849.102
372,1816.8
373,16577.77
374,457.294
375,6749.054
376,4282.926
377,6374.91
378,8837.124
379,946.098
380,5756.072
381,881.416
382,796.786
383,4383.256
384,1001.6435
385,8684.206
386,1611.308
387,945.76
388,865.2003333333331
389,515.118
390,460.864
391,594.684
392,4090.556
393,12851.3368
394,17004.146
395,3004.672
396,2714.78
397,3924.64
398,4274.786
399,2621.964
400,7167.198
401,3913.083666666667
402,2053.3033333333333
403,848.074
404,5251.524
405,2736.23
406,4270.878
407,980.196
408,6423.704
409,749.084
410,3911.658
411,14072.286
412,2187.578
413,4343.96
414,1510.798
415,1132.386
416,657.862
417,10445.272
418,3965.406
419,1455.224
420,1008.9666666666667
421,10265.646
422,6511.504
423,2447.884
424,2445.085333333333
425,1412.48
426,9662.702
427,7912.254
428,10055.284
429,925.488
430,961.488
431,942.02
432,13349.636
433,9232.408
434,1145.486
435,8746.506
436,9393.32
437,8752.088
438,6659.598
439,2540.172
440,5117.246
441,884.242
442,1743.254
443,15499.586
444,723.85
445,14460.282
446,3731.6
447,4244.71
448,887.744
449,896.39
450,1670.49
451,1371.932
452,597.494
453,3929.338
454,15640.832
455,702.658
456,877.28
457,1032.932
458,3968.754
459,9226.138
460,722.634
461,6455.808
462,14961.136666666667
463,7286.982
464,3217.882
465,17842.262
466,1359.78
467,886.978
468,2644.776
469,11286.496
470,3050.118
471,12592.614
472,1834.34
473,14743.910666666667
474,5183.566
475,1182.116
476,4214.474
477,8068.108
478,4833.526
479,10827.496
480,7295.898
481,4363.828
482,6481.474
483,938.098
484,9040.236
485,10286.268
486,944.154
487,14353.578
488,3050.802
489,459.826
490,1048.606
491,4815.728
492,9638.474
493,3302.132
494,1025.654
495,631.386
496,1072.777
497,2057.58
498,1007.848
499,404.476
500,2277.46
501,943.3471333333335
502,957.248
503,919.824
504,963.61
505,739.992
506,7777.594
507,4400.976
508,6780.296
509,4858.918
510,5269.620533333333
511,2883.456
512,1727.794
513,2089.284
514,11931.706
515,6807.082
516,4545.422
517,2968.11
518,2948.248
519,845.83
520,639.876
521,15998.332
522,3232.804
523,2886.934
524,4101.724
525,580.052
526,1136.278
527,3883.7
528,1776.26
529,970.358
530,1043.622
531,585.59
532,1002.952
533,788.934
534,16313.716
535,879.502
536,3176.558
537,7414.35
538,1049.938
539,7090.242
540,564.47
541,617.964
542,7311.52
543,1188.736
544,1295.604
545,12924.524
546,900.216
547,1962.104
548,1312.384
549,2150.82
550,533.524
551,13294.858
552,459.078
553,843.342
554,1214.952
555,1514.39
556,659.856
557,526.996
558,1409.4322095238097
559,1205.788
560,517.826
561,916.08
562,2777.924
563,757.868
564,3644.642
565,741.43
566,5195.176
567,1146.306
568,12771.112
569,9261.164
570,5899.027566666668
571,629.182
572,3756.344
573,5420.174
574,16842.566
575,9470.31
576,788.214
577,8479.176
578,1560.728
579,699.45
580,6564.218
581,1111.667
582,6769.246
583,5921.078
584,5582.194
585,4504.608
586,2414.638
587,626.442
588,5603.44
589,1173.834
590,6217.452
591,4525.09
592,6511.734
593,3012.406
594,1763.826
595,3715.446
596,2139.894
597,677.608
598,883.848
599,4844.378
600,9118.886
601,7169.924
602,2406.438
603,1836.278
604,5068.612
605,2411.538
606,3819.104
607,4870.048
608,4081.21
609,666.314
610,880.682
611,677.752
612,643.932
613,3588.214
614,3236.884
615,1308.218
616,16790.052
617,5243.442
618,976.782
619,2445.574
620,15400.732
621,4774.248
622,897.458
623,3384.234
624,2227.084
625,641.566
626,2647.17
627,6900.116
628,9240.295
629,592.944
630,5969.1184
631,633.09
632,733.5388
633,3488.6112000000003
634,13182.798
635,949.774
636,2347.552
637,16535.81333333333
638,13039.348
639,1806.506
640,8631.024
641,885.0158
642,4779.578
643,2133.042
644,5894.866
645,1007.91
646,3129.19
647,1390.994
648,5815.166
649,10567.76
650,7305.708
651,8984.378
652,1167.154
653,805.984
654,9532.984
655,1973.312
656,7438.19
657,554.594
658,3589.942
659,717.6470666666668
660,616.992
661,8662.074
662,469.16
663,640.072
664,2150.858
665,1811.998
666,3293.44
667,508.812
668,6691.542
669,12031.746
670,1016.942
671,1752.816
672,4642.794
673,924.364
674,4177.894
675,7176.512
676,1212.252
677,2353.756
678,869.974
679,551.892
680,9045.306
681,980.034
682,944.878
683,12578.982
684,2357.382
685,2068.224
686,754.782
687,13368.605390476194
688,4718.46
689,2727.078
690,564.922
691,875.842
692,1197.052
693,1933.018
694,5963.082
695,576.22
696,1262.482
697,3525.99
698,2661.812
699,5643.300666666666
700,4403.68
701,10054.822
702,4621.418
703,832.304
704,4492.656
705,13900.486
706,786.77
707,659.618
708,6926.558
709,1424.698
710,806.416
711,5185.498
712,718.632
713,5763.024833333334
714,3317.94
715,10620.122
716,11290.632
717,928.974
718,918.976
719,10497.344
720,1569.81
721,5117.998
722,594.892
723,1935.834
724,6670.446
725,745.056
726,12129.392
727,2587.02
728,657.396
729,3068.84
730,1919.756
731,930.908
732,677.77
733,1253.734
734,699.412
735,5276.8095
736,3625.902
737,1492.038
738,515.64
739,13541.042
740,1041.61
741,3059.968
742,3298.182
743,1579.728
744,1458.05
745,4122.844
746,5049.636
747,877.568
748,5592.672
749,2603.2
750,8921.955
751,606.458
752,1211.832
753,429.622
754,425.254
755,1318.962
756,1152.434
757,7184.334
758,7053.4
759,1646.68
760,507.974
761,4680.734
762,6641.416
763,3456.38
764,837.728
765,921.706
766,6674.968
767,1976.616
768,3285.36
769,818.984
770,1484.882
771,5244.99
772,7010.402
773,601.276
774,702.462
775,5782.342
776,705.306
777,9774.02
778,12537.29
779,781.446
780,1293.764
781,979.666
782,978.54
783,10859.028
784,14452.622
785,517.822
786,966.8
787,4879.252
788,9568.87
789,2816.03
790,1114.802
791,7423.096
792,4092.38
793,1698.97
794,8174.576
795,648.428
796,8125.5275
797,16732.202
798,14426.418
799,876.6926666666666
800,4124.274
801,9601.978
802,884.588
803,1681.014
804,2769.7
805,7126.33
806,866.27
807,3190.76
808,14223.3
809,5240.111333333333
810,3212.372
811,732.102
812,6931.596
813,4006.074
814,1751.1
815,884.056
816,1690.108
817,1733.512
818,1264.508
819,1186.822
820,15159.96
821,949.764
822,4803.712
823,13609.234
824,608.52
825,1644.038
826,715.378
827,2709.422
828,597.372
829,5316.262
830,901.304
831,2871.534
832,4194.034
833,1310.016
834,908.7
835,5397.034
836,8239.797133333333
837,694.044
838,755.762
839,3046.658
840,4315.854
841,5773.346
842,4756.838
843,859.006
844,10562.496
845,1674.998
846,937.712
847,5107.714
848,944.664
849,729.416
850,2571.19
851,11646.556
852,494.61
853,1908.574
854,1405.532804761905
855,5712.574
856,1885.5146666666665
857,11319.06
858,605.13
859,6223.516
860,4736.738
861,2382.006
862,598.39
863,3151.308
864,2001.088
865,578.312
866,6449.118
867,1071.066
868,2045.686
869,4723.004
870,866.268
871,840.124
872,2647.778
873,3396.644
874,1662.352
875,577.848
876,866.136
877,13107.26
878,763.794
879,750.932
880,1411.302
881,5637.724
882,4414.138
883,578.21
884,460.474
885,603.984
886,657.24
887,7276.758
888,13293.118
889,4601.97
890,3265.01
891,5094.99
892,810.442
893,5672.406
894,1094.428
895,1592.504
896,2140.338
897,4737.988
898,639.786
899,13424.747333333335
900,7081.842
901,4991.262
902,2595.134
903,1846.962
904,1631.332
905,767.552
906,4422.174
907,13435.714
908,494.18
909,2106.088
910,831.674
911,8869.692
912,1681.372
913,15538.91
914,4125.494
915,1186.322
916,568.534
917,1268.14
918,729.41
919,2141.308
920,6138.776
921,6720.568
922,591.14
923,6254.994
924,1936.656
925,11117.342
926,6003.36
927,684.09
928,6519.85
929,3862.71
930,10544.606
931,809.152
932,4247.198
933,4744.666
934,4569.24
935,7633.136
936,4097.536
937,2112.91
938,6127.224
939,13443.086
940,4729.458
941,1167.03
942,12632.056
943,1015.886
944,754.814
945,2406.35
946,562.78
947,8175.04
948,5266.338
949,4306.02
950,937.716
951,614.304
952,3437.586
953,14652.222
954,4148.806
955,15159.812
956,919.262
957,520.788
958,2207.44
959,532.914
960,1270.962
961,7671.344
962,2744.468
963,510.444
964,4083.08
965,2202.862
966,4260.692
967,1021.238
968,3400.232
969,4326.184
970,8582.9
971,2239.112
972,550.988
973,937.228
974,10958.46
975,15464.152
976,1013.302
977,6367.96
978,1432.928
979,2294.348
980,3558.214
981,5466.246
982,4221.344
983,15649.93
984,2012.316
985,3520.19
986,887.864
987,1011.912
988,6477.944
989,16175.142
990,1150.268
991,667.678
992,6632.434
993,6987.502
994,710.674
995,4869.512
996,7721.347833333333
997,1632.732
998,404.894
999,4573.096
1000,8458.486
1001,1042.896
1002,4775.286
1003,478.256
1004,2550.038
1005,479.908
1006,4546.316
1007,8356.712
1008,4170.86
1009,652.302
1010,680.268
1011,1653.85
1012,1074.68
1013,827.954
1014,853.95
1015,752.516
1016,1007.02
1017,4247.36
1018,865.6679999999999
1019,5606.459
1020,2144.334
1021,2367.8226666666665
1022,2287.88
1023,4675.85
1024,2276.876
1025,2496.35
1026,12223.064
1027,2498.994
1028,3017.842
1029,2150.554
1030,4440.106
1031,2661.288
1032,678.942
1033,1845.444
1034,12258.864
1035,2744.868
1036,4404.596
1037,2509.666
1038,624.364
1039,571.346
1040,2920.854
1041,2608.054
1042,1310.244
1043,3894.912
1044,16080.62
1045,14905.298799999999
1046,971.102
1047,5892.166
1048,6223.352
1049,1045.888
1050,11089.947
1051,4320.112
1052,5312.434
1053,584.998
1054,504.81
1055,3070.6
1056,2225.344
1057,4295.718
1058,672.46
1059,1979.182
1060,16865.63
1061,487.87
1062,580.004
1063,2074.26
1064,1579.5
1065,7927.612
1066,611.644
1067,2327.278
1068,711.778
1069,4185.508
1070,4022.65
1071,1063.742
1072,2216.224
1073,473.72
1074,1850.238
1075,1676.144
1076,3627.868
1077,5318.852
1078,1378.998
1079,3941.75
1080,5584.074
1081,10978.934
1082,1779.764
1083,4657.326
1084,4886.946
1085,628.044
1086,5290.796
1087,772.954
1088,1136.67
1089,569.532
1090,827.276
1091,3347.156
1092,677.772
1093,757.934
1094,14550.299200000003
1095,3182.324
1096,9572.61
1097,2231.624
1098,782.472
1099,1975.556
1100,835.182
1101,1680.708
1102,2303.368
1103,7562.91
1104,7127.392
1105,787.326
1106,577.21
1107,1043.346
1108,8522.088800000001
1109,11450.258
1110,3148.382
1111,921.868
1112,5184.378
1113,6987.886
1114,4934.24
1115,2735.002
1116,11256.616
1117,987.294
1118,13559.986
1119,1619.802
1120,549.37
1121,1378.788
1122,1171.872
1123,2823.394
1124,5958.312
1125,725.714
1126,3021.234
1127,3428.556
1128,2225.124
1129,2748.104
1130,972.88
1131,2725.006
1132,764.948
1133,3921.9
1134,793.152
1135,837.486
1136,1803.84
1137,2788.092
1138,3747.106
1139,3844.432
1140,8690.882
1141,9957.588
1142,838.9916666666667
1143,886.58
1144,5317.152
1145,637.524
1146,1146.924
1147,1031.824
1148,10015.314
1149,4577.424
1150,796.784
1151,909.774
1152,1781.868
1153,4265.606
1154,16089.516
1155,1316.312
1156,1746.07
1157,679.25
1158,843.178
1159,9491.266
1160,11146.282
1161,7352.26
1162,1102.112
1163,12508.312
1164,2105.936
1165,7094.784
1166,2130.784
1167,8840.504
1168,826.784
1169,1070.62
1170,8243.258
1171,1055.056
1172,13807.126
1173,1698.396
1174,2282.286
1175,12733.882
1176,3453.313333333333
1177,9820.076
1178,676.298
1179,565.656
1180,521.972
1181,9663.026
1182,6550.176
1183,4256.678
1184,6730.528
1185,2602.16
1186,13531.819166666666
1187,5247.732
1188,4593.706
1189,2274.604
1190,3897.85
1191,772.368
1192,1266.78
1193,9035.4
1194,7943.78
1195,1053.252
1196,550.638
1197,5060.18
1198,10898.162
1199,2543.936
1200,1444.72
1201,929.358
1202,4352.14
1203,4577.906
1204,847.336
1205,833.442
1206,6466.77
1207,14663.884
1208,621.226
1209,937.42
1210,2962.918
1211,15433.54
1212,1009.778
1213,5277.594
1214,448.392
1215,5656.398
1216,5593.904
1217,629.1
1218,1066.946
1219,4418.338
1220,2324.21
1221,3435.37
1222,740.984
1223,7161.36
1224,522.39
1225,778.63
1226,686.974
1227,9303.686
1228,574.496
1229,10905.426
1230,1774.706
1231,8585.406666666668
1232,991.202
1233,2880.668
1234,712.132
1235,1742.024
1236,2174.768
1237,839.836
1238,11369.706
1239,587.962
1240,6491.954
1241,12427.084
1242,14600.682
1243,645.872
1244,2813.05
1245,1737.194
1246,1030.482
1247,2091.31
1248,3251.666
1249,12634.376
1250,4369.116
1251,978.6
1252,869.336
1253,718.126
1254,2501.3
1255,695.982
1256,600.804
1257,757.53
1258,15695.745999999997
1259,1712.772
1260,1271.774
1261,1020.996
1262,9022.982
1263,622.048
1264,1105.9815
1265,12891.278
1266,1723.19
1267,2866.654
1268,564.338
1269,1436.8453333333332
1270,3937.928
1271,1780.398
1272,8266.494
1273,5270.518
1274,4505.672
1275,2136.272
1276,4460.446
1277,826.216
1278,622.802
1279,7487.422
1280,10077.936
1281,973.254
1282,677.896
1283,13048.210666666666
1284,1161.526
1285,1214.752
1286,588.096
1287,1047.922
1288,4368.234
1289,919.69
1290,11325.906
1291,983.378
1292,917.86
1293,2265.004
1294,1087.238
1295,968.506
1296,2040.07
1297,1141.424
1298,1053.758
1299,6955.91
1300,2365.216
1301,2749.616
1302,1205.266
1303,657.776
1304,1149.018
1305,17499.302
1306,3687.106
1307,4431.082
1308,705.39
1309,2049.42
1310,2103.508
1311,959.822
1312,2883.248
1313,819.074
1314,4192.11
1315,428.334
1316,14803.6
1317,859.562
1318,6429.12
1319,3235.562
1320,2300.424
1321,2489.83
1322,5184.522
1323,9451.166
1324,4701.948
1325,588.984
1326,562.506
1327,9820.468
1328,6055.314
1329,5100.24
1330,8488.824
1331,7137.052
1332,5972.736
1333,5346.956
1334,750.746
1335,5878.498
1336,2873.01
1337,704.95
1338,1557.184
1339,1850.794
1340,16860.202
1341,1063.83
1342,2266.786
1343,5198.052
1344,718.47
1345,4792.176
1346,2713.138
1347,1733.536
1348,13396.61
1349,9480.202
1350,10471.732
1351,15082.788
1352,1457.276
1353,471.802
1354,2822.89
1355,853.88
1356,879.082
1357,2037.196
1358,517.85
1359,2223.378
1360,963.71
1361,3226.58
1362,1043.834
1363,13219.714
1364,1940.934
1365,2451.15
1366,485.57090000000005
1367,4275.84
1368,630.336
1369,715.122
1370,1185.87
1371,15862.57
1372,612.092
1373,3348.818
1374,2933.822
1375,1662.8591666666669
1376,1284.926
1377,1028.152
1378,5371.97
1379,15417.376
1380,958.314
1381,1168.418
1382,1695.494
1383,933.152
1384,14892.022866666664
1385,13428.614
1386,541.132
1387,13084.768
1388,489.138
1389,4694.014
1390,816.088
1391,4252.436
1392,13111.384
1393,2137.092
1394,6280.646
1395,5483.026
1396,4488.348
1397,1722.666
1398,6699.832
1399,15512.638
1400,2817.158
1401,1315.112
1402,5213.234
1403,2987.254
1404,1684.678
1405,701.976
1406,4567.348
1407,825.588
1408,848.246
1409,3149.194
1410,4843.412
1411,590.5366666666667
1412,7654.758666666667
1413,1077.918
1414,2023.302
1415,2490.11
1416,1951.696
1417,4266.942
1418,2264.2826666666665
1419,654.834
1420,6774.156
1421,918.144
1422,872.478
1423,4413.139
1424,11419.304
1425,3092.268
1426,479.47
1427,878.63
1428,4138.352
1429,3251.126
1430,1354.326
1431,4067.482
1432,3555.718
1433,3082.742
1434,5707.5
1435,5172.27
1436,1819.896
1437,2720.8
1438,4021.938
1439,536.598
1440,1966.16
1441,745.462
1442,1044.406
1443,7701.048
1444,1855.018
1445,3902.832
1446,4047.478
1447,1028.728
1448,7447.744
1449,835.046
1450,2753.002
1451,6097.268
1452,16869.166
1453,8762.592
1454,853.634
1455,2275.0875
1456,4722.376
1457,761.146
1458,8903.354
1459,803.248
1460,846.602
1461,844.368
1462,805.858
1463,693.412
1464,895.75
1465,5413.336
1466,2423.398
1467,2501.558
1468,1331.344
1469,4438.408
1470,2962.146
1471,514.378
1472,16063.77
1473,11838.572
1474,3987.18
1475,4852.646
1476,597.83
1477,3023.672
1478,1715.67
1479,12832.644
1480,9574.368
1481,5425.794
1482,1240.824
1483,879.08
1484,6332.972
1485,553.862
1486,11142.376
1487,626.736
1488,556.948
1489,4505.51
1490,637.466
1491,4225.26
1492,1260.338
1493,13938.23
1494,2341.8078333333333
1495,859.458
1496,1768.82
1497,845.826
1498,7979.194
1499,1568.8783333333333
1500,730.22
1501,2591.586
1502,2003.08
1503,6020.092
1504,9727.914
1505,4695.806
1506,4864.8
1507,1868.532
1508,17250.732600000003
1509,2371.996
1510,5980.152
1511,6541.522
1512,2227.252
1513,952.312
1514,1694.4163333333333
1515,7283.361666666666
1516,1996.366
1517,16420.518
1518,4096.004
1519,549.386
1520,5288.998
1521,2441.92
1522,862.144
1523,678.202
1524,898.976
1525,5135.266
1526,7765.592666666667
1527,684.976
1528,632.66
1529,909.004
1530,454.83
1531,678.642
1532,1146.032
1533,1760.584
1534,5755.6993
1535,12961.422
1536,2832.066
1537,646.796
1538,1144.696
1539,791.28
1540,5320.442
1541,921.848
1542,5471.548
1543,851.81
1544,644.62
1545,17669.0
1546,11407.196
1547,3106.246
1548,12140.662
1549,10549.964
1550,5010.266
1551,1827.198
1552,4138.877333333333
1553,647.692
1554,2673.794
1555,1265.442
1556,2793.7606666666666
1557,673.23
1558,4516.002
1559,2830.164
1560,1802.594
1561,2486.614
1562,6805.684
1563,9310.262
1564,3237.958
1565,6142.812
1566,8889.102
1567,4686.296
1568,8691.762
1569,11720.85
1570,635.136
1571,4243.278
1572,2641.856
1573,5367.851
1574,956.866
1575,3466.97
1576,8285.224
1577,5148.7733333333335
1578,2155.358
1579,9838.664
1580,929.838
1581,810.952
1582,551.312
1583,829.202
1584,2179.39
1585,667.498
1586,7149.846
1587,1414.094
1588,1527.228
1589,4636.454
1590,4404.44
1591,4942.97
1592,14355.478
1593,4899.442
1594,1031.362
1595,1573.5024166666665
1596,696.254
1597,733.15
1598,805.952
1599,4153.702
1600,5253.394
1601,627.751
1602,11033.898
1603,1675.406
1604,2138.894
1605,7222.322
1606,6671.248
1607,11144.614
1608,693.05
1609,2626.284
1610,16285.102
1611,450.374
1612,992.892
1613,2382.144
1614,7330.92
1615,454.242
1616,1040.9426666666668
1617,2439.878
1618,727.984
1619,1769.528
1620,925.742
1621,2764.582
1622,524.024
1623,4867.104
1624,3232.178
1625,9544.276
1626,5850.36
1627,1789.158
1628,5141.754
1629,5555.446
1630,1070.324
1631,577.308
1632,3015.956
1633,930.088
1634,814.058
1635,3479.248
1636,4520.83
1637,2618.494
1638,6951.72
1639,12054.204
1640,7865.546
1641,1438.958
1642,513.27
1643,808.26
1644,5406.318
1645,7815.918
1646,3832.256
1647,706.626
1648,2471.114
1649,706.002
1650,705.17
1651,869.948
1652,1851.212
1653,4266.864
1654,468.852
1655,1302.956
1656,2602.018
1657,7651.784999999999
1658,1675.3623333333333
1659,11148.28
1660,2113.96
1661,1554.926
1662,1039.534
1663,434.652
1664,3748.052
1665,1110.882
1666,835.888
1667,761.682
1668,589.856
1669,3044.756
1670,523.08
1671,782.146
1672,494.348
1673,717.694
1674,531.03
1675,4948.866
1676,6429.418
1677,14112.414
1678,789.732
1679,606.552
1680,2327.632
1681,922.736
1682,4577.704
1683,6218.314
1684,2315.938
1685,514.052
1686,2080.252
1687,3413.858
1688,1786.974
1689,3974.85
1690,4946.246
1691,4614.29
1692,10748.898
1693,4600.596
1694,878.674
1695,1927.444
1696,2526.044
1697,2241.870266666667
1698,687.552
1699,601.064
1700,438.866
1701,15749.574
1702,2558.69
1703,542.136
1704,3341.66
1705,15878.332
1706,9971.378
1707,12418.022
1708,2373.146
1709,4122.416
1710,814.03
1711,8527.476
1712,1678.258
1713,9080.919
1714,687.042
1715,7825.642
1716,17562.642
1717,4350.346
1718,1033.6973333333333
1719,1169.04
1720,755.046
1721,1787.944
1722,2923.692
1723,3049.604
1724,1092.908
1725,593.25
1726,3270.242
1727,1116.41
1728,830.478
1729,4313.622
1730,11411.76
1731,955.396
1732,638.0943333333333
1733,403.6
1734,11195.35
1735,4757.271333333333
1736,7279.692
1737,4158.048
1738,4546.638
1739,13406.866
1740,14468.139600000002
1741,11742.838
1742,3181.32
1743,10200.416
1744,1372.788
1745,13266.186
1746,8265.936
1747,4890.714
1748,3183.722
1749,841.222
1750,17749.716
1751,3786.868
1752,1685.3
1753,837.436
1754,2770.938
1755,17100.528
1756,1452.78
1757,1997.482
1758,1546.478
1759,1656.462
1760,2122.84
1761,2487.322
1762,2552.086
1763,1371.596
1764,14097.75
1765,955.09
1766,4717.45
1767,1673.51
1768,1023.14
1769,955.112
1770,6415.062
1771,5343.79
1772,658.812
1773,636.17
1774,1755.08
1775,5633.558000000001
1776,942.982
1777,1387.566
1778,994.702
1779,764.394
1780,1312.062
1781,6539.352
1782,5493.006
1783,2227.9372000000003
1784,547.972
1785,774.136
1786,11733.574
1787,12327.478
1788,2005.432
1789,4881.774
1790,763.422
1791,1351.166
1792,4017.876
1793,13304.478
1794,801.748
1795,16615.666
1796,1744.672
1797,978.98
1798,3928.28
1799,7147.23
1800,1742.066
1801,3507.202
1802,679.31
1803,2324.338
1804,976.556
1805,2443.84
1806,7515.122
1807,786.796
1808,850.268
1809,2414.05
1810,2646.164
1811,536.69
1812,891.5235
1813,2935.582
1814,1164.52
1815,6591.144
1816,3498.6403333333333
1817,568.546
1818,3225.658
1819,826.94
1820,508.58
1821,11984.352
1822,5110.408
1823,1348.36
1824,4649.118
1825,10159.908
1826,6029.306
1827,771.024
1828,11429.366
1829,624.61
1830,1784.354
1831,2283.022
1832,6516.632
1833,3702.44
1834,601.8029523809524
1835,12812.718
1836,3219.73
1837,515.102
1838,6228.709428571429
1839,4620.796
1840,1021.087
1841,2037.492
1842,672.992
1843,1054.9
1844,5448.624
1845,724.106
1846,3345.252
1847,3454.294
1848,1150.1003999999998
1849,827.358
1850,886.186
1851,4199.14
1852,1999.104
1853,426.746
1854,3007.462
1855,3194.004
1856,10106.894
1857,4218.27
1858,430.264
1859,5768.06
1860,2909.192
1861,642.708
1862,1188.486
1863,10813.648
1864,672.214
1865,2890.728
1866,1283.458
1867,4385.72
1868,452.258
1869,7353.712
1870,4558.382
1871,1329.08
1872,4531.398
1873,8254.565914285715
1874,3308.354
1875,689.884
1876,15606.264
1877,5149.5
1878,6920.796
1879,856.484
1880,3306.3
1881,4802.892
1882,14668.270933333333
1883,5268.816
1884,2291.14
1885,592.552
1886,1047.992
1887,1611.222
1888,685.23
1889,1007.518
1890,11705.866
1891,4985.832
1892,744.356
1893,2189.096
1894,453.368
1895,5467.980666666666
1896,917.422
1897,3045.438
1898,2623.244
1899,3033.834
1900,919.782
1901,1118.702
1902,6515.136
1903,510.764
