id,price
209,1393.7417142857144
210,1427.822
211,2504.704
212,2371.356
213,1470.584
214,1405.926
215,3278.078
216,824.378
217,564.758
218,1216.116
219,2723.806
220,1789.344
221,4548.682
222,3024.272
223,581.81
224,2816.498
225,1767.092
226,740.886
227,814.11
228,6189.432
229,2589.426
230,1951.554
231,16175.31
232,5749.624
233,956.664
234,1227.9626666666666
235,3814.723333333333
236,14251.412
237,4429.52
238,1054.374
239,918.288
240,4713.264
241,3544.372
242,4031.378
243,10018.408
244,16928.382
245,5737.172
246,2149.512
247,2029.874
248,1034.798
249,953.5908095238096
250,2656.542
251,3433.17
252,1844.786
253,2888.804
254,872.254
255,1693.124
256,626.16
257,624.804
258,558.558
259,3903.208
260,1299.506
261,2624.334
262,965.9893333333332
263,15824.674
264,16942.73
265,6161.772
266,5420.83
267,436.606
268,1800.932
269,2492.306
270,694.38
271,973.594
272,6125.002
273,1879.958
274,1039.822
275,923.4805
276,960.986
277,2711.262
278,836.218
279,7409.888
280,6202.24
281,1492.6973333333335
282,2243.972
283,10761.398
284,2379.744
285,5860.584
286,4977.132
287,3049.548
288,9698.636
289,1129.897
290,789.556
291,12387.712
292,658.6258999999998
293,418.88
294,717.168
295,9974.786
296,4778.038
297,2013.214
298,1064.23
299,2841.502
300,6233.162
301,2376.014
302,897.698
303,15658.404
304,10635.942
305,594.022
306,1637.17
307,5515.052
308,3417.3693333333335
309,1321.438
310,16787.067333333332
311,4219.338
312,594.812
313,1779.284
314,684.388
315,13426.434
316,1865.316
317,1808.224
318,9446.93
319,5164.132
320,3998.44
321,2233.246
322,4837.278666666667
323,1908.072
324,2471.604
325,14903.59
326,8921.066
327,1263.072
328,7698.999666666667
329,4720.232
330,483.31
331,969.75
332,964.6006666666666
333,13017.402
334,687.69
335,502.202
336,447.082
337,5030.558
338,4496.276
339,4294.965485714287
340,1234.45
341,1176.38
342,2028.366
343,2315.694
344,2286.87
345,5454.274
346,1303.654
347,646.956
348,8485.716
349,11767.442
350,6867.026
351,10986.678
352,842.024
353,1028.634
354,2014.92
355,602.276
356,12546.702
357,700.12
358,2602.868
359,12718.317
360,2505.956
361,2538.888
362,600.392
363,14830.052
364,7139.076
365,6669.306
366,16827.415057142854
367,4457.02
368,6769.39
369,1933.474
370,1568.352
371,7759.354
372,1795.688
373,17026.126
374,449.912
375,6660.614
376,4159.278
377,6838.042
378,8562.486
379,949.998
380,5405.246
381,865.774
382,789.78
383,4333.038
384,1033.324
385,8942.754
386,1610.064
387,973.2358333333333
388,849.7906666666668
389,514.884
390,457.512
391,601.514
392,4096.856
393,12735.450566666666
394,16853.03
395,3010.97
396,2736.41
397,3933.318
398,4328.5
399,2620.618
400,7041.994
401,4003.6093333333333
402,1970.446
403,855.182
404,5175.868
405,2786.87
406,4145.622
407,978.026
408,6335.602
409,752.648
410,3878.038
411,14009.81
412,2262.304
413,4481.926
414,1499.968
415,1128.202
416,675.252
417,10318.108
418,3945.904
419,1516.42
420,1005.3673333333334
421,10199.986
422,6803.33
423,2444.61
424,2376.324
425,1419.792
426,9582.32
427,7777.226
428,9780.564
429,914.116
430,953.894
431,928.44
432,13678.196
433,9775.068
434,1171.142
435,8232.356
436,8869.886
437,9004.396
438,6680.758
439,2581.56
440,5125.07
441,852.82
442,1696.322
443,15235.21
444,726.638
445,14499.918
446,3672.744
447,4150.544
448,898.044
449,888.99
450,1698.392
451,1341.786
452,658.352
453,4127.6056
454,14962.484
455,684.628
456,875.958
457,1063.666
458,3923.904
459,9105.82
460,739.612
461,6383.922
462,14224.21
463,7376.648
464,3256.114
465,17187.83
466,1364.956
467,884.202
468,2725.748
469,11483.394
470,3072.62
471,13227.464
472,1590.428
473,15571.244333333332
474,5386.744
475,1208.968
476,4129.034
477,7485.822133333334
478,4795.686
479,10447.124
480,7176.73
481,4452.784
482,6449.042
483,926.818
484,9186.026
485,9845.684
486,943.11
487,14812.522
488,3087.574
489,459.044
490,1062.156
491,4951.942
492,9381.712
493,3310.802
494,977.1
495,615.064
496,1059.694
497,2037.054
498,959.338
499,395.528
500,2273.242
501,917.3482666666667
502,952.768
503,924.138
504,963.588
505,749.007
506,7850.936
507,4408.214
508,6799.546
509,5322.042
510,5325.906
511,2730.668
512,1721.25
513,2131.132
514,11656.378
515,6597.876
516,4812.617333333334
517,2916.812
518,2872.15
519,780.65
520,640.704
521,15911.05
522,3252.848
523,3052.174
524,4167.086
525,569.648
526,1117.272
527,3894.786
528,1773.18
529,986.23
530,1034.47
531,555.312
532,993.386
533,799.462
534,16710.328
535,892.1
536,3113.53
537,7333.004
538,1063.998
539,7295.194
540,592.234
541,626.566
542,7349.392
543,1177.156
544,1287.734
545,12829.818
546,912.114
547,1980.212
548,1302.22
549,2135.868
550,530.154
551,13315.34
552,438.792
553,849.216
554,1222.626
555,1706.08
556,665.788
557,513.114
558,1325.3749809523808
559,1214.918
560,505.222
561,917.706
562,2733.14
563,715.442
564,3661.958
565,726.442
566,5256.564
567,1090.916
568,12931.722
569,9221.452
570,5728.3965714285705
571,618.5
572,3817.536
573,5375.472
574,16503.602
575,9407.892
576,804.718
577,8362.864
578,1517.392
579,703.936
580,6476.442
581,1143.993
582,6755.826
583,5796.84
584,5617.744
585,4395.976
586,2364.752
587,624.548
588,5615.072
589,1218.778
590,6502.89
591,4552.682
592,6655.508
593,3004.574
594,1753.37
595,3820.9456
596,2051.832
597,677.454
598,874.644
599,4670.002
600,8929.768
601,7184.3
602,2391.92
603,1806.81
604,5135.274
605,2532.218
606,3891.632
607,4794.544
608,3792.246
609,651.4033333333333
610,841.536
611,681.042
612,647.38
613,3469.368
614,3284.644
615,1311.458
616,17430.572
617,5298.34
618,990.692
619,2420.392
620,15584.094
621,4747.758
622,952.292
623,3397.306
624,2246.876
625,643.942
626,2671.944
627,6922.616
628,8893.779
629,584.378
630,5621.238
631,631.564
632,713.2475999999999
633,3577.5348
634,14162.608
635,936.91
636,2336.678
637,16557.054
638,12910.0
639,1821.522
640,8519.56
641,888.894
642,4706.2
643,2142.42
644,5377.123
645,1014.506
646,3143.682
647,1382.248
648,5792.854
649,10394.158
650,6956.672
651,9124.558
652,1178.748
653,821.744
654,9327.034
655,1918.9
656,7330.302
657,565.424
658,3615.536
659,707.6266666666668
660,624.176
661,8633.214
662,450.358
663,636.742
664,2145.72
665,1827.4
666,3235.924
667,510.896
668,6552.656
669,12062.32
670,1010.594
671,1767.576
672,4729.634
673,902.84
674,4197.509599999999
675,7114.356
676,1231.512
677,2300.792
678,857.388
679,550.188
680,9335.048
681,978.72
682,975.022
683,12629.28
684,2369.748
685,2129.842
686,745.87
687,13398.102
688,4752.52
689,2839.73
690,574.066
691,975.484
692,1199.684
693,1884.726
694,6151.79
695,581.41
696,1220.826
697,3538.658
698,2678.437
699,5641.926
700,4548.694
701,9703.342
702,4517.592
703,748.142
704,4559.576
705,14089.26
706,795.138
707,662.954
708,7254.994
709,1419.444
710,796.122
711,5579.826
712,746.432
713,5722.827333333334
714,3045.468
715,10994.87
716,11114.08
717,962.86
718,926.878
719,10168.052
720,1572.828
721,5148.362
722,590.562
723,1922.644
724,6710.216
725,731.888
726,12274.176
727,2547.328
728,702.408
729,2967.446
730,1934.188
731,876.52
732,688.06
733,1254.8466666666666
734,659.602
735,5191.62
736,3563.322
737,1424.908
738,520.018
739,13421.074
740,1042.642
741,3080.866
742,3481.61
743,1588.294
744,1431.16
745,4222.212
746,5025.166
747,873.1
748,5347.862
749,2591.618
750,8910.706
751,596.254
752,1159.02
753,443.744
754,428.686
755,1321.784
756,1092.584
757,7319.15
758,6937.648
759,1605.948
760,499.392
761,4896.868
762,6713.398
763,3156.884
764,862.468
765,958.956
766,6191.864
767,2034.438
768,3103.434
769,837.094
770,1475.91
771,5231.256
772,6905.116
773,593.75
774,706.664
775,5785.614
776,709.52
777,9828.602
778,12311.61
779,802.74
780,1300.668
781,985.64
782,984.318
783,11033.826
784,14253.496
785,513.218
786,953.906
787,4865.214
788,9584.286
789,2869.288
790,1119.018
791,6868.542
792,4228.716
793,1701.294
794,7886.87
795,669.446
796,8094.935285714286
797,16375.744
798,15009.536
799,887.2446666666667
800,4162.226
801,9579.756
802,949.27
803,1660.606
804,2838.344
805,7379.6
806,867.976
807,3242.17
808,14211.742
809,5196.884
810,3229.012
811,709.692
812,7380.334
813,4047.286
814,1768.43
815,897.958
816,1686.492
817,1739.824
818,1253.296
819,1156.57
820,15611.828
821,975.652
822,4742.114
823,13688.054
824,603.818
825,1645.7293333333334
826,700.33
827,2689.374
828,590.854
829,5239.516
830,892.11
831,2921.448
832,4138.718
833,1332.866
834,879.454
835,5241.648
836,8267.263333333334
837,695.022
838,737.284
839,3157.104
840,4411.418
841,5771.53
842,4773.616
843,893.446
844,10860.688
845,1711.634
846,978.8
847,5368.724466666667
848,930.692
849,722.044
850,2547.43
851,12062.68
852,494.084
853,1948.616
854,1368.6783666666668
855,5632.848
856,1893.862
857,11180.994
858,595.048
859,6312.548
860,4724.4
861,2351.228
862,614.588
863,3021.998
864,2013.52
865,556.264
866,6547.186
867,1071.822
868,2027.126
869,4661.606
870,870.494
871,826.878
872,2645.274
873,3239.018
874,1685.348
875,562.586
876,852.388
877,13591.64
878,789.756
879,764.062
880,1423.546
881,5631.644
882,4512.176
883,578.726
884,496.222
885,594.654
886,627.54
887,7237.512
888,13639.32
889,4654.37
890,3214.822
891,5070.93
892,784.21
893,5644.792
894,1120.264
895,1613.22
896,2101.048
897,4944.17
898,643.72
899,13823.448
900,7166.354
901,5167.672
902,2478.346
903,1755.39
904,1639.908
905,703.946
906,4458.684
907,13265.658
908,485.02
909,2143.162
910,804.906
911,8792.582
912,1695.33
913,15439.354
914,4029.704
915,1184.378
916,574.144
917,1266.544
918,716.7373333333333
919,2116.994
920,6082.518
921,6715.196
922,581.931
923,6219.078
924,1981.36
925,11579.35
926,5518.01
927,667.762
928,6667.064
929,3867.538
930,10669.066
931,791.988
932,4126.408
933,4737.696
934,4634.078
935,7462.298
936,4163.36
937,2162.738
938,5969.954
939,13072.846
940,4623.74
941,1183.748
942,12561.212
943,1026.536
944,788.288
945,2417.068
946,563.112
947,8097.916
948,6025.334
949,4270.642
950,944.004
951,625.422
952,3455.322
953,14325.179333333333
954,4550.986
955,14836.862
956,908.6773333333333
957,529.748
958,2161.108
959,600.606
960,1307.396
961,7833.922
962,2752.254
963,476.694
964,4074.196
965,2288.96
966,4276.4
967,1009.948
968,3380.21
969,4385.842
970,8451.706
971,2297.01
972,558.716
973,1034.372
974,11729.536
975,15347.402
976,1003.674
977,6332.872
978,1436.624
979,2318.808
980,3553.496
981,5351.302
982,4248.938
983,15779.816
984,1964.284
985,3632.3833333333337
986,896.278
987,991.824
988,6419.16
989,16832.064
990,1160.78
991,685.928
992,6614.688
993,6946.6
994,712.413
995,4927.952
996,7293.143333333333
997,1648.398
998,402.25
999,4693.97
1000,8467.814
1001,1044.918
1002,4745.394
1003,465.31
1004,2551.232
1005,491.982
1006,4482.996
1007,8585.048
1008,4170.791333333334
1009,668.802
1010,649.032
1011,1651.286
1012,1079.0
1013,824.862
1014,843.206
1015,764.81
1016,1019.24
1017,4450.132
1018,847.9324
1019,5544.65
1020,2164.582
1021,2393.632
1022,2072.17
1023,4634.49
1024,2274.956
1025,2497.296
1026,12515.43
1027,2545.572
1028,3147.072
1029,2174.754
1030,4398.582
1031,2630.866
1032,726.94
1033,1848.008
1034,12128.828
1035,2781.708
1036,4616.12
1037,2522.284
1038,615.714
1039,578.37
1040,2829.584
1041,2635.134
1042,1300.05
1043,3907.334
1044,16453.684
1045,14036.486
1046,995.428
1047,5782.36
1048,5975.084
1049,1020.194
1050,10874.73
1051,4296.824
1052,5512.886
1053,582.274
1054,486.09
1055,3181.088
1056,2210.316
1057,4401.954
1058,632.722
1059,1960.084
1060,16594.854
1061,487.67
1062,580.86
1063,2118.496
1064,1564.958
1065,7622.612
1066,619.592
1067,2400.914
1068,721.778
1069,4173.43
1070,3992.556
1071,1051.884
1072,2272.244
1073,536.704
1074,1858.362
1075,1692.244
1076,3484.28
1077,5619.802
1078,1348.1093333333336
1079,4148.278
1080,5328.852166666667
1081,11245.7
1082,1787.734
1083,4506.138
1084,4850.244
1085,597.222
1086,5479.774
1087,800.454
1088,1197.6
1089,631.504
1090,840.488
1091,3478.43
1092,686.2776
1093,807.134
1094,14357.826933333336
1095,3263.6473333333333
1096,9720.512
1097,2262.634
1098,770.886
1099,1978.764
1100,831.196
1101,1677.058
1102,2351.756
1103,7758.632
1104,6996.638
1105,793.774
1106,569.408
1107,1041.692
1108,7741.047199999999
1109,11346.564
1110,3052.788
1111,900.602
1112,5222.474
1113,6504.7145
1114,5102.214
1115,2692.804
1116,11230.782
1117,1012.488
1118,12827.354
1119,1631.518
1120,522.686
1121,1355.938
1122,1164.062
1123,2787.053
1124,6015.662
1125,732.616
1126,3099.172
1127,3513.47
1128,2274.126
1129,2701.452
1130,977.866
1131,2817.096
1132,740.908
1133,3929.598
1134,806.334
1135,806.328
1136,1933.602
1137,2773.602
1138,3958.386
1139,3875.386
1140,8516.490133333333
1141,10049.652
1142,826.2
1143,891.772
1144,5136.432
1145,640.186
1146,1096.762
1147,1028.13
1148,10160.256
1149,4472.773333333333
1150,791.87
1151,949.414
1152,1755.8
1153,4286.614
1154,16755.772
1155,1292.096
1156,1715.348
1157,682.258
1158,856.128
1159,9306.4
1160,10906.946
1161,8055.653
1162,1069.484
1163,12728.922
1164,2067.406
1165,6908.278
1166,2121.34
1167,8836.15
1168,885.382
1169,1060.1
1170,8104.534
1171,1048.816
1172,13284.44
1173,1668.4977142857142
1174,2214.438
1175,12503.19
1176,3559.202133333333
1177,10016.664
1178,651.042
1179,556.54
1180,512.406
1181,9532.476
1182,6635.82
1183,4484.151
1184,6721.398
1185,2601.994
1186,13738.3636
1187,5315.218
1188,4671.782
1189,2268.658
1190,3909.462
1191,777.226
1192,1387.386
1193,8950.02
1194,8305.69
1195,986.3
1196,551.956
1197,4909.18
1198,10611.016
1199,2506.628
1200,1428.556
1201,915.392
1202,4232.594
1203,4617.694
1204,852.636
1205,834.506
1206,6487.404
1207,13531.758
1208,644.586
1209,936.956
1210,2971.342
1211,15122.284
1212,990.504
1213,5256.15
1214,449.118
1215,5061.04
1216,5866.804
1217,617.124
1218,1001.196
1219,4589.716333333333
1220,2328.756
1221,3396.862
1222,736.278
1223,7424.772
1224,499.042
1225,790.542
1226,638.758
1227,9118.738
1228,574.956
1229,11212.438
1230,1785.432
1231,8662.434
1232,990.928
1233,2654.616
1234,696.004
1235,1734.444
1236,2193.708
1237,842.414
1238,10457.016
1239,555.774
1240,6247.154
1241,12540.918
1242,14448.26
1243,612.144
1244,2823.122
1245,1690.028
1246,949.504
1247,2027.536
1248,3309.494
1249,12640.992
1250,4457.04
1251,980.52
1252,865.862
1253,725.094
1254,2476.538
1255,689.342
1256,582.608
1257,788.2256666666667
1258,15933.452
1259,1709.198
1260,1283.492
1261,1096.268
1262,8597.85
1263,615.726
1264,1063.2814761904763
1265,13710.642
1266,1752.23
1267,2966.834
1268,564.436
1269,1431.12
1270,3813.462
1271,1786.204
1272,9090.83
1273,5194.752
1274,4452.288
1275,2119.672
1276,4482.598
1277,817.228
1278,620.468
1279,7655.93
1280,9994.71
1281,974.502
1282,637.436
1283,12945.346
1284,1156.952
1285,1222.066
1286,600.434
1287,1008.716
1288,4349.12
1289,912.86
1290,11159.176
1291,980.482
1292,890.034
1293,2205.312
1294,1071.524
1295,980.442
1296,2027.05
1297,1148.142
1298,1044.14
1299,7059.508
1300,2324.426
1301,2789.344
1302,1220.286
1303,620.862
1304,1144.376
1305,17329.822
1306,3714.478
1307,4392.708
1308,699.37
1309,2024.09
1310,2141.952
1311,973.076
1312,2879.502
1313,846.736
1314,4246.4764000000005
1315,441.518
1316,14916.466
1317,867.244
1318,6275.486
1319,3260.232
1320,2182.406
1321,2476.358
1322,5304.952
1323,9379.896
1324,4808.436
1325,562.79
1326,560.636
1327,9870.884
1328,5920.686
1329,5171.814
1330,8560.096
1331,7324.892
1332,5861.91
1333,5314.588
1334,726.5653333333332
1335,5702.7
1336,2895.804
1337,725.122
1338,1534.088
1339,1852.34
1340,16468.134
1341,1081.07
1342,2334.728
1343,5394.094
1344,706.128
1345,4740.714
1346,2763.074
1347,1777.612
1348,13324.36
1349,9560.874
1350,10842.218
1351,15161.002
1352,1530.15
1353,460.138
1354,2681.484
1355,900.228
1356,889.072
1357,2108.542
1358,511.058
1359,2247.738
1360,955.006
1361,3134.21
1362,1044.748
1363,13762.978
1364,1945.998
1365,2460.256
1366,494.9533333333333
1367,4211.882
1368,619.618
1369,715.208
1370,1337.71
1371,15844.33
1372,618.874
1373,3170.182
1374,2910.038
1375,1680.86
1376,1233.04
1377,1034.84
1378,5617.838
1379,15292.302
1380,943.36
1381,1181.36
1382,1692.074
1383,958.616
1384,14072.481647619046
1385,13599.646
1386,535.378
1387,12909.248
1388,489.662
1389,4780.148
1390,801.238
1391,4281.62
1392,13605.654
1393,2218.136
1394,6307.122
1395,5380.77
1396,4355.53
1397,1722.906
1398,6381.666
1399,15755.698
1400,2831.9
1401,1315.744
1402,5013.176
1403,3088.21
1404,1674.188
1405,721.174
1406,4558.14
1407,783.656
1408,826.148
1409,3109.128
1410,4901.488
1411,567.456
1412,7584.059
1413,1088.684
1414,2142.7139666666667
1415,2587.968
1416,1971.7
1417,4452.91
1418,2257.526
1419,618.7296666666666
1420,6416.8
1421,896.166
1422,843.572
1423,4400.664
1424,12714.13
1425,3051.074
1426,469.182
1427,883.6
1428,4199.551
1429,3284.464
1430,1422.546
1431,4093.738
1432,3596.816
1433,2903.598
1434,5661.366
1435,5269.628
1436,1786.3
1437,2726.314
1438,4003.486
1439,556.566
1440,1952.24
1441,745.698
1442,1075.406
1443,7536.662
1444,1970.916
1445,3843.35
1446,3817.67
1447,1055.944
1448,7464.722
1449,834.138
1450,2737.056
1451,5870.326
1452,16338.462
1453,8646.476
1454,844.29
1455,2297.644
1456,4872.336
1457,770.1
1458,9174.228
1459,829.222
1460,859.202
1461,843.442
1462,821.604
1463,684.856
1464,901.378
1465,5509.356
1466,2451.172
1467,2561.676
1468,1347.908
1469,4425.84
1470,2940.694
1471,490.32
1472,14735.85
1473,12119.852
1474,3979.118
1475,4879.714
1476,596.076
1477,3067.658
1478,1711.67
1479,12857.14
1480,9828.822
1481,4822.624
1482,1227.99
1483,875.048
1484,5723.37
1485,566.66
1486,11027.676
1487,656.88
1488,568.832
1489,4945.134
1490,638.482
1491,3926.094
1492,1271.044
1493,14057.32
1494,2377.835
1495,867.184
1496,1670.416
1497,843.778
1498,8024.734
1499,1558.802
1500,727.736
1501,2765.66
1502,1964.254
1503,5890.294
1504,9232.948
1505,4722.0
1506,5010.34
1507,1911.342
1508,17367.75
1509,2354.172
1510,5874.684
1511,6816.736
1512,2270.454
1513,935.8
1514,1641.71
1515,7438.9076000000005
1516,1990.892
1517,16604.672
1518,4090.174
1519,530.576
1520,5295.642
1521,2507.532
1522,884.286
1523,671.816
1524,910.092
1525,5092.494
1526,7722.79
1527,653.484
1528,640.048
1529,913.826
1530,463.36
1531,702.31
1532,1139.994
1533,1858.02
1534,5589.026
1535,13374.208
1536,2873.26
1537,658.788
1538,1168.876
1539,802.158
1540,5714.647333333333
1541,900.318
1542,4976.434
1543,869.112
1544,627.994
1545,17328.144
1546,10629.286
1547,3372.106
1548,11874.406
1549,10391.112
1550,4710.277333333334
1551,1848.884
1552,4226.051466666667
1553,623.518
1554,2708.056
1555,1308.498
1556,2955.132
1557,669.922
1558,4726.498
1559,2735.746
1560,1899.458
1561,2528.486
1562,6774.378
1563,9327.666
1564,3240.402
1565,6159.846
1566,8753.662142857142
1567,4735.288666666666
1568,8681.536
1569,11741.82
1570,630.418
1571,4467.868166666668
1572,2523.89
1573,5386.298
1574,910.03
1575,3509.596
1576,8479.848
1577,4904.139533333334
1578,2200.566
1579,9929.93
1580,945.978
1581,806.856
1582,561.608
1583,797.748
1584,2221.908
1585,655.442
1586,7051.53
1587,1366.778
1588,1515.684
1589,4246.974
1590,4418.872
1591,5016.116333333333
1592,14371.91
1593,5109.734
1594,1025.582
1595,1618.784
1596,713.54
1597,734.302
1598,865.314
1599,4183.538
1600,5336.442
1601,676.782
1602,11335.35
1603,1658.462
1604,2131.076
1605,7152.408
1606,6705.434
1607,11049.962
1608,686.788
1609,2692.138
1610,16686.362
1611,436.578
1612,988.12
1613,2365.868
1614,7211.216
1615,452.994
1616,1041.5
1617,2440.34
1618,734.604
1619,1751.614
1620,987.708
1621,2869.41
1622,548.98
1623,4889.107
1624,3310.844
1625,9435.374
1626,5823.928
1627,1827.098
1628,4916.942
1629,5570.424
1630,1131.368
1631,573.106
1632,3005.532
1633,928.136
1634,816.956
1635,3562.562
1636,4402.562
1637,2619.336
1638,6965.33
1639,12600.858
1640,7699.902
1641,1494.922
1642,503.772
1643,786.947
1644,5296.14
1645,7837.328
1646,4546.578
1647,694.76
1648,2432.1312000000003
1649,673.444
1650,675.364
1651,935.43
1652,1871.374
1653,4139.552
1654,470.15
1655,1305.222
1656,2605.248
1657,7647.031666666666
1658,1702.37
1659,11123.172
1660,2132.222
1661,1519.68
1662,999.774
1663,428.942
1664,3515.336
1665,1118.472
1666,834.198
1667,765.078
1668,567.04
1669,3324.72
1670,521.756
1671,787.176
1672,491.298
1673,721.572
1674,528.776
1675,4944.208
1676,6446.31
1677,13853.66
1678,769.334
1679,603.914
1680,2282.978
1681,903.546
1682,4567.494
1683,6469.182
1684,2380.082
1685,516.982
1686,2106.866
1687,3292.356
1688,1703.176
1689,3893.58
1690,5142.984
1691,4691.7
1692,10458.582
1693,4583.538
1694,863.116
1695,2030.072
1696,2572.948
1697,2238.874
1698,700.724
1699,608.478
1700,456.676
1701,16242.244
1702,2672.586
1703,542.784
1704,3467.95
1705,15454.44
1706,10130.192
1707,12674.424
1708,2314.402
1709,4085.146
1710,789.456
1711,8494.553
1712,1681.542
1713,8464.030785714285
1714,691.932
1715,7821.651333333334
1716,16950.084
1717,4103.74
1718,965.6126666666668
1719,1198.124
1720,777.702
1721,1783.696
1722,2897.65
1723,3007.342
1724,1098.538
1725,603.288
1726,3347.786
1727,1067.552
1728,826.742
1729,4202.824
1730,11078.770533333332
1731,1055.316
1732,632.712
1733,400.458
1734,11345.648
1735,4828.698666666667
1736,7437.552
1737,3821.18
1738,4607.204
1739,13760.276
1740,14239.119333333332
1741,11587.154
1742,3195.4
1743,10515.118
1744,1364.26
1745,13573.074
1746,8525.444
1747,4879.076
1748,3280.1233333333334
1749,845.728
1750,17790.304
1751,3699.291
1752,1691.5673333333334
1753,860.182
1754,2759.058
1755,15989.388
1756,1463.168
1757,1935.022
1758,1643.18
1759,1663.714
1760,2102.858
1761,2536.104
1762,2556.81
1763,1308.624
1764,13544.346
1765,994.318
1766,4504.402
1767,1694.41
1768,1002.82
1769,980.376
1770,6425.768
1771,5078.148
1772,660.2489333333333
1773,637.118
1774,1738.528
1775,5568.326666666666
1776,929.736
1777,1325.944
1778,988.476
1779,749.288
1780,1335.066
1781,6576.982
1782,5490.878
1783,2353.6664
1784,518.322
1785,757.424
1786,11326.21
1787,12194.41
1788,2048.882
1789,4815.01
1790,767.766
1791,1370.262
1792,4057.322
1793,13298.758
1794,751.718
1795,16843.628
1796,1730.976
1797,1019.146
1798,3926.008
1799,7511.268
1800,1750.902
1801,3497.032
1802,681.726
1803,2347.666
1804,986.642
1805,2404.518
1806,7131.75
1807,776.6423333333333
1808,903.232
1809,2452.394
1810,2704.346
1811,536.338
1812,890.348
1813,2921.652
1814,1144.142
1815,6422.824
1816,3470.4837666666667
1817,560.198
1818,3374.846
1819,823.988
1820,500.962
1821,11729.338
1822,5028.194
1823,1349.994
1824,4666.798
1825,10032.522
1826,6613.5731000000005
1827,785.398
1828,11437.978
1829,621.938
1830,1767.862
1831,2267.234
1832,6498.754
1833,3718.138
1834,569.396
1835,12789.5
1836,3252.596
1837,503.414
1838,6182.668
1839,4674.502
1840,1018.918
1841,2012.838
1842,662.628
1843,1056.486
1844,5474.544
1845,744.458
1846,3440.376
1847,3468.6006666666667
1848,1167.9643999999998
1849,795.478
1850,907.418
1851,4172.074
1852,2007.636
1853,417.718
1854,3045.948
1855,3327.502
1856,8860.504
1857,4220.746
1858,422.936
1859,6018.634
1860,2824.286
1861,619.538
1862,1272.008
1863,10502.066
1864,634.63
1865,2901.632
1866,1200.552
1867,4392.824
1868,448.47
1869,7735.696
1870,4714.318
1871,1443.846
1872,4452.266933333333
1873,8407.470333333333
1874,3380.052
1875,643.452
1876,14139.072
1877,4998.7
1878,7048.306
1879,854.504
1880,3227.342
1881,4837.83
1882,14580.504
1883,5290.556
1884,2288.21
1885,591.914
1886,1048.224
1887,1590.4775999999997
1888,711.522
1889,1064.246
1890,11537.782
1891,4894.718
1892,746.738
1893,2267.538
1894,477.09
1895,5498.56
1896,923.418
