id,days
241902,11-20
13331,21-30
77315,11-20
130849,21-30
189411,21-30
217430,11-20
242362,11-20
232430,11-20
318309,11-20
52998,11-20
244660,11-20
109419,11-20
120421,11-20
128215,21-30
13264,21-30
215263,21-30
201815,21-30
87868,21-30
74623,21-30
78198,21-30
182949,11-20
125251,21-30
79330,21-30
22103,11-20
245027,21-30
163258,21-30
55753,0-10
186892,11-20
234530,21-30
248957,11-20
8148,21-30
277964,11-20
42619,21-30
242529,21-30
221048,21-30
259427,21-30
313925,11-20
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,21-30
152945,11-20
248664,11-20
97343,11-20
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,11-20
211536,11-20
67789,21-30
265005,11-20
95966,21-30
242410,11-20
313223,11-20
7320,21-30
129693,21-30
181623,21-30
312204,11-20
78731,11-20
242409,0-10
270969,11-20
229185,11-20
310177,11-20
108408,11-20
271853,11-20
52408,21-30
176113,11-20
226294,21-30
93771,21-30
211714,0-10
155295,11-20
224887,21-30
98327,21-30
225816,11-20
180763,21-30
169989,21-30
145163,21-30
267091,0-10
178648,11-20
122545,21-30
191802,11-20
168297,21-30
13186,21-30
173799,0-10
294911,11-20
234907,11-20
49838,11-20
28927,21-30
308588,11-20
63886,21-30
108016,21-30
7492,21-30
171206,21-30
110503,21-30
144138,21-30
313784,11-20
1524,11-20
17359,21-30
59003,21-30
230867,11-20
108325,21-30
129538,11-20
241903,21-30
309743,11-20
198014,11-20
317493,11-20
61145,21-30
184043,21-30
52116,21-30
235253,0-10
237283,11-20
106306,21-30
154739,11-20
129912,21-30
47927,11-20
197875,21-30
293875,21-30
243549,21-30
309390,11-20
198181,11-20
21269,21-30
96695,21-30
61278,21-30
15036,21-30
273467,11-20
317497,11-20
156160,11-20
205287,0-10
213242,11-20
75073,11-20
159804,21-30
223423,11-20
267750,11-20
4087,21-30
264652,11-20
254895,11-20
211205,21-30
35988,21-30
210522,11-20
298603,11-20
207192,21-30
185764,21-30
205231,11-20
226305,11-20
55870,11-20
137636,21-30
126763,11-20
237613,11-20
230653,11-20
50525,21-30
202962,21-30
130822,21-30
130267,21-30
8017,21-30
202219,21-30
123286,21-30
172954,21-30
86720,21-30
126469,21-30
216543,21-30
38243,21-30
181864,21-30
222527,11-20
109036,11-20
58124,21-30
301916,11-20
191272,21-30
275864,11-20
133639,21-30
301437,11-20
45779,21-30
172090,21-30
27193,21-30
63978,11-20
113126,21-30
18299,21-30
194221,21-30
312678,11-20
83732,21-30
237945,11-20
91251,21-30
163180,21-30
291766,11-20
33061,21-30
31173,11-20
43203,0-10
253196,11-20
277748,11-20
80401,21-30
182690,0-10
264636,21-30
259221,11-20
7845,21-30
244823,11-20
22193,11-20
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,11-20
65388,21-30
36043,21-30
82208,21-30
177672,11-20
96881,21-30
23607,21-30
137208,21-30
270535,11-20
108737,11-20
311671,21-30
281762,11-20
105038,21-30
85578,11-20
235730,11-20
47522,21-30
259691,21-30
189330,21-30
67744,21-30
32443,21-30
12300,21-30
218387,11-20
304493,11-20
315047,11-20
262418,11-20
98529,21-30
64294,21-30
267526,11-20
261311,11-20
120842,21-30
284872,11-20
52799,21-30
300357,11-20
278737,11-20
258341,11-20
190225,21-30
171150,21-30
40949,21-30
122268,21-30
32845,21-30
252983,11-20
68828,21-30
298036,11-20
5375,11-20
302715,0-10
146351,21-30
154807,21-30
19873,21-30
223289,11-20
157009,21-30
38192,21-30
224690,21-30
110576,21-30
156350,21-30
182895,11-20
249316,11-20
134917,21-30
134899,21-30
287156,11-20
115330,21-30
1705,11-20
199490,21-30
235500,21-30
316731,11-20
31091,21-30
105865,11-20
172470,11-20
215046,11-20
171801,21-30
267881,0-10
292356,11-20
46240,21-30
238508,11-20
264401,11-20
84481,11-20
299628,11-20
190179,21-30
3885,21-30
40471,21-30
241705,21-30
177839,11-20
281252,11-20
73085,21-30
72630,21-30
88525,11-20
260816,11-20
22231,21-30
22698,21-30
98659,11-20
97820,21-30
309034,11-20
7072,21-30
260669,11-20
316642,11-20
232545,11-20
257048,11-20
140642,21-30
242428,11-20
163417,11-20
210994,11-20
208343,11-20
61489,21-30
14356,21-30
118855,21-30
67945,21-30
273045,11-20
126017,21-30
251704,11-20
178784,11-20
221909,11-20
47039,11-20
23904,21-30
218382,11-20
80442,21-30
280076,11-20
74511,11-20
26711,21-30
56386,21-30
286244,21-30
253316,21-30
166078,21-30
69315,21-30
293718,11-20
18256,21-30
298504,11-20
116832,21-30
254886,11-20
37604,21-30
314438,11-20
160814,21-30
26198,21-30
73217,21-30
204415,21-30
255894,11-20
286933,11-20
206340,11-20
73426,21-30
262323,11-20
72080,11-20
206974,21-30
162740,21-30
36062,21-30
183119,21-30
154721,21-30
115497,21-30
232739,21-30
205838,21-30
312565,11-20
88872,21-30
30560,11-20
38410,21-30
75380,21-30
308067,21-30
264741,11-20
125411,21-30
249684,11-20
14851,21-30
304172,11-20
10055,11-20
162397,11-20
154629,21-30
166341,21-30
26225,21-30
69818,11-20
242269,11-20
39476,21-30
205308,11-20
156340,21-30
50679,11-20
9814,21-30
117543,21-30
46693,11-20
138123,11-20
110409,21-30
169663,21-30
133573,11-20
250097,11-20
240537,11-20
250718,11-20
276109,11-20
128065,21-30
150557,21-30
138503,21-30
21383,11-20
217545,21-30
98074,21-30
161157,21-30
102447,21-30
260041,21-30
191957,21-30
41604,0-10
270226,11-20
203090,11-20
131068,21-30
189884,21-30
252075,11-20
306461,11-20
135842,11-20
175556,21-30
215157,11-20
133042,11-20
60476,21-30
96797,21-30
157798,21-30
35723,21-30
271779,11-20
196147,21-30
277570,11-20
215359,21-30
208322,21-30
141596,21-30
286056,0-10
293102,11-20
270038,11-20
94659,21-30
161822,21-30
182079,21-30
207201,11-20
41758,11-20
262537,11-20
308797,11-20
86688,21-30
224558,11-20
246713,11-20
99634,21-30
138786,21-30
56475,21-30
281810,11-20
99079,11-20
16536,21-30
313832,11-20
131825,21-30
125380,11-20
166180,11-20
294029,11-20
32639,11-20
130602,21-30
201839,11-20
295006,11-20
235177,11-20
118324,11-20
211379,11-20
259376,11-20
80697,21-30
90181,21-30
100981,21-30
195769,21-30
168329,21-30
289207,11-20
237496,11-20
224063,21-30
71709,21-30
144301,21-30
231246,11-20
167181,21-30
109482,21-30
242405,11-20
86433,11-20
95167,21-30
19275,11-20
123482,21-30
5203,21-30
282072,11-20
89575,11-20
138583,21-30
36945,11-20
112558,11-20
255840,11-20
109465,21-30
113402,11-20
215829,21-30
239426,21-30
71776,21-30
227633,11-20
4595,0-10
140053,21-30
278039,11-20
205977,11-20
197029,11-20
32603,21-30
79990,11-20
239367,21-30
177246,21-30
16367,11-20
145042,21-30
179063,21-30
126891,21-30
173990,21-30
248884,21-30
293215,11-20
278362,11-20
218217,11-20
266801,11-20
135234,0-10
86124,21-30
224660,11-20
239180,21-30
48389,11-20
7189,21-30
236683,11-20
31424,11-20
41485,11-20
96380,21-30
52293,11-20
203965,11-20
140116,21-30
180308,21-30
213228,21-30
31704,11-20
80191,21-30
133104,21-30
52567,11-20
231593,11-20
180480,21-30
210711,11-20
210546,11-20
95332,21-30
17199,21-30
309520,0-10
287316,11-20
275635,11-20
200711,11-20
207,21-30
279845,11-20
187553,21-30
245966,11-20
227745,11-20
43461,21-30
269287,11-20
310065,11-20
15009,21-30
45764,21-30
184297,21-30
194890,11-20
164006,21-30
177174,11-20
272394,21-30
131130,21-30
289945,11-20
227617,21-30
215343,21-30
301478,11-20
254944,11-20
119503,21-30
66354,21-30
120759,0-10
200210,21-30
280670,11-20
235427,11-20
274812,11-20
284354,11-20
295750,11-20
297454,11-20
180934,21-30
236225,11-20
198494,11-20
251623,11-20
140530,21-30
219684,21-30
23010,21-30
101217,21-30
48674,11-20
185593,11-20
16804,21-30
71276,11-20
53364,21-30
285505,11-20
20935,21-30
138530,21-30
118400,11-20
183043,21-30
287668,11-20
245202,11-20
162195,21-30
8008,21-30
100840,21-30
189424,21-30
297169,11-20
7042,21-30
60138,21-30
284786,11-20
96275,21-30
116102,21-30
180736,21-30
6279,21-30
292608,11-20
172084,11-20
94238,21-30
126159,21-30
167219,11-20
241851,21-30
104965,21-30
260489,11-20
285123,11-20
317629,11-20
52073,21-30
110899,21-30
34675,21-30
179017,21-30
267311,11-20
14035,21-30
15875,21-30
76252,21-30
287305,11-20
172228,21-30
54697,21-30
283879,11-20
244362,11-20
55693,11-20
271594,11-20
108816,11-20
227420,21-30
52860,21-30
50581,21-30
69783,21-30
246795,11-20
76738,11-20
103978,21-30
213045,21-30
102560,11-20
41742,21-30
235678,11-20
24978,11-20
206310,11-20
283489,11-20
641,11-20
87388,21-30
185068,11-20
34609,21-30
114595,21-30
89829,21-30
48383,21-30
33483,0-10
17306,21-30
77272,11-20
28329,21-30
10630,21-30
52426,21-30
295226,11-20
24673,21-30
239127,21-30
107293,11-20
244566,21-30
33406,11-20
286405,21-30
63854,21-30
5669,21-30
297114,11-20
236715,11-20
107157,21-30
188756,11-20
127196,21-30
57849,21-30
316263,11-20
56332,11-20
75747,21-30
77176,21-30
80331,21-30
179517,21-30
15895,21-30
193339,21-30
12769,11-20
179993,11-20
46476,11-20
279662,21-30
41849,21-30
195952,11-20
165816,21-30
229433,21-30
44617,11-20
174788,21-30
13189,21-30
293997,0-10
272350,11-20
300067,11-20
250512,21-30
107002,11-20
293746,11-20
87979,21-30
129511,21-30
284200,11-20
157957,21-30
131752,21-30
2462,21-30
104184,21-30
168775,11-20
73298,21-30
11907,0-10
237194,11-20
274386,11-20
44902,11-20
79885,21-30
266683,11-20
311981,0-10
174188,21-30
141261,21-30
99573,21-30
78715,11-20
303175,11-20
249256,11-20
127963,21-30
125954,21-30
40040,21-30
41652,0-10
185386,11-20
73655,21-30
56273,21-30
227567,11-20
133500,11-20
236924,11-20
194347,21-30
201008,21-30
5089,21-30
252681,11-20
87258,21-30
198817,11-20
225573,21-30
235078,21-30
95896,11-20
259588,21-30
212091,11-20
14112,21-30
266081,11-20
266307,11-20
271588,11-20
121564,21-30
143155,11-20
103572,11-20
175295,21-30
176122,21-30
148887,21-30
275020,21-30
112784,21-30
280722,11-20
70889,21-30
290094,11-20
196208,11-20
172600,11-20
61502,11-20
145143,0-10
17019,11-20
238980,11-20
162710,21-30
192920,11-20
310055,11-20
291878,11-20
60362,21-30
189808,21-30
315415,11-20
90855,21-30
286147,11-20
146507,21-30
209664,21-30
122838,21-30
79869,11-20
17682,21-30
82735,11-20
57868,21-30
47468,21-30
185247,21-30
93636,21-30
97767,11-20
99500,21-30
307148,21-30
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,11-20
306673,11-20
94159,0-10
128483,21-30
257138,11-20
185442,21-30
37504,21-30
249410,21-30
157633,11-20
275464,11-20
310276,11-20
26432,21-30
135057,21-30
34182,0-10
14707,11-20
95178,21-30
117912,11-20
257612,21-30
240874,21-30
83769,21-30
312405,11-20
52610,21-30
117263,21-30
228393,21-30
59660,11-20
173289,21-30
110026,11-20
302925,11-20
179018,21-30
183996,21-30
23553,21-30
214289,21-30
52071,21-30
303077,11-20
268947,11-20
165114,11-20
173966,11-20
118281,21-30
215436,11-20
43464,21-30
137639,21-30
75963,21-30
174173,21-30
186723,21-30
19258,21-30
33547,21-30
172196,21-30
259043,21-30
47722,21-30
170482,21-30
142830,21-30
279277,11-20
118440,21-30
26686,21-30
133097,21-30
11964,11-20
313244,11-20
25966,21-30
253423,11-20
226801,11-20
94386,11-20
134812,21-30
143665,21-30
147129,11-20
117720,21-30
21127,21-30
89413,21-30
123067,21-30
87031,21-30
65221,21-30
14387,21-30
317652,11-20
225157,11-20
97016,11-20
184125,11-20
250675,21-30
231893,21-30
129965,11-20
309722,11-20
198055,21-30
284431,11-20
269460,11-20
256549,21-30
249336,21-30
202375,21-30
302167,11-20
220081,11-20
281692,11-20
12025,11-20
229588,11-20
311253,11-20
232047,11-20
317603,11-20
26837,21-30
45454,21-30
300958,11-20
195872,21-30
250762,21-30
122518,21-30
38443,21-30
11475,21-30
160704,21-30
305154,11-20
85647,21-30
168348,21-30
147393,21-30
215284,11-20
142551,11-20
171677,11-20
135287,21-30
90514,11-20
74922,0-10
314038,11-20
269758,11-20
102945,21-30
156498,11-20
179882,11-20
196922,21-30
67846,21-30
268807,11-20
286232,11-20
318252,11-20
10147,21-30
294471,11-20
94928,21-30
178312,11-20
204308,21-30
99173,11-20
203857,21-30
69974,21-30
153775,21-30
294807,11-20
282511,11-20
217207,21-30
227265,11-20
140410,21-30
54278,21-30
77198,21-30
5066,21-30
210209,21-30
214967,11-20
311418,11-20
257822,21-30
298505,0-10
240610,21-30
308725,11-20
10297,21-30
91621,21-30
98341,21-30
205631,11-20
82571,21-30
5360,21-30
205497,21-30
178421,21-30
41923,11-20
203918,11-20
235903,11-20
142370,21-30
21424,11-20
216158,21-30
197084,11-20
175733,21-30
273841,21-30
200425,11-20
296503,11-20
299785,11-20
313314,11-20
75891,11-20
14329,11-20
317155,11-20
268567,11-20
238792,11-20
173551,21-30
134753,21-30
22857,21-30
303217,11-20
286052,0-10
223791,11-20
8448,11-20
24027,21-30
69607,11-20
22433,21-30
207638,11-20
295235,11-20
110580,21-30
98012,21-30
267939,11-20
280167,11-20
235129,21-30
174156,11-20
78823,21-30
179362,21-30
132609,21-30
265593,11-20
40704,21-30
258343,11-20
88223,11-20
36708,11-20
163031,21-30
314557,11-20
67329,11-20
101374,21-30
161408,21-30
154627,11-20
49901,11-20
317846,11-20
11860,11-20
141333,11-20
239512,11-20
245244,11-20
281415,11-20
143146,21-30
268671,11-20
123206,11-20
271468,11-20
222094,11-20
131616,21-30
115931,11-20
177091,11-20
193426,21-30
45759,21-30
296937,11-20
57434,21-30
41681,11-20
101558,21-30
184211,21-30
69379,21-30
297192,11-20
288830,11-20
99499,0-10
273059,11-20
155520,21-30
77253,11-20
17409,21-30
249808,11-20
297389,11-20
217840,11-20
177895,21-30
116370,0-10
193703,11-20
253870,11-20
291773,0-10
177258,11-20
94297,21-30
149428,21-30
61239,21-30
311409,11-20
46659,11-20
19880,11-20
151691,21-30
151052,21-30
302576,11-20
225705,11-20
215957,11-20
141705,21-30
137529,21-30
239575,11-20
307681,11-20
161119,21-30
194202,0-10
131835,21-30
153643,11-20
115582,21-30
36239,21-30
157249,11-20
254493,11-20
75327,21-30
227315,21-30
142811,21-30
79602,21-30
96641,0-10
306646,11-20
251004,11-20
309893,11-20
314964,11-20
60305,11-20
140337,21-30
144887,11-20
32907,21-30
20870,21-30
205282,21-30
25025,21-30
18584,21-30
13413,11-20
212236,11-20
300809,11-20
261280,11-20
63658,21-30
264883,21-30
58602,11-20
134035,21-30
207394,11-20
147736,11-20
229562,11-20
116529,21-30
104378,21-30
169105,11-20
121131,21-30
184204,21-30
6801,11-20
34617,0-10
235061,21-30
195147,21-30
210832,11-20
60570,21-30
137470,11-20
183475,21-30
166628,21-30
4190,21-30
128048,21-30
199726,21-30
165827,21-30
53330,21-30
164312,21-30
260537,0-10
224244,11-20
99399,11-20
111853,21-30
306940,11-20
205458,21-30
79250,21-30
64275,11-20
50515,21-30
186733,11-20
306443,11-20
139906,21-30
210919,21-30
108684,21-30
54566,21-30
277520,11-20
191452,21-30
284644,11-20
147042,11-20
127684,11-20
213681,0-10
86805,21-30
87034,11-20
148387,21-30
205210,21-30
237559,11-20
176716,21-30
7905,11-20
43081,21-30
307346,0-10
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,11-20
192819,11-20
187063,21-30
18510,21-30
313396,21-30
158785,21-30
116551,21-30
60639,11-20
75040,21-30
2558,21-30
248512,11-20
291723,21-30
124997,11-20
252608,11-20
73959,21-30
318251,11-20
245950,11-20
57059,11-20
116806,11-20
116222,11-20
98911,21-30
232036,21-30
14165,21-30
260304,11-20
218852,21-30
104948,21-30
275496,11-20
285060,11-20
10722,21-30
5791,21-30
234372,21-30
119248,21-30
246952,11-20
245234,11-20
52679,11-20
259605,11-20
250687,11-20
179717,11-20
252477,0-10
82521,11-20
22251,21-30
32289,21-30
229503,11-20
289335,11-20
83972,11-20
35613,11-20
83539,21-30
48066,21-30
84713,21-30
233174,11-20
225300,21-30
241555,11-20
39347,21-30
241286,11-20
86793,21-30
301219,21-30
5524,11-20
298352,11-20
36033,21-30
142671,21-30
235565,11-20
255335,11-20
47773,21-30
150847,21-30
296332,11-20
134490,11-20
147326,21-30
96972,21-30
146396,21-30
101222,11-20
180724,11-20
306299,11-20
51100,21-30
141207,11-20
192309,21-30
196953,11-20
82794,21-30
36597,11-20
43746,21-30
195049,11-20
236353,11-20
289979,11-20
275523,11-20
106384,21-30
213912,21-30
300144,11-20
179782,11-20
228443,11-20
62640,11-20
156003,21-30
65313,11-20
104432,11-20
280232,11-20
124489,11-20
194524,21-30
181604,0-10
316377,11-20
31178,21-30
219339,11-20
304697,11-20
168355,21-30
163204,21-30
202782,11-20
20557,21-30
128845,11-20
149152,11-20
285948,11-20
147467,11-20
112016,21-30
27346,21-30
164131,11-20
317927,11-20
259823,21-30
207371,11-20
22384,21-30
76257,21-30
67592,21-30
146871,21-30
148442,21-30
280173,11-20
137173,11-20
201701,11-20
113725,11-20
88077,21-30
27017,21-30
297885,11-20
107406,21-30
189473,11-20
297090,11-20
87127,21-30
180908,21-30
234391,11-20
83218,11-20
44786,21-30
106112,21-30
277878,11-20
307358,11-20
3698,21-30
26460,21-30
266020,11-20
207318,11-20
33811,21-30
245743,11-20
257004,11-20
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,11-20
29408,21-30
317137,11-20
173960,21-30
145319,21-30
14093,21-30
13804,21-30
262654,11-20
262609,11-20
140535,21-30
178191,21-30
166996,21-30
304224,11-20
173996,11-20
220632,21-30
280004,11-20
94694,21-30
211243,21-30
269271,11-20
200870,11-20
312581,11-20
48336,11-20
44249,21-30
284612,0-10
31040,11-20
221410,21-30
233086,11-20
82296,21-30
14218,21-30
287852,11-20
300690,11-20
8967,21-30
10064,21-30
141251,11-20
238635,11-20
152983,21-30
13455,21-30
116769,11-20
36580,21-30
94916,11-20
148640,11-20
291824,11-20
102381,21-30
214443,11-20
280584,11-20
183555,11-20
216798,11-20
190750,11-20
36233,21-30
21211,21-30
226704,11-20
282959,21-30
6821,11-20
73307,21-30
305923,0-10
117645,21-30
47909,21-30
74080,21-30
129837,21-30
30447,21-30
33575,21-30
297019,11-20
45692,0-10
239749,11-20
1407,21-30
30204,11-20
171904,21-30
285223,0-10
42647,21-30
248368,21-30
193130,11-20
24956,21-30
45315,21-30
1867,21-30
258314,0-10
106139,11-20
23950,21-30
283454,21-30
273051,11-20
154987,21-30
300270,11-20
268332,11-20
168716,11-20
305047,11-20
5173,21-30
214756,11-20
314515,0-10
169706,21-30
166599,21-30
290667,11-20
113880,21-30
168241,21-30
189710,11-20
259852,11-20
235989,11-20
149175,0-10
75435,21-30
229110,11-20
183791,21-30
183241,11-20
210993,11-20
20559,11-20
189172,21-30
85386,21-30
220258,21-30
73055,21-30
255708,11-20
209745,21-30
195825,0-10
148810,21-30
126568,11-20
33632,21-30
109088,21-30
195689,21-30
36036,11-20
147135,21-30
57917,21-30
288031,21-30
313607,11-20
258236,11-20
301468,21-30
115158,21-30
30938,11-20
259784,11-20
192216,21-30
68614,21-30
191573,11-20
29129,21-30
270943,11-20
310426,11-20
8411,21-30
31755,21-30
116856,21-30
214929,21-30
283203,11-20
239914,11-20
133588,21-30
309321,11-20
197715,21-30
209315,21-30
28099,21-30
50053,21-30
64770,21-30
227563,11-20
227221,11-20
315666,11-20
80679,11-20
121742,11-20
125957,21-30
35520,21-30
74762,21-30
3217,21-30
140364,11-20
305055,11-20
179536,21-30
52668,21-30
206746,21-30
286167,11-20
253078,21-30
18779,21-30
118587,21-30
17286,11-20
181068,11-20
126826,21-30
283411,11-20
264104,11-20
14527,21-30
147761,11-20
279344,11-20
216838,11-20
120051,21-30
66799,21-30
215799,11-20
181183,11-20
284428,11-20
105739,21-30
208788,11-20
195089,11-20
76261,11-20
240646,11-20
25573,21-30
63024,21-30
300676,11-20
94779,21-30
235142,11-20
296586,11-20
225564,11-20
213104,11-20
131930,21-30
13771,21-30
1393,21-30
197725,21-30
183881,21-30
174610,0-10
84349,21-30
149531,21-30
232009,11-20
233843,11-20
85330,11-20
203437,21-30
127676,21-30
262916,21-30
69923,21-30
58942,21-30
65978,21-30
152426,0-10
81503,21-30
290833,11-20
228781,11-20
48287,21-30
72270,21-30
176279,21-30
183552,21-30
297985,11-20
237183,21-30
286582,11-20
138991,21-30
172433,21-30
64838,21-30
159414,21-30
57787,21-30
97385,11-20
120400,11-20
280048,11-20
109678,21-30
317982,11-20
13047,11-20
301877,11-20
163372,21-30
101051,21-30
103204,0-10
248835,11-20
4723,21-30
109338,11-20
39619,21-30
278414,11-20
110442,11-20
296958,11-20
277146,11-20
97396,21-30
153553,21-30
64581,21-30
49969,21-30
126309,11-20
127294,21-30
91961,21-30
191181,21-30
42831,11-20
124254,21-30
125979,21-30
3176,21-30
87617,21-30
134450,21-30
10557,21-30
54844,21-30
222172,21-30
22294,21-30
74967,21-30
258284,11-20
245145,11-20
300559,11-20
59439,11-20
214767,21-30
302353,11-20
22415,11-20
2020,21-30
62686,21-30
147349,21-30
37284,11-20
192787,21-30
70085,21-30
197588,11-20
40967,21-30
69714,21-30
211701,11-20
284825,11-20
174178,21-30
287145,11-20
270005,11-20
264623,11-20
290390,11-20
45827,11-20
286306,21-30
42746,21-30
87104,21-30
84814,21-30
43670,21-30
161553,21-30
247354,11-20
218673,21-30
246435,21-30
257077,11-20
43764,21-30
192962,21-30
190629,21-30
35373,11-20
7094,11-20
198974,11-20
241255,21-30
65732,21-30
264300,11-20
129507,11-20
203789,11-20
27167,11-20
257357,21-30
115201,21-30
33393,11-20
298017,11-20
159074,11-20
92706,21-30
287405,11-20
228842,21-30
138013,21-30
61458,21-30
198708,11-20
53356,21-30
123845,21-30
53994,21-30
7856,11-20
111749,11-20
232621,11-20
234086,11-20
222467,11-20
49206,21-30
268148,11-20
218909,21-30
275937,11-20
195393,21-30
101160,21-30
222982,11-20
32462,21-30
14678,21-30
264630,11-20
12317,21-30
80919,21-30
30293,21-30
137930,11-20
23102,21-30
145991,11-20
300684,11-20
65774,21-30
214028,11-20
248354,21-30
313988,11-20
179496,11-20
2948,21-30
183959,21-30
110421,21-30
102974,21-30
210077,11-20
3819,21-30
246621,11-20
80243,21-30
260986,11-20
264452,11-20
307190,11-20
159216,11-20
51885,21-30
273390,21-30
211437,11-20
282033,11-20
178758,21-30
32873,11-20
163274,21-30
87164,11-20
206045,11-20
270167,11-20
289105,21-30
300249,11-20
184465,21-30
251285,0-10
150972,21-30
81419,21-30
178370,11-20
122485,21-30
170576,21-30
99876,11-20
124486,21-30
3542,21-30
234835,11-20
32390,11-20
133062,11-20
146151,11-20
316899,11-20
142668,21-30
58636,21-30
235806,21-30
81139,21-30
31953,21-30
303629,21-30
216253,11-20
132304,21-30
294558,11-20
210372,11-20
14666,21-30
4813,21-30
32736,21-30
67710,11-20
289922,11-20
90243,11-20
90332,21-30
141154,21-30
201911,21-30
250769,11-20
309930,11-20
91170,21-30
275001,11-20
255965,11-20
290553,11-20
189828,11-20
317542,11-20
264012,0-10
17944,11-20
99958,21-30
307276,11-20
249634,11-20
245520,11-20
291257,11-20
96180,21-30
285805,21-30
193889,11-20
272949,11-20
104485,21-30
220428,11-20
206389,11-20
122619,21-30
267705,11-20
184847,21-30
91263,21-30
303661,11-20
279037,11-20
300195,11-20
262090,11-20
150984,21-30
136238,21-30
117009,21-30
140294,21-30
155824,21-30
101408,21-30
